6.6,6.7,6.8,6.9,6.15,6.16,6.17,6.35,6.53,7.6,7.7,7.8,7.9,7.15,7.16,7.17,7.35,7.53,8.6,8.7,8.8,8.9,8.15,8.16,8.17,8.35,8.53,16.6,16.7,16.8,16.9,16.15,16.16,16.17,16.35,16.53,6.6_0-2,6.6_2-4,6.6_4-6,6.7_0-2,6.7_2-4,6.7_4-6,6.8_0-2,6.8_2-4,6.8_4-6,6.9_0-2,6.9_2-4,6.9_4-6,6.15_0-2,6.15_2-4,6.15_4-6,6.16_0-2,6.16_2-4,6.16_4-6,6.17_0-2,6.17_2-4,6.17_4-6,6.35_0-2,6.35_2-4,6.35_4-6,6.53_0-2,6.53_2-4,6.53_4-6,7.6_0-2,7.6_2-4,7.6_4-6,7.7_0-2,7.7_2-4,7.7_4-6,7.8_0-2,7.8_2-4,7.8_4-6,7.9_0-2,7.9_2-4,7.9_4-6,7.15_0-2,7.15_2-4,7.15_4-6,7.16_0-2,7.16_2-4,7.16_4-6,7.17_0-2,7.17_2-4,7.17_4-6,7.35_0-2,7.35_2-4,7.35_4-6,7.53_0-2,7.53_2-4,7.53_4-6,8.6_0-2,8.6_2-4,8.6_4-6,8.7_0-2,8.7_2-4,8.7_4-6,8.8_0-2,8.8_2-4,8.8_4-6,8.9_0-2,8.9_2-4,8.9_4-6,8.15_0-2,8.15_2-4,8.15_4-6,8.16_0-2,8.16_2-4,8.16_4-6,8.17_0-2,8.17_2-4,8.17_4-6,8.35_0-2,8.35_2-4,8.35_4-6,8.53_0-2,8.53_2-4,8.53_4-6,16.6_0-2,16.6_2-4,16.6_4-6,16.7_0-2,16.7_2-4,16.7_4-6,16.8_0-2,16.8_2-4,16.8_4-6,16.9_0-2,16.9_2-4,16.9_4-6,16.15_0-2,16.15_2-4,16.15_4-6,16.16_0-2,16.16_2-4,16.16_4-6,16.17_0-2,16.17_2-4,16.17_4-6,16.35_0-2,16.35_2-4,16.35_4-6,16.53_0-2,16.53_2-4,16.53_4-6,vina_gauss1,vina_gauss2,vina_repulsion,vina_hydrophobic,vina_hydrogen,vina_num_rotors,pdb_id,-logAffi
355.0,73.0,99.0,0.0,107.0,14.0,17.0,2.0,46.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,325.0,0.0,4.0,69.0,0.0,16.0,83.0,0.0,0.0,0.0,0.0,10.0,97.0,0.0,2.0,12.0,0.0,5.0,12.0,0.0,0.0,2.0,0.0,6.0,40.0,0.0,2.0,3.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.78317260742188,1717.516357421875,3.0641610622406006,37.40086364746094,2.3028693199157715,7.0,2v7a,8.3
404.0,131.0,126.0,16.0,131.0,40.0,32.0,9.0,17.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,375.0,0.0,16.0,115.0,0.0,24.0,102.0,0.0,1.0,15.0,0.0,17.0,114.0,0.0,2.0,38.0,0.0,5.0,27.0,0.0,4.0,5.0,0.0,7.0,10.0,0.0,3.0,4.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,21.0,0.0,1.0,8.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.2459259033203,1905.89697265625,3.607691526412964,25.208059310913086,4.326601028442383,8.0,4x6p,8.3
559.0,68.0,108.0,0.0,66.0,7.0,14.0,0.0,51.0,9.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,507.0,0.0,5.0,63.0,0.0,17.0,91.0,0.0,0.0,0.0,0.0,4.0,62.0,0.0,1.0,6.0,0.0,4.0,10.0,0.0,0.0,0.0,0.0,10.0,41.0,0.0,3.0,6.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.15475463867188,1982.67919921875,2.368258237838745,112.331787109375,2.7126433849334717,15.0,1h23,8.35
323.0,83.0,96.0,4.0,106.0,17.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,293.0,0.0,5.0,78.0,0.0,13.0,83.0,0.0,1.0,3.0,0.0,8.0,98.0,0.0,1.0,16.0,0.0,3.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.37157440185547,1507.7984619140625,2.2564587593078613,19.347932815551758,1.631691336631775,3.0,4e6q,8.36
162.0,32.0,60.0,3.0,68.0,11.0,27.0,1.0,99.0,23.0,34.0,1.0,25.0,3.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,141.0,0.0,5.0,27.0,0.0,12.0,48.0,0.0,0.0,3.0,0.0,9.0,59.0,0.0,1.0,10.0,0.0,8.0,19.0,0.0,0.0,1.0,0.0,23.0,76.0,0.0,9.0,14.0,0.0,6.0,28.0,0.0,0.0,1.0,0.0,2.0,23.0,0.0,0.0,3.0,0.0,1.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.88434600830078,1025.8824462890625,5.880375862121582,1.7710248231887817,8.232795715332031,3.0,2al5,8.4
364.0,91.0,71.0,9.0,17.0,10.0,4.0,1.0,132.0,57.0,25.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,8.0,5.0,1.0,0.0,0.0,0.0,0.0,20.0,7.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,336.0,0.0,12.0,79.0,0.0,10.0,61.0,0.0,0.0,9.0,0.0,2.0,15.0,0.0,1.0,9.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,25.0,107.0,0.0,13.0,44.0,0.0,2.0,23.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,24.0,0.0,1.0,7.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,15.0,0.0,1.0,6.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.671630859375,1865.5423583984375,7.150491237640381,40.117652893066406,3.571664571762085,10.0,2qbp,8.4
369.0,93.0,94.0,11.0,85.0,27.0,28.0,3.0,24.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,335.0,0.0,4.0,89.0,0.0,20.0,74.0,0.0,0.0,11.0,0.0,9.0,76.0,0.0,2.0,25.0,0.0,10.0,18.0,0.0,0.0,3.0,0.0,5.0,19.0,0.0,1.0,4.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.5325927734375,1526.3089599609375,4.624913215637207,47.92033386230469,5.6689252853393555,9.0,2zda,8.4
408.0,59.0,56.0,36.0,70.0,15.0,9.0,5.0,138.0,25.0,26.0,10.0,73.0,11.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,371.0,0.0,3.0,56.0,0.0,9.0,47.0,0.0,4.0,32.0,0.0,6.0,64.0,0.0,3.0,12.0,0.0,3.0,6.0,0.0,0.0,5.0,0.0,21.0,117.0,0.0,4.0,21.0,0.0,7.0,19.0,0.0,1.0,9.0,0.0,13.0,60.0,0.0,1.0,10.0,0.0,3.0,5.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.41412353515625,2091.48388671875,2.927271842956543,65.29383087158203,1.6103421449661255,10.0,3b68,8.4
459.0,111.0,110.0,17.0,80.0,26.0,27.0,5.0,38.0,9.0,12.0,2.0,50.0,17.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,415.0,0.0,8.0,103.0,0.0,25.0,85.0,0.0,2.0,15.0,0.0,7.0,73.0,0.0,3.0,23.0,0.0,4.0,23.0,0.0,1.0,4.0,0.0,4.0,34.0,0.0,2.0,7.0,0.0,1.0,11.0,0.0,0.0,2.0,0.0,12.0,38.0,0.0,3.0,14.0,0.0,4.0,9.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.0,0.0,1.0,8.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.23439025878906,1787.36865234375,3.627821683883667,63.48536682128906,1.6212527751922607,9.0,2xbv,8.43
462.0,65.0,81.0,36.0,15.0,1.0,3.0,1.0,97.0,17.0,21.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,428.0,0.0,0.0,65.0,0.0,10.0,71.0,0.0,9.0,27.0,0.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,7.0,90.0,0.0,0.0,17.0,0.0,1.0,20.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.02647399902344,1914.671875,0.9974866509437561,75.80257415771484,0.25623375177383423,7.0,3b1m,8.48
290.0,45.0,55.0,0.0,106.0,16.0,16.0,0.0,62.0,17.0,17.0,0.0,42.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,15.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,265.0,0.0,1.0,44.0,0.0,13.0,42.0,0.0,0.0,0.0,0.0,12.0,94.0,0.0,1.0,15.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0,16.0,46.0,0.0,2.0,15.0,0.0,3.0,14.0,0.0,0.0,0.0,0.0,9.0,33.0,0.0,1.0,5.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,0.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.41929626464844,1599.52490234375,3.2512099742889404,29.440277099609375,2.728290319442749,6.0,2fvd,8.52
293.0,72.0,85.0,14.0,30.0,10.0,10.0,0.0,72.0,18.0,27.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,272.0,0.0,9.0,63.0,0.0,12.0,73.0,0.0,1.0,13.0,0.0,4.0,26.0,0.0,0.0,10.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,15.0,57.0,0.0,4.0,14.0,0.0,6.0,21.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.75581359863281,1568.5914306640625,4.258255481719971,38.29887008666992,4.565767765045166,3.0,2vw5,8.52
261.0,20.0,71.0,1.0,42.0,6.0,8.0,0.0,29.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,239.0,0.0,1.0,19.0,0.0,13.0,58.0,0.0,0.0,1.0,0.0,6.0,36.0,0.0,0.0,6.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,4.0,25.0,0.0,0.0,3.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0087890625,1024.540771484375,2.6702075004577637,32.39937210083008,2.1737494468688965,3.0,2wn9,8.52
278.0,62.0,108.0,0.0,18.0,5.0,12.0,0.0,98.0,18.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,245.0,0.0,6.0,56.0,0.0,31.0,77.0,0.0,0.0,0.0,0.0,1.0,17.0,0.0,0.0,5.0,0.0,2.0,10.0,0.0,0.0,0.0,0.0,13.0,85.0,0.0,5.0,13.0,0.0,13.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.6347885131836,1342.672119140625,10.512840270996094,20.814115524291992,11.343727111816406,4.0,3ejr,8.57
256.0,40.0,56.0,3.0,85.0,16.0,13.0,3.0,15.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,228.0,0.0,3.0,37.0,0.0,5.0,51.0,0.0,0.0,3.0,0.0,11.0,74.0,0.0,3.0,13.0,0.0,4.0,9.0,0.0,0.0,3.0,0.0,3.0,12.0,0.0,1.0,5.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.12541961669922,1178.4608154296875,2.268038272857666,50.795040130615234,2.294607400894165,7.0,4qd6,8.64
262.0,34.0,53.0,15.0,84.0,11.0,14.0,4.0,18.0,5.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,229.0,0.0,2.0,32.0,0.0,13.0,40.0,0.0,1.0,14.0,0.0,6.0,78.0,0.0,1.0,10.0,0.0,5.0,9.0,0.0,0.0,4.0,0.0,3.0,15.0,0.0,0.0,5.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.48482513427734,1032.3250732421875,2.0021719932556152,12.58133316040039,1.8960810899734497,3.0,3u8k,8.66
311.0,57.0,105.0,19.0,135.0,25.0,40.0,6.0,23.0,6.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,272.0,0.0,8.0,49.0,0.0,23.0,82.0,0.0,4.0,15.0,0.0,21.0,114.0,0.0,1.0,24.0,0.0,21.0,19.0,0.0,2.0,4.0,0.0,5.0,18.0,0.0,2.0,4.0,0.0,2.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.8177947998047,1502.7882080078125,6.430529594421387,36.67991256713867,9.502695083618164,6.0,3ge7,8.7
362.0,122.0,127.0,18.0,135.0,40.0,29.0,9.0,25.0,10.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,331.0,0.0,15.0,107.0,0.0,18.0,109.0,0.0,1.0,17.0,0.0,16.0,119.0,0.0,3.0,37.0,0.0,5.0,24.0,0.0,4.0,5.0,0.0,11.0,14.0,0.0,4.0,6.0,0.0,2.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,23.0,0.0,2.0,7.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.33175659179688,1915.7362060546875,4.043735980987549,25.50074005126953,3.8115382194519043,10.0,4crc,8.72
294.0,56.0,81.0,2.0,105.0,20.0,20.0,1.0,14.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,269.0,0.0,1.0,55.0,0.0,15.0,66.0,0.0,1.0,1.0,0.0,10.0,95.0,0.0,1.0,19.0,0.0,7.0,13.0,0.0,0.0,1.0,0.0,3.0,11.0,0.0,1.0,2.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.49471282958984,1406.82177734375,2.11972975730896,25.935466766357422,3.198101043701172,2.0,4ivb,8.72
631.0,135.0,211.0,0.0,69.0,20.0,26.0,0.0,99.0,27.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,585.0,0.0,11.0,124.0,0.0,45.0,166.0,0.0,0.0,0.0,0.0,2.0,67.0,0.0,1.0,19.0,0.0,5.0,21.0,0.0,0.0,0.0,0.0,19.0,80.0,0.0,8.0,19.0,0.0,10.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,0.0,1.0,4.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.5621337890625,2499.324462890625,7.119178295135498,85.82953643798828,4.674124717712402,16.0,2vkm,8.74
