6.6,6.7,6.8,6.9,6.15,6.16,6.17,6.35,6.53,7.6,7.7,7.8,7.9,7.15,7.16,7.17,7.35,7.53,8.6,8.7,8.8,8.9,8.15,8.16,8.17,8.35,8.53,16.6,16.7,16.8,16.9,16.15,16.16,16.17,16.35,16.53,6.6_0-2,6.6_2-4,6.6_4-6,6.6_6-8,6.6_8-10,6.6_10-12,6.7_0-2,6.7_2-4,6.7_4-6,6.7_6-8,6.7_8-10,6.7_10-12,6.8_0-2,6.8_2-4,6.8_4-6,6.8_6-8,6.8_8-10,6.8_10-12,6.9_0-2,6.9_2-4,6.9_4-6,6.9_6-8,6.9_8-10,6.9_10-12,6.15_0-2,6.15_2-4,6.15_4-6,6.15_6-8,6.15_8-10,6.15_10-12,6.16_0-2,6.16_2-4,6.16_4-6,6.16_6-8,6.16_8-10,6.16_10-12,6.17_0-2,6.17_2-4,6.17_4-6,6.17_6-8,6.17_8-10,6.17_10-12,6.35_0-2,6.35_2-4,6.35_4-6,6.35_6-8,6.35_8-10,6.35_10-12,6.53_0-2,6.53_2-4,6.53_4-6,6.53_6-8,6.53_8-10,6.53_10-12,7.6_0-2,7.6_2-4,7.6_4-6,7.6_6-8,7.6_8-10,7.6_10-12,7.7_0-2,7.7_2-4,7.7_4-6,7.7_6-8,7.7_8-10,7.7_10-12,7.8_0-2,7.8_2-4,7.8_4-6,7.8_6-8,7.8_8-10,7.8_10-12,7.9_0-2,7.9_2-4,7.9_4-6,7.9_6-8,7.9_8-10,7.9_10-12,7.15_0-2,7.15_2-4,7.15_4-6,7.15_6-8,7.15_8-10,7.15_10-12,7.16_0-2,7.16_2-4,7.16_4-6,7.16_6-8,7.16_8-10,7.16_10-12,7.17_0-2,7.17_2-4,7.17_4-6,7.17_6-8,7.17_8-10,7.17_10-12,7.35_0-2,7.35_2-4,7.35_4-6,7.35_6-8,7.35_8-10,7.35_10-12,7.53_0-2,7.53_2-4,7.53_4-6,7.53_6-8,7.53_8-10,7.53_10-12,8.6_0-2,8.6_2-4,8.6_4-6,8.6_6-8,8.6_8-10,8.6_10-12,8.7_0-2,8.7_2-4,8.7_4-6,8.7_6-8,8.7_8-10,8.7_10-12,8.8_0-2,8.8_2-4,8.8_4-6,8.8_6-8,8.8_8-10,8.8_10-12,8.9_0-2,8.9_2-4,8.9_4-6,8.9_6-8,8.9_8-10,8.9_10-12,8.15_0-2,8.15_2-4,8.15_4-6,8.15_6-8,8.15_8-10,8.15_10-12,8.16_0-2,8.16_2-4,8.16_4-6,8.16_6-8,8.16_8-10,8.16_10-12,8.17_0-2,8.17_2-4,8.17_4-6,8.17_6-8,8.17_8-10,8.17_10-12,8.35_0-2,8.35_2-4,8.35_4-6,8.35_6-8,8.35_8-10,8.35_10-12,8.53_0-2,8.53_2-4,8.53_4-6,8.53_6-8,8.53_8-10,8.53_10-12,16.6_0-2,16.6_2-4,16.6_4-6,16.6_6-8,16.6_8-10,16.6_10-12,16.7_0-2,16.7_2-4,16.7_4-6,16.7_6-8,16.7_8-10,16.7_10-12,16.8_0-2,16.8_2-4,16.8_4-6,16.8_6-8,16.8_8-10,16.8_10-12,16.9_0-2,16.9_2-4,16.9_4-6,16.9_6-8,16.9_8-10,16.9_10-12,16.15_0-2,16.15_2-4,16.15_4-6,16.15_6-8,16.15_8-10,16.15_10-12,16.16_0-2,16.16_2-4,16.16_4-6,16.16_6-8,16.16_8-10,16.16_10-12,16.17_0-2,16.17_2-4,16.17_4-6,16.17_6-8,16.17_8-10,16.17_10-12,16.35_0-2,16.35_2-4,16.35_4-6,16.35_6-8,16.35_8-10,16.35_10-12,16.53_0-2,16.53_2-4,16.53_4-6,16.53_6-8,16.53_8-10,16.53_10-12,vina_gauss1,vina_gauss2,vina_repulsion,vina_hydrophobic,vina_hydrogen,vina_num_rotors,pdb_id,-logAffi
3594.0,954.0,1097.0,75.0,853.0,228.0,272.0,21.0,309.0,82.0,100.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,335.0,642.0,1093.0,1490.0,0.0,4.0,89.0,148.0,286.0,427.0,0.0,20.0,74.0,199.0,310.0,494.0,0.0,0.0,11.0,9.0,23.0,32.0,0.0,9.0,76.0,146.0,278.0,344.0,0.0,2.0,25.0,30.0,66.0,105.0,0.0,10.0,18.0,42.0,73.0,129.0,0.0,0.0,3.0,4.0,5.0,9.0,0.0,5.0,19.0,53.0,86.0,146.0,0.0,1.0,4.0,16.0,18.0,43.0,0.0,1.0,5.0,14.0,28.0,52.0,0.0,0.0,0.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.5325927734375,1526.3089599609375,4.624913215637207,47.92033386230469,5.6689252853393555,9.0,2zda,8.4
4418.0,1034.0,1010.0,120.0,695.0,158.0,169.0,18.0,1360.0,310.0,317.0,39.0,698.0,169.0,161.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,371.0,754.0,1359.0,1897.0,0.0,3.0,56.0,186.0,335.0,454.0,0.0,9.0,47.0,178.0,309.0,467.0,0.0,4.0,32.0,30.0,25.0,29.0,0.0,6.0,64.0,110.0,214.0,301.0,0.0,3.0,12.0,23.0,55.0,65.0,0.0,3.0,6.0,35.0,31.0,94.0,0.0,0.0,5.0,5.0,5.0,3.0,0.0,21.0,117.0,221.0,441.0,560.0,0.0,4.0,21.0,54.0,99.0,132.0,0.0,7.0,19.0,53.0,88.0,150.0,0.0,1.0,9.0,11.0,6.0,12.0,0.0,13.0,60.0,102.0,205.0,318.0,0.0,1.0,10.0,25.0,47.0,86.0,0.0,3.0,5.0,26.0,44.0,83.0,0.0,1.0,8.0,5.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.41412353515625,2091.48388671875,2.927271842956543,65.29383087158203,1.6103421449661255,10.0,3b68,8.4
3437.0,966.0,1080.0,88.0,737.0,218.0,236.0,20.0,398.0,110.0,115.0,7.0,353.0,122.0,122.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.0,60.0,67.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,415.0,586.0,1005.0,1387.0,0.0,8.0,103.0,159.0,296.0,400.0,0.0,25.0,85.0,200.0,307.0,463.0,0.0,2.0,15.0,12.0,10.0,49.0,0.0,7.0,73.0,128.0,223.0,306.0,0.0,3.0,23.0,45.0,59.0,88.0,0.0,4.0,23.0,44.0,60.0,105.0,0.0,1.0,4.0,2.0,4.0,9.0,0.0,4.0,34.0,69.0,111.0,180.0,0.0,2.0,7.0,20.0,33.0,48.0,0.0,1.0,11.0,17.0,42.0,44.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,12.0,38.0,59.0,103.0,141.0,0.0,3.0,14.0,22.0,40.0,43.0,0.0,4.0,9.0,21.0,34.0,54.0,0.0,2.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.0,39.0,64.0,95.0,0.0,1.0,8.0,7.0,23.0,21.0,0.0,3.0,6.0,13.0,16.0,29.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.23439025878906,1787.36865234375,3.627821683883667,63.48536682128906,1.6212527751922607,9.0,2xbv,8.43
5556.0,1325.0,1370.0,108.0,204.0,48.0,48.0,4.0,1093.0,253.0,293.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,428.0,890.0,1711.0,2493.0,0.0,0.0,65.0,210.0,438.0,612.0,0.0,10.0,71.0,236.0,420.0,633.0,0.0,9.0,27.0,27.0,27.0,18.0,0.0,0.0,15.0,28.0,64.0,97.0,0.0,0.0,1.0,9.0,15.0,23.0,0.0,0.0,3.0,5.0,17.0,23.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,7.0,90.0,173.0,343.0,480.0,0.0,0.0,17.0,45.0,83.0,108.0,0.0,1.0,20.0,52.0,88.0,132.0,0.0,1.0,4.0,4.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.02647399902344,1914.671875,0.9974866509437561,75.80257415771484,0.25623375177383423,7.0,3b1m,8.48
3309.0,823.0,862.0,0.0,898.0,228.0,236.0,0.0,673.0,169.0,173.0,1.0,407.0,88.0,96.0,0.0,0.0,0.0,0.0,0.0,136.0,34.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,265.0,580.0,974.0,1465.0,0.0,1.0,44.0,138.0,295.0,345.0,0.0,13.0,42.0,160.0,300.0,347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,94.0,151.0,292.0,349.0,0.0,1.0,15.0,37.0,80.0,95.0,0.0,4.0,12.0,44.0,84.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,46.0,108.0,236.0,267.0,0.0,2.0,15.0,24.0,65.0,63.0,0.0,3.0,14.0,39.0,50.0,67.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,33.0,61.0,122.0,182.0,0.0,1.0,5.0,20.0,27.0,35.0,0.0,1.0,8.0,20.0,25.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,13.0,51.0,57.0,0.0,0.0,3.0,6.0,11.0,14.0,0.0,0.0,6.0,4.0,10.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.41929626464844,1599.52490234375,3.2512099742889404,29.440277099609375,2.728290319442749,6.0,2fvd,8.52
4264.0,1092.0,1358.0,33.0,372.0,78.0,107.0,2.0,919.0,230.0,282.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,272.0,652.0,1344.0,1975.0,0.0,9.0,63.0,166.0,354.0,500.0,0.0,12.0,73.0,220.0,423.0,630.0,0.0,1.0,13.0,7.0,7.0,5.0,0.0,4.0,26.0,66.0,111.0,165.0,0.0,0.0,10.0,17.0,29.0,22.0,0.0,2.0,8.0,26.0,24.0,47.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,15.0,57.0,154.0,279.0,414.0,0.0,4.0,14.0,45.0,73.0,94.0,0.0,6.0,21.0,50.0,88.0,117.0,0.0,0.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.75581359863281,1568.5914306640625,4.258255481719971,38.29887008666992,4.565767765045166,3.0,2vw5,8.52
3072.0,739.0,963.0,56.0,382.0,90.0,114.0,6.0,295.0,66.0,84.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,239.0,496.0,953.0,1362.0,0.0,1.0,19.0,96.0,226.0,397.0,0.0,13.0,58.0,131.0,294.0,467.0,0.0,0.0,1.0,11.0,27.0,17.0,0.0,6.0,36.0,67.0,119.0,154.0,0.0,0.0,6.0,11.0,27.0,46.0,0.0,2.0,6.0,17.0,34.0,55.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,4.0,25.0,41.0,88.0,137.0,0.0,0.0,3.0,12.0,22.0,29.0,0.0,4.0,5.0,20.0,21.0,34.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0087890625,1024.540771484375,2.6702075004577637,32.39937210083008,2.1737494468688965,3.0,2wn9,8.52
3264.0,833.0,979.0,9.0,219.0,52.0,62.0,1.0,851.0,215.0,247.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,245.0,552.0,965.0,1469.0,0.0,6.0,56.0,158.0,227.0,386.0,0.0,31.0,77.0,157.0,278.0,436.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,1.0,17.0,43.0,61.0,97.0,0.0,0.0,5.0,8.0,15.0,24.0,0.0,2.0,10.0,4.0,18.0,28.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,85.0,152.0,256.0,345.0,0.0,5.0,13.0,46.0,64.0,87.0,0.0,13.0,22.0,44.0,59.0,109.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.6347885131836,1342.672119140625,10.512840270996094,20.814115524291992,11.343727111816406,4.0,3ejr,8.57
2891.0,742.0,828.0,69.0,662.0,164.0,180.0,11.0,260.0,75.0,85.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,23.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,228.0,500.0,906.0,1229.0,0.0,3.0,37.0,132.0,250.0,320.0,0.0,5.0,51.0,144.0,276.0,352.0,0.0,0.0,3.0,15.0,17.0,34.0,0.0,11.0,74.0,100.0,199.0,278.0,0.0,3.0,13.0,25.0,54.0,69.0,0.0,4.0,9.0,32.0,68.0,67.0,0.0,0.0,3.0,2.0,3.0,3.0,0.0,3.0,12.0,44.0,91.0,110.0,0.0,1.0,5.0,9.0,24.0,36.0,0.0,3.0,7.0,8.0,25.0,42.0,0.0,0.0,0.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,33.0,24.0,0.0,0.0,2.0,3.0,6.0,12.0,0.0,0.0,3.0,2.0,6.0,13.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.12541961669922,1178.4608154296875,2.268038272857666,50.795040130615234,2.294607400894165,7.0,4qd6,8.64
2501.0,628.0,683.0,36.0,634.0,159.0,179.0,9.0,202.0,55.0,57.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,229.0,443.0,775.0,1021.0,0.0,2.0,32.0,102.0,204.0,288.0,0.0,13.0,40.0,105.0,248.0,277.0,0.0,1.0,14.0,18.0,3.0,0.0,0.0,6.0,78.0,98.0,206.0,246.0,0.0,1.0,10.0,21.0,54.0,73.0,0.0,5.0,9.0,29.0,62.0,74.0,0.0,0.0,4.0,4.0,1.0,0.0,0.0,3.0,15.0,35.0,64.0,85.0,0.0,0.0,5.0,10.0,15.0,25.0,0.0,1.0,6.0,7.0,21.0,22.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.48482513427734,1032.3250732421875,2.0021719932556152,12.58133316040039,1.8960810899734497,3.0,3u8k,8.66
3224.0,843.0,972.0,100.0,1266.0,315.0,388.0,36.0,190.0,47.0,60.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,272.0,547.0,969.0,1397.0,0.0,8.0,49.0,168.0,254.0,364.0,0.0,23.0,82.0,188.0,299.0,380.0,0.0,4.0,15.0,6.0,39.0,36.0,0.0,21.0,114.0,199.0,363.0,569.0,0.0,1.0,24.0,54.0,104.0,132.0,0.0,21.0,19.0,71.0,124.0,153.0,0.0,2.0,4.0,12.0,11.0,7.0,0.0,5.0,18.0,34.0,53.0,80.0,0.0,2.0,4.0,9.0,14.0,18.0,0.0,2.0,5.0,13.0,18.0,22.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.8177947998047,1502.7882080078125,6.430529594421387,36.67991256713867,9.502695083618164,6.0,3ge7,8.7
