unique_identify	-logAffi
CHEMBL2334_3dei_CHEMBL206607	7.017728766960431
CHEMBL258_3byo_CHEMBL409447	7.017728766960431
CHEMBL2431_2x39_CHEMBL2325994	7.017728766960431
CHEMBL3587_4ark_CHEMBL2376678	7.017728766960431
CHEMBL3569_1h36_CHEMBL416694	7.017728766960431
CHEMBL1926_3nzc_CHEMBL190340	7.017728766960431
CHEMBL1957_3qqu_CHEMBL1760049	7.019859767781679
3n4b	7.02
CHEMBL260_3que_CHEMBL2152940	7.020002580835793
CHEMBL3717_5hlw_CHEMBL4455032	7.020479303839452
CHEMBL5469_3h3c_CHEMBL519418	7.022276394711152
CHEMBL4822_3lpk_CHEMBL1097341	7.022276394711152
CHEMBL203_2jiu_CHEMBL1914661	7.022276394711152
CHEMBL244_2boh_CHEMBL184899	7.022276394711152
CHEMBL2176771_5nar_CHEMBL3673733	7.022276394711152
CHEMBL203_2ito_CHEMBL1744086	7.022276394711152
CHEMBL2409_4x6y_CHEMBL3114615	7.025949097207122
CHEMBL2147_4bzn_CHEMBL3298821	7.026872146400303
CHEMBL203_5gmp_CHEMBL3754040	7.026872146400303
CHEMBL1994_3wfg_CHEMBL2419298	7.026872146400303
CHEMBL3268_4wag_CHEMBL3965171	7.029188389127482
2vwm	7.03
CHEMBL2148_6gl9_CHEMBL4126514	7.0305400938776135
CHEMBL2176771_5fck_CHEMBL3683714	7.031517051446066
CHEMBL3983_6h3k_CHEMBL3958743	7.031517051446066
CHEMBL5145_3ppj_CHEMBL1667898	7.031517051446066
CHEMBL3132741_5myg_CHEMBL4073708	7.031517051446066
CHEMBL4040_4o6e_CHEMBL3946349	7.032920265855503
CHEMBL2971_4aqc_CHEMBL2062795	7.033560271088103
CHEMBL2146302_5jyo_CHEMBL3670062	7.036212172654443
CHEMBL2637_3oy1_CHEMBL1644640	7.036212172654443
CHEMBL2276_4l7f_CHEMBL2420572	7.036212172654443
CHEMBL1921666_5d7c_CHEMBL3734860	7.036212172654443
CHEMBL284_2p8s_CHEMBL536765	7.036212172654443
CHEMBL4860_2w3l_CHEMBL509788	7.037860356969057
CHEMBL284_3eio_CHEMBL2069852	7.038578905933553
1nyx	7.04
3bgp	7.04
CHEMBL5891_4ryl_CHEMBL4072005	7.040958607678906
CHEMBL284_2p8s_CHEMBL557990	7.040958607678906
CHEMBL204_1t4v_CHEMBL122198	7.040958607678906
CHEMBL4439_1py5_CHEMBL340203	7.040958607678906
CHEMBL4822_2wf3_CHEMBL560497	7.040958607678906
CHEMBL1741186_5ufo_CHEMBL3914096	7.040958607678906
CHEMBL1808_1o86_CHEMBL86518	7.044154920623069
CHEMBL2318_2rjp_CHEMBL467891	7.045757490560675
CHEMBL4822_3s7m_CHEMBL2011980	7.045757490560675
CHEMBL242_1nde_CHEMBL150466	7.045757490560675
CHEMBL286_4rz1_CHEMBL3403999	7.045757490560675
CHEMBL235_2hfp_CHEMBL222026	7.045757490560675
CHEMBL220_4m0f_CHEMBL424984	7.045757490560675
CHEMBL301_1w0x_CHEMBL1922218	7.045757490560675
CHEMBL2599_5cxz_CHEMBL30873	7.045757490560675
CHEMBL4860_4aq3_CHEMBL3892056	7.045757490560675
CHEMBL5014_5w5o_CHEMBL4166371	7.045757490560675
CHEMBL4822_4j1c_CHEMBL3680879	7.045757490560675
CHEMBL5147_2vwx_CHEMBL445162	7.045757490560675
CHEMBL2835_6bbu_CHEMBL4100431	7.045757490560675
CHEMBL3706_1zxc_CHEMBL238081	7.047102059816066
CHEMBL251_5wf5_CHEMBL2042310	7.047207556955907
2g1y	7.05
4hg7	7.05
5m5q	7.05
CHEMBL3778_4ztm_CHEMBL4112564	7.0506099933550885
CHEMBL2527_4a9u_CHEMBL3914992	7.0506099933550885
CHEMBL4422_4phu_CHEMBL2381315	7.055517327849832
CHEMBL4296_5ek0_CHEMBL2323678	7.055517327849832
CHEMBL4247_2xb7_CHEMBL3651829	7.055517327849832
CHEMBL203_5yu9_CHEMBL1242662	7.055517327849832
CHEMBL5251_4rg0_CHEMBL3746575	7.055517327849832
CHEMBL204_3sv2_CHEMBL497867	7.055517327849832
CHEMBL4296_5ek0_CHEMBL2323682	7.055517327849832
CHEMBL251_2ydv_CHEMBL1950655	7.059483515067433
CHEMBL1977_1db1_CHEMBL1164992	7.060480747381384
CHEMBL2409_4od0_CHEMBL1257878	7.060480747381384
CHEMBL4247_2xb7_CHEMBL3651839	7.060480747381384
CHEMBL284_2bub_CHEMBL563911	7.060480747381384
CHEMBL5891_4ryl_CHEMBL4082359	7.060480747381384
CHEMBL3706_2ddf_CHEMBL16520	7.060480747381384
CHEMBL251_3pwh_CHEMBL3754685	7.060980223551334
CHEMBL262_2o5k_CHEMBL1957948	7.061314327065112
CHEMBL5023_6ggn_CHEMBL3691766	7.062281556382736
CHEMBL236_4n6h_CHEMBL3350135	7.0655015487564325
CHEMBL2527_4a9s_CHEMBL249566	7.0655015487564325
CHEMBL4822_4xxs_CHEMBL3948426	7.0655015487564325
CHEMBL4040_2oji_CHEMBL220320	7.0655015487564325
CHEMBL3880_5j64_CHEMBL3909055	7.067290201327512
2aei	7.07
5mpn	7.07
CHEMBL203_2itz_CHEMBL1198361	7.070581074285707
CHEMBL2176771_5nar_CHEMBL3668684	7.070581074285707
CHEMBL1163125_6e4a_CHEMBL4291988	7.070581074285707
CHEMBL2189117_5k0m_CHEMBL4062781	7.0713337517843655
CHEMBL4822_6bfw_CHEMBL4077530	7.0740651996351165
CHEMBL235_3ads_CHEMBL367360	7.075720713938117
CHEMBL5891_4ryl_CHEMBL4087094	7.075720713938117
CHEMBL5145_3ii5_CHEMBL1081470	7.075720713938117
CHEMBL4393_3ts4_CHEMBL3675604	7.075720713938117
CHEMBL1163125_5kj0_CHEMBL4209902	7.075720713938117
CHEMBL2954_5qc4_CHEMBL1089297	7.078695380194719
CHEMBL260_1zzl_CHEMBL212795	7.079876673709277
3ty0	7.08
CHEMBL287_6dk1_CHEMBL397705	7.080398976215888
CHEMBL2568_1em6_CHEMBL180985	7.080921907623925
CHEMBL3650_5am7_CHEMBL495529	7.080921907623925
CHEMBL4422_4phu_CHEMBL2047154	7.080921907623925
CHEMBL2147_5eol_CHEMBL3917533	7.084072788302884
CHEMBL4822_5he7_CHEMBL3970188	7.086186147616282
CHEMBL244_2cji_CHEMBL212570	7.086186147616282
CHEMBL4105838_5v86_CHEMBL4103209	7.086186147616282
CHEMBL236_4n6h_CHEMBL4107918	7.086557045140604
CHEMBL5023_4zyi_CHEMBL3683120	7.087246696328678
CHEMBL1826_1kzn_CHEMBL1275887	7.087351867784518
CHEMBL4361_5vkc_CHEMBL4451208	7.087449294200997
2wd1	7.09
5gsa	7.09
CHEMBL203_5yu9_CHEMBL2180204	7.090228032229066
CHEMBL4822_4j1f_CHEMBL3688821	7.091514981121351
CHEMBL268_1au0_CHEMBL303517	7.091514981121351
CHEMBL280_3tvc_CHEMBL3675571	7.091514981121351
CHEMBL4198_4j46_CHEMBL361542	7.091514981121351
CHEMBL288_4wcu_CHEMBL3313943	7.091514981121351
CHEMBL3267_4ezl_CHEMBL3109134	7.091514981121351
CHEMBL4282_3qkm_CHEMBL1760761	7.093209505715902
CHEMBL3880_5nyh_CHEMBL3897124	7.093934455244763
CHEMBL2208_3m2w_CHEMBL1801089	7.096910013008058
CHEMBL4482_4app_CHEMBL3669606	7.096910013008058
CHEMBL4618_3fh8_CHEMBL162161	7.096910013008058
CHEMBL5896_5f3c_CHEMBL3775894	7.096910013008058
CHEMBL203_3lzb_CHEMBL1090364	7.096910013008058
CHEMBL308_6gu4_CHEMBL366734	7.096910013008058
CHEMBL205_5ekh_CHEMBL6919	7.096910013008058
CHEMBL1994_4pf3_CHEMBL3337731	7.096910013008058
CHEMBL286_5vpm_CHEMBL4217169	7.096910013008058
CHEMBL1827_3jwq_CHEMBL459047	7.096910013008058
CHEMBL308_6gu4_CHEMBL173647	7.096910013008058
CHEMBL262_1uv5_CHEMBL440411	7.096910013008058
CHEMBL4581_2gm1_CHEMBL214404	7.096910013008058
CHEMBL2409_4jnc_CHEMBL2392713	7.096910013008058
CHEMBL205_3n0n_CHEMBL313873	7.096910013008058
CHEMBL321_2ovx_CHEMBL1812964	7.096910013008058
CHEMBL2637_4w4v_CHEMBL3355156	7.096910013008058
CHEMBL3975_4mjo_CHEMBL1778447	7.096910013008058
CHEMBL2954_3iej_CHEMBL574838	7.096910013008058
CHEMBL2971_5tq3_CHEMBL4087076	7.099086932262331
CHEMBL2150837_5lj0_CHEMBL3590406	7.099985320377932
CHEMBL1163125_5khm_CHEMBL4078100	7.0999988520666015
2yig	7.1
3uo9	7.1
CHEMBL2599_5cxz_CHEMBL4468047	7.100007236148567
CHEMBL275_3gwt_CHEMBL464009	7.100015437450608
CHEMBL4722_3uoj_CHEMBL242865	7.100015437450608
CHEMBL251_3qak_CHEMBL3133079	7.100015437450608
CHEMBL2010636_5g5v_CHEMBL3763352	7.100015437450608
CHEMBL3267_4aof_CHEMBL2059907	7.100015437450608
CHEMBL2599_4xg9_CHEMBL3945868	7.100617294466735
CHEMBL4822_4rro_CHEMBL3650852	7.101274818410508
CHEMBL261_2nmx_CHEMBL2164731	7.101574125475056
CHEMBL2808_3ips_CHEMBL207142	7.102372908709557
CHEMBL1871_2hvc_CHEMBL3706926	7.102372908709557
CHEMBL1844_3krj_CHEMBL3660804	7.102372908709557
CHEMBL6164_3udd_CHEMBL1898239	7.102372908709557
CHEMBL260_1bl7_CHEMBL327949	7.102372908709557
CHEMBL1949_5ta2_CHEMBL4170426	7.102372908709557
CHEMBL2599_5cxz_CHEMBL30824	7.107905397309519
CHEMBL268_4dmy_CHEMBL2163581	7.107905397309519
CHEMBL1163125_5kj0_CHEMBL4588843	7.107905397309519
CHEMBL3024_4j52_CHEMBL4215910	7.107905397309519
CHEMBL4625_3zln_CHEMBL2398259	7.107905397309519
CHEMBL2093869_4z7o_CHEMBL82681	7.107905397309519
CHEMBL4439_3kcf_CHEMBL592999	7.107905397309519
CHEMBL1293289_5u6v_CHEMBL4174764	7.109769333569141
3u15	7.11
5vc3	7.11
CHEMBL5145_4h58_CHEMBL2335864	7.110026361596004
CHEMBL203_1xkk_CHEMBL3344212	7.112382699664264
CHEMBL1163125_5ueu_CHEMBL3926818	7.112382699664264
CHEMBL4618_3fh8_CHEMBL162607	7.113509274827518
CHEMBL5658_5k0i_CHEMBL3947843	7.113509274827518
CHEMBL206_5t97_CHEMBL4101848	7.113509274827518
CHEMBL3837_5mqy_CHEMBL4069851	7.113509274827518
CHEMBL2208_3r2b_CHEMBL1933168	7.11383914663854
CHEMBL3227_4oo9_CHEMBL3087219	7.1174754620451175
CHEMBL2146302_3voz_CHEMBL3670009	7.117911933804835
CHEMBL235_3h0a_CHEMBL497204	7.1191864077192095
CHEMBL203_4rj7_CHEMBL3354184	7.1191864077192095
CHEMBL2815_4yps_CHEMBL3582431	7.1191864077192095
CHEMBL4282_6ccy_CHEMBL3977596	7.1191864077192095
CHEMBL4393_3ts4_CHEMBL3675552	7.1191864077192095
CHEMBL3587_3mbl_CHEMBL2012897	7.1191864077192095
CHEMBL335_1nny_CHEMBL55243	7.1191864077192095
CHEMBL2919_4e0x_CHEMBL275040	7.11975822410452
CHEMBL5891_4ryl_CHEMBL4062783	7.119788758288393
3d2t	7.12
CHEMBL2147_3jpv_CHEMBL2036118	7.1249387366083
CHEMBL2815_4yne_CHEMBL3582435	7.1249387366083
CHEMBL205_5ekj_CHEMBL22374	7.1249387366083
CHEMBL3983_5eh0_CHEMBL3909095	7.1249387366083
CHEMBL4618_3fh8_CHEMBL163266	7.1249387366083
CHEMBL4282_6ccy_CHEMBL3944868	7.1249387366083
CHEMBL2147_3dcv_CHEMBL2035602	7.1249387366083
CHEMBL2954_3n4c_CHEMBL1208910	7.125286450439125
CHEMBL1163125_5uex_CHEMBL3902238	7.125650213656613
CHEMBL4117_4r5t_CHEMBL3359689	7.127843727251707
CHEMBL3922_2ea4_CHEMBL230492	7.1290304611354
CHEMBL1163125_6ckr_CHEMBL4227902	7.129818655252877
CHEMBL3778_4ztl_CHEMBL4110426	7.130768280269022
CHEMBL2534_3iop_CHEMBL570281	7.130768280269022
CHEMBL3706_1zxc_CHEMBL437499	7.130768280269022
CHEMBL5137_4xas_CHEMBL8759	7.130768280269022
CHEMBL3991_1wss_CHEMBL506502	7.130768280269022
CHEMBL3018_2gv6_CHEMBL3219082	7.130768280269022
CHEMBL262_4acd_CHEMBL2181999	7.130768280269022
CHEMBL335_2qbs_CHEMBL388426	7.130768280269022
CHEMBL3769_1pph_CHEMBL356216	7.130768280269022
CHEMBL3474_1db4_CHEMBL356306	7.130768280269022
CHEMBL4198_5oqw_CHEMBL3700069	7.130768280269022
CHEMBL5491_1x8b_CHEMBL460079	7.130768280269022
CHEMBL2334_4jr0_CHEMBL2370213	7.130768280269022
CHEMBL2954_3n4c_CHEMBL1669280	7.131069862684964
CHEMBL2148_5tts_CHEMBL4064018	7.131722076418682
CHEMBL3975_4mjo_CHEMBL590361	7.133803120088516
CHEMBL4198_3eyl_CHEMBL573548	7.133803120088516
CHEMBL286_3g70_CHEMBL467850	7.13451604954092
CHEMBL3717_4deg_CHEMBL3663588	7.135488918941608
CHEMBL4393_3ljg_CHEMBL3675557	7.136677139879544
CHEMBL2808_3ipu_CHEMBL210917	7.136677139879544
CHEMBL205_3ryv_CHEMBL418085	7.136677139879544
CHEMBL5689_5tpg_CHEMBL4076761	7.136677139879544
CHEMBL4822_4wy6_CHEMBL3650179	7.137868620686962
CHEMBL286_3oad_CHEMBL1910293	7.138272163982407
CHEMBL6145_4ixh_CHEMBL1500466	7.1386830387330935
2vot	7.14
CHEMBL3984_5vcv_CHEMBL4583196	7.140021558357979
CHEMBL1163125_5hls_CHEMBL2431078	7.141164748498868
CHEMBL4550_2q7m_CHEMBL1922647	7.141331208638067
CHEMBL6032_5vse_CHEMBL1829293	7.1419983281825985
CHEMBL2971_3iok_CHEMBL569092	7.1419983281825985
CHEMBL4822_6fgy_CHEMBL4173236	7.142052621779821
CHEMBL2334_4jr0_CHEMBL1835209	7.142416321075772
CHEMBL2527_4a9t_CHEMBL250992	7.142667503568733
CHEMBL4198_5c84_CHEMBL3699982	7.142667503568733
CHEMBL1957_4d2r_CHEMBL3421969	7.142667503568733
CHEMBL6164_4li8_CHEMBL3922251	7.142667503568733
CHEMBL208_4oar_CHEMBL503056	7.142667503568733
CHEMBL206_4pxm_CHEMBL1627346	7.142667503568733
CHEMBL205_3ryv_CHEMBL51200	7.142667503568733
CHEMBL4822_4d83_CHEMBL2047915	7.143044822935523
CHEMBL287_6dk1_CHEMBL103662	7.145693958198919
CHEMBL3880_5j20_CHEMBL3951501	7.146666894997665
CHEMBL5319_5fdp_CHEMBL4069234	7.148130399270233
CHEMBL244_3kqd_CHEMBL250985	7.1487416512809245
CHEMBL288_1xoq_CHEMBL3884224	7.1487416512809245
CHEMBL2176771_5fck_CHEMBL4109542	7.1487416512809245
CHEMBL205_4rux_CHEMBL1778439	7.1487416512809245
CHEMBL1936_1t46_CHEMBL941	7.1487416512809245
CHEMBL3717_5hlw_CHEMBL4459929	7.1487416512809245
CHEMBL236_4n6h_CHEMBL1795713	7.150212175762316
CHEMBL2640_5hfu_CHEMBL3805905	7.150514997831991
CHEMBL203_5yu9_CHEMBL3894938	7.151872489432125
CHEMBL260_1kv2_CHEMBL3949262	7.154901959985742
CHEMBL3218_5vkm_CHEMBL1684361	7.154901959985742
CHEMBL4414_4cku_CHEMBL3264799	7.154901959985742
CHEMBL1871_2hvc_CHEMBL243252	7.154901959985742
CHEMBL3474_5g3n_CHEMBL4468927	7.154901959985742
CHEMBL4409_3uuo_CHEMBL1939802	7.154901959985742
CHEMBL2954_5qc4_CHEMBL2312672	7.154901959985742
CHEMBL236_4n6h_CHEMBL2112374	7.154901959985742
CHEMBL3979_3gz9_CHEMBL501980	7.154901959985742
CHEMBL3975_3kc0_CHEMBL578134	7.154901959985742
CHEMBL1827_1xoz_CHEMBL1650686	7.154901959985742
CHEMBL3024_4j52_CHEMBL2392557	7.154901959985742
CHEMBL5888_4idt_CHEMBL2334579	7.154901959985742
CHEMBL4722_2w1f_CHEMBL504155	7.154901959985742
CHEMBL332_966c_CHEMBL93687	7.154901959985742
CHEMBL3231_4yve_CHEMBL3581124	7.154901959985742
CHEMBL3105_3l3l_CHEMBL3701710	7.154901959985742
CHEMBL4581_2gm1_CHEMBL535161	7.154901959985742
CHEMBL2527_2xm9_CHEMBL1650121	7.154901959985742
CHEMBL4247_4joa_CHEMBL2418752	7.157241091124629
CHEMBL279_3ewh_CHEMBL463323	7.15927083482609
4fc0	7.16
1f0u	7.16
CHEMBL287_6dk1_CHEMBL324505	7.161150909262744
CHEMBL260_1kv2_CHEMBL3960541	7.161150909262744
CHEMBL283_1d7x_CHEMBL358405	7.161150909262744
CHEMBL301_5d1j_CHEMBL296468	7.161150909262744
CHEMBL236_4n6h_CHEMBL1202432	7.161150909262744
CHEMBL4198_4kjv_CHEMBL3911286	7.161150909262744
CHEMBL2959_4pqn_CHEMBL3298289	7.161150909262744
CHEMBL235_6c5t_CHEMBL3678112	7.161150909262744
CHEMBL5491_5vc5_CHEMBL178510	7.161150909262744
CHEMBL1741186_5nib_CHEMBL4170500	7.161561784013431
CHEMBL2148_4hvi_CHEMBL2325909	7.161780778092374
CHEMBL4822_4j1f_CHEMBL3928092	7.166357596824818
CHEMBL210_3p0g_CHEMBL601858	7.167491087293763
CHEMBL4282_3mv5_CHEMBL1173272	7.167491087293763
CHEMBL3991_2b7d_CHEMBL206330	7.167491087293763
CHEMBL2176771_5fck_CHEMBL4109940	7.167491087293763
CHEMBL4822_6eqm_CHEMBL3912076	7.167491087293763
CHEMBL284_5kby_CHEMBL1650437	7.167491087293763
CHEMBL4860_2o22_CHEMBL374941	7.167491087293763
CHEMBL239_3kdu_CHEMBL1097194	7.167491087293763
CHEMBL4822_4rro_CHEMBL3127070	7.167491087293763
4zur	7.17
5v0n	7.17
CHEMBL4198_5c83_CHEMBL3699993	7.173925197299173
CHEMBL4282_6ccy_CHEMBL3957688	7.173925197299173
CHEMBL5469_3h3c_CHEMBL472211	7.173925197299173
CHEMBL3861_5j6a_CHEMBL4078432	7.173925197299173
CHEMBL1935_5l13_CHEMBL4090473	7.173925197299173
CHEMBL3028_5v1b_CHEMBL4094977	7.173925197299173
CHEMBL4822_2oah_CHEMBL399113	7.173925197299173
CHEMBL260_3gc7_CHEMBL421566	7.173925197299173
CHEMBL5251_5fbn_CHEMBL3902397	7.173925197299173
CHEMBL260_3l8x_CHEMBL258653	7.173925197299173
CHEMBL1781862_3upx_CHEMBL2059357	7.173925197299173
CHEMBL4198_3cm2_CHEMBL1231341	7.173925197299173
CHEMBL301_1vyw_CHEMBL115994	7.173957609754036
CHEMBL205_3kig_CHEMBL1232090	7.179798540514359
CHEMBL4015_5t1a_CHEMBL4561618	7.180225878824906
CHEMBL2176771_5nb7_CHEMBL3683729	7.180456064458133
CHEMBL2971_4d1s_CHEMBL3330115	7.180456064458133
CHEMBL5145_3ii5_CHEMBL1091690	7.180456064458133
CHEMBL235_3ty0_CHEMBL1946952	7.180456064458133
CHEMBL1902_1bl4_CHEMBL277755	7.180456064458133
CHEMBL2147_4mbl_CHEMBL3355553	7.180456064458133
CHEMBL205_3ryv_CHEMBL300436	7.180456064458133
CHEMBL203_2ito_CHEMBL205776	7.180456064458133
CHEMBL1275212_3q92_CHEMBL2017246	7.1822581265925445
CHEMBL2276_4izy_CHEMBL3674694	7.183613486041032
CHEMBL2424504_5ceh_CHEMBL4436444	7.185086818724924
CHEMBL284_2rip_CHEMBL1230044	7.1870866433571425
CHEMBL4079_5uvc_CHEMBL4095595	7.1870866433571425
CHEMBL3105_1uk0_CHEMBL186418	7.1870866433571425
CHEMBL2176771_5fck_CHEMBL4108371	7.1870866433571425
CHEMBL205_1z9y_CHEMBL35	7.1870866433571425
CHEMBL3286_3ig6_CHEMBL572022	7.1870866433571425
CHEMBL3137262_5lgn_CHEMBL4083022	7.1870866433571425
CHEMBL204_1ypj_CHEMBL3632873	7.1870866433571425
CHEMBL3983_5ei6_CHEMBL3914139	7.1870866433571425
CHEMBL1957_3f5p_CHEMBL463619	7.1870866433571425
CHEMBL2147_4ty1_CHEMBL3952167	7.1882239783970965
1los	7.19
CHEMBL4282_6ccy_CHEMBL3957354	7.1904402853647325
CHEMBL5491_3biz_CHEMBL486100	7.191894619805138
CHEMBL3717_3ctj_CHEMBL500921	7.1938200260161125
CHEMBL5491_3biz_CHEMBL529669	7.1938200260161125
CHEMBL244_2boh_CHEMBL185357	7.1938200260161125
CHEMBL1957_5hzn_CHEMBL3786149	7.1938200260161125
CHEMBL2047_3dct_CHEMBL318457	7.1938200260161125
CHEMBL244_2bq6_CHEMBL182727	7.1938200260161125
CHEMBL3983_3wzk_CHEMBL3950756	7.1938200260161125
CHEMBL3983_3wzk_CHEMBL3971767	7.1938200260161125
CHEMBL2189110_5wg6_CHEMBL4520484	7.1938200260161125
CHEMBL286_3d91_CHEMBL327595	7.1938200260161125
CHEMBL4822_5t1w_CHEMBL3673196	7.1938200260161125
CHEMBL251_2ydo_CHEMBL1950661	7.195860567664647
CHEMBL205_5e2r_CHEMBL3632841	7.1985962899826434
CHEMBL1862_2hyy_CHEMBL20867	7.198970004336019
CHEMBL3650_4f65_CHEMBL2088256	7.199970640755867
CHEMBL5464_6c3e_CHEMBL4077039	7.199970640755867
CHEMBL3267_3l08_CHEMBL3121329	7.199970640755867
CHEMBL280_2yig_CHEMBL1940285	7.199970640755867
CHEMBL4630_2e9o_CHEMBL563452	7.199970640755867
CHEMBL3267_3l13_CHEMBL4451928	7.199970640755867
CHEMBL2534_3qd3_CHEMBL1765745	7.199970640755867
CHEMBL1938211_4ask_CHEMBL3188597	7.199970640755867
CHEMBL1163125_5khm_CHEMBL4593653	7.199970640755867
2nsx	7.2
3hdn	7.2
2g8n	7.2
3lzb	7.2
CHEMBL205_2pow_CHEMBL418	7.200659450546419
CHEMBL2527_4a9u_CHEMBL3939511	7.200659450546419
CHEMBL4282_6ccy_CHEMBL3973291	7.200659450546419
CHEMBL2085_4wr8_CHEMBL3927658	7.200659450546419
CHEMBL3629_3mb6_CHEMBL2177299	7.200659450546419
CHEMBL288_4wcu_CHEMBL3315076	7.200659450546419
CHEMBL5145_4g9c_CHEMBL1822092	7.200659450546419
CHEMBL2695_2etm_CHEMBL382354	7.200659450546419
CHEMBL1892_5ely_CHEMBL205399	7.200659450546419
CHEMBL3589_2i6a_CHEMBL97437	7.200659450546419
CHEMBL2637_3fi3_CHEMBL2376924	7.200659450546419
CHEMBL4040_2ojj_CHEMBL374677	7.200659450546419
CHEMBL3587_4ark_CHEMBL2376671	7.200659450546419
CHEMBL2652_5tzz_CHEMBL4062668	7.207608310501746
CHEMBL288_5tkb_CHEMBL4279157	7.207608310501746
CHEMBL5689_5tpg_CHEMBL4061688	7.207608310501746
CHEMBL2176771_5fck_CHEMBL3678939	7.207608310501746
CHEMBL3514_5lz9_CHEMBL3922315	7.2078343878162325
3chr	7.21
CHEMBL4422_4phu_CHEMBL2381314	7.210419287835577
CHEMBL2409_5ai5_CHEMBL1818399	7.211831628858832
CHEMBL4822_1xs7_CHEMBL95424	7.211831628858832
CHEMBL5938_4i5m_CHEMBL4441121	7.213461519502197
CHEMBL4093_3kfc_CHEMBL595345	7.214670164989233
CHEMBL279_3be2_CHEMBL245549	7.214670164989233
CHEMBL288_4wcu_CHEMBL3315085	7.214670164989233
CHEMBL4198_5c83_CHEMBL3700083	7.214670164989233
CHEMBL1163125_6afr_CHEMBL4553865	7.214670164989233
CHEMBL203_2ito_CHEMBL294395	7.214670164989233
CHEMBL2409_4od0_CHEMBL1257989	7.214670164989233
CHEMBL3991_5u6j_CHEMBL4077853	7.214670164989233
CHEMBL1744525_4lww_CHEMBL3986623	7.215196016226587
CHEMBL236_4n6h_CHEMBL3691861	7.218963061378868
CHEMBL1163125_5hls_CHEMBL2431090	7.219449308175474
CHEMBL4822_2vnn_CHEMBL540685	7.219449308175474
CHEMBL4105838_5v88_CHEMBL4440896	7.219826756357405
5v3o	7.22
2r7b	7.22
2q3z	7.22
6b30	7.22
4qr5	7.22
CHEMBL1764940_4r4c_CHEMBL3422435	7.220765718738103
CHEMBL4618_3fh8_CHEMBL162624	7.221848749616356
CHEMBL301_2uue_CHEMBL46401	7.221848749616356
CHEMBL5938_4i5p_CHEMBL2401964	7.221848749616356
CHEMBL4321_4oty_CHEMBL259788	7.221848749616356
CHEMBL244_2j34_CHEMBL1923448	7.221848749616356
CHEMBL260_2qd9_CHEMBL597429	7.221848749616356
CHEMBL5023_1rv1_CHEMBL4163675	7.221848749616356
CHEMBL6164_4li8_CHEMBL3929923	7.221848749616356
CHEMBL279_3vhe_CHEMBL1254927	7.221848749616356
CHEMBL3045_2i0e_CHEMBL584483	7.221848749616356
CHEMBL2959_3mj2_CHEMBL206905	7.221848749616356
CHEMBL205_3hs4_CHEMBL265674	7.221848749616356
CHEMBL3650_2fgi_CHEMBL418284	7.221848749616356
CHEMBL1827_3jwr_CHEMBL87901	7.221848749616356
CHEMBL286_2g1r_CHEMBL393363	7.221848749616356
CHEMBL301_2c5o_CHEMBL47527	7.221848749616356
CHEMBL3629_3pe2_CHEMBL3700430	7.221848749616356
CHEMBL268_1au0_CHEMBL301683	7.221848749616356
CHEMBL6115_4az0_CHEMBL2171391	7.221848749616356
CHEMBL2147_3r01_CHEMBL1782518	7.221848749616356
CHEMBL321_2ovx_CHEMBL1946277	7.221848749616356
CHEMBL2034_1nhz_CHEMBL413806	7.223298816011589
CHEMBL236_4n6h_CHEMBL109009	7.225848141045289
CHEMBL5491_3bi6_CHEMBL452829	7.229147988357855
CHEMBL4247_5ftq_CHEMBL3804988	7.229147988357855
CHEMBL235_6c5t_CHEMBL3678118	7.229147988357855
CHEMBL2508_5l2s_CHEMBL3301610	7.229147988357855
CHEMBL4128_2p4i_CHEMBL278965	7.229147988357855
3f8e	7.23
5e2m	7.23
4pyy	7.23
CHEMBL2971_5tq5_CHEMBL4101534	7.230622673923861
CHEMBL251_5iua_CHEMBL1927628	7.233587152887599
CHEMBL2971_3iok_CHEMBL569957	7.233622810503751
CHEMBL2858_5c1m_CHEMBL2147891	7.233661524748713
CHEMBL2971_4aqc_CHEMBL3645068	7.236272596234301
CHEMBL242_1yye_CHEMBL195154	7.236572006437062
CHEMBL2971_2xa4_CHEMBL1231124	7.236572006437062
CHEMBL262_4iq6_CHEMBL2322677	7.236572006437062
CHEMBL1803_3m6f_CHEMBL1095137	7.236572006437062
CHEMBL3105_5xst_CHEMBL4287147	7.236572006437062
CHEMBL6136_5yjb_CHEMBL3759797	7.236572006437062
CHEMBL279_2rl5_CHEMBL405040	7.238301074441378
5dh4	7.24
3w69	7.24
CHEMBL1163125_6c7r_CHEMBL4207024	7.241943944661423
CHEMBL5185_2jfz_CHEMBL2087859	7.244125144327507
CHEMBL6031_5tuz_CHEMBL4072211	7.244125144327507
CHEMBL5469_4h1m_CHEMBL2207428	7.244125144327507
CHEMBL204_1ypj_CHEMBL4586690	7.244125144327507
CHEMBL5491_3biz_CHEMBL516488	7.244125144327507
CHEMBL2637_4x21_CHEMBL248176	7.244125144327507
CHEMBL2176771_5nar_CHEMBL3673810	7.244125144327507
CHEMBL284_4g1f_CHEMBL2159179	7.244125144327507
CHEMBL2148_4rio_CHEMBL3359911	7.244125144327507
CHEMBL4393_3ts4_CHEMBL3675559	7.244125144327507
CHEMBL206_5fqr_CHEMBL3775342	7.244727494896692
CHEMBL284_3eio_CHEMBL2069845	7.244887733604928
5eth	7.25
6db3	7.25
