unique_identify	y_true	PDBbind_minimized_v18_subset_cmx_mean	PDBbind_minimized_v18_subset_lig_alone_mean	PLANet_v18_cmx_mean	PLANet_v18_lig_alone_mean	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_mean	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_mean
CHEMBL3130_6g6w_CHEMBL3968495	8.698969841003418	8.095746517181396	7.945102787017822	8.447173023223877	8.56467800140381	9.03626708984375	8.801663970947265
CHEMBL3130_6g6w_CHEMBL3975942	8.522878646850586	7.582297515869141	7.932873916625977	8.158955097198486	8.482501411437989	8.362742805480957	8.465970230102538
CHEMBL3130_6g6w_CHEMBL3978674	8.301030158996582	8.368111896514893	8.422637176513671	8.92263069152832	9.20607261657715	8.874636840820312	9.294898796081544
CHEMBL3130_6g6w_CHEMBL3979863	8.522878646850586	7.932127571105957	7.907758331298828	8.300300407409669	8.949283981323243	8.691816139221192	8.587622165679932
CHEMBL3130_6g6w_CHEMBL3981636	6.823908805847168	7.035944652557373	7.361287689208984	6.969177532196045	7.550845050811768	7.486963939666748	7.990308952331543
CHEMBL3130_6g6w_CHEMBL3982040	8.761439323425293	7.285687446594238	7.710037708282471	7.131613636016846	7.179421520233154	7.151386165618897	7.465612602233887
CHEMBL3130_6g6w_CHEMBL3984759	8.301030158996582	7.947492599487305	8.485912132263184	8.2830153465271	8.17069091796875	8.118708610534668	9.049067115783691
CHEMBL3130_6g6w_CHEMBL3985188	7.657577514648437	7.419752597808838	7.663264656066895	7.315334033966065	7.623091030120849	7.470322227478027	7.671669387817383
CHEMBL3130_6g6w_CHEMBL3985740	9.698969841003418	8.40631160736084	8.419521808624268	8.305794525146485	8.503996276855469	8.594455337524414	9.0127384185791
CHEMBL3130_6g6w_CHEMBL3985833	8.187087059020996	7.442695140838623	7.547173595428466	7.000848865509033	6.29455680847168	6.815451335906983	6.970905017852783
CHEMBL3130_6g6w_CHEMBL3985921	7.79587984085083	7.328258609771728	7.7800826072692875	7.417499828338623	7.800003242492676	7.484068489074707	7.627673530578614
CHEMBL3130_6g6w_CHEMBL4108664	8.154901504516603	8.17755479812622	8.567351531982421	7.667967796325684	8.747049236297608	7.6449542999267575	8.606178665161133
CHEMBL3130_6g6w_CHEMBL4167561	8.568635940551758	8.31500539779663	8.163489055633544	8.706411743164063	9.154946899414062	8.473802089691162	8.8859432220459
CHEMBL3130_6g6w_CHEMBL4435002	6.408935546875	7.738524150848389	8.203831672668457	7.434756851196289	7.285541152954101	7.970041179656983	7.851977252960205
CHEMBL3130_6g6w_CHEMBL4443548	7.585026741027832	7.589555263519287	8.14847297668457	7.748621082305908	9.38920555114746	8.203958702087402	9.611116027832031
CHEMBL3130_6g6w_CHEMBL4445566	7.677780628204347	8.233516025543214	8.032642078399657	8.137151050567628	7.655175304412841	7.978124713897705	8.206131935119629
CHEMBL3130_6g6w_CHEMBL4449106	7.091515064239503	7.464739036560059	7.887294006347656	7.378699684143067	7.843941116333008	7.910096549987793	7.747503566741943
CHEMBL3130_6g6w_CHEMBL4463472	8.301030158996582	7.9225671768188475	8.087943935394287	7.947479915618897	8.056396675109863	7.8712687492370605	7.892130184173584
CHEMBL3130_6g6w_CHEMBL4464003	9.221848487854004	7.646948432922363	8.069734191894531	7.4227471351623535	8.669766998291015	8.076571273803712	8.250102519989014
CHEMBL3130_6g6w_CHEMBL4467526	7.79587984085083	7.865166187286377	7.958917140960693	7.579583263397216	6.891076850891113	7.301897144317627	7.529167938232422
CHEMBL3130_6g6w_CHEMBL4468887	7.677780628204347	7.637630367279053	8.130669021606446	7.393769264221191	7.942086791992187	7.2668328285217285	7.942255020141602
CHEMBL3130_6g6w_CHEMBL4513442	6.836514949798584	7.3948974609375	7.890629386901855	7.4377823829650875	7.186149787902832	7.320915222167969	7.360693645477295
CHEMBL3130_6g6w_CHEMBL4516095	7.327902317047119	7.5532268524169925	7.971422004699707	7.508858108520508	8.389073085784911	7.970049476623535	8.256990814208985
CHEMBL3130_6g6w_CHEMBL4522342	8.522878646850586	8.188238048553467	8.320102214813232	7.983068656921387	8.173183345794678	7.4741236686706545	7.735163974761963
CHEMBL3130_6g6w_CHEMBL4530831	8.61092472076416	8.097435474395752	7.7969366073608395	8.15758056640625	7.738214206695557	8.119202423095704	7.960423374176026
CHEMBL3130_6g6w_CHEMBL4543628	8.0	8.410611152648926	8.468622207641602	6.569730663299561	8.382119274139404	6.79722843170166	8.33255844116211
CHEMBL3130_6g6w_CHEMBL4548876	9.0	7.51014928817749	8.11394805908203	6.754108428955078	6.682518386840821	7.2554089546203615	7.3597572326660154
CHEMBL3130_6g6w_CHEMBL4549473	8.522878646850586	8.014081859588623	7.977308654785157	7.56322603225708	7.197983455657959	7.548093795776367	7.6886170387268065
CHEMBL3130_6g6w_CHEMBL4563838	9.154901504516602	7.97799243927002	8.047622776031494	7.042014122009277	7.47966890335083	7.508489608764648	7.936583137512207
CHEMBL3130_6g6w_CHEMBL4574883	8.522878646850586	7.837294483184815	8.20713005065918	6.980987453460694	6.417720127105713	6.9315492630004885	7.427848815917969
CHEMBL3130_6g6w_CHEMBL4581057	7.309803962707519	7.7683329582214355	8.080408763885497	7.751532649993896	8.542928409576415	8.133999252319336	8.45879020690918
CHEMBL3130_6g6w_CHEMBL4586038	7.387216091156006	7.578554248809814	8.055342674255371	7.155539608001709	7.857886695861817	8.003785610198975	8.444891834259034
CHEMBL3132741_5mwz_CHEMBL1394372	4.568636417388916	6.452925109863282	6.817523002624512	6.5011547088623045	6.383199310302734	6.624441909790039	6.42922887802124
CHEMBL3132741_5mwz_CHEMBL4295210	5.148741722106934	6.201257133483887	6.576264762878418	6.544484615325928	5.575078773498535	6.509878730773925	6.063895988464355
CHEMBL3132741_5o4s_CHEMBL1360726	5.656682014465332	6.81394510269165	7.362159729003906	6.7467498779296875	6.794728851318359	6.7013983726501465	6.317343997955322
CHEMBL3132741_5o4s_CHEMBL1591311	5.698969841003418	6.819036293029785	7.566441440582276	6.927758312225341	6.9606376647949215	6.759204864501953	6.510159587860107
CHEMBL3132741_5o4s_CHEMBL4280181	5.443697452545166	6.873544597625733	7.812994861602784	6.784700679779053	6.460633659362793	6.626222610473633	6.356677722930908
CHEMBL3132741_5o4s_CHEMBL4282133	5.356547355651856	6.799593257904053	7.713968658447266	7.091057682037354	7.456335353851318	6.789366436004639	7.342030143737793
CHEMBL3132741_5o4s_CHEMBL4282532	5.7695512771606445	6.766528701782226	7.517166042327881	6.348967456817627	6.997536563873291	6.3536327362060545	7.110456657409668
CHEMBL3132741_5o4s_CHEMBL4284975	5.06048059463501	6.771475696563721	7.361205673217773	6.6262506484985355	6.797349452972412	6.642347240447998	6.94776496887207
CHEMBL3132741_5o4s_CHEMBL4285918	4.958607196807861	6.779281997680664	7.41417932510376	6.525063991546631	7.28020133972168	6.980002593994141	7.098973178863526
CHEMBL3132741_5o4s_CHEMBL4286098	5.602059841156006	6.787906551361084	7.6303685188293455	6.295669937133789	7.137745189666748	6.649442958831787	7.258773326873779
CHEMBL3132741_5o4s_CHEMBL4288350	4.978810787200928	6.850026321411133	7.791404914855957	6.6904195785522464	6.484829235076904	6.508318138122559	6.704612350463867
CHEMBL3132741_5o4s_CHEMBL4289326	4.481485843658447	6.697885513305664	7.373775005340576	6.255865573883057	7.4722264289855955	6.798604297637939	6.968123912811279
CHEMBL3132741_5o4s_CHEMBL4290403	5.468521118164063	6.920837116241455	7.517107677459717	6.926895713806152	6.928847694396973	7.084097576141358	7.216237545013428
CHEMBL3132741_5o4s_CHEMBL4292834	4.744727611541748	6.784761238098144	7.341368389129639	6.5706706047058105	6.4637774467468265	6.508486270904541	6.5198945045471195
CHEMBL3132741_5o4s_CHEMBL4294000	4.995678424835205	7.157302188873291	7.638576698303223	6.675695610046387	7.613988780975342	6.9173661231994625	6.744360637664795
CHEMBL3132741_5o5a_CHEMBL4280034	4.346787452697754	6.741574001312256	7.026841735839843	5.9813436508178714	6.208855533599854	6.3014984130859375	6.607567596435547
CHEMBL3132741_5o5a_CHEMBL4285165	4.443697452545166	6.677123546600342	7.281002712249756	6.587603282928467	6.726553630828858	6.629243183135986	7.419644069671631
CHEMBL3132741_5o5a_CHEMBL4293001	4.7695512771606445	6.695517635345459	7.122361469268799	6.560726451873779	6.335014820098877	6.669421195983887	7.110432243347168
CHEMBL3132741_5o5a_CHEMBL4295207	4.744727611541748	6.5888103485107425	7.256832599639893	6.235045528411865	6.573615169525146	6.905904960632324	6.566136646270752
CHEMBL3132741_6ekq_CHEMBL4291774	5.209252834320068	5.62103042602539	7.334020805358887	5.028955268859863	6.952904796600341	4.437439918518066	6.539322471618652
CHEMBL3137286_5wg6_CHEMBL3287735	7.79587984085083	7.628269958496094	7.738302612304688	7.6975987434387205	6.392741680145264	7.615260791778565	6.773874664306641
CHEMBL3137287_5wg6_CHEMBL2204995	6.619788646697997	7.369618988037109	7.6361089706420895	7.892134380340576	6.32012529373169	7.3055140495300295	6.595759391784668
CHEMBL3137287_5wg6_CHEMBL2204998	5.602059841156006	7.644369602203369	7.96506700515747	7.2577940940856935	6.843245887756348	7.650418376922607	6.8761249542236325
CHEMBL3192_6hsk_CHEMBL2105763	7.643974304199219	7.325420665740967	7.698950576782226	7.048263263702393	7.355788516998291	6.837443828582764	6.993434429168699
CHEMBL3198_6fse_CHEMBL3965046	4.744727611541748	7.689774703979492	7.291884326934815	6.4312769889831545	6.95977258682251	6.24135799407959	6.376945304870605
CHEMBL321_6esm_CHEMBL4209100	5.528708457946777	7.382989597320557	6.697901725769043	7.396879959106445	6.710519695281983	7.3217244148254395	6.15197525024414
CHEMBL321_6esm_CHEMBL4213983	4.844664096832275	7.701228141784668	7.178300476074218	7.5925822257995605	7.069714450836182	7.894562149047852	6.66207218170166
CHEMBL321_6esm_CHEMBL4214269	6.08092212677002	7.03969144821167	6.519435596466065	6.24918851852417	5.848921108245849	6.964255619049072	5.379750919342041
CHEMBL3229_6mrg_CHEMBL1812715	8.522878646850586	7.289589214324951	7.141433048248291	6.140926456451416	7.282657527923584	6.823711204528808	7.220255661010742
CHEMBL3229_6mrg_CHEMBL3121102	5.46432638168335	6.385335063934326	6.351252841949463	5.193592214584351	6.564696216583252	5.971231842041016	6.669649410247803
CHEMBL3229_6mrg_CHEMBL3121104	6.12493896484375	6.974792385101319	6.85357027053833	5.606685829162598	6.491900157928467	5.89341106414795	6.853434944152832
CHEMBL3229_6mrg_CHEMBL3121111	6.336298942565918	6.9393716812133786	6.552171134948731	5.864375400543213	6.633256816864014	6.55469856262207	6.723920059204102
CHEMBL3229_6mrg_CHEMBL3121112	7.408935546875	7.708805084228516	7.502989387512207	6.603435611724853	6.504162883758545	6.826553249359131	6.547049045562744
CHEMBL3229_6mrg_CHEMBL3121114	7.366531372070312	7.210140705108643	7.104859161376953	6.2512938499450685	6.942648410797119	6.7180784225463865	6.784731674194336
CHEMBL3229_6mrg_CHEMBL3121115	7.065501689910889	7.521128845214844	7.517739105224609	6.7052654266357425	6.358806610107422	6.526900005340576	6.4791230201721195
CHEMBL3229_6mrg_CHEMBL3121130	6.798603057861327	7.060975742340088	7.305958843231201	6.028734588623047	6.870929622650147	6.3446649551391605	6.221617031097412
CHEMBL3229_6mrg_CHEMBL3121131	7.431798458099365	7.060975646972656	7.305958652496338	6.028734493255615	6.870929813385009	6.344665145874023	6.221617412567139
CHEMBL3229_6mrg_CHEMBL3121132	5.0	7.1693826675415036	7.313719463348389	6.174224376678467	6.8688922882080075	6.039750862121582	6.498056793212891
CHEMBL3229_6mrg_CHEMBL3121134	5.455932140350342	6.230925846099853	6.1355561256408695	5.230516242980957	6.275963401794433	6.096708679199219	6.508443164825439
CHEMBL3229_6mrg_CHEMBL3121135	6.5199928283691415	6.708406257629394	6.304818248748779	5.8115644454956055	6.613748455047608	6.057027149200439	6.935182380676269
CHEMBL3229_6mrg_CHEMBL3121136	7.0	6.736081790924072	6.564427852630615	5.963790416717529	6.7292886734008786	6.380455875396729	6.664602565765381
CHEMBL3229_6mrg_CHEMBL3121139	5.537302494049072	6.552420711517334	6.159556484222412	5.61104564666748	6.381604766845703	6.217211627960205	6.340025138854981
CHEMBL3229_6mrg_CHEMBL3121140	6.462181091308594	6.726197338104248	6.364795303344726	5.825733375549317	6.688497066497803	6.391956329345703	6.736746120452881
CHEMBL3229_6mrg_CHEMBL3121141	6.580044269561768	7.208484268188476	7.318515014648438	5.921432781219482	6.322557163238526	6.3903679847717285	6.388695430755615
CHEMBL3231_5hvu_CHEMBL1427910	6.267606258392334	7.217759895324707	6.798137092590332	6.079603099822998	7.049663734436035	6.346785163879394	6.793076038360596
CHEMBL3231_5hvu_CHEMBL3581116	6.7695512771606445	6.713368320465088	6.314959621429443	6.2314684867858885	6.401903820037842	6.230185508728027	6.290334606170655
CHEMBL3231_5hvu_CHEMBL3581117	6.886056423187256	7.124911880493164	6.813934230804444	6.561666965484619	6.7414477348327635	6.716506767272949	6.641216087341308
CHEMBL3231_5hvu_CHEMBL3581119	7.091515064239503	7.05797758102417	6.74394645690918	6.544040012359619	6.74548454284668	6.844720077514649	6.484559535980225
CHEMBL3231_5hvu_CHEMBL3581121	7.04046106338501	7.331084537506103	6.7686769485473635	6.670364952087402	6.72100305557251	6.625132369995117	6.628606986999512
CHEMBL3231_5hvu_CHEMBL3581122	6.045757293701173	7.229759788513183	7.004154014587402	6.667532348632813	6.389224624633789	6.671438884735108	6.5213521957397464
CHEMBL3231_5hvu_CHEMBL3581123	7.552842140197754	7.340469741821289	7.008495044708252	6.664908123016358	6.605144596099853	6.708544063568115	6.488175106048584
CHEMBL3231_5hvu_CHEMBL3581127	6.455932140350343	7.210968112945556	6.524612045288086	6.555973911285401	6.274341297149658	6.6828789710998535	6.520745086669922
CHEMBL3231_5kks_CHEMBL4238696	8.09691047668457	8.281501388549804	7.379333114624023	6.506709098815918	6.856107902526856	7.123329830169678	7.3158262252807615
CHEMBL3231_5kks_CHEMBL4242191	8.0	8.0873291015625	7.378743076324463	6.516840934753418	7.065964317321777	7.193437671661377	7.491871452331543
CHEMBL3231_5kks_CHEMBL4248525	9.0	8.132255268096923	7.367026138305664	6.491394424438477	6.753258323669433	7.0967857360839846	7.074000644683838
CHEMBL3231_5kkt_CHEMBL4237255	7.397940158843994	8.339622592926025	7.385083103179932	7.0851973533630375	6.499925136566162	7.638131713867187	7.259615421295166
CHEMBL3231_5kkt_CHEMBL4239032	7.853871822357178	8.505423831939698	7.4355181694030765	6.7450361251831055	6.790648078918457	7.486239624023438	6.874775028228759
CHEMBL3231_5kkt_CHEMBL4240458	7.958607196807861	8.277109622955322	7.0501096725463865	6.757227039337158	6.426298046112061	7.438924789428711	6.945207023620606
CHEMBL3231_5kkt_CHEMBL4240605	8.522878646850586	8.41277494430542	7.0355224609375	6.90286808013916	6.807209873199463	7.35019359588623	7.169365787506104
CHEMBL3231_5kkt_CHEMBL4240883	8.301030158996582	8.142455005645752	7.158140468597412	6.493412113189697	6.718564701080322	6.993148994445801	7.049693870544433
CHEMBL3231_5kkt_CHEMBL4241305	8.698969841003418	8.321955013275147	7.173816299438476	6.7974506378173825	6.7716649055480955	7.178037929534912	7.268608474731446
CHEMBL3231_5kkt_CHEMBL4241959	8.698969841003418	8.568017959594727	7.153330898284912	6.944786453247071	6.534908103942871	7.540234375	7.2683673858642575
CHEMBL3231_5kkt_CHEMBL4243123	7.7212462425231925	8.425466632843017	7.022086048126221	6.841142463684082	6.778336238861084	7.387625885009766	7.114584159851074
CHEMBL3231_5kkt_CHEMBL4243658	8.698969841003418	8.211787223815918	7.209313774108887	6.821175670623779	6.739627456665039	7.451255226135254	7.32459774017334
CHEMBL3231_5kkt_CHEMBL4244623	8.522878646850586	8.320694828033448	7.369197368621826	6.910387897491455	7.066159629821778	7.502582645416259	7.370164585113526
CHEMBL3231_5kkt_CHEMBL4244717	8.698969841003418	8.348729991912842	7.200734424591064	7.07171106338501	7.029785442352295	7.144299793243408	7.404868030548096
CHEMBL3231_5kkt_CHEMBL4245089	8.522878646850586	8.27973289489746	7.455776977539062	6.867982864379883	6.926688098907471	7.538436317443848	7.255774784088135
CHEMBL3231_5kkt_CHEMBL4245197	8.522878646850586	8.057069683074952	7.418901062011718	6.671288204193115	6.8083093643188475	7.263912868499756	7.189404296875
CHEMBL3231_5kkt_CHEMBL4245242	8.301030158996582	8.407447814941406	7.64981164932251	6.37892599105835	7.169449138641357	7.165947151184082	7.897668743133545
CHEMBL3231_5kkt_CHEMBL4247780	7.79587984085083	8.40129508972168	7.375743770599366	6.9216029167175295	7.0272292137146	7.6397215843200685	7.32610855102539
CHEMBL3231_5kkt_CHEMBL4248883	8.221848487854004	8.418582248687745	7.584603977203369	6.594686985015869	6.907916831970215	7.502422237396241	7.394570446014404
CHEMBL3231_5kkt_CHEMBL4249070	8.221848487854004	8.407460689544678	7.148463344573974	6.924440956115722	6.894314575195312	7.48613395690918	7.013554096221924
CHEMBL3231_5kkt_CHEMBL4249925	8.698969841003418	8.3478364944458	7.161276912689209	7.155061817169189	6.939125823974609	7.505657577514649	7.495285892486573
CHEMBL3231_5kkt_CHEMBL4250547	9.0	8.338778305053712	7.1968330383300785	7.106867885589599	7.025185585021973	7.272106742858886	7.384261894226074
CHEMBL3231_5kkt_CHEMBL4251448	7.7212462425231925	8.299701595306397	7.184063911437988	6.640052127838135	6.566833400726319	7.346883487701416	7.213483238220215
CHEMBL3231_5uzj_CHEMBL3581139	6.677780628204347	7.94304084777832	6.998682880401612	6.609595584869385	7.029804229736328	7.346807289123535	6.604849815368652
CHEMBL3231_5uzj_CHEMBL3581141	6.113509178161621	8.32062463760376	7.004547786712647	6.675001335144043	6.5891111373901365	7.1118011474609375	7.193777465820313
CHEMBL3231_5uzj_CHEMBL3581145	6.92081880569458	8.047735500335694	7.225765132904053	6.5533489227294925	7.122809219360351	7.233816146850586	7.147398281097412
CHEMBL3231_5uzj_CHEMBL4248852	6.3665313720703125	7.920668983459473	7.286004638671875	6.13757848739624	6.632422256469726	6.411008071899414	6.260643482208252
CHEMBL3231_6e9w_CHEMBL4447521	4.79587984085083	5.970895385742187	6.176139450073242	4.575106000900268	6.766130256652832	5.215688991546631	6.326281547546387
CHEMBL3231_6e9w_CHEMBL4454552	6.107905387878418	6.169653701782226	6.311809444427491	4.861219882965088	7.11703462600708	5.319212532043457	6.244483757019043
CHEMBL3231_6e9w_CHEMBL4463301	6.552842140197754	6.476850891113282	6.900882720947266	5.088059425354004	7.1440582275390625	5.645865821838379	6.234360885620117
CHEMBL3231_6e9w_CHEMBL4476761	6.28399658203125	6.322514343261719	6.459975147247315	4.962060546875	7.318642902374267	5.804734134674073	6.679242515563965
CHEMBL3231_6e9w_CHEMBL4522042	6.552842140197754	6.631941318511963	6.878313064575195	5.579241371154785	6.85583724975586	6.141567230224609	6.478060245513916
CHEMBL3242_5msb_CHEMBL2333403	8.173925399780272	7.59849853515625	7.69632740020752	7.129064273834229	9.269083404541016	7.220445060729981	9.133566284179688
CHEMBL3242_5msb_CHEMBL2333406	6.958607196807861	7.731528949737549	7.789923477172851	7.102860736846924	8.951821899414062	6.695051956176758	8.994710350036621
CHEMBL3242_5msb_CHEMBL2333407	7.113509178161621	7.701231861114502	7.840795516967773	7.377896690368653	8.78189811706543	7.103760623931885	8.785636711120606
CHEMBL3242_5msb_CHEMBL2333416	6.958607196807861	7.342982292175293	7.970168876647949	7.140302467346191	8.619592189788818	6.478339099884034	8.938472175598145
CHEMBL3242_5msb_CHEMBL2333417	6.602059841156006	7.2699836730957035	8.49947509765625	7.438157081604004	9.26277561187744	7.074302005767822	9.267860889434814
CHEMBL3242_5msb_CHEMBL2333418	7.7212462425231925	7.267125415802002	7.861213970184326	6.799312877655029	8.380432605743408	6.519180679321289	8.815239715576173
CHEMBL3242_5msb_CHEMBL2333419	7.301030158996582	7.3176580429077145	7.883164501190185	6.899307060241699	8.861908054351806	6.602498531341553	8.986786842346191
CHEMBL3242_5msb_CHEMBL2333420	7.0409584045410165	7.619912719726562	7.865691375732422	7.01257553100586	8.777791404724121	6.755962467193603	8.919465446472168
CHEMBL3267_6c1s_CHEMBL4125738	7.958607196807861	7.901130485534668	7.733339023590088	7.599791240692139	7.099648189544678	7.742339134216309	7.479002666473389
CHEMBL3267_6c1s_CHEMBL4126620	7.552842140197754	8.131233215332031	8.361046600341798	7.757940864562988	8.11815938949585	7.764646720886231	8.006489753723145
CHEMBL3267_6c1s_CHEMBL4126707	8.09691047668457	7.852451229095459	7.847540760040284	7.89299373626709	7.069780158996582	7.597847270965576	7.687119007110596
CHEMBL3267_6c1s_CHEMBL4126773	8.397939682006836	8.216308403015137	8.052144432067871	7.8874858856201175	7.430108261108399	7.984840011596679	8.036794090270996
CHEMBL3267_6c1s_CHEMBL4127784	8.522878646850586	8.077138996124267	8.178800201416015	8.327998733520507	7.797606182098389	7.448388767242432	7.721162128448486
CHEMBL3267_6c1s_CHEMBL4127853	8.045757293701174	7.971474647521973	8.014371109008788	7.920703411102295	7.15714807510376	7.601035785675049	7.931110572814942
CHEMBL3267_6c1s_CHEMBL4128006	7.698969841003418	8.016638374328613	8.093274593353271	7.895551109313965	7.487211799621582	7.720682811737061	7.7357322692871096
CHEMBL3267_6c1s_CHEMBL4128822	7.958607196807861	8.156934642791748	8.084053802490235	7.64050064086914	7.899199485778809	7.941783905029297	8.559931564331055
CHEMBL3267_6c1s_CHEMBL4129025	7.221848964691162	7.788226795196533	7.784905433654785	7.611674404144287	7.070194149017334	7.5362348556518555	7.620486164093018
CHEMBL3267_6c1s_CHEMBL4129251	8.045757293701174	8.022485160827637	7.8774489402771	7.833761215209961	7.171703147888183	7.858891868591309	7.608963394165039
CHEMBL3267_6c1s_CHEMBL4129974	8.397939682006836	7.997920131683349	7.930414772033691	7.838812637329101	7.001309585571289	7.827347755432129	7.6091266632080075
CHEMBL3267_6c1s_CHEMBL4130036	8.154901504516603	8.2514253616333	8.05646734237671	7.818736553192139	7.417628288269043	7.823930072784424	7.918084239959716
CHEMBL3268_6gl3_CHEMBL4203566	7.741402149200439	8.420331573486328	7.761216640472412	6.704437160491944	6.437745094299316	7.969890499114991	6.6244909286499025
CHEMBL3268_6gl3_CHEMBL4209793	7.686316967010497	7.999835205078125	7.354717350006103	6.3202540397644045	6.192933177947998	7.662374114990234	6.049404335021973
CHEMBL3268_6gl3_CHEMBL4211181	7.958607196807861	8.153693866729736	7.732402992248535	6.377312755584716	6.324810981750488	7.910604095458984	6.356896591186524
CHEMBL3268_6gl3_CHEMBL4215775	5.761439323425293	7.979092407226562	7.740839958190918	6.241663646697998	6.3640669822692875	7.844255065917968	6.322273635864258
CHEMBL3286_5za7_CHEMBL1909780	4.585026741027832	6.495098686218261	5.944754648208618	4.212552928924561	4.478932285308838	3.9360169887542726	4.639716386795044
CHEMBL3286_5za7_CHEMBL1909781	3.958607196807861	5.803628826141358	6.004815196990966	4.212083578109741	4.580880165100098	4.362501430511474	4.59071455001831
CHEMBL3286_5za7_CHEMBL1909782	4.602059841156006	6.686745738983154	6.251920509338379	4.374114751815796	4.552647686004638	4.174418258666992	4.740686273574829
CHEMBL3286_5za7_CHEMBL1909783	3.991399765014648	5.697445297241211	6.47250394821167	4.339931011199951	4.80928316116333	4.32428560256958	4.9948883056640625
CHEMBL3286_5za7_CHEMBL1909791	4.301030158996582	7.034312725067139	7.210781002044678	4.994210624694825	4.776898765563965	4.361709117889404	5.239570808410645
CHEMBL3286_5za7_CHEMBL1909794	4.214670181274413	6.971386241912842	7.287166023254395	4.5760472297668455	5.000622844696045	4.787489032745361	4.923705196380615
CHEMBL3286_5za7_CHEMBL1909801	4.853871822357178	6.998673725128174	7.321614360809326	5.474861431121826	5.4328484535217285	4.760868740081787	5.378298282623291
CHEMBL3286_5za7_CHEMBL1909802	5.522878646850586	7.2638250350952145	6.927951812744141	4.583290004730225	4.3869959831237795	4.546559906005859	5.7175414085388185
CHEMBL3286_5za7_CHEMBL1909803	4.823908805847168	7.289349746704102	7.633626079559326	5.2779090881347654	5.82774248123169	5.451236534118652	5.895533084869385
CHEMBL3286_5za7_CHEMBL1909804	4.552842140197754	7.242867660522461	7.5583696365356445	5.414915657043457	5.776600456237793	5.927646732330322	5.97401704788208
CHEMBL3286_5za7_CHEMBL1909805	4.522878646850586	7.33112678527832	7.563770198822022	5.203294086456299	4.9713434219360355	5.853577136993408	4.821401977539063
CHEMBL3286_5za7_CHEMBL1909806	4.677780628204347	7.597745132446289	7.092031002044678	5.241743373870849	5.593608283996582	4.988693809509277	5.535867977142334
CHEMBL3286_5za7_CHEMBL1909809	5.221848964691162	6.498138904571533	6.572808074951172	4.562035369873047	5.267835235595703	4.61350679397583	5.031736564636231
CHEMBL3286_5za7_CHEMBL1909810	5.221848964691162	7.005135917663575	7.3096949577331545	4.417174196243286	4.84088773727417	4.9722981452941895	4.740884399414062
CHEMBL3286_5za7_CHEMBL1962712	4.7695512771606445	5.803628444671631	6.004815196990966	4.212083625793457	4.580880165100098	4.362501430511474	4.590714168548584
CHEMBL3286_5za7_CHEMBL501701	5.867740154266357	7.005136108398437	7.309695053100586	4.417174339294434	4.840887546539307	4.972298431396484	4.740884494781494
CHEMBL3286_5za8_CHEMBL4211423	7.677780628204347	7.778754329681396	8.17882661819458	5.575816345214844	5.706423282623291	5.921879673004151	5.843111419677735
CHEMBL3286_5za8_CHEMBL4565975	6.316953182220459	5.939380836486817	7.012075996398925	5.33590259552002	4.695525360107422	5.056824684143066	4.101232385635376
CHEMBL3286_5za9_CHEMBL4207715	7.0555171966552725	8.25557451248169	8.317448043823243	5.510946273803711	6.822114658355713	6.408590030670166	6.154426383972168
CHEMBL3286_5za9_CHEMBL4208241	6.806875228881836	7.136142253875732	7.917215728759766	5.014525032043457	6.235980224609375	5.6235107421875	6.193190956115723
CHEMBL3286_5za9_CHEMBL4215760	5.246417045593262	7.703789901733399	8.095317363739012	5.920395565032959	6.754140758514405	5.654529476165772	6.195501136779785
CHEMBL3286_5za9_CHEMBL4445592	6.5421180725097665	6.741962528228759	7.948911476135254	5.278408527374268	5.8937688827514645	5.087427997589112	6.44163179397583
CHEMBL3286_5za9_CHEMBL4447661	6.2313618659973145	6.682266139984131	8.021692943572997	5.643008995056152	5.76582145690918	5.335584402084351	6.439882850646972
CHEMBL3286_5za9_CHEMBL4450051	6.110138416290282	5.189063644409179	7.012597560882568	4.674238014221191	4.849013900756836	4.561354923248291	4.883490943908692
CHEMBL3286_5za9_CHEMBL4473654	6.5199928283691415	6.164031505584717	7.7215375900268555	5.399415397644043	5.405463218688965	4.606086158752442	6.0691417217254635
CHEMBL3286_5za9_CHEMBL4527266	6.0438313484191895	7.032234477996826	8.112856101989745	5.597899341583252	5.936499786376953	5.484721660614014	6.541580867767334
CHEMBL3286_5za9_CHEMBL4547122	6.357535362243652	6.577735519409179	7.912847328186035	5.083720779418945	5.756312370300293	5.052002334594727	6.057911586761475
CHEMBL3286_5za9_CHEMBL4554541	6.238072395324707	6.785267066955567	8.086064910888672	5.740090179443359	5.6602935791015625	5.4279172897338865	6.457379627227783
CHEMBL3286_5za9_CHEMBL4571268	5.438302516937256	6.7214820861816404	8.081448650360107	5.6999125480651855	5.652869987487793	5.39195146560669	6.441356372833252
CHEMBL3286_5za9_CHEMBL4575138	6.192464828491211	6.420262145996094	7.9431134223937985	5.576915979385376	5.555126190185547	4.927719497680664	6.38669605255127
CHEMBL3286_5zaf_CHEMBL4212621	5.616723537445068	7.43200912475586	7.881469249725342	5.35383882522583	6.279844760894775	5.670795726776123	6.117658615112305
CHEMBL3286_5zaf_CHEMBL4213248	6.737548828125	7.754725646972656	8.155934810638428	5.9533368110656735	6.500710678100586	6.134753894805908	6.216468429565429
