unique_identify	y_true	PDBbind_minimized_v18_subset_cmx_mean	PDBbind_minimized_v18_subset_lig_alone_mean	PLANet_v18_cmx_mean	PLANet_v18_lig_alone_mean	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_mean	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_mean	mw	logp	rotb	hbd	hba	q	HA	dataset	PCV_cluster
CHEMBL251_5wf6_CHEMBL360837	8.3	7.702667236328125	7.188932418823242	7.0498029708862315	7.330037593841553	7.241208457946778	7.5593160629272464	498.50400000000036	-0.8720999999999974	8.0	6.0	15.0	0.0	36.0	PLANet	GPCR_A
CHEMBL251_5wf6_CHEMBL36098	5.66	7.637909698486327	6.618162250518799	6.1620925903320325	6.460734558105469	5.807227230072021	6.3327836990356445	474.5620000000004	1.7011999999999976	8.0	5.0	10.0	0.0	34.0	PLANet	GPCR_A
CHEMBL251_5wf6_CHEMBL361925	8.3	7.442607879638673	7.1485459327697765	6.961213397979736	7.168169784545897	7.492931079864503	7.234513568878174	561.4010000000004	0.18479999999999966	8.0	5.0	14.0	0.0	36.0	PLANet	GPCR_A
CHEMBL251_5wf6_CHEMBL368880	7.42	7.710598087310791	7.1033516883850085	7.02511625289917	7.3052436828613265	7.28365650177002	7.65281982421875	512.5310000000004	-0.5690999999999962	9.0	5.0	15.0	0.0	37.0	PLANet	GPCR_A
CHEMBL251_5wf6_CHEMBL3740858	7.99	7.814477825164795	6.738838386535645	6.878612899780274	7.435500240325927	7.531884479522705	7.713393783569336	545.4020000000004	1.2123999999999997	7.0	4.0	13.0	0.0	35.0	PLANet	GPCR_A
CHEMBL251_5wf6_CHEMBL3741805	7.79	7.743997192382812	6.741037273406983	6.889141082763673	7.423237800598144	7.534537315368652	7.719772052764893	500.95100000000036	1.1033000000000002	7.0	4.0	13.0	0.0	35.0	PLANet	GPCR_A
CHEMBL251_5wf6_CHEMBL381108	6.11	7.588235187530517	6.057792282104492	5.825549983978273	6.2902830123901365	5.973545169830322	6.0289019584655765	404.42700000000025	-1.2542999999999969	5.0	5.0	10.0	0.0	29.0	PLANet	GPCR_A
CHEMBL251_5wf6_CHEMBL381972	6.4	7.768205738067628	6.974699783325195	6.472224426269531	6.579139137268068	5.884242534637451	6.210004711151122	511.4950000000004	0.006700000000001039	7.0	5.0	12.0	0.0	37.0	PLANet	GPCR_A
CHEMBL251_5wf6_CHEMBL382141	5.61	7.9172685623168935	6.2011470794677725	6.1100156784057615	6.259047222137451	5.956459903717041	6.5123860359191905	418.4540000000003	-0.8641999999999981	6.0	5.0	10.0	0.0	30.0	PLANet	GPCR_A
CHEMBL251_5wf6_CHEMBL399514	5.06	7.810257244110107	5.955621910095215	5.915613555908204	5.466600513458252	5.89052906036377	5.218972969055176	456.95600000000036	1.3643999999999987	5.0	4.0	10.0	0.0	30.0	PLANet	GPCR_A
CHEMBL251_5wf6_CHEMBL400189	5.12	7.751894664764404	6.312443256378174	5.274764442443848	5.5765581130981445	5.648428153991699	5.820724773406982	349.39100000000013	0.182399999999999	4.0	4.0	9.0	0.0	25.0	PLANet	GPCR_A
CHEMBL251_5wf6_CHEMBL4080383	5.71	8.262515068054201	8.083283233642579	5.626922607421875	5.72967643737793	5.9577999114990225	5.608160734176637	448.6690000000003	2.873800000000002	4.0	3.0	8.0	0.0	28.0	PLANet	GPCR_A
CHEMBL251_5wf6_CHEMBL449575	5.87	8.12722225189209	7.586604881286621	5.940796756744385	5.419646835327148	5.824110507965088	5.62034330368042	379.84800000000007	1.284799999999999	4.0	3.0	8.0	0.0	26.0	PLANet	GPCR_A
CHEMBL251_5wf6_CHEMBL477665	4.62	8.334357166290284	7.559243965148926	5.659327697753906	5.073587226867676	5.681557846069336	5.622701644897461	393.87500000000017	1.6748999999999992	4.0	3.0	8.0	0.0	27.0	PLANet	GPCR_A
CHEMBL251_5wf6_CHEMBL478071	4.79	8.306863117218018	7.670184135437013	5.672064018249513	5.784889507293701	5.669071292877197	5.474492454528809	402.2820000000002	2.0823	4.0	3.0	8.0	0.0	26.0	PLANet	GPCR_A
CHEMBL251_5wf6_CHEMBL514701	4.5	8.300238227844238	7.900762271881104	5.8770713806152335	5.929507732391357	5.718165302276613	5.685760974884032	428.3200000000003	2.3283000000000005	4.0	3.0	8.0	0.0	28.0	PLANet	GPCR_A
CHEMBL251_5wf6_CHEMBL583746	6.05	8.339013290405273	7.907721996307372	6.67707576751709	6.2009869575500485	5.699888038635254	5.790826606750487	612.1350000000003	-1.8261999999999932	12.0	7.0	9.0	2.0	43.0	PLANet	GPCR_A
CHEMBL251_5wf6_CHEMBL590484	7.57	8.692968845367433	7.602529907226563	7.537548542022705	7.079319095611572	7.5655349731445325	7.2978148460388175	651.8160000000003	4.309700000000004	13.0	5.0	11.0	0.0	48.0	PLANet	GPCR_A
CHEMBL251_5wf6_CHEMBL590718	7.41	8.650509643554688	7.497030353546142	7.380198192596437	7.042592334747313	7.274119663238525	7.054268932342528	651.8160000000003	4.453800000000005	14.0	5.0	11.0	0.0	48.0	PLANet	GPCR_A
CHEMBL251_5wf6_CHEMBL591423	8.34	8.09777374267578	7.227093601226808	7.2988037109375	7.020478343963622	7.844764232635497	7.577363014221191	609.7350000000004	3.0198000000000027	12.0	5.0	11.0	0.0	45.0	PLANet	GPCR_A
CHEMBL251_5wf6_CHEMBL601514	8.28	8.060253047943116	7.283898067474365	7.4774385452270495	6.9624924659729	7.368506145477295	7.884963607788086	595.7080000000004	3.009400000000001	12.0	6.0	10.0	0.0	44.0	PLANet	GPCR_A
CHEMBL251_5wf6_CHEMBL601730	7.01	8.390625381469727	7.272598266601562	7.26031608581543	6.8644110679626476	7.723530387878418	6.694731140136719	652.7360000000002	1.232700000000004	14.0	5.0	13.0	-1.0	48.0	PLANet	GPCR_A
CHEMBL251_5wf6_CHEMBL601732	7.42	8.481910228729246	7.977259063720703	7.258626079559326	8.20075511932373	7.896770477294923	7.893403053283691	648.7760000000002	3.705120000000004	12.0	4.0	14.0	0.0	48.0	PLANet	GPCR_A
CHEMBL251_6aqf_CHEMBL2381757	6.74	7.378777408599854	8.08823184967041	7.229306983947754	6.840972328186036	6.812371826171875	7.858025455474854	491.5960000000007	5.062200000000004	14.0	2.0	10.0	0.0	36.0	PLANet	GPCR_A
CHEMBL251_6aqf_CHEMBL3394260	6.36	7.0563666343688976	8.469385528564452	7.548795604705812	6.7007100105285655	7.155240249633789	6.985552883148192	634.7820000000004	5.365300000000005	22.0	3.0	12.0	0.0	46.0	PLANet	GPCR_A
CHEMBL251_6aqf_CHEMBL3394261	6.87	7.437227630615236	8.303783130645751	8.31646270751953	8.464647483825683	8.064816188812255	8.20001049041748	535.9560000000006	2.4834000000000005	8.0	2.0	14.0	0.0	38.0	PLANet	GPCR_A
CHEMBL251_6aqf_CHEMBL3752342	7.02	7.0154627799987805	7.6649227142333975	7.341033172607423	7.259964466094972	7.335656547546388	7.540956592559813	411.4250000000003	3.6437000000000026	6.0	2.0	8.0	0.0	31.0	PLANet	GPCR_A
CHEMBL251_6aqf_CHEMBL3753604	6.71	7.410899829864503	7.008889007568358	7.381106567382813	6.85151424407959	7.135240077972412	6.619461345672607	335.32700000000017	2.0733	4.0	2.0	8.0	0.0	25.0	PLANet	GPCR_A
CHEMBL251_6aqf_CHEMBL3754336	6.76	6.8972704887390135	6.838399410247803	7.1987006187438976	6.350387954711914	6.421227169036865	7.232025623321532	321.34400000000016	2.4331	5.0	2.0	8.0	0.0	24.0	PLANet	GPCR_A
CHEMBL251_6gdg_CHEMBL132629	7.19	8.377797412872315	7.291323661804199	6.0772627830505375	5.587520122528076	6.324436283111572	5.527807235717773	483.2900000000003	-0.09589999999999987	5.0	4.0	8.0	1.0	27.0	PLANet	GPCR_A
CHEMBL251_6gdg_CHEMBL144521	7.23	8.156634712219239	7.251500129699707	5.699851512908936	5.6117535591125485	5.649693393707277	5.784009265899657	497.3170000000004	0.1517000000000004	6.0	4.0	8.0	1.0	28.0	PLANet	GPCR_A
CHEMBL251_6gdg_CHEMBL188482	5.48	8.027425575256348	6.939907455444336	6.508985996246338	5.866754341125487	6.505207538604736	6.314318656921388	481.5130000000004	1.1209999999999998	8.0	4.0	12.0	0.0	35.0	PLANet	GPCR_A
CHEMBL251_6gdg_CHEMBL204634	6.27	8.094293212890625	5.9034873962402346	6.192290210723878	6.2418709754943835	6.368733310699463	6.091397476196289	416.4820000000003	0.5550999999999993	7.0	4.0	9.0	0.0	30.0	PLANet	GPCR_A
CHEMBL251_6gdg_CHEMBL205225	5.3	8.051147747039796	6.255407047271729	6.20471076965332	6.177072525024414	6.3903006553649915	6.125633144378663	466.49800000000033	0.4218000000000002	6.0	4.0	10.0	0.0	34.0	PLANet	GPCR_A
CHEMBL251_6gdg_CHEMBL205327	6.3	7.898447704315187	6.6390715599060055	6.2881301879882825	6.251585006713867	6.275191307067871	6.056972599029541	496.5240000000003	0.1071000000000013	7.0	5.0	11.0	0.0	36.0	PLANet	GPCR_A
CHEMBL251_6gdg_CHEMBL205768	6.03	7.992858791351319	6.426343631744385	6.502481174468994	6.555219841003418	6.823321056365968	6.2923332214355465	444.49200000000036	-0.32999999999999874	5.0	5.0	10.0	0.0	32.0	PLANet	GPCR_A
CHEMBL251_6gdg_CHEMBL205788	6.24	8.05264492034912	6.394433403015138	6.5717112541198714	6.628857040405274	6.511007022857666	6.1849438667297365	444.5360000000004	1.3352999999999988	9.0	4.0	9.0	0.0	32.0	PLANet	GPCR_A
CHEMBL251_6gdg_CHEMBL205850	6.43	7.7500224113464355	6.93024492263794	6.4449869155883786	6.139792156219483	5.991618061065674	5.845096683502197	511.4950000000004	0.006700000000001039	7.0	5.0	12.0	0.0	37.0	PLANet	GPCR_A
CHEMBL251_6gdg_CHEMBL205946	5.42	8.208345031738281	6.704819202423097	6.443693447113037	6.50670166015625	6.228594779968263	6.489802455902098	509.4990000000003	-1.5379999999999958	7.0	5.0	12.0	-1.0	37.0	PLANet	GPCR_A
CHEMBL251_6gdg_CHEMBL206090	5.17	8.17824182510376	6.838963985443115	6.690218830108643	6.374324607849121	6.425045204162598	6.020186042785643	440.50400000000036	0.8652999999999991	5.0	4.0	9.0	0.0	32.0	PLANet	GPCR_A
CHEMBL251_6gdg_CHEMBL208160	6.82	8.039721012115479	6.973421001434327	6.513701248168945	6.444337463378906	6.77332820892334	6.128090953826903	458.5190000000004	-0.08399999999999874	6.0	5.0	10.0	0.0	33.0	PLANet	GPCR_A
CHEMBL251_6gdg_CHEMBL208238	6.17	8.16970100402832	6.6621270179748535	6.40770845413208	6.409114933013916	6.2110458374023425	6.443373966217041	460.53500000000037	0.3061000000000009	9.0	5.0	10.0	0.0	33.0	PLANet	GPCR_A
CHEMBL251_6gdg_CHEMBL2092787	7.02	7.8014289855957015	7.005069065093994	5.944893932342528	6.493850135803223	5.743596935272218	6.335885906219483	439.47200000000015	0.3431999999999995	5.0	5.0	10.0	0.0	32.0	PLANet	GPCR_A
CHEMBL251_6gdg_CHEMBL2092788	7.03	7.830807399749756	6.706619071960449	6.325696086883545	6.347432327270508	6.1351205825805675	6.425976943969728	425.4450000000003	-0.04529999999999923	5.0	5.0	10.0	0.0	31.0	PLANet	GPCR_A
CHEMBL251_6gdg_CHEMBL2113551	5.96	8.005793857574464	6.680162715911865	5.782264709472656	5.978208541870117	6.14183874130249	6.425213432312011	409.44600000000014	0.6578999999999993	4.0	4.0	9.0	0.0	30.0	PLANet	GPCR_A
CHEMBL251_6gdg_CHEMBL220158	5.75	7.864061737060548	6.985414791107178	5.690506172180176	5.429434204101564	5.672436332702636	5.47800989151001	427.4170000000002	-0.1804999999999992	5.0	4.0	11.0	0.0	31.0	PLANet	GPCR_A
CHEMBL251_6gdg_CHEMBL220334	4.5	8.478796195983886	7.046917057037352	5.7463781356811525	5.346539115905761	6.094438076019287	5.588923358917238	494.55200000000036	1.2973	8.0	4.0	10.0	0.0	36.0	PLANet	GPCR_A
CHEMBL251_6gdg_CHEMBL220335	5.51	7.899456787109375	7.354593944549562	5.759186267852782	5.289285945892334	5.796851921081543	6.066854763031006	436.4280000000003	-0.12301999999999945	5.0	4.0	11.0	0.0	32.0	PLANet	GPCR_A
CHEMBL251_6gdg_CHEMBL220889	6.57	7.891975784301758	6.717922878265381	5.992080974578857	5.4935895919799815	5.661369323730469	5.403231048583986	377.4010000000002	-0.04720000000000013	6.0	4.0	10.0	0.0	27.0	PLANet	GPCR_A
CHEMBL251_6gdg_CHEMBL220899	5.2	7.909316062927246	7.132055854797362	5.635567474365233	5.317738723754883	5.258675575256348	5.351464080810547	398.37900000000025	-0.7940999999999989	4.0	4.0	11.0	0.0	29.0	PLANet	GPCR_A
CHEMBL251_6gdg_CHEMBL223327	5.53	7.957460594177246	7.146717929840088	5.6962032318115225	5.222903919219972	5.216371059417725	4.943181085586548	398.37900000000025	-0.7940999999999989	4.0	4.0	11.0	0.0	29.0	PLANet	GPCR_A
CHEMBL251_6gdg_CHEMBL223625	4.98	8.10333890914917	6.724092102050781	5.608522796630861	5.22512731552124	6.1839344024658205	5.322361946105957	466.4540000000002	-0.232799999999999	5.0	4.0	11.0	0.0	34.0	PLANet	GPCR_A
CHEMBL251_6gdg_CHEMBL223739	5.4	7.822529220581055	7.23131103515625	5.790860652923584	5.4540871620178235	6.04897289276123	5.279347324371338	415.38100000000026	-0.05000000000000026	4.0	4.0	10.0	0.0	30.0	PLANet	GPCR_A
CHEMBL251_6gdg_CHEMBL223740	5.5	7.80151891708374	7.356098079681398	5.489121055603027	5.1659674644470215	5.626811218261719	5.67768030166626	440.4160000000003	-1.0901999999999985	5.0	5.0	11.0	0.0	32.0	PLANet	GPCR_A
CHEMBL251_6gdg_CHEMBL231891	5.74	8.082569408416749	6.521043968200684	6.293807315826416	5.419985198974611	5.936292743682861	5.7016432762145985	438.4480000000003	0.11730000000000065	6.0	4.0	12.0	0.0	32.0	PLANet	GPCR_A
CHEMBL251_6gdg_CHEMBL258535	7.19	7.8635766983032225	6.911731624603273	6.647111129760742	6.185810375213622	6.033957767486572	6.404674053192139	425.4450000000003	-0.04529999999999923	5.0	5.0	10.0	0.0	31.0	PLANet	GPCR_A
CHEMBL251_6gdg_CHEMBL259938	7.37	7.875794029235839	7.006601810455322	5.905484962463379	6.600734996795653	5.9956658363342274	6.466603755950928	439.47200000000015	0.3431999999999995	5.0	5.0	10.0	0.0	32.0	PLANet	GPCR_A
CHEMBL251_6gdg_CHEMBL261623	6.71	8.023113250732424	6.578846740722656	5.851357746124267	6.083153247833253	5.5104997634887685	6.342868423461914	389.45600000000013	0.7997999999999992	6.0	4.0	9.0	0.0	28.0	PLANet	GPCR_A
CHEMBL251_6gdg_CHEMBL3311282	5.6	8.145045566558839	7.456336593627928	6.024509525299072	6.330207633972168	6.584237575531006	6.436313533782959	483.5280000000003	1.8056	5.0	4.0	9.0	0.0	36.0	PLANet	GPCR_A
CHEMBL251_6gdg_CHEMBL339522	7.41	7.943859100341798	7.020743942260742	5.829989051818847	6.708617401123048	6.568040943145753	6.170268058776856	488.9760000000005	2.100299999999999	8.0	5.0	10.0	0.0	34.0	PLANet	GPCR_A
CHEMBL251_6gdg_CHEMBL36160	5.11	8.040743160247803	5.964474868774414	5.821550369262695	5.769422340393066	5.904664039611816	5.684381866455079	434.4970000000003	0.7784999999999986	7.0	5.0	10.0	0.0	31.0	PLANet	GPCR_A
CHEMBL251_6gdg_CHEMBL3703596	7.89	7.894451904296875	6.746474266052246	6.008434867858886	5.610249328613281	5.9834763526916515	5.48261194229126	440.6850000000003	2.1049	4.0	3.0	8.0	0.0	26.0	PLANet	GPCR_A
CHEMBL251_6gdg_CHEMBL373578	5.08	8.143546581268309	7.4563846588134775	5.751607894897461	5.380707168579102	5.86333646774292	5.367006206512452	465.3880000000002	0.8296999999999997	4.0	4.0	10.0	0.0	33.0	PLANet	GPCR_A
CHEMBL251_6gdg_CHEMBL374242	5.18	7.965828323364258	6.071389865875244	5.5849112510681165	5.719243907928468	5.714291286468506	5.933952331542969	438.44400000000013	-0.04529999999999923	5.0	4.0	10.0	0.0	32.0	PLANet	GPCR_A
CHEMBL251_6gdg_CHEMBL374320	5.19	8.343312072753907	7.530158424377443	5.872118949890138	5.15653715133667	6.034306526184082	5.5611015319824215	467.5260000000004	1.5436	8.0	4.0	10.0	0.0	34.0	PLANet	GPCR_A
CHEMBL251_6gdg_CHEMBL378810	6.15	7.849349689483643	6.687706851959229	6.509670639038086	6.251316261291504	6.275562763214111	6.158629608154298	496.5240000000003	0.1071000000000013	7.0	5.0	11.0	0.0	36.0	PLANet	GPCR_A
CHEMBL251_6gdg_CHEMBL383643	6.84	8.164507675170901	6.883717632293701	6.610192012786865	6.485140037536621	6.351739597320558	6.1418015480041515	524.5340000000003	-0.11489999999999778	7.0	5.0	12.0	0.0	38.0	PLANet	GPCR_A
CHEMBL251_6gdg_CHEMBL383836	6.68	7.9969837188720705	6.679756832122803	6.59628324508667	6.184150218963622	6.401820945739746	6.031842803955077	496.5240000000003	0.1071000000000013	7.0	5.0	11.0	0.0	36.0	PLANet	GPCR_A
CHEMBL251_6gdg_CHEMBL385770	5.57	8.002139663696289	7.418971061706543	5.915359115600586	5.527885913848877	6.090282821655274	5.479629802703856	439.42800000000017	0.013500000000000291	5.0	4.0	11.0	0.0	32.0	PLANet	GPCR_A
CHEMBL251_6gdg_CHEMBL400414	5.4	8.031002712249755	6.712167930603028	6.403722286224365	5.774827766418457	6.370608043670655	6.120072460174559	467.48600000000033	0.7309000000000003	7.0	4.0	12.0	0.0	34.0	PLANet	GPCR_A
CHEMBL251_6gdg_CHEMBL4098408	5.87	8.357181549072267	7.631538391113281	5.971474552154541	5.925368595123291	5.990346622467041	5.600723171234131	414.22400000000033	2.2204	4.0	3.0	8.0	0.0	27.0	PLANet	GPCR_A
CHEMBL251_6gdg_CHEMBL410095	5.93	7.897650337219237	6.8837167739868175	6.342527389526367	6.309675216674805	6.1119577407836925	6.480507659912108	425.4450000000003	-0.04529999999999923	5.0	5.0	10.0	0.0	31.0	PLANet	GPCR_A
CHEMBL251_6gdg_CHEMBL426537	4.45	7.883713912963867	7.000507354736327	5.732725524902344	5.409890842437744	5.677413558959961	5.802627658843994	411.4180000000002	0.11932000000000074	4.0	4.0	10.0	0.0	30.0	PLANet	GPCR_A
CHEMBL251_6gdg_CHEMBL437842	6.57	7.944094181060791	6.374280261993407	6.469884586334229	5.827090549468994	5.832575798034668	6.386476230621338	375.42900000000014	0.4112999999999998	6.0	4.0	9.0	0.0	27.0	PLANet	GPCR_A
CHEMBL251_6gdg_CHEMBL438418	6.49	7.80142879486084	7.0050688743591305	5.944894027709961	6.493850231170653	5.7435966491699215	6.335885906219483	439.47200000000015	0.3431999999999995	5.0	5.0	10.0	0.0	32.0	PLANet	GPCR_A
CHEMBL251_6gdg_CHEMBL441707	5.37	7.947694492340088	6.708940315246582	6.0232197761535655	5.594839286804199	6.028828907012938	5.8823247909545895	397.39100000000025	-0.1890999999999992	4.0	4.0	10.0	0.0	29.0	PLANet	GPCR_A
CHEMBL251_6gdg_CHEMBL446616	7.6	7.94149808883667	7.00202865600586	6.1863900184631335	6.816049480438233	6.576956748962402	6.605255889892577	490.56400000000053	2.5576000000000008	7.0	5.0	10.0	0.0	36.0	PLANet	GPCR_A
CHEMBL251_6gdg_CHEMBL549563	5.44	8.033930110931397	6.71113395690918	5.882125091552735	5.610109329223633	5.955204963684082	5.512291049957275	396.2340000000002	1.9958	4.0	3.0	8.0	0.0	26.0	PLANet	GPCR_A
CHEMBL251_6gdg_CHEMBL573032	5.15	8.071929740905762	6.170588779449463	6.2050221443176286	5.6448878288269055	6.4775221824645985	5.433729076385498	438.44400000000013	-0.3583999999999992	4.0	4.0	10.0	0.0	32.0	PLANet	GPCR_A
CHEMBL251_6gdg_CHEMBL573950	4.98	8.175899124145507	6.431471920013427	5.9392000198364245	5.2626372337341305	6.219282913208008	5.527087593078614	454.44300000000015	-0.4267999999999994	5.0	4.0	11.0	0.0	33.0	PLANet	GPCR_A
CHEMBL251_6gdg_CHEMBL574597	5.07	7.957589149475098	6.221405506134032	6.142224407196045	6.0206379890441895	6.329324722290039	6.128218746185302	381.39200000000017	-0.12069999999999916	3.0	4.0	9.0	0.0	28.0	PLANet	GPCR_A
CHEMBL251_6gdg_CHEMBL575027	4.61	8.004734039306639	6.044315433502197	5.580681133270264	5.188617706298828	5.82160758972168	5.212502384185791	409.4060000000002	-0.9719999999999979	3.0	4.0	10.0	0.0	30.0	PLANet	GPCR_A
CHEMBL251_6gdg_CHEMBL607759	5.35	7.941389560699463	6.433587837219237	6.1005876541137685	5.9111488342285154	6.017520427703857	6.402580738067628	395.4190000000002	0.26939999999999986	4.0	4.0	9.0	0.0	29.0	PLANet	GPCR_A
CHEMBL2599_6hm6_CHEMBL4278356	5.9	5.994288539886473	6.274534225463867	5.319096374511719	6.378693008422853	5.664536476135254	6.2723557472229015	306.3650000000001	4.039620000000003	5.0	0.0	4.0	0.0	23.0	PLANet	pkinase
CHEMBL2599_6hm6_CHEMBL4278479	4.9	6.279000949859619	6.715590953826903	5.561409568786621	6.869246578216552	6.093325042724611	6.864595031738281	320.39200000000017	4.348040000000005	5.0	0.0	4.0	0.0	24.0	PLANet	pkinase
CHEMBL2599_6hm6_CHEMBL4281815	5.9	6.5669474601745605	6.719783878326416	5.7197933197021475	6.7623741149902346	5.762705326080322	6.899623107910156	320.39200000000017	4.348040000000005	5.0	0.0	4.0	0.0	24.0	PLANet	pkinase
CHEMBL2599_6hm6_CHEMBL4285648	5.5	5.449623394012451	5.917680835723878	4.863923454284668	6.0028605461120605	5.495760536193846	6.040487957000733	276.339	4.031020000000003	4.0	0.0	3.0	0.0	21.0	PLANet	pkinase
CHEMBL2599_6hm6_CHEMBL4291945	6.55	7.413059043884277	7.428012561798097	6.497203540802003	6.839535808563232	6.4678747177124025	6.630222511291504	360.48100000000017	3.001440000000001	4.0	1.0	3.0	1.0	27.0	PLANet	pkinase
CHEMBL2599_6hm6_CHEMBL4295093	5.3	5.380258083343506	5.821608829498291	4.707125568389894	6.048065948486327	5.427479648590088	6.0380852699279774	276.339	4.031020000000003	4.0	0.0	3.0	0.0	21.0	PLANet	pkinase
CHEMBL2599_6hm7_CHEMBL4277109	6.4	6.778572273254395	7.506641006469726	6.551562309265138	6.969159507751465	6.407121849060059	6.9415276527404774	362.4530000000002	2.393200000000002	5.0	1.0	4.0	1.0	27.0	PLANet	pkinase
CHEMBL2599_6hm7_CHEMBL4279969	6.0	5.539864730834961	6.232165813446045	5.793210124969482	5.740696048736572	6.112179374694824	6.2976386070251476	305.3770000000001	4.644620000000004	5.0	0.0	3.0	0.0	23.0	PLANet	pkinase
CHEMBL2599_6hm7_CHEMBL4280620	6.7	6.559854984283447	7.211636638641357	6.4754327774047855	6.600797557830812	6.142378616333008	6.441940975189209	373.47600000000017	3.192200000000001	5.0	1.0	3.0	1.0	28.0	PLANet	pkinase
CHEMBL2599_6hm7_CHEMBL4281286	6.85	6.986431407928468	7.183260917663574	6.6987777709960925	6.285242366790771	6.668414974212648	6.229586982727051	375.49200000000025	3.3066200000000023	5.0	1.0	3.0	1.0	28.0	PLANet	pkinase
CHEMBL2599_6hm7_CHEMBL4282883	7.0	7.412835502624513	7.3660271644592274	6.961710357666017	6.498688793182372	6.639148235321045	6.3989730834960925	401.5300000000003	3.7546000000000017	6.0	1.0	3.0	1.0	30.0	PLANet	pkinase
CHEMBL2599_6hm7_CHEMBL4283403	6.75	7.269061756134032	7.339622688293457	6.784150505065918	6.876892852783202	6.567487239837647	6.3967857360839835	402.51800000000037	2.6576200000000023	5.0	2.0	3.0	1.0	30.0	PLANet	pkinase
CHEMBL2599_6hm7_CHEMBL4285153	6.45	7.4525444984436024	7.3270563125610355	6.997841548919678	6.458733940124513	6.90347900390625	6.123515605926514	417.5290000000004	3.5909000000000018	7.0	1.0	4.0	1.0	31.0	PLANet	pkinase
CHEMBL2599_6hm7_CHEMBL4287010	7.15	7.178378868103027	7.355451583862305	6.775497341156006	6.488851261138916	6.544105911254883	6.415119934082031	387.5030000000002	3.5006200000000023	5.0	1.0	3.0	1.0	29.0	PLANet	pkinase
CHEMBL2599_6hm7_CHEMBL4287765	6.55	6.958188438415528	7.533974742889403	6.473042583465576	7.206881999969482	6.756021881103517	7.174620342254639	362.4530000000002	2.393200000000002	5.0	1.0	4.0	1.0	27.0	PLANet	pkinase
CHEMBL2599_6hm7_CHEMBL4289500	6.65	6.904510879516603	7.197398567199707	6.593628025054931	6.438848114013672	6.839648246765138	6.252594947814941	375.49200000000025	3.3066200000000023	5.0	1.0	3.0	1.0	28.0	PLANet	pkinase
CHEMBL2599_6hm7_CHEMBL4291402	6.9	6.888729476928711	7.142349910736084	6.6295112609863285	6.3192814826965344	6.544114494323732	6.294246101379395	375.49200000000025	3.3066200000000023	5.0	1.0	3.0	1.0	28.0	PLANet	pkinase
CHEMBL2599_6hm7_CHEMBL4292102	5.8	5.645020961761475	6.118912029266357	5.854838275909424	6.110411834716798	5.768630790710449	6.212985229492189	321.3760000000001	4.344800000000004	6.0	0.0	4.0	0.0	24.0	PLANet	pkinase
CHEMBL2599_6hm7_CHEMBL4293324	6.25	7.116104412078857	7.354309368133545	6.618661117553711	6.508399391174318	6.811175727844239	6.098872947692871	370.47600000000017	3.1697000000000006	4.0	1.0	3.0	1.0	28.0	PLANet	pkinase
CHEMBL260_5xyx_CHEMBL1354522	4.84	5.732249546051025	6.7561595916748045	6.532461929321289	7.0078527450561525	6.722628688812256	6.314005470275879	292.70100000000014	3.4693000000000014	4.0	2.0	4.0	0.0	20.0	PLANet	pkinase
CHEMBL260_5xyy_CHEMBL4079354	5.04	6.761020469665527	7.112059593200684	7.607447528839113	7.463222694396973	7.345678520202638	6.871807289123535	318.7390000000001	3.581900000000002	4.0	3.0	4.0	0.0	22.0	PLANet	pkinase
CHEMBL260_5xyy_CHEMBL4100228	5.05	6.982715320587157	6.592450714111327	7.259814548492431	7.196570682525635	7.162209224700928	6.586165523529052	317.75500000000017	3.4585000000000017	4.0	3.0	4.0	0.0	22.0	PLANet	pkinase
CHEMBL260_5xyy_CHEMBL4101977	4.69	7.243001365661621	7.490031909942628	7.561713314056396	7.514132022857666	7.210130786895753	7.248847961425781	371.8030000000003	4.000800000000003	6.0	3.0	4.0	0.0	26.0	PLANet	pkinase
CHEMBL260_5xyy_CHEMBL4103618	4.57	6.244744873046875	6.348198413848878	7.417403602600098	7.254339027404785	6.987966728210449	6.330021476745605	302.7400000000001	3.8763000000000014	4.0	2.0	3.0	0.0	21.0	PLANet	pkinase
CHEMBL260_6anl_CHEMBL194201	8.09	7.952859210968017	7.395518589019775	7.637297058105469	7.164252853393553	7.112614440917969	6.989180564880371	427.5730000000004	6.314220000000005	7.0	1.0	4.0	0.0	31.0	PLANet	pkinase
CHEMBL260_6anl_CHEMBL194595	7.52	8.078179931640625	7.534853363037111	8.006320762634278	7.094116115570069	7.617306709289551	6.846945095062256	419.9370000000004	6.340200000000004	5.0	1.0	4.0	0.0	29.0	PLANet	pkinase
CHEMBL260_6anl_CHEMBL196247	6.68	7.853735733032226	7.275572299957275	7.850405597686768	6.781630420684816	7.579525661468506	6.792582225799562	399.5190000000003	5.995220000000003	5.0	1.0	4.0	0.0	29.0	PLANet	pkinase
CHEMBL260_6anl_CHEMBL196386	6.96	8.044727611541749	7.3526082038879395	7.604286193847656	6.913467693328857	7.6862319946289075	6.823364543914795	399.5190000000003	5.995220000000003	5.0	1.0	4.0	0.0	29.0	PLANet	pkinase
