unique_identify	-logAffi
CHEMBL5145_5fd2_CHEMBL3799451	7.34518491628705
CHEMBL2527_4a9u_CHEMBL250158	7.3464660246693505
CHEMBL4204_6ck3_CHEMBL4099497	7.346787486224656
CHEMBL4822_3lpk_CHEMBL1097330	7.346787486224656
CHEMBL5023_3lbl_CHEMBL3703321	7.346787486224656
CHEMBL4722_4byi_CHEMBL2207517	7.346787486224656
CHEMBL3108639_5v84_CHEMBL4077439	7.346787486224656
CHEMBL3717_3efj_CHEMBL462493	7.346787486224656
CHEMBL2208_2pzy_CHEMBL246299	7.346787486224656
CHEMBL242_1x7b_CHEMBL519051	7.346787486224656
CHEMBL4722_2xru_CHEMBL1258230	7.346787486224656
CHEMBL3717_5hlw_CHEMBL4537419	7.346787486224656
CHEMBL4822_6eqm_CHEMBL3670373	7.346787486224656
CHEMBL283_1d5j_CHEMBL421932	7.346787486224656
CHEMBL203_3w2q_CHEMBL179577	7.346787486224656
CHEMBL242_2giu_CHEMBL384708	7.346787486224656
CHEMBL2176838_2vrx_CHEMBL202721	7.346787486224656
CHEMBL251_2ydv_CHEMBL2113445	7.346787486224656
CHEMBL4630_2hog_CHEMBL223595	7.346787486224656
CHEMBL4105838_5v86_CHEMBL4074213	7.346787486224656
CHEMBL283_1d7x_CHEMBL105142	7.346787486224656
CHEMBL6084_3zdh_CHEMBL2312565	7.348385766876406
CHEMBL6145_4ixh_CHEMBL2348813	7.349485002168009
CHEMBL205_4pyy_CHEMBL3798303	7.349485002168009
5q0x	7.35
4bj9	7.35
3rtf	7.35
2g9x	7.35
CHEMBL206_5ak2_CHEMBL3427394	7.351667404869232
CHEMBL2148_5ttv_CHEMBL4288086	7.354648878356071
CHEMBL4822_4j1e_CHEMBL3688706	7.355561410532162
CHEMBL283_1bm6_CHEMBL85319	7.356547323513813
CHEMBL2041_5amn_CHEMBL3775940	7.356547323513813
CHEMBL4722_5one_CHEMBL3969370	7.356547323513813
CHEMBL3474_1db4_CHEMBL145978	7.356547323513813
CHEMBL286_3oot_CHEMBL1270470	7.356547323513813
CHEMBL235_3h0a_CHEMBL511100	7.356547323513813
CHEMBL3880_4lwh_CHEMBL3342593	7.356547323513813
CHEMBL258_3b2w_CHEMBL271101	7.356547323513813
CHEMBL2147_3bgq_CHEMBL493168	7.356547323513813
CHEMBL4282_4ejn_CHEMBL2177836	7.356547323513813
CHEMBL203_4jr3_CHEMBL3975699	7.356547323513813
CHEMBL4040_2ojg_CHEMBL222465	7.356547323513813
CHEMBL301_2vtt_CHEMBL498659	7.356547323513813
CHEMBL260_5ml5_CHEMBL4589431	7.356547323513813
CHEMBL2169716_5arg_CHEMBL3818080	7.356547323513813
CHEMBL3880_4lwh_CHEMBL3342590	7.356547323513813
CHEMBL335_2fjn_CHEMBL276647	7.358349385648223
CHEMBL3535_4g2j_CHEMBL3973062	7.360513510731415
CHEMBL4822_4j1c_CHEMBL3974975	7.36245955077157
CHEMBL1163125_5i88_CHEMBL3936098	7.3646838697437405
CHEMBL3650_5a4c_CHEMBL365140	7.365010161677338
CHEMBL3130_5vlr_CHEMBL4072750	7.366085728976327
CHEMBL3286_5zaj_CHEMBL4204195	7.366531544420414
CHEMBL204_1hdt_CHEMBL431443	7.366531544420414
CHEMBL5113_4zj8_CHEMBL3670529	7.366531544420414
CHEMBL260_3d7z_CHEMBL477348	7.366531544420414
CHEMBL203_5gnk_CHEMBL1873475	7.366531544420414
CHEMBL235_6c5t_CHEMBL3699371	7.366531544420414
CHEMBL3535_4g2j_CHEMBL3972576	7.366531544420414
CHEMBL4093_4rak_CHEMBL3941775	7.366531544420414
CHEMBL4282_6ccy_CHEMBL3987000	7.366531544420414
CHEMBL4822_5hdv_CHEMBL3640261	7.366531544420414
CHEMBL2527_4a9u_CHEMBL3951443	7.366531544420414
CHEMBL3132741_5myg_CHEMBL4076056	7.366531544420414
CHEMBL1892_4ngn_CHEMBL496956	7.366531544420414
CHEMBL2147_5tex_CHEMBL4060267	7.366531544420414
CHEMBL260_2baj_CHEMBL303798	7.366531544420414
CHEMBL2147_5dhj_CHEMBL3891378	7.366531544420414
CHEMBL4482_5xvf_CHEMBL4091048	7.366531544420414
CHEMBL280_1fls_CHEMBL101413	7.366531544420414
CHEMBL3535_4g2j_CHEMBL3902728	7.367542707815276
CHEMBL2599_4fz6_CHEMBL3919813	7.371611069949687
CHEMBL287_6dk1_CHEMBL290032	7.374687549038327
CHEMBL4588_1zs0_CHEMBL3752419	7.374687549038327
CHEMBL3650_5a4c_CHEMBL134354	7.3767507096020974
CHEMBL4722_4deb_CHEMBL383899	7.3767507096020974
CHEMBL6164_4li8_CHEMBL3977049	7.3767507096020974
CHEMBL4625_4ieh_CHEMBL1916194	7.3767507096020974
CHEMBL5491_3bi6_CHEMBL214208	7.3767507096020974
CHEMBL3105_5xst_CHEMBL4293056	7.3767507096020974
CHEMBL4079_3krw_CHEMBL60254	7.3767507096020974
CHEMBL260_3hrb_CHEMBL559462	7.3767507096020974
CHEMBL2527_2cn8_CHEMBL361708	7.3767507096020974
CHEMBL4393_2k2g_CHEMBL550702	7.3767507096020974
CHEMBL262_2ow3_CHEMBL1087380	7.3767507096020974
CHEMBL260_4l8m_CHEMBL3086110	7.3767507096020974
CHEMBL2334_1rhj_CHEMBL181027	7.3767507096020974
CHEMBL2431_2x39_CHEMBL2325995	7.3767507096020974
CHEMBL2971_3lpb_CHEMBL1093749	7.3767507096020974
CHEMBL3045_2i0e_CHEMBL4078759	7.3767507096020974
CHEMBL286_3oad_CHEMBL1910290	7.377861439599077
CHEMBL204_1a2c_CHEMBL564258	7.377949831910845
CHEMBL4822_4j17_CHEMBL4208552	7.378356926958277
CHEMBL4630_4rvk_CHEMBL3582189	7.379863945026242
CHEMBL4422_4phu_CHEMBL4166922	7.3799681048737025
4rvl	7.38
5ceq	7.38
CHEMBL4198_3cm2_CHEMBL575370	7.382867937810607
CHEMBL4630_3pa5_CHEMBL516478	7.387216143280264
CHEMBL2527_4a9u_CHEMBL3985469	7.387216143280264
CHEMBL2971_6aaj_CHEMBL3593773	7.387216143280264
CHEMBL308_6gu4_CHEMBL368351	7.387216143280264
CHEMBL205_2nns_CHEMBL3138367	7.387216143280264
CHEMBL2047_3oof_CHEMBL1668239	7.387216143280264
CHEMBL4198_3cm7_CHEMBL1957021	7.387216143280264
CHEMBL5251_4nwm_CHEMBL3263659	7.387216143280264
CHEMBL1908389_5vo1_CHEMBL3714878	7.387216143280264
CHEMBL4630_2ydk_CHEMBL488039	7.387216143280264
CHEMBL3045_2i0e_CHEMBL184647	7.387216143280264
CHEMBL3991_4na9_CHEMBL3127485	7.387216143280264
CHEMBL4005_4l23_CHEMBL3109182	7.388276691992657
3otq	7.39
2ei6	7.39
CHEMBL251_3rey_CHEMBL4454417	7.3904055907747805
CHEMBL2276_4izy_CHEMBL3674687	7.3919817406493085
CHEMBL3535_4g2j_CHEMBL3909415	7.393618634889394
CHEMBL3535_4g2j_CHEMBL3940649	7.393618634889394
CHEMBL3991_5l2y_CHEMBL3930523	7.394573317342553
CHEMBL4068_5yjp_CHEMBL3653519	7.397940008672037
CHEMBL3706_3ewj_CHEMBL466599	7.397940008672037
CHEMBL4588_1bzs_CHEMBL301014	7.397940008672037
CHEMBL2640_5hfu_CHEMBL3806132	7.397940008672037
CHEMBL3018_4jzi_CHEMBL3099587	7.397940008672037
CHEMBL244_2w26_CHEMBL3671205	7.397940008672037
CHEMBL4361_4zbi_CHEMBL3426332	7.397940008672037
CHEMBL203_2j6m_CHEMBL484270	7.397940008672037
CHEMBL2431_3d0e_CHEMBL1097974	7.397940008672037
CHEMBL244_3m37_CHEMBL280725	7.397940008672037
CHEMBL3345_2y77_CHEMBL1823562	7.397940008672037
CHEMBL260_2bak_CHEMBL187007	7.397940008672037
CHEMBL3880_4o0b_CHEMBL3235363	7.397940008672037
CHEMBL1781862_3t3v_CHEMBL1242847	7.397940008672037
CHEMBL1741186_5za1_CHEMBL4279768	7.397940008672037
CHEMBL4393_1z3j_CHEMBL1632641	7.397940008672037
CHEMBL6031_5ttg_CHEMBL571717	7.397940008672037
CHEMBL267_2h8h_CHEMBL214893	7.397940008672037
CHEMBL4471_1ett_CHEMBL3219075	7.397940008672037
CHEMBL3706_1zxc_CHEMBL441177	7.397940008672037
CHEMBL204_1dwc_CHEMBL4091198	7.397940008672037
CHEMBL3231_5kkt_CHEMBL4237255	7.397940008672037
CHEMBL1827_2h42_CHEMBL183096	7.397940008672037
CHEMBL208_3kba_CHEMBL590863	7.397940008672037
CHEMBL260_5ml5_CHEMBL4574237	7.397940008672037
CHEMBL4822_3s7m_CHEMBL1824358	7.397940008672037
CHEMBL301_3ddq_CHEMBL3655772	7.397940008672037
CHEMBL4625_4ieh_CHEMBL1288465	7.398048595866477
CHEMBL1826_1kzn_CHEMBL1275843	7.398483556492642
CHEMBL1163125_4z93_CHEMBL4207729	7.399555607834983
CHEMBL286_3g6z_CHEMBL505760	7.3998484085092056
6g9k	7.4
CHEMBL6111_4x8g_CHEMBL3944071	7.400007822415903
CHEMBL4630_2e9n_CHEMBL550617	7.400007822415903
CHEMBL2147_5dgz_CHEMBL1987679	7.400007822415903
CHEMBL3267_3l13_CHEMBL4437468	7.400007822415903
CHEMBL4005_3zim_CHEMBL4437468	7.400007822415903
CHEMBL280_3elm_CHEMBL466657	7.403145583802322
CHEMBL4954_4p5z_CHEMBL3321822	7.405607449624572
CHEMBL203_1xkk_CHEMBL3344213	7.406713932979543
CHEMBL260_5tbe_CHEMBL4087104	7.408507516498211
CHEMBL3474_1db5_CHEMBL146229	7.4089353929735005
CHEMBL2716_3zns_CHEMBL4525406	7.4089353929735005
CHEMBL1163125_6boy_CHEMBL3650934	7.4089353929735005
CHEMBL5023_3lbl_CHEMBL409889	7.4089353929735005
CHEMBL204_1d6w_CHEMBL285981	7.4089353929735005
CHEMBL284_3o95_CHEMBL3216954	7.4089353929735005
CHEMBL1994_2aa6_CHEMBL402063	7.4089353929735005
5hls	7.41
CHEMBL5147_2vwx_CHEMBL1270976	7.4102241044174075
CHEMBL2176771_5nar_CHEMBL3673844	7.41369853439507
CHEMBL1862_2e2b_CHEMBL3690072	7.4141660205626065
CHEMBL2147_4wt6_CHEMBL3907899	7.416574499593493
CHEMBL3837_2yjb_CHEMBL3671323	7.419075024324381
5lyx	7.42
CHEMBL1844_2i0y_CHEMBL411471	7.420216403383192
CHEMBL4550_2q7m_CHEMBL607035	7.420216403383192
CHEMBL284_3kwf_CHEMBL591277	7.420216403383192
CHEMBL3717_3lq8_CHEMBL2419644	7.420216403383192
CHEMBL5145_3ii5_CHEMBL1076482	7.420216403383192
CHEMBL251_5wf6_CHEMBL368880	7.420216403383192
CHEMBL2599_4xg4_CHEMBL3622927	7.420216403383192
CHEMBL239_3g8i_CHEMBL519504	7.420216403383192
CHEMBL2176771_5nar_CHEMBL3673819	7.420216403383192
CHEMBL3569_1gsz_CHEMBL292514	7.420216403383192
CHEMBL2695_2etm_CHEMBL379837	7.420216403383192
CHEMBL4191_5zun_CHEMBL4205210	7.420216403383192
CHEMBL2093869_4z7o_CHEMBL314924	7.422331981267469
CHEMBL248_5a0a_CHEMBL3917681	7.4236586497942065
CHEMBL2147_5ipj_CHEMBL3949896	7.4277440306480305
CHEMBL3535_4g2j_CHEMBL3913192	7.428291168191312
5ufo	7.43
CHEMBL6154_5aeh_CHEMBL3752492	7.430919728918205
CHEMBL260_3mw1_CHEMBL1916358	7.431798275933005
CHEMBL2176771_5nb7_CHEMBL3683718	7.431798275933005
CHEMBL4822_3u6a_CHEMBL1923160	7.431798275933005
CHEMBL3105_3gjw_CHEMBL553676	7.431798275933005
CHEMBL5145_4h58_CHEMBL2335903	7.431798275933005
CHEMBL1741186_5ufr_CHEMBL4079036	7.431798275933005
CHEMBL3038474_5xqx_CHEMBL4095089	7.431798275933005
CHEMBL244_2p95_CHEMBL233541	7.431798275933005
CHEMBL1994_2aa6_CHEMBL410683	7.431798275933005
CHEMBL301_1vyw_CHEMBL191144	7.431915684554925
CHEMBL236_4n6h_CHEMBL272181	7.432503108895777
CHEMBL260_3que_CHEMBL2152938	7.433230545814892
CHEMBL4822_4j1e_CHEMBL3683919	7.436518914605589
CHEMBL5251_3gen_CHEMBL4443198	7.436518914605589
CHEMBL4822_4j1h_CHEMBL3926156	7.439220077906247
3gp0	7.44
4o0r	7.44
4x21	7.44
CHEMBL3535_4g2j_CHEMBL3903920	7.441291429466834
CHEMBL5491_3biz_CHEMBL488783	7.44183562515991
CHEMBL283_1sln_CHEMBL249449	7.44183562515991
CHEMBL4361_5vkc_CHEMBL4473093	7.442194744162849
CHEMBL5145_4fc0_CHEMBL2204533	7.442194744162849
CHEMBL283_1bm6_CHEMBL314064	7.443697499232713
CHEMBL260_3bx5_CHEMBL255428	7.443697499232713
CHEMBL235_6c5t_CHEMBL3699373	7.443697499232713
CHEMBL251_3rey_CHEMBL4098127	7.443697499232713
CHEMBL2034_1nhz_CHEMBL387814	7.443697499232713
CHEMBL4600_4eqc_CHEMBL3818326	7.443697499232713
CHEMBL3231_4w7p_CHEMBL3338839	7.443697499232713
CHEMBL4282_5kcv_CHEMBL4550916	7.443697499232713
CHEMBL3130_5m6u_CHEMBL3896743	7.443697499232713
CHEMBL205_2f14_CHEMBL3741975	7.443697499232713
CHEMBL4068_2hvx_CHEMBL387130	7.443697499232713
CHEMBL4630_3u9n_CHEMBL2037102	7.443697499232713
CHEMBL205_2nng_CHEMBL4104793	7.447331783887807
CHEMBL3587_4an3_CHEMBL3640631	7.455931955649724
CHEMBL2176771_5nb7_CHEMBL4107609	7.455931955649724
CHEMBL3991_2zp0_CHEMBL506501	7.455931955649724
CHEMBL5113_4zjc_CHEMBL3742301	7.455931955649724
CHEMBL1781862_4yjn_CHEMBL3108915	7.455931955649724
CHEMBL2525_3zlq_CHEMBL3680880	7.455931955649724
CHEMBL3706_1zxc_CHEMBL383079	7.455931955649724
CHEMBL3105_4zzz_CHEMBL3605976	7.455931955649724
CHEMBL3717_3cth_CHEMBL527066	7.455931955649724
CHEMBL2147_4alu_CHEMBL2035622	7.455931955649724
CHEMBL260_3uvp_CHEMBL2177219	7.455931955649724
CHEMBL5491_1x8b_CHEMBL378067	7.455931955649724
CHEMBL3587_4an3_CHEMBL3640633	7.455931955649724
CHEMBL4040_2ojj_CHEMBL220112	7.455931955649724
CHEMBL286_1rne_CHEMBL2115085	7.455931955649724
CHEMBL3535_4g2j_CHEMBL3977354	7.458420756053419
5nlk	7.46
4dff	7.46
CHEMBL262_2ow3_CHEMBL522751	7.4621809049267265
CHEMBL205_3hku_CHEMBL1688307	7.462866128723321
CHEMBL3983_5n84_CHEMBL3909678	7.464705879957229
CHEMBL1827_4ia0_CHEMBL2180946	7.464705879957229
CHEMBL284_2iit_CHEMBL230497	7.464705879957229
CHEMBL2148_3pjc_CHEMBL4461890	7.466278578611809
CHEMBL4630_2hog_CHEMBL425290	7.468521082957745
CHEMBL5331_4m3q_CHEMBL3092809	7.468521082957745
CHEMBL268_4dmy_CHEMBL2163349	7.468521082957745
CHEMBL280_3kry_CHEMBL78709	7.468521082957745
CHEMBL279_3c7q_CHEMBL4169611	7.468521082957745
CHEMBL203_5x26_CHEMBL3678957	7.468521082957745
CHEMBL301_1fvt_CHEMBL273061	7.468521082957745
CHEMBL3988603_3p8n_CHEMBL3900521	7.468521082957745
CHEMBL4822_4j0y_CHEMBL3653479	7.468521082957745
CHEMBL244_2xbv_CHEMBL1221793	7.468521082957745
CHEMBL3267_4flh_CHEMBL2170085	7.468521082957745
CHEMBL1827_3jwr_CHEMBL246264	7.468521082957745
CHEMBL4439_1py5_CHEMBL129677	7.468521082957745
CHEMBL280_3zxh_CHEMBL1916659	7.468521082957745
CHEMBL4282_3mvh_CHEMBL1170445	7.468709007885917
CHEMBL5023_6ggn_CHEMBL3687240	7.469800301796918
CHEMBL204_2r2m_CHEMBL250271	7.469800301796918
CHEMBL3130_5ubt_CHEMBL4091906	7.4725212019937945
CHEMBL2276_4izy_CHEMBL3674718	7.476253533188434
CHEMBL205_4kni_CHEMBL2010998	7.477555766493679
CHEMBL205_3s9t_CHEMBL2010989	7.477555766493679
CHEMBL3729_3f7u_CHEMBL1099151	7.480172006224282
CHEMBL3983_5eh0_CHEMBL3896346	7.481486060122112
CHEMBL205_3ryv_CHEMBL2048922	7.481486060122112
CHEMBL4372_4dv8_CHEMBL1270697	7.481486060122112
CHEMBL260_1bmk_CHEMBL95931	7.481486060122112
CHEMBL2652_6c7g_CHEMBL3693307	7.481486060122112
CHEMBL3234_2c0o_CHEMBL1242475	7.481486060122112
CHEMBL4461_4jt8_CHEMBL2332055	7.481486060122112
CHEMBL2292_3anr_CHEMBL269538	7.481486060122112
CHEMBL4296_5ek0_CHEMBL2324400	7.481486060122112
CHEMBL3629_3r0t_CHEMBL3700484	7.481486060122112
CHEMBL260_4l8m_CHEMBL4067880	7.482804102050028
CHEMBL5145_4ksq_CHEMBL3125885	7.48369061957464
CHEMBL2971_4aqc_CHEMBL3642278	7.486782399932061
CHEMBL203_1xkk_CHEMBL3666714	7.489454989793388
CHEMBL236_4n6h_CHEMBL443326	7.489454989793388
4w7p	7.49
CHEMBL4822_4rro_CHEMBL3969124	7.490797477668897
CHEMBL236_4n6h_CHEMBL523382	7.492279023314388
CHEMBL251_5iua_CHEMBL3394263	7.492420754369929
CHEMBL236_4n6h_CHEMBL294168	7.494850021680094
CHEMBL2189110_5wg6_CHEMBL4532360	7.494850021680094
CHEMBL308_6gu4_CHEMBL174773	7.494850021680094
CHEMBL3706_1zxc_CHEMBL206688	7.494850021680094
CHEMBL1615381_5db0_CHEMBL4209696	7.494850021680094
CHEMBL3973_4qq5_CHEMBL4065323	7.494850021680094
CHEMBL2093869_4z7o_CHEMBL81943	7.494850021680094
CHEMBL1741186_5ni8_CHEMBL4176887	7.494850021680094
CHEMBL260_3bv2_CHEMBL265956	7.494850021680094
CHEMBL5023_3w69_CHEMBL3649814	7.494850021680094
CHEMBL5464_5hx6_CHEMBL3786293	7.494850021680094
CHEMBL2835_5wo4_CHEMBL3650679	7.494850021680094
CHEMBL260_4kiq_CHEMBL2402002	7.494850021680094
CHEMBL279_3vhe_CHEMBL1254752	7.494850021680094
CHEMBL2147_3jxw_CHEMBL583099	7.494850021680094
CHEMBL235_6c5t_CHEMBL3695826	7.494850021680094
CHEMBL251_2ydo_CHEMBL2113496	7.497572880015568
CHEMBL2971_4aqc_CHEMBL3642333	7.5003129173815966
CHEMBL4822_2oah_CHEMBL247043	7.502182402701224
CHEMBL2047_3fxv_CHEMBL1672463	7.503061542529394
CHEMBL2971_4zim_CHEMBL3589171	7.504386962153753
CHEMBL1741186_6b30_CHEMBL4214211	7.506838111474618
CHEMBL2147_5dwr_CHEMBL3687500	7.507938395487401
CHEMBL2954_3n3g_CHEMBL1210764	7.508638306165728
CHEMBL2820_6c0s_CHEMBL4227897	7.508638306165728
CHEMBL2093869_4z7o_CHEMBL309250	7.508638306165728
CHEMBL4282_6ccy_CHEMBL3907940	7.508638306165728
CHEMBL301_2wih_CHEMBL564884	7.508638306165728
CHEMBL284_3f8s_CHEMBL514623	7.508638306165728
CHEMBL2431_2x39_CHEMBL2325728	7.508638306165728
CHEMBL4315_4xnv_CHEMBL2333354	7.508638306165728
CHEMBL2061_4k6i_CHEMBL100623	7.508638306165728
CHEMBL4822_5kr8_CHEMBL3804970	7.508638306165728
CHEMBL262_2ow3_CHEMBL430694	7.508638306165728
CHEMBL2820_4x6m_CHEMBL3398629	7.508638306165728
CHEMBL2835_5wo4_CHEMBL4108622	7.508638306165728
CHEMBL4081_2c4f_CHEMBL201901	7.508638306165728
CHEMBL2954_3ovx_CHEMBL1288613	7.508638306165728
CHEMBL205_3b4f_CHEMBL512633	7.508638306165728
CHEMBL258_2pl0_CHEMBL1908391	7.508638306165728
CHEMBL2959_4pqn_CHEMBL3298285	7.508638306165728
CHEMBL203_2rgp_CHEMBL515664	7.508638306165728
CHEMBL4822_3rtn_CHEMBL4519351	7.509339913370447
CHEMBL251_5wf5_CHEMBL2042307	7.5100415205751645
CHEMBL3975_2jjk_CHEMBL456320	7.511138197355577
CHEMBL2147_5eol_CHEMBL3918795	7.511449283499553
CHEMBL4247_3aox_CHEMBL3945435	7.512296136836274
CHEMBL2147_5dia_CHEMBL3928085	7.515700160653214
CHEMBL4860_6gl8_CHEMBL3640002	7.518557371497695
CHEMBL4722_3uol_CHEMBL2170442	7.519993057042849
3bmy	7.52
5fi6	7.52
4i6q	7.52
CHEMBL4247_3aox_CHEMBL3901433	7.521000868326642
CHEMBL5145_4r5y_CHEMBL3938706	7.522878745280337
CHEMBL4296_5ek0_CHEMBL2324742	7.522878745280337
CHEMBL260_3gc7_CHEMBL421194	7.522878745280337
CHEMBL279_3vhe_CHEMBL1254191	7.522878745280337
CHEMBL1957_3f5p_CHEMBL469294	7.522878745280337
CHEMBL235_3g9e_CHEMBL482952	7.522878745280337
CHEMBL2835_4ei4_CHEMBL3856117	7.522878745280337
CHEMBL1741186_5ni7_CHEMBL4167096	7.522878745280337
CHEMBL4414_1w6h_CHEMBL114634	7.522878745280337
CHEMBL3587_3wig_CHEMBL3264002	7.522878745280337
CHEMBL4630_2x8e_CHEMBL2012872	7.522878745280337
CHEMBL3717_3efj_CHEMBL500834	7.522878745280337
CHEMBL3105_3l3l_CHEMBL3701708	7.522878745280337
CHEMBL4128_2p4i_CHEMBL373882	7.522878745280337
CHEMBL4722_3vap_CHEMBL2023294	7.522878745280337
CHEMBL4822_4j1h_CHEMBL3957032	7.522878745280337
CHEMBL2179_2nsx_CHEMBL2105671	7.522878745280337
CHEMBL1744525_4jr5_CHEMBL2391558	7.522878745280337
CHEMBL5406_2y1w_CHEMBL1614812	7.522878745280337
CHEMBL3711550_5ukm_CHEMBL4097393	7.522878745280337
CHEMBL2525_3zlq_CHEMBL2347363	7.522878745280337
CHEMBL4409_4zo5_CHEMBL3627817	7.522878745280337
CHEMBL2157850_5n9t_CHEMBL4283226	7.522878745280337
CHEMBL2208_2jbo_CHEMBL226472	7.522878745280337
CHEMBL204_1d6w_CHEMBL33247	7.522878745280337
CHEMBL4630_2ydj_CHEMBL2070710	7.522878745280337
CHEMBL2527_2xm9_CHEMBL1650127	7.522878745280337
CHEMBL4630_2yex_CHEMBL2012883	7.522878745280337
CHEMBL283_1biw_CHEMBL65578	7.522878745280337
CHEMBL2959_3mj2_CHEMBL209004	7.522878745280337
CHEMBL262_3l1s_CHEMBL1081631	7.522878745280337
CHEMBL244_1fax_CHEMBL314535	7.522878745280337
CHEMBL260_3roc_CHEMBL1795681	7.522878745280337
CHEMBL2148_4rio_CHEMBL3359916	7.522878745280337
CHEMBL4422_4phu_CHEMBL1688475	7.522878745280337
CHEMBL2431_2x39_CHEMBL2325996	7.522878745280337
CHEMBL5440_2zy1_CHEMBL495623	7.522878745280337
CHEMBL4860_4aq3_CHEMBL3901024	7.522878745280337
CHEMBL4394_4l02_CHEMBL2409890	7.522878745280337
CHEMBL3769_1v2n_CHEMBL422321	7.522878745280337
CHEMBL4394_4l02_CHEMBL2409868	7.522878745280337
CHEMBL3535_3k3h_CHEMBL3671267	7.522878745280337
CHEMBL262_1q3w_CHEMBL545053	7.523023534240472
CHEMBL4822_4j1f_CHEMBL3964029	7.527758663924914
CHEMBL4296_5ek0_CHEMBL2324748	7.529244283682798
CHEMBL3130_5ubt_CHEMBL4471824	7.531743128760552
CHEMBL2424504_5ceh_CHEMBL4589575	7.533132379645891
CHEMBL4822_4ke1_CHEMBL2407342	7.535290537142854
CHEMBL2321643_5ccm_CHEMBL3798006	7.535290537142854
CHEMBL4414_1w6h_CHEMBL325240	7.5376020021010435
CHEMBL4005_3zim_CHEMBL1083506	7.5376020021010435
CHEMBL5023_3w69_CHEMBL3649907	7.5376020021010435
CHEMBL3130_5ubt_CHEMBL4089756	7.5376020021010435
CHEMBL203_4jr3_CHEMBL3929584	7.5376020021010435
CHEMBL4409_3uuo_CHEMBL1939799	7.5376020021010435
CHEMBL5145_5csx_CHEMBL3702563	7.5376020021010435
CHEMBL3038474_5cei_CHEMBL434222	7.5376020021010435
CHEMBL4439_2x7o_CHEMBL1271470	7.5376020021010435
CHEMBL3912_4knn_CHEMBL2011000	7.5376020021010435
CHEMBL4282_6ccy_CHEMBL3954717	7.5376020021010435
CHEMBL2147_3jxw_CHEMBL573036	7.5376020021010435
CHEMBL2147_5eol_CHEMBL3974958	7.5376020021010435
CHEMBL284_3o9v_CHEMBL4081713	7.5376020021010435
CHEMBL4315_4xnv_CHEMBL3091475	7.5376020021010435
CHEMBL261_6ex1_CHEMBL4172413	7.5376020021010435
CHEMBL4065_3wab_CHEMBL391595	7.5376020021010435
CHEMBL260_1kv2_CHEMBL3966684	7.5376020021010435
CHEMBL251_5wf5_CHEMBL3416781	7.5376020021010435
CHEMBL1163125_5m3a_CHEMBL3945205	7.5376020021010435
CHEMBL4822_5v0n_CHEMBL561961	7.53863727100337
CHEMBL3045_2i0e_CHEMBL103628	7.53863727100337
CHEMBL2146302_5i94_CHEMBL4459383	7.538803373026826
CHEMBL4860_6gl8_CHEMBL3701336	7.539102157243452
CHEMBL6145_4ixh_CHEMBL2348823	7.539938336854638
5ttv	7.54
CHEMBL3837_2yjb_CHEMBL4111007	7.542118103266008
CHEMBL5251_5t18_CHEMBL4238297	7.543093073808143
CHEMBL2095172_6d6t_CHEMBL286594	7.546681659952962
CHEMBL4822_4j1f_CHEMBL3921965	7.548346460017912
CHEMBL2189117_5k0m_CHEMBL4093911	7.548455006504028
CHEMBL2146302_5jyo_CHEMBL3670037	7.548455006504028
CHEMBL236_4n6h_CHEMBL72885	7.549750891680639
CHEMBL203_2ito_CHEMBL4435885	7.549750891680639
CHEMBL5145_3q96_CHEMBL3764101	7.549925719640328
1owi	7.55
CHEMBL279_3b8r_CHEMBL272251	7.551450489942223
CHEMBL3975_3kc0_CHEMBL606385	7.552841968657781
CHEMBL244_1lpg_CHEMBL306300	7.552841968657781
CHEMBL4093_3kfc_CHEMBL594176	7.552841968657781
CHEMBL3706_3l0v_CHEMBL1078397	7.552841968657781
CHEMBL2147_4alu_CHEMBL2035598	7.552841968657781
CHEMBL1163125_5hls_CHEMBL3891399	7.552841968657781
CHEMBL3880_3qtf_CHEMBL3235342	7.552841968657781
CHEMBL5491_1x8b_CHEMBL384477	7.552841968657781
CHEMBL3629_3pe2_CHEMBL3700449	7.552841968657781
CHEMBL5689_5j6d_CHEMBL3798665	7.552841968657781
CHEMBL283_1d8f_CHEMBL124100	7.552841968657781
CHEMBL258_3byo_CHEMBL410892	7.552841968657781
CHEMBL3837_2yjb_CHEMBL3649395	7.552841968657781
CHEMBL1926_3nzc_CHEMBL189953	7.552841968657781
CHEMBL3880_4xiq_CHEMBL3235341	7.552841968657781
CHEMBL3706_2oi0_CHEMBL389594	7.552841968657781
CHEMBL301_1ke9_CHEMBL272668	7.552841968657781
CHEMBL301_5d1j_CHEMBL495558	7.552841968657781
CHEMBL321_2ovx_CHEMBL1812939	7.552841968657781
CHEMBL236_4n6h_CHEMBL411927	7.552841968657781
CHEMBL3983_5ei6_CHEMBL3893289	7.552841968657781
CHEMBL248_5a0c_CHEMBL3642664	7.552841968657781
CHEMBL283_2srt_CHEMBL331364	7.552841968657781
CHEMBL4296_5ek0_CHEMBL2324000	7.552841968657781
CHEMBL2527_4a9t_CHEMBL3951780	7.552841968657781
CHEMBL4822_4d88_CHEMBL2048060	7.55395269865476
CHEMBL5251_5fbn_CHEMBL4105560	7.5546218740408895
CHEMBL2971_4aqc_CHEMBL3642269	7.557520230935554
CHEMBL4550_2q7m_CHEMBL1922645	7.558169282423191
