unique_identify	-logAffi
CHEMBL3018_2gv6_CHEMBL3219075	7.2839966563652
CHEMBL4315_4xnw_CHEMBL302077	7.2839966563652
CHEMBL3991_1z6j_CHEMBL253991	7.2839966563652
CHEMBL4630_3ot8_CHEMBL1643214	7.2839966563652
CHEMBL286_3g70_CHEMBL449505	7.286159591834267
CHEMBL4409_4p1r_CHEMBL3287899	7.2881927709588075
CHEMBL236_4n6h_CHEMBL322875	7.289036881004725
CHEMBL301_4nj3_CHEMBL3099762	7.289198036565084
CHEMBL5932_4tpt_CHEMBL3355490	7.292429823902062
CHEMBL260_3mvl_CHEMBL1807462	7.292429823902062
CHEMBL2208_2jbo_CHEMBL226424	7.292429823902062
CHEMBL4829_3tdc_CHEMBL2030411	7.292429823902062
CHEMBL335_2vev_CHEMBL207489	7.292429823902062
CHEMBL1957_4d2r_CHEMBL3421970	7.292429823902062
CHEMBL4822_3ckr_CHEMBL405889	7.292429823902062
CHEMBL236_4n6h_CHEMBL107164	7.293282217663242
CHEMBL284_5t4f_CHEMBL4465448	7.293282217663242
CHEMBL4247_2xb7_CHEMBL3357446	7.294136287716081
CHEMBL2147_5eol_CHEMBL3894442	7.294136287716081
CHEMBL1163125_5uex_CHEMBL3972331	7.294316432128634
CHEMBL4822_4j1f_CHEMBL3683847	7.295849483160201
CHEMBL3979_3peq_CHEMBL1760267	7.299988937677887
CHEMBL2534_3qd0_CHEMBL1765762	7.299988937677887
CHEMBL4005_3zim_CHEMBL4456813	7.299988937677887
CHEMBL275_3hmv_CHEMBL568465	7.299988937677887
CHEMBL2971_3e63_CHEMBL1997597	7.299988937677887
4rg0	7.3
CHEMBL205_1cnw_CHEMBL1160418	7.301029995663981
CHEMBL204_1bmn_CHEMBL138935	7.301029995663981
CHEMBL4860_4aq3_CHEMBL3984367	7.301029995663981
CHEMBL3922_1r5h_CHEMBL172616	7.301029995663981
CHEMBL260_2qd9_CHEMBL243097	7.301029995663981
CHEMBL5147_2vwu_CHEMBL3944702	7.301029995663981
CHEMBL5879_5ais_CHEMBL3425953	7.301029995663981
CHEMBL5147_2vwu_CHEMBL3907764	7.301029995663981
CHEMBL235_2hfp_CHEMBL218789	7.301029995663981
CHEMBL251_2ydo_CHEMBL261482	7.301029995663981
CHEMBL2835_4e4n_CHEMBL2152411	7.301029995663981
CHEMBL6164_4msg_CHEMBL3110110	7.301029995663981
CHEMBL3105_2rcw_CHEMBL481285	7.301029995663981
CHEMBL1827_1xoz_CHEMBL1094590	7.301029995663981
CHEMBL204_2bdy_CHEMBL557779	7.301029995663981
CHEMBL4068_5yjm_CHEMBL3653526	7.301029995663981
CHEMBL5147_2vwu_CHEMBL3979317	7.301029995663981
CHEMBL301_3s2p_CHEMBL1800451	7.301029995663981
CHEMBL4198_4wvs_CHEMBL365676	7.301029995663981
CHEMBL260_3que_CHEMBL2152941	7.303651523370168
CHEMBL4617_2g8n_CHEMBL176112	7.304797421759959
CHEMBL2820_5qcn_CHEMBL3663897	7.308388125785584
CHEMBL2971_4f09_CHEMBL2386644	7.309803919971486
CHEMBL3105_4zzz_CHEMBL3605981	7.309803919971486
CHEMBL4409_3ui7_CHEMBL1939919	7.309803919971486
CHEMBL244_3q3k_CHEMBL603535	7.309803919971486
CHEMBL1781862_4yjn_CHEMBL3109007	7.309803919971486
CHEMBL1163125_5kj0_CHEMBL4483587	7.309803919971486
CHEMBL4822_3ivh_CHEMBL584731	7.309803919971486
CHEMBL3983_5ei8_CHEMBL3810345	7.309803919971486
CHEMBL244_3kl6_CHEMBL1096792	7.309803919971486
CHEMBL3983_4c4j_CHEMBL3109941	7.309894379144198
CHEMBL203_5gnk_CHEMBL4099713	7.309894379144198
CHEMBL6032_5vse_CHEMBL2441077	7.313543998514946
CHEMBL5251_4rg0_CHEMBL3924953	7.314789720725742
CHEMBL4822_4rrs_CHEMBL3357664	7.317068892298722
CHEMBL3234_2c0o_CHEMBL1242853	7.3187587626244115
CHEMBL258_3byu_CHEMBL271201	7.3187587626244115
CHEMBL260_3hl7_CHEMBL1092722	7.3187587626244115
CHEMBL288_1xoq_CHEMBL3327317	7.3187587626244115
CHEMBL4393_3ljg_CHEMBL3675545	7.3187587626244115
CHEMBL335_2veu_CHEMBL377735	7.3187587626244115
CHEMBL4822_3ivh_CHEMBL584547	7.3187587626244115
CHEMBL203_5cao_CHEMBL3736409	7.3187587626244115
CHEMBL2276_2no3_CHEMBL244839	7.3187587626244115
CHEMBL1827_1udt_CHEMBL4217821	7.3187587626244115
CHEMBL1744525_4o1d_CHEMBL4452074	7.323764024350524
CHEMBL260_1zzl_CHEMBL386869	7.326058001365912
CHEMBL1957_3f5p_CHEMBL501359	7.327902142064282
CHEMBL1977_1ie9_CHEMBL239332	7.327902142064282
CHEMBL2047_3dct_CHEMBL103394	7.327902142064282
CHEMBL4198_3cm7_CHEMBL1957018	7.327902142064282
CHEMBL3231_4yve_CHEMBL4240949	7.327902142064282
CHEMBL4198_5c84_CHEMBL3700062	7.327902142064282
CHEMBL2599_4px6_CHEMBL3262357	7.327902142064282
CHEMBL244_2j95_CHEMBL220529	7.327902142064282
CHEMBL244_2ei6_CHEMBL1761608	7.327902142064282
CHEMBL283_1biw_CHEMBL439944	7.327902142064282
CHEMBL203_3w33_CHEMBL2348418	7.327902142064282
CHEMBL2820_4crc_CHEMBL3752147	7.327902142064282
CHEMBL2409_4hai_CHEMBL470604	7.328827157284918
CHEMBL5658_5t37_CHEMBL2152711	7.329397524673027
3tkh	7.33
CHEMBL206_3ert_CHEMBL1213783	7.334512819217188
CHEMBL4822_4j1e_CHEMBL3958391	7.336468754440854
CHEMBL2208_3r2b_CHEMBL1933169	7.337242168318426
CHEMBL283_1g49_CHEMBL356504	7.337242168318426
CHEMBL301_2vv9_CHEMBL475948	7.337242168318426
CHEMBL4355_4y8d_CHEMBL4159994	7.337242168318426
CHEMBL4822_3ivh_CHEMBL1257531	7.337242168318426
CHEMBL4630_4hyh_CHEMBL2381225	7.337242168318426
CHEMBL1921666_5d7c_CHEMBL3736023	7.337242168318426
5dqc	7.34
CHEMBL4822_2oah_CHEMBL248228	7.341386325411791
CHEMBL4409_4fcd_CHEMBL2180774	7.341988603342887
CHEMBL4630_3ot8_CHEMBL1643211	7.346787486224656
CHEMBL5491_2in6_CHEMBL379732	7.346787486224656
CHEMBL4822_2qmd_CHEMBL428870	7.346787486224656
CHEMBL251_3qak_CHEMBL1096887	7.346787486224656
CHEMBL236_4n6h_CHEMBL41366	7.346787486224656
CHEMBL244_1nfx_CHEMBL353793	7.346787486224656
CHEMBL3663_1cj1_CHEMBL3143002	7.346787486224656
CHEMBL244_3q3k_CHEMBL401661	7.346787486224656
CHEMBL4822_4j1e_CHEMBL3688624	7.347753658996678
CHEMBL280_3elm_CHEMBL493179	7.349485002168009
5q0x	7.35
3zdh	7.35
4jib	7.35
CHEMBL2147_5eol_CHEMBL3913792	7.351639989019067
CHEMBL236_4n6h_CHEMBL216251	7.351639989019067
CHEMBL3837_2yjb_CHEMBL4112900	7.351639989019067
CHEMBL6145_4ixh_CHEMBL2348805	7.353871964321763
CHEMBL268_3kwz_CHEMBL1209375	7.356547323513813
CHEMBL244_1lpk_CHEMBL319950	7.356547323513813
CHEMBL5331_4m3q_CHEMBL3092776	7.356547323513813
CHEMBL5331_4m3q_CHEMBL3092784	7.356547323513813
CHEMBL262_3f7z_CHEMBL514401	7.356547323513813
CHEMBL2041_5amn_CHEMBL3775940	7.356547323513813
CHEMBL2695_4gu6_CHEMBL2315579	7.356547323513813
CHEMBL3108639_5v84_CHEMBL4075584	7.356547323513813
CHEMBL5145_3ii5_CHEMBL1087894	7.356547323513813
CHEMBL284_3sww_CHEMBL1688428	7.356547323513813
CHEMBL4822_5f00_CHEMBL3894969	7.356547323513813
CHEMBL2820_5q0g_CHEMBL4065103	7.356547323513813
CHEMBL4079_5uuu_CHEMBL4075992	7.356547323513813
CHEMBL3717_3ctj_CHEMBL499878	7.356547323513813
CHEMBL3045_2i0e_CHEMBL106061	7.357559142672273
5clm	7.36
CHEMBL2954_5qc4_CHEMBL1090999	7.360623199523586
CHEMBL260_3u8w_CHEMBL1945719	7.361447636358073
CHEMBL4247_2xb7_CHEMBL2403837	7.361510743045362
CHEMBL301_2r3i_CHEMBL3642649	7.3657110140585775
CHEMBL206_2b1v_CHEMBL178317	7.366531544420414
CHEMBL275_3w5e_CHEMBL2385760	7.366531544420414
CHEMBL6164_4li8_CHEMBL3975140	7.366531544420414
CHEMBL301_1fvt_CHEMBL271183	7.366531544420414
CHEMBL1781862_3upx_CHEMBL2059361	7.366531544420414
CHEMBL2808_3ipq_CHEMBL573679	7.366531544420414
CHEMBL2189117_5u8f_CHEMBL4102320	7.366531544420414
CHEMBL3132741_5myg_CHEMBL4076056	7.366531544420414
CHEMBL5113_4zj8_CHEMBL3670529	7.366531544420414
CHEMBL1902_1bl4_CHEMBL277084	7.366531544420414
CHEMBL5251_4otf_CHEMBL3401286	7.366531544420414
CHEMBL4822_4rro_CHEMBL3650847	7.367542707815276
CHEMBL4630_4rvk_CHEMBL3582199	7.369572124974978
CHEMBL220_4bdt_CHEMBL368196	7.372333348962457
CHEMBL260_3uvq_CHEMBL2316496	7.372363747448348
CHEMBL2189110_5ij7_CHEMBL4060447	7.3767507096020974
CHEMBL3880_2yi7_CHEMBL514748	7.3767507096020974
CHEMBL268_4dmy_CHEMBL2164689	7.3767507096020974
CHEMBL4630_2ywp_CHEMBL206139	7.3767507096020974
CHEMBL260_3nnv_CHEMBL65073	7.3767507096020974
CHEMBL3880_4o0b_CHEMBL3235350	7.3767507096020974
CHEMBL2527_4a9r_CHEMBL3985497	7.3767507096020974
CHEMBL3717_4knb_CHEMBL2401810	7.3767507096020974
CHEMBL301_3s2p_CHEMBL1800450	7.3767507096020974
CHEMBL4625_4aq3_CHEMBL2031022	7.377243666092925
CHEMBL2047_3dct_CHEMBL558267	7.377243666092925
CHEMBL4822_4j17_CHEMBL4208552	7.378356926958277
CHEMBL3535_4g2j_CHEMBL3961293	7.378823718224964
CHEMBL4630_4rvk_CHEMBL3582189	7.379863945026242
5ceq	7.38
CHEMBL4303_1uym_CHEMBL199283	7.381825856416889
CHEMBL2147_4wt6_CHEMBL4110013	7.387004343967653
CHEMBL4527_5ax9_CHEMBL2312150	7.387216143280264
CHEMBL206_2i0j_CHEMBL234639	7.387216143280264
CHEMBL4409_3ui7_CHEMBL1940061	7.387216143280264
CHEMBL2176771_5fck_CHEMBL4114336	7.387216143280264
CHEMBL5023_5hmi_CHEMBL3288448	7.387216143280264
CHEMBL2971_4bbe_CHEMBL1078934	7.387216143280264
CHEMBL4409_3uuo_CHEMBL1939811	7.387216143280264
CHEMBL2147_4bzo_CHEMBL3298886	7.387216143280264
CHEMBL260_1bl7_CHEMBL417079	7.387216143280264
CHEMBL2208_2jbo_CHEMBL226475	7.387216143280264
CHEMBL3024_2rku_CHEMBL4574072	7.389978975335857
4x7j	7.39
4jbp	7.39
CHEMBL4282_3mv5_CHEMBL1170446	7.390469833775567
CHEMBL4822_4j1e_CHEMBL3980634	7.390863573214276
CHEMBL2276_4izy_CHEMBL3674687	7.3919817406493085
CHEMBL4247_3aox_CHEMBL3735784	7.394694953858893
CHEMBL3629_3pe2_CHEMBL1682281	7.396048234806974
CHEMBL4321_4oty_CHEMBL404108	7.397940008672037
CHEMBL3638332_3mww_CHEMBL3651555	7.397940008672037
CHEMBL330_1pbq_CHEMBL50267	7.397940008672037
CHEMBL260_2zb1_CHEMBL408476	7.397940008672037
CHEMBL205_3ryy_CHEMBL122249	7.397940008672037
CHEMBL4550_2q7m_CHEMBL96611	7.397940008672037
CHEMBL4393_1z3j_CHEMBL1632641	7.397940008672037
CHEMBL244_3m37_CHEMBL280725	7.397940008672037
CHEMBL202_3eig_CHEMBL431359	7.397940008672037
CHEMBL4829_3tdc_CHEMBL2030409	7.397940008672037
CHEMBL2148_5ttu_CHEMBL3689537	7.397940008672037
CHEMBL5440_2zy1_CHEMBL495624	7.397940008672037
CHEMBL4630_2yer_CHEMBL2012847	7.397940008672037
CHEMBL3991_1w2k_CHEMBL360313	7.397940008672037
CHEMBL3345_2y77_CHEMBL1823562	7.397940008672037
CHEMBL267_2h8h_CHEMBL381206	7.397940008672037
CHEMBL260_3uvq_CHEMBL2182101	7.397940008672037
CHEMBL4625_4aq3_CHEMBL3954188	7.397940008672037
CHEMBL236_4n6h_CHEMBL385048	7.397940008672037
CHEMBL4625_4aq3_CHEMBL3927392	7.397940008672037
CHEMBL3130_5m6u_CHEMBL3936781	7.397940008672037
CHEMBL2424_3vw9_CHEMBL2203976	7.397940008672037
CHEMBL258_1lkl_CHEMBL50965	7.397940008672037
CHEMBL4822_2vnm_CHEMBL502289	7.397940008672037
CHEMBL205_4knj_CHEMBL2443200	7.397940008672037
CHEMBL236_4n6h_CHEMBL514693	7.397940008672037
CHEMBL5145_3tv6_CHEMBL1822078	7.398483556492642
CHEMBL4822_3r2f_CHEMBL1915992	7.398483556492642
CHEMBL236_4n6h_CHEMBL2397021	7.3992448503603825
4kn0	7.4
2vwx	7.4
3v5q	7.4
3fyk	7.4
5tuz	7.4
2vj7	7.4
CHEMBL3108640_4uiw_CHEMBL3769628	7.400007822415903
CHEMBL6111_4x8g_CHEMBL3944071	7.400007822415903
CHEMBL260_2baj_CHEMBL1209343	7.400122411373262
CHEMBL280_3elm_CHEMBL466657	7.403145583802322
CHEMBL3922_1yw8_CHEMBL2096830	7.403437700822767
CHEMBL2147_5eol_CHEMBL3927283	7.404503778174425
CHEMBL1862_2e2b_CHEMBL941	7.406239639581767
CHEMBL1781862_4ona_CHEMBL3108994	7.4089353929735005
CHEMBL335_1q6s_CHEMBL3817887	7.4089353929735005
CHEMBL244_2bmg_CHEMBL419884	7.4089353929735005
CHEMBL4005_4tv3_CHEMBL3648996	7.4089353929735005
CHEMBL4079_5uuu_CHEMBL4091573	7.4089353929735005
CHEMBL5023_3w69_CHEMBL3650023	7.4089353929735005
CHEMBL4482_2x4z_CHEMBL3674603	7.4089353929735005
CHEMBL4822_2oah_CHEMBL248056	7.4089353929735005
CHEMBL3880_3owb_CHEMBL424811	7.4089353929735005
CHEMBL5251_5bq0_CHEMBL3622194	7.4089353929735005
CHEMBL6154_4j3l_CHEMBL2381636	7.4089353929735005
CHEMBL4822_5he7_CHEMBL3640279	7.4089353929735005
CHEMBL3860_4jvb_CHEMBL3286884	7.4089353929735005
4ps7	7.41
4qsm	7.41
CHEMBL2047_3dct_CHEMBL3823938	7.4102241044174075
CHEMBL4599_3eqr_CHEMBL462364	7.411954370472159
CHEMBL3535_4g2j_CHEMBL2180065	7.412476150236918
CHEMBL260_1bmk_CHEMBL97162	7.4125342032357775
CHEMBL2971_4iva_CHEMBL4456630	7.41453194569546
CHEMBL2971_4aqc_CHEMBL3642291	7.415668775632469
CHEMBL1744522_4xt2_CHEMBL3597680	7.420216403383192
CHEMBL2599_4xg4_CHEMBL3622927	7.420216403383192
CHEMBL1827_2h42_CHEMBL505194	7.420216403383192
CHEMBL2147_3jy0_CHEMBL583690	7.420216403383192
CHEMBL279_4agd_CHEMBL3621299	7.420216403383192
CHEMBL4550_2q7m_CHEMBL607035	7.420216403383192
CHEMBL283_2jnp_CHEMBL84814	7.420216403383192
CHEMBL3991_2b7d_CHEMBL205208	7.420216403383192
CHEMBL260_1kv2_CHEMBL3943934	7.420216403383192
CHEMBL4247_5fto_CHEMBL3805462	7.420216403383192
CHEMBL2147_4a7c_CHEMBL1952121	7.420216403383192
CHEMBL2695_2etm_CHEMBL207131	7.420216403383192
CHEMBL5689_3hf6_CHEMBL577080	7.420216403383192
CHEMBL204_4az2_CHEMBL558610	7.420216403383192
CHEMBL236_4n6h_CHEMBL3596372	7.422508200162777
CHEMBL206_5t97_CHEMBL434346	7.425941371513536
CHEMBL268_3ovz_CHEMBL1289535	7.429457060118103
4o05	7.43
CHEMBL4005_4ykn_CHEMBL3582353	7.430060456799381
CHEMBL5251_5fbn_CHEMBL4090257	7.431544636259312
CHEMBL301_1vyw_CHEMBL115220	7.431798275933005
CHEMBL205_3mmf_CHEMBL1738787	7.431798275933005
CHEMBL1871_2hvc_CHEMBL3706875	7.431798275933005
CHEMBL3267_3l17_CHEMBL1922091	7.431798275933005
CHEMBL2527_4a9s_CHEMBL179583	7.431798275933005
CHEMBL1741186_5ufr_CHEMBL4079036	7.431798275933005
CHEMBL6164_4li8_CHEMBL3983088	7.431798275933005
CHEMBL4409_5c29_CHEMBL3621552	7.431798275933005
CHEMBL244_2bmg_CHEMBL431419	7.431798275933005
CHEMBL3108640_5f1l_CHEMBL3823599	7.431798275933005
CHEMBL1163125_4o74_CHEMBL3609310	7.431798275933005
CHEMBL2447_4jln_CHEMBL2426560	7.431798275933005
CHEMBL301_1vyw_CHEMBL191144	7.431915684554925
CHEMBL2820_5qcn_CHEMBL3663889	7.432150549426893
CHEMBL4822_4jp9_CHEMBL3127105	7.4325928148397695
CHEMBL5251_5fbn_CHEMBL4110111	7.432973633840938
CHEMBL286_2v0z_CHEMBL535408	7.433230545814892
CHEMBL2971_4zim_CHEMBL3589327	7.434511654197191
CHEMBL4822_5v0n_CHEMBL560612	7.434833115752497
CHEMBL4822_4j1e_CHEMBL3683919	7.436518914605589
CHEMBL4822_4j1f_CHEMBL3930384	7.4387282379656225
CHEMBL4040_4o6e_CHEMBL3298307	7.439713034397075
1sc8	7.44
CHEMBL4393_2k2g_CHEMBL549756	7.440093374963888
CHEMBL4822_4di2_CHEMBL2181917	7.4420949292951075
CHEMBL1075053_1gx8_CHEMBL986	7.443697499232713
CHEMBL4600_4eqc_CHEMBL3818326	7.443697499232713
CHEMBL3983_5n84_CHEMBL3984670	7.443697499232713
CHEMBL235_3g9e_CHEMBL484725	7.443697499232713
CHEMBL2971_3io7_CHEMBL583030	7.443697499232713
CHEMBL204_1c4v_CHEMBL32164	7.443697499232713
CHEMBL3024_4j52_CHEMBL3968756	7.443697499232713
CHEMBL3880_4lwi_CHEMBL3342727	7.443697499232713
CHEMBL3267_4j6i_CHEMBL2381267	7.443697499232713
CHEMBL4630_2qhn_CHEMBL400583	7.443697499232713
CHEMBL3587_3mbl_CHEMBL2012901	7.443697499232713
CHEMBL5491_3biz_CHEMBL271084	7.443697499232713
CHEMBL206_1zky_CHEMBL440751	7.443697499232713
CHEMBL251_3rey_CHEMBL4098127	7.443697499232713
CHEMBL5891_4ryl_CHEMBL4095787	7.443697499232713
CHEMBL4282_5kcv_CHEMBL4550916	7.443697499232713
CHEMBL2508_5l2s_CHEMBL4207804	7.443697499232713
CHEMBL2474_2g6p_CHEMBL2392907	7.443697499232713
CHEMBL251_3qak_CHEMBL2094089	7.444905551421683
CHEMBL205_3hku_CHEMBL1688308	7.445008352590055
CHEMBL4409_3sn7_CHEMBL1916107	7.447331783887807
CHEMBL280_3elm_CHEMBL467482	7.448954737244081
CHEMBL1921666_3ttz_CHEMBL1923433	7.453289157418883
CHEMBL4822_4j1i_CHEMBL3915277	7.455568870110959
CHEMBL3105_2rcw_CHEMBL479384	7.455931955649724
CHEMBL206_1xp6_CHEMBL315761	7.455931955649724
CHEMBL301_3py1_CHEMBL258805	7.455931955649724
CHEMBL3018_2gv6_CHEMBL3219089	7.455931955649724
CHEMBL3229_4j5p_CHEMBL229266	7.455931955649724
CHEMBL335_2vev_CHEMBL377989	7.455931955649724
CHEMBL260_3uvp_CHEMBL2177219	7.455931955649724
CHEMBL286_1rne_CHEMBL2115085	7.455931955649724
CHEMBL4425_4npv_CHEMBL3601554	7.455931955649724
CHEMBL236_4n6h_CHEMBL352224	7.455931955649724
CHEMBL3880_4lwh_CHEMBL3342586	7.455931955649724
CHEMBL3024_3kb7_CHEMBL1269488	7.455931955649724
CHEMBL284_5t4f_CHEMBL237279	7.455931955649724
CHEMBL262_2ow3_CHEMBL301138	7.455931955649724
CHEMBL4625_2yxj_CHEMBL1288357	7.456056057517093
CHEMBL206_3ert_CHEMBL3422050	7.45717457304082
CHEMBL205_4ww6_CHEMBL2333412	7.457176355851573
CHEMBL5145_3psd_CHEMBL1780173	7.457890656630381
2g71	7.46
5hg9	7.46
CHEMBL260_4aa0_CHEMBL2031227	7.460046158343602
CHEMBL4198_1tft_CHEMBL1230661	7.4604093769761874
CHEMBL206_3ert_CHEMBL3775006	7.4621809049267265
CHEMBL262_2ow3_CHEMBL522751	7.4621809049267265
CHEMBL3535_4g2j_CHEMBL3921722	7.46344155742847
CHEMBL203_3w2q_CHEMBL179766	7.468521082957745
CHEMBL2147_2c3i_CHEMBL4107503	7.468521082957745
CHEMBL3028_5v1b_CHEMBL4067559	7.468521082957745
CHEMBL2599_5cxz_CHEMBL30678	7.468521082957745
CHEMBL208_4oar_CHEMBL453382	7.468521082957745
CHEMBL260_4l8m_CHEMBL3087488	7.468521082957745
CHEMBL268_3kwz_CHEMBL1079100	7.468521082957745
CHEMBL206_5t97_CHEMBL4063838	7.468521082957745
CHEMBL1764940_4luo_CHEMBL3422473	7.468521082957745
CHEMBL5331_4m3q_CHEMBL3092809	7.468521082957745
CHEMBL5491_3biz_CHEMBL255416	7.468521082957745
CHEMBL205_2f14_CHEMBL360604	7.468521082957745
CHEMBL3717_3l8v_CHEMBL1099204	7.468521082957745
CHEMBL4722_4byj_CHEMBL2203769	7.468521082957745
CHEMBL4822_4j0y_CHEMBL3653479	7.468521082957745
CHEMBL3616_3txo_CHEMBL2147540	7.468521082957745
CHEMBL3028_5v1b_CHEMBL4083851	7.468521082957745
CHEMBL6164_3uh4_CHEMBL4059827	7.469288840649537
3own	7.47
CHEMBL275_1xn0_CHEMBL38328	7.470056598341332
CHEMBL4630_4rvl_CHEMBL3582195	7.471083299722345
CHEMBL286_2v0z_CHEMBL3633125	7.472370099128661
CHEMBL286_5vpm_CHEMBL4215948	7.4726934727215575
CHEMBL2409_4hai_CHEMBL512872	7.473660722610156
5i89	7.48
1fls	7.48
1wok	7.48
3l3l	7.48
CHEMBL6154_4ufu_CHEMBL3098939	7.481486060122112
CHEMBL5491_3biz_CHEMBL520240	7.481486060122112
CHEMBL4247_3aox_CHEMBL3735988	7.481486060122112
CHEMBL3018_2gv6_CHEMBL3219077	7.481486060122112
CHEMBL2835_4ehz_CHEMBL2152410	7.481486060122112
CHEMBL6164_4li8_CHEMBL3965681	7.481486060122112
CHEMBL4338_2oc4_CHEMBL1236524	7.481486060122112
CHEMBL205_3rz0_CHEMBL123652	7.481486060122112
CHEMBL4625_4tuh_CHEMBL3930426	7.481486060122112
CHEMBL280_3zxh_CHEMBL1914481	7.481486060122112
CHEMBL2954_5qc4_CHEMBL206035	7.481486060122112
CHEMBL2334_1rhj_CHEMBL424789	7.481486060122112
CHEMBL301_1pye_CHEMBL183941	7.481486060122112
CHEMBL2276_4izy_CHEMBL3674705	7.4870522750803055
CHEMBL3535_4g2j_CHEMBL3936084	7.489454989793388
CHEMBL3535_4g2j_CHEMBL3929843	7.489454989793388
1oir	7.49
CHEMBL2016_5tnt_CHEMBL4087720	7.494850021680094
CHEMBL284_3kwj_CHEMBL234431	7.494850021680094
CHEMBL2424504_5iw0_CHEMBL4227526	7.494850021680094
CHEMBL4822_2xfk_CHEMBL1210431	7.494850021680094
CHEMBL3038474_5cei_CHEMBL3806037	7.494850021680094
CHEMBL3535_3jsi_CHEMBL3956035	7.494850021680094
CHEMBL3105_3gn7_CHEMBL481477	7.494850021680094
CHEMBL3880_4xiq_CHEMBL3235333	7.494850021680094
CHEMBL4822_4j1c_CHEMBL3680894	7.494850021680094
CHEMBL4937_4hni_CHEMBL2069623	7.494850021680094
CHEMBL1908389_5vo2_CHEMBL3715800	7.494850021680094
CHEMBL4822_2xfj_CHEMBL256399	7.494850021680094
CHEMBL3231_4w7p_CHEMBL3338838	7.494850021680094
CHEMBL203_3w2q_CHEMBL4547475	7.494850021680094
CHEMBL3535_4g2j_CHEMBL3980448	7.494850021680094
CHEMBL244_2cji_CHEMBL1923453	7.494850021680094
CHEMBL2409_4hai_CHEMBL1933655	7.494850021680094
CHEMBL1936_1t46_CHEMBL3690079	7.494850021680094
CHEMBL262_3f7z_CHEMBL2391125	7.494850021680094
CHEMBL5145_3q96_CHEMBL3764275	7.4965531460260495
CHEMBL1781862_3n51_CHEMBL2324593	7.496754228534888
3peq	7.5
CHEMBL6140_3hr1_CHEMBL1915741	7.500038134403808
CHEMBL280_2yig_CHEMBL1940286	7.500038134403808
CHEMBL275_3gwt_CHEMBL570956	7.500038134403808
CHEMBL5145_4fc0_CHEMBL2204531	7.502182402701224
CHEMBL4361_5vkc_CHEMBL4558263	7.503502450784329
CHEMBL6164_4li8_CHEMBL3916481	7.508638306165728
CHEMBL262_2o5k_CHEMBL1957953	7.508638306165728
CHEMBL2061_4k6i_CHEMBL100623	7.508638306165728
CHEMBL1781862_4yjn_CHEMBL3769918	7.508638306165728
CHEMBL2016_5tnt_CHEMBL4082857	7.508638306165728
CHEMBL2637_2p33_CHEMBL392615	7.508638306165728
CHEMBL3105_2rcw_CHEMBL497597	7.508638306165728
CHEMBL1744522_5ufp_CHEMBL4159016	7.508638306165728
CHEMBL2820_4x6m_CHEMBL3398629	7.508638306165728
CHEMBL2447_4jln_CHEMBL2426561	7.508638306165728
CHEMBL3105_4r6e_CHEMBL1094632	7.508638306165728
CHEMBL1781862_3n51_CHEMBL573578	7.508638306165728
CHEMBL4081_2c4f_CHEMBL201901	7.508638306165728
CHEMBL3650_5a4c_CHEMBL339856	7.508638306165728
4yqm	7.51
5byi	7.51
CHEMBL3778_4ztm_CHEMBL4106558	7.5100415205751645
CHEMBL2147_5eol_CHEMBL3918795	7.511449283499553
CHEMBL4247_4fnz_CHEMBL2023556	7.512514002850965
CHEMBL2147_4ty1_CHEMBL3937321	7.517698232776557
2nnv	7.52
2w3l	7.52
3u2k	7.52
CHEMBL5145_4pp7_CHEMBL3236467	7.520002580835793
CHEMBL4422_4phu_CHEMBL2381306	7.521433504406158
CHEMBL4822_5he4_CHEMBL4106803	7.522878745280337
CHEMBL4128_2p4i_CHEMBL374997	7.522878745280337
CHEMBL4531_5h9r_CHEMBL4085600	7.522878745280337
CHEMBL4068_5yjm_CHEMBL3657201	7.522878745280337
CHEMBL1921666_3u2k_CHEMBL1923431	7.522878745280337
CHEMBL4899_5iu2_CHEMBL3912476	7.522878745280337
CHEMBL4394_4l02_CHEMBL2409890	7.522878745280337
CHEMBL5689_5tpg_CHEMBL4063143	7.522878745280337
CHEMBL2959_3mj2_CHEMBL209004	7.522878745280337
CHEMBL3108640_5eu1_CHEMBL3824146	7.522878745280337
CHEMBL3650_5am6_CHEMBL498347	7.522878745280337
CHEMBL2599_3fqe_CHEMBL515757	7.522878745280337
CHEMBL3045_2i0e_CHEMBL185221	7.522878745280337
CHEMBL267_2h8h_CHEMBL385240	7.522878745280337
CHEMBL2176771_5naw_CHEMBL3912654	7.522878745280337
CHEMBL2147_3jpv_CHEMBL1243128	7.522878745280337
CHEMBL260_4l8m_CHEMBL2182067	7.522878745280337
CHEMBL1908389_5vo2_CHEMBL3718592	7.522878745280337
CHEMBL2820_4ty6_CHEMBL3355670	7.522878745280337
CHEMBL1075317_3emh_CHEMBL1086453	7.522878745280337
CHEMBL260_3gc7_CHEMBL421194	7.522878745280337
CHEMBL3837_5mqy_CHEMBL4061015	7.522878745280337
CHEMBL3234_2c0o_CHEMBL1242750	7.522878745280337
CHEMBL268_3kwz_CHEMBL1269847	7.522878745280337
CHEMBL2157850_5n9t_CHEMBL4283226	7.522878745280337
CHEMBL227_4zud_CHEMBL305369	7.522878745280337
CHEMBL5491_3biz_CHEMBL487891	7.522878745280337
CHEMBL262_2o5k_CHEMBL559559	7.522878745280337
CHEMBL4822_4jpe_CHEMBL2349469	7.522878745280337
