unique_identify	-logAffi
CHEMBL235_3bc5_CHEMBL515106	7.161150909262744
CHEMBL1744525_4jr5_CHEMBL2391582	7.163075011328527
CHEMBL4414_1w6h_CHEMBL114278	7.167491087293763
CHEMBL1844_3bea_CHEMBL255181	7.167491087293763
CHEMBL288_1xon_CHEMBL3885161	7.167491087293763
CHEMBL4600_5kbq_CHEMBL3980696	7.168243764792424
4zur	7.17
CHEMBL4822_5htz_CHEMBL3911904	7.173277479831008
CHEMBL3861_5j6a_CHEMBL4078432	7.173925197299173
CHEMBL4319_3zm6_CHEMBL93913	7.173925197299173
CHEMBL2527_4a9s_CHEMBL3954343	7.173925197299173
CHEMBL260_3l8x_CHEMBL258653	7.173925197299173
CHEMBL4822_4j1e_CHEMBL4205130	7.173973575875947
CHEMBL3983_4c4j_CHEMBL3109948	7.1777807052660805
CHEMBL205_3kig_CHEMBL1232090	7.179798540514359
CHEMBL3009_2r4b_CHEMBL496174	7.180456064458133
CHEMBL1908389_5vo2_CHEMBL3718303	7.180456064458133
CHEMBL284_3ccc_CHEMBL257308	7.180456064458133
CHEMBL2189117_5h15_CHEMBL4062773	7.180456064458133
CHEMBL239_3kdu_CHEMBL1088114	7.180456064458133
CHEMBL3535_4g2j_CHEMBL3924201	7.180456064458133
CHEMBL4422_4phu_CHEMBL2381311	7.184422251675732
CHEMBL4722_2j4z_CHEMBL516110	7.1870866433571425
CHEMBL2954_5qc4_CHEMBL205748	7.1870866433571425
CHEMBL1615381_5dde_CHEMBL3613789	7.1870866433571425
CHEMBL2176771_5nb6_CHEMBL3673770	7.1870866433571425
CHEMBL5251_4otf_CHEMBL3699646	7.1870866433571425
CHEMBL286_4rz1_CHEMBL3403990	7.1870866433571425
CHEMBL1827_4g2y_CHEMBL2180658	7.1870866433571425
CHEMBL3983_5eh0_CHEMBL3943895	7.1870866433571425
CHEMBL4079_5uvc_CHEMBL4085317	7.1870866433571425
CHEMBL2534_5hkm_CHEMBL3652559	7.1870866433571425
CHEMBL3137262_5lgn_CHEMBL4083022	7.1870866433571425
CHEMBL205_1z9y_CHEMBL35	7.1870866433571425
CHEMBL2835_4k6z_CHEMBL2436966	7.1870866433571425
CHEMBL1293287_4lte_CHEMBL4110918	7.1870866433571425
CHEMBL3234_5h0b_CHEMBL4216680	7.1870866433571425
CHEMBL2147_4ty1_CHEMBL3952167	7.1882239783970965
3ips	7.19
3gdt	7.19
CHEMBL1871_1z95_CHEMBL409	7.190453334686628
CHEMBL236_4n6h_CHEMBL514781	7.1907096988236825
CHEMBL5491_3biz_CHEMBL486100	7.191894619805138
CHEMBL1827_1xoz_CHEMBL349204	7.192464971931146
CHEMBL258_1qpe_CHEMBL431407	7.1938200260161125
CHEMBL262_4acg_CHEMBL2177171	7.1938200260161125
CHEMBL2599_1xbc_CHEMBL1240703	7.1938200260161125
CHEMBL2292_3anr_CHEMBL4521356	7.1938200260161125
CHEMBL4600_4eqc_CHEMBL3770806	7.1938200260161125
CHEMBL3535_4g2l_CHEMBL2177496	7.1938200260161125
CHEMBL4439_2x7o_CHEMBL1271631	7.1938200260161125
CHEMBL251_2ydo_CHEMBL1950661	7.195860567664647
CHEMBL4822_4j1e_CHEMBL3683822	7.195860567664647
CHEMBL1163125_5khm_CHEMBL4593653	7.199970640755867
CHEMBL258_1qpe_CHEMBL306380	7.199970640755867
CHEMBL2534_3qcq_CHEMBL1765734	7.199970640755867
3hdn	7.2
2pow	7.2
4ark	7.2
CHEMBL335_2vev_CHEMBL383437	7.200659450546419
CHEMBL1163125_5kj0_CHEMBL4543331	7.200659450546419
CHEMBL2176771_5fck_CHEMBL4114734	7.200659450546419
CHEMBL2637_3ttj_CHEMBL1946341	7.200659450546419
CHEMBL244_3m37_CHEMBL337781	7.200659450546419
CHEMBL204_4az2_CHEMBL552997	7.200659450546419
CHEMBL2599_5cxz_CHEMBL33466	7.200659450546419
CHEMBL4282_3o96_CHEMBL271091	7.200659450546419
CHEMBL288_4wcu_CHEMBL3315076	7.200659450546419
CHEMBL4625_4tuh_CHEMBL3342191	7.200714168258929
CHEMBL3535_3qi3_CHEMBL3983420	7.201152407037244
CHEMBL205_4zwy_CHEMBL1092028	7.204119982655923
CHEMBL4040_5nhl_CHEMBL4065992	7.2044676964867485
CHEMBL2888_5cnm_CHEMBL3616848	7.204815410317576
CHEMBL301_2w06_CHEMBL453651	7.207608310501746
CHEMBL244_2w26_CHEMBL3671215	7.207608310501746
CHEMBL2835_3eyg_CHEMBL4227865	7.207608310501746
CHEMBL3991_2f9b_CHEMBL378366	7.207608310501746
CHEMBL3232685_5epl_CHEMBL3972289	7.207608310501746
CHEMBL4282_3mv5_CHEMBL1171842	7.207608310501746
CHEMBL2971_4d0w_CHEMBL3330125	7.2078343878162325
CHEMBL3535_4g2j_CHEMBL3963310	7.209714835966757
5ljj	7.21
5kly	7.21
2pl0	7.21
CHEMBL275_3w5e_CHEMBL2385749	7.212984366136142
CHEMBL4409_4zo5_CHEMBL3627806	7.214670164989233
CHEMBL4461_4jt8_CHEMBL2338812	7.214670164989233
CHEMBL2147_4dtk_CHEMBL2048859	7.214670164989233
CHEMBL4198_5c83_CHEMBL3700083	7.214670164989233
CHEMBL2820_5exm_CHEMBL3780930	7.214670164989233
CHEMBL3991_5u6j_CHEMBL4077853	7.214670164989233
CHEMBL1827_1xoz_CHEMBL4278311	7.214670164989233
CHEMBL4361_4zbi_CHEMBL3426324	7.214670164989233
CHEMBL244_1lpk_CHEMBL93050	7.214670164989233
CHEMBL203_3w2q_CHEMBL2031312	7.214728530059053
CHEMBL284_1x70_CHEMBL536312	7.216010674649402
CHEMBL283_2jnp_CHEMBL86113	7.2173205188259475
4nb6	7.22
CHEMBL283_1d8f_CHEMBL339903	7.22181256142513
CHEMBL4245_2ewp_CHEMBL4438589	7.221848749616356
CHEMBL4822_4jpe_CHEMBL2349476	7.221848749616356
CHEMBL3535_3qi3_CHEMBL3671266	7.221848749616356
CHEMBL321_2ovx_CHEMBL1946277	7.221848749616356
CHEMBL205_3hs4_CHEMBL265674	7.221848749616356
CHEMBL205_5ekm_CHEMBL264608	7.221848749616356
CHEMBL4409_3ui7_CHEMBL1940067	7.221848749616356
CHEMBL1163125_5kj0_CHEMBL3609309	7.221848749616356
CHEMBL5185_2jfz_CHEMBL2087622	7.221848749616356
CHEMBL2959_3mj2_CHEMBL206905	7.221848749616356
CHEMBL235_2hfp_CHEMBL267881	7.221848749616356
CHEMBL1293287_4lte_CHEMBL4109327	7.221848749616356
CHEMBL3616_3txo_CHEMBL2147548	7.221848749616356
CHEMBL2527_2xm9_CHEMBL1650105	7.221848749616356
CHEMBL4822_1ym4_CHEMBL190010	7.221848749616356
CHEMBL5023_3w69_CHEMBL3647042	7.221848749616356
CHEMBL1827_3jwr_CHEMBL87901	7.221848749616356
CHEMBL5285_5v24_CHEMBL4073198	7.221848749616356
CHEMBL335_2cnh_CHEMBL212147	7.221848749616356
CHEMBL2527_4a9s_CHEMBL3971136	7.221848749616356
CHEMBL4822_4bfd_CHEMBL3927942	7.221848749616356
CHEMBL3629_3bqc_CHEMBL29898	7.221848749616356
CHEMBL261_1azm_CHEMBL377107	7.221848749616356
CHEMBL279_3vhe_CHEMBL1254927	7.221848749616356
CHEMBL3650_2fgi_CHEMBL418284	7.221848749616356
CHEMBL4630_3tkh_CHEMBL2011338	7.221848749616356
CHEMBL1908389_5vo2_CHEMBL3718909	7.221848749616356
CHEMBL2034_1nhz_CHEMBL413806	7.223298816011589
CHEMBL3717_2wgj_CHEMBL1824895	7.22402566887063
CHEMBL4822_3r2f_CHEMBL1916005	7.226728668260933
CHEMBL236_4n6h_CHEMBL4239240	7.226945306635737
CHEMBL4822_5he7_CHEMBL3640251	7.229147988357855
CHEMBL2334_3deh_CHEMBL382569	7.229147988357855
CHEMBL3717_3a4p_CHEMBL608738	7.229147988357855
CHEMBL5896_5f3c_CHEMBL4440395	7.229147988357855
CHEMBL2971_4f08_CHEMBL2152304	7.229147988357855
3f8e	7.23
CHEMBL286_3gw5_CHEMBL496808	7.230148380526089
CHEMBL204_2anm_CHEMBL379920	7.233587152887599
CHEMBL2971_3iok_CHEMBL569957	7.233622810503751
CHEMBL4822_3ixj_CHEMBL1076906	7.234260541478872
CHEMBL2147_5eol_CHEMBL3929257	7.235823867609669
CHEMBL251_2ydo_CHEMBL225535	7.235823867609669
CHEMBL2828_4kb8_CHEMBL2420701	7.23648165480342
CHEMBL1827_3shy_CHEMBL2180953	7.236572006437062
CHEMBL1795117_4wvl_CHEMBL2170997	7.236572006437062
CHEMBL3835_4afe_CHEMBL2042037	7.236572006437062
CHEMBL3927_2zu5_CHEMBL212080	7.236572006437062
CHEMBL2176771_5nba_CHEMBL4112611	7.236572006437062
CHEMBL4393_3ts4_CHEMBL3675549	7.236572006437062
CHEMBL1163125_4z93_CHEMBL3581655	7.23742704271061
CHEMBL4722_3uoj_CHEMBL394816	7.239577516576787
4iq6	7.24
3ikg	7.24
5dyy	7.24
CHEMBL1163125_5uex_CHEMBL3938324	7.241118426867901
CHEMBL2176771_5nar_CHEMBL4109454	7.244125144327507
CHEMBL2820_5qcn_CHEMBL4100305	7.244125144327507
CHEMBL2637_4y46_CHEMBL3577867	7.244125144327507
CHEMBL5145_3ii5_CHEMBL1086870	7.244125144327507
CHEMBL4198_4kjv_CHEMBL3912876	7.244125144327507
CHEMBL3880_4lwi_CHEMBL3342724	7.244125144327507
CHEMBL4822_4ha5_CHEMBL2151138	7.244125144327507
CHEMBL299_3iw4_CHEMBL368895	7.244125144327507
CHEMBL3920_4ra5_CHEMBL3355114	7.244125144327507
CHEMBL3108638_4yax_CHEMBL3774507	7.244125144327507
CHEMBL2148_4rio_CHEMBL3359911	7.244125144327507
CHEMBL5023_5trf_CHEMBL3109038	7.244125144327507
CHEMBL4822_4j1f_CHEMBL3683826	7.245651664288981
CHEMBL4409_5edi_CHEMBL3914372	7.247260306064672
CHEMBL1163125_5uex_CHEMBL3942791	7.249491605148653
CHEMBL251_3rey_CHEMBL551904	7.250031916490598
CHEMBL5251_5t18_CHEMBL3402581	7.251794662838666
CHEMBL244_2cji_CHEMBL221093	7.251811972993798
CHEMBL1781862_3t3u_CHEMBL1785054	7.251811972993798
CHEMBL1741186_5eth_CHEMBL3793914	7.251811972993798
CHEMBL3655_3f3w_CHEMBL510516	7.251811972993798
CHEMBL244_2ei6_CHEMBL257284	7.251811972993798
CHEMBL3137262_5lgt_CHEMBL4061143	7.251811972993798
CHEMBL2334_1rhj_CHEMBL441118	7.251811972993798
CHEMBL235_3lmp_CHEMBL2042808	7.251811972993798
CHEMBL1892_3sjf_CHEMBL1927826	7.251811972993798
CHEMBL206_5t97_CHEMBL4086181	7.251811972993798
CHEMBL4093_3kfc_CHEMBL607090	7.251811972993798
CHEMBL268_1snk_CHEMBL404801	7.251811972993798
CHEMBL4409_5edi_CHEMBL3943254	7.252588192113577
CHEMBL5145_3psd_CHEMBL1780176	7.254669673321931
CHEMBL3837_2xu3_CHEMBL3649371	7.25649023527157
CHEMBL2176771_5nar_CHEMBL3668620	7.259637310505756
CHEMBL4282_3o96_CHEMBL180058	7.259637310505756
CHEMBL4822_3kyr_CHEMBL288919	7.259637310505756
CHEMBL6032_5vse_CHEMBL4278065	7.259637310505756
CHEMBL204_3bv9_CHEMBL310722	7.259637310505756
CHEMBL3217390_5mg2_CHEMBL4064292	7.259637310505756
CHEMBL2424504_5ive_CHEMBL4557175	7.259637310505756
CHEMBL2147_5o11_CHEMBL1915422	7.259637310505756
CHEMBL260_4l8m_CHEMBL2177220	7.259637310505756
CHEMBL6164_4li8_CHEMBL3941313	7.259637310505756
CHEMBL1615381_5db3_CHEMBL4218711	7.259637310505756
CHEMBL3922_1yw8_CHEMBL378561	7.259637310505756
4d83	7.26
CHEMBL283_1hy7_CHEMBL42420	7.260427655549908
CHEMBL1163125_5hls_CHEMBL2431079	7.261222333900509
CHEMBL3150_1rjk_CHEMBL392983	7.261439372640169
CHEMBL260_3hl7_CHEMBL1091668	7.262012673666568
CHEMBL2409_4hai_CHEMBL512659	7.2668027348934325
CHEMBL4722_2x6d_CHEMBL2203773	7.267606240177032
CHEMBL4822_2iqg_CHEMBL557278	7.267606240177032
CHEMBL5270_4elg_CHEMBL1235617	7.267606240177032
CHEMBL268_5tdi_CHEMBL499218	7.267606240177032
CHEMBL260_1ouk_CHEMBL1094013	7.267606240177032
CHEMBL2568_1em6_CHEMBL178524	7.267606240177032
CHEMBL4439_3tzm_CHEMBL226838	7.267606240177032
CHEMBL2147_3bgq_CHEMBL494196	7.267606240177032
CHEMBL2637_3oy1_CHEMBL1644635	7.267606240177032
CHEMBL2858_5c1m_CHEMBL4296733	7.267928059000133
4j17	7.27
4itp	7.27
CHEMBL3535_4g2j_CHEMBL2180068	7.272280624266792
CHEMBL203_5em5_CHEMBL3780037	7.273493804439273
CHEMBL4822_3ckr_CHEMBL413999	7.275724130399211
CHEMBL203_3poz_CHEMBL2148046	7.275724130399211
CHEMBL301_1pye_CHEMBL189350	7.275724130399211
CHEMBL2527_4a9u_CHEMBL398529	7.275724130399211
CHEMBL236_4n6h_CHEMBL140278	7.275724130399211
CHEMBL204_1d6w_CHEMBL32360	7.275724130399211
CHEMBL2835_3eyg_CHEMBL4225201	7.275724130399211
CHEMBL244_2j4i_CHEMBL211755	7.275724130399211
CHEMBL4822_4azy_CHEMBL2177909	7.279348856653416
CHEMBL2208_3r2b_CHEMBL1779485	7.279545458967391
5cap	7.28
CHEMBL4822_4j1c_CHEMBL2347196	7.280333653084869
CHEMBL4471_1ett_CHEMBL265620	7.280668713016273
CHEMBL286_3g70_CHEMBL510822	7.281203983873018
CHEMBL2176771_5naw_CHEMBL3668745	7.2839966563652
CHEMBL3474_1db4_CHEMBL442868	7.2839966563652
CHEMBL3535_4gh6_CHEMBL2178114	7.2839966563652
CHEMBL301_1pye_CHEMBL363069	7.2839966563652
CHEMBL5932_4tpt_CHEMBL3355483	7.2839966563652
CHEMBL1844_2i0y_CHEMBL398508	7.2839966563652
CHEMBL2147_5dwr_CHEMBL3691936	7.287097874952778
CHEMBL4822_4j1e_CHEMBL3693236	7.2881927709588075
CHEMBL3535_4g2j_CHEMBL3968948	7.289036881004725
CHEMBL335_2fjm_CHEMBL268526	7.289198036565084
CHEMBL5251_5t18_CHEMBL4244928	7.289280304889973
CHEMBL5145_4h58_CHEMBL2335894	7.2911985624181535
CHEMBL335_2veu_CHEMBL206950	7.292429823902062
CHEMBL244_2bmg_CHEMBL92144	7.292429823902062
CHEMBL279_1y6b_CHEMBL370744	7.292429823902062
CHEMBL279_3c7q_CHEMBL4162743	7.292429823902062
CHEMBL3018_2gv6_CHEMBL3219080	7.292429823902062
CHEMBL239_3kdu_CHEMBL1088257	7.292429823902062
CHEMBL2534_3iop_CHEMBL585345	7.292429823902062
CHEMBL4822_4j1c_CHEMBL4107884	7.292429823902062
CHEMBL3629_3pe2_CHEMBL3700422	7.292429823902062
CHEMBL3227_4oo9_CHEMBL3349197	7.294992040666663
CHEMBL3535_4g2j_CHEMBL3977865	7.298432014944072
CHEMBL1892_5ely_CHEMBL3818465	7.299299729609227
3oof	7.3
CHEMBL5147_2vwu_CHEMBL3937092	7.301029995663981
CHEMBL335_2vev_CHEMBL208604	7.301029995663981
CHEMBL244_1lpz_CHEMBL91757	7.301029995663981
CHEMBL2637_3ttj_CHEMBL1946332	7.301029995663981
CHEMBL5260_4yff_CHEMBL3957440	7.301029995663981
CHEMBL3105_4zzz_CHEMBL3606006	7.301029995663981
CHEMBL4625_4aq3_CHEMBL3906577	7.301029995663981
CHEMBL5147_2vwu_CHEMBL3951403	7.301029995663981
CHEMBL4068_5yjm_CHEMBL4210939	7.301029995663981
CHEMBL284_3ccc_CHEMBL257653	7.301029995663981
CHEMBL262_2o5k_CHEMBL1957957	7.301029995663981
CHEMBL205_3sax_CHEMBL2010995	7.301029995663981
CHEMBL4860_4aq3_CHEMBL3893154	7.301029995663981
CHEMBL2640_5hex_CHEMBL3805734	7.301029995663981
CHEMBL5147_2vwu_CHEMBL3891059	7.301029995663981
CHEMBL267_2h8h_CHEMBL352877	7.301029995663981
CHEMBL3663_3ove_CHEMBL288116	7.301029995663981
CHEMBL3569_1h37_CHEMBL292084	7.301029995663981
CHEMBL2431_3d0e_CHEMBL1098944	7.301029995663981
CHEMBL208_3kba_CHEMBL557534	7.301029995663981
CHEMBL2599_4fyo_CHEMBL2177727	7.301029995663981
CHEMBL205_3n4b_CHEMBL316779	7.301029995663981
CHEMBL5147_2vwu_CHEMBL3914394	7.301029995663981
CHEMBL4588_1mnc_CHEMBL329145	7.301029995663981
CHEMBL203_1xkk_CHEMBL212201	7.301029995663981
CHEMBL5697_4jzr_CHEMBL2042997	7.304377144621173
CHEMBL2292_3anr_CHEMBL4173266	7.305394801066433
CHEMBL5251_5fbn_CHEMBL4107333	7.3071530807227685
CHEMBL251_2ydo_CHEMBL3770782	7.3071530807227685
CHEMBL5366_4tvj_CHEMBL4075511	7.308741641866889
CHEMBL206_1uom_CHEMBL195465	7.309162741151782
CHEMBL4581_4ap0_CHEMBL1164552	7.309803919971486
CHEMBL4722_5one_CHEMBL3926951	7.309803919971486
CHEMBL3474_1db4_CHEMBL484289	7.309803919971486
CHEMBL4439_1rw8_CHEMBL409356	7.309803919971486
CHEMBL235_5two_CHEMBL3678092	7.309803919971486
5hbh	7.31
3mxf	7.31
CHEMBL2954_2op3_CHEMBL390726	7.312471038785365
CHEMBL2148_4hvi_CHEMBL2325910	7.314258261397736
CHEMBL4822_5uyu_CHEMBL3695748	7.3160528692484865
CHEMBL2959_4pqn_CHEMBL3298367	7.318194010053928
CHEMBL261_1azm_CHEMBL3138149	7.3187587626244115
CHEMBL4625_4tuh_CHEMBL3929557	7.3187587626244115
CHEMBL4722_2xru_CHEMBL1258114	7.3187587626244115
CHEMBL283_1g49_CHEMBL145175	7.3187587626244115
CHEMBL4600_4zy4_CHEMBL3580952	7.3187587626244115
CHEMBL2971_3tjd_CHEMBL1938644	7.3187587626244115
CHEMBL5251_4nwm_CHEMBL3263650	7.3187587626244115
CHEMBL4439_1rw8_CHEMBL332344	7.3187587626244115
CHEMBL3650_5a4c_CHEMBL45827	7.3187587626244115
CHEMBL260_1kv2_CHEMBL4110557	7.3187587626244115
CHEMBL284_2fjp_CHEMBL379702	7.319041690665678
3ipu	7.32
1g5s	7.32
4jpe	7.32
CHEMBL321_2ovx_CHEMBL2063425	7.322575562298753
CHEMBL203_5gmp_CHEMBL4276842	7.326061900195098
CHEMBL1163125_5ueu_CHEMBL3894110	7.3269790928711025
CHEMBL279_3c7q_CHEMBL4079087	7.327273924312087
CHEMBL4625_4tuh_CHEMBL3959080	7.327902142064282
CHEMBL2971_4aqc_CHEMBL2062792	7.327902142064282
CHEMBL2966_2z7g_CHEMBL335918	7.327902142064282
CHEMBL1163125_5kj0_CHEMBL4466613	7.327902142064282
CHEMBL204_4ufg_CHEMBL8133	7.327902142064282
CHEMBL2148_5vo6_CHEMBL3359928	7.327902142064282
CHEMBL4822_3ivh_CHEMBL566810	7.327902142064282
CHEMBL284_3kwf_CHEMBL192116	7.327902142064282
CHEMBL1075097_3kv2_CHEMBL1234777	7.327902142064282
CHEMBL260_3gc7_CHEMBL330358	7.327902142064282
CHEMBL301_2wih_CHEMBL560102	7.327902142064282
CHEMBL4630_3tki_CHEMBL2011328	7.327902142064282
CHEMBL1803_3m6f_CHEMBL1097384	7.328788659588898
CHEMBL3729_3f7u_CHEMBL1095203	7.329754146925876
2r2m	7.33
CHEMBL4822_4j1h_CHEMBL3688734	7.331614083310001
CHEMBL3227_4oo9_CHEMBL3087511	7.331614083310001
CHEMBL3130_5vlr_CHEMBL4533914	7.336832069535625
CHEMBL262_2o5k_CHEMBL1957958	7.337242168318426
CHEMBL2971_4bbe_CHEMBL4291781	7.337242168318426
CHEMBL3108639_5v84_CHEMBL4104121	7.337242168318426
CHEMBL4822_4j1h_CHEMBL2347206	7.337242168318426
CHEMBL3267_4flh_CHEMBL2165003	7.337242168318426
CHEMBL236_4n6h_CHEMBL297839	7.337242168318426
CHEMBL2508_5l2s_CHEMBL4211479	7.337242168318426
CHEMBL2047_3dct_CHEMBL3823077	7.337653043069112
CHEMBL3130_5vlr_CHEMBL4093336	7.3378587723511535
CHEMBL283_1d5j_CHEMBL140720	7.3386154735145475
CHEMBL4822_2iqg_CHEMBL557554	7.342224732789048
CHEMBL5251_5fbn_CHEMBL3903534	7.342944147142896
CHEMBL4822_5i3w_CHEMBL3909521	7.345823458122039
CHEMBL2147_4mbl_CHEMBL3355541	7.346787486224656
CHEMBL4722_4byi_CHEMBL2207514	7.346787486224656
CHEMBL1827_2h42_CHEMBL3982024	7.346787486224656
CHEMBL258_3b2w_CHEMBL255132	7.346787486224656
CHEMBL239_3g8i_CHEMBL484409	7.346787486224656
CHEMBL335_2vev_CHEMBL212260	7.346787486224656
CHEMBL251_2ydv_CHEMBL223366	7.346787486224656
CHEMBL1163101_4u6r_CHEMBL3356004	7.346787486224656
CHEMBL2208_2pzy_CHEMBL246299	7.346787486224656
CHEMBL301_4nj3_CHEMBL3099761	7.349485002168009
2vrx	7.35
2g9x	7.35
CHEMBL244_2vh6_CHEMBL272959	7.351639989019067
CHEMBL3192_4rn0_CHEMBL4467713	7.355659901173677
CHEMBL4722_3vap_CHEMBL2023293	7.356547323513813
CHEMBL4822_4xxs_CHEMBL3972178	7.356547323513813
CHEMBL3105_2rcw_CHEMBL444135	7.356547323513813
CHEMBL3769_1v2n_CHEMBL331437	7.356547323513813
CHEMBL283_1bm6_CHEMBL85319	7.356547323513813
CHEMBL4040_2ojg_CHEMBL222465	7.356547323513813
CHEMBL4247_3aox_CHEMBL1940174	7.356547323513813
CHEMBL2208_2pzy_CHEMBL246300	7.356547323513813
CHEMBL286_3oot_CHEMBL1270470	7.356547323513813
CHEMBL2858_5c1m_CHEMBL1094468	7.356547323513813
CHEMBL6030_4x7l_CHEMBL3407858	7.356547323513813
CHEMBL3717_5hlw_CHEMBL4462907	7.357333886178057
CHEMBL4822_4j1c_CHEMBL2347186	7.357784633077741
CHEMBL5491_5vc4_CHEMBL4067978	7.359518563029578
5m6m	7.36
CHEMBL286_3own_CHEMBL1644464	7.360166527975773
CHEMBL2148_4hvh_CHEMBL2325907	7.360513510731415
CHEMBL4625_2yxj_CHEMBL380502	7.361447636358073
CHEMBL2527_4a9s_CHEMBL363339	7.362229155799345
CHEMBL3024_2rku_CHEMBL4175722	7.362410214161298
CHEMBL4822_4frj_CHEMBL3354696	7.362574839991669
CHEMBL4822_4j1e_CHEMBL3925462	7.363013498115225
CHEMBL3587_4ark_CHEMBL2376673	7.366531544420414
CHEMBL4198_5m6m_CHEMBL3700101	7.366531544420414
CHEMBL3587_4an3_CHEMBL3640634	7.366531544420414
CHEMBL5903_5oxg_CHEMBL2385586	7.366531544420414
CHEMBL205_1oq5_CHEMBL2336632	7.366531544420414
CHEMBL4117_3q44_CHEMBL1614913	7.366531544420414
CHEMBL4081_2c4f_CHEMBL377280	7.366531544420414
CHEMBL4361_5vkc_CHEMBL4526616	7.366531544420414
CHEMBL206_5t97_CHEMBL4104400	7.366531544420414
CHEMBL244_2vwm_CHEMBL549696	7.366531544420414
5ufp	7.37
CHEMBL3535_4g2j_CHEMBL3899668	7.3705904008972825
CHEMBL4599_3eqr_CHEMBL461337	7.372363747448348
CHEMBL301_2a4l_CHEMBL3655762	7.372363747448348
CHEMBL3837_2yj9_CHEMBL3649384	7.375717904164333
CHEMBL4822_4di2_CHEMBL2181827	7.376706398360042
CHEMBL3880_4lwh_CHEMBL3342595	7.3767507096020974
CHEMBL2148_5ttu_CHEMBL1630790	7.3767507096020974
CHEMBL268_1nlj_CHEMBL203556	7.3767507096020974
CHEMBL4079_5uvc_CHEMBL4062649	7.3767507096020974
CHEMBL3920_4ra5_CHEMBL3355120	7.3767507096020974
CHEMBL6164_4li8_CHEMBL3940284	7.3767507096020974
CHEMBL3024_3kb7_CHEMBL1094135	7.3767507096020974
CHEMBL283_1g49_CHEMBL145930	7.3767507096020974
CHEMBL1902_1fkh_CHEMBL338562	7.3767507096020974
CHEMBL5491_2in6_CHEMBL377839	7.3767507096020974
CHEMBL2148_4rio_CHEMBL3359923	7.3767507096020974
CHEMBL2527_2cn8_CHEMBL361708	7.3767507096020974
CHEMBL4393_2k2g_CHEMBL550702	7.3767507096020974
CHEMBL203_3w2q_CHEMBL179572	7.3767507096020974
CHEMBL260_4l8m_CHEMBL3086110	7.3767507096020974
CHEMBL286_3oad_CHEMBL1910290	7.377861439599077
CHEMBL203_4li5_CHEMBL4454929	7.378729285850808
CHEMBL206_5ak2_CHEMBL3427390	7.379388684402054
CHEMBL2421_4bb2_CHEMBL103	7.3799681048737025
4rvl	7.38
4o07	7.38
CHEMBL205_4rux_CHEMBL3402968	7.380906669373259
CHEMBL284_2fjp_CHEMBL378673	7.381102503363039
CHEMBL4822_4j1h_CHEMBL3688694	7.3819519032879075
CHEMBL284_3f8s_CHEMBL473188	7.387216143280264
CHEMBL3880_4o0b_CHEMBL3401155	7.387216143280264
CHEMBL3706_3kme_CHEMBL591535	7.387216143280264
CHEMBL5419_3e90_CHEMBL521985	7.387216143280264
CHEMBL2599_3fqe_CHEMBL471901	7.387216143280264
CHEMBL4224_5j1v_CHEMBL3823483	7.387216143280264
CHEMBL4822_3ooz_CHEMBL1270936	7.387216143280264
CHEMBL260_5ml5_CHEMBL572006	7.387216143280264
CHEMBL205_3mmf_CHEMBL1738792	7.387216143280264
CHEMBL206_5t97_CHEMBL4083087	7.3892928810788305
3mna	7.39
3e90	7.39
CHEMBL260_3hl7_CHEMBL1090511	7.392544976785332
CHEMBL244_1fax_CHEMBL539053	7.392578075976151
CHEMBL3535_4g2j_CHEMBL3940649	7.393618634889394
CHEMBL4295631_4pov_CHEMBL4281235	7.394694953858893
CHEMBL3717_3cd8_CHEMBL3668174	7.39577394691553
CHEMBL4822_4ke0_CHEMBL2181882	7.397404587060387
CHEMBL5630_3zi0_CHEMBL2407192	7.397940008672037
CHEMBL3905_3a4o_CHEMBL388978	7.397940008672037
CHEMBL4422_4phu_CHEMBL2047165	7.397940008672037
CHEMBL4471_1ett_CHEMBL3219090	7.397940008672037
CHEMBL2147_3jxw_CHEMBL572810	7.397940008672037
CHEMBL2176771_5nar_CHEMBL3673846	7.397940008672037
CHEMBL2208_3r2b_CHEMBL1933172	7.397940008672037
CHEMBL3706_1zxc_CHEMBL441177	7.397940008672037
CHEMBL3717_3u6i_CHEMBL1095358	7.397940008672037
CHEMBL260_4l8m_CHEMBL2182086	7.397940008672037
CHEMBL301_3ej1_CHEMBL524059	7.397940008672037
CHEMBL4822_3s7l_CHEMBL1824135	7.397940008672037
CHEMBL2148_5tts_CHEMBL1630797	7.397940008672037
CHEMBL4630_2qhn_CHEMBL248627	7.397940008672037
CHEMBL2147_3vc4_CHEMBL496995	7.397940008672037
CHEMBL4550_2q7m_CHEMBL78789	7.397940008672037
CHEMBL1862_2hzi_CHEMBL1223411	7.397940008672037
CHEMBL1741186_4nie_CHEMBL3109328	7.397940008672037
CHEMBL267_2h8h_CHEMBL214893	7.397940008672037
CHEMBL4198_4wvt_CHEMBL187005	7.397940008672037
CHEMBL5147_2vwx_CHEMBL257553	7.397940008672037
CHEMBL1827_2h42_CHEMBL3954259	7.397940008672037
CHEMBL4822_2vnm_CHEMBL264321	7.397940008672037
CHEMBL244_1lpz_CHEMBL549688	7.397940008672037
CHEMBL4630_2yer_CHEMBL2012868	7.397940008672037
CHEMBL3922_2ea2_CHEMBL1162929	7.398483556492642
CHEMBL279_2rl5_CHEMBL272609	7.3989739155439675
CHEMBL260_3kf7_CHEMBL593459	7.399027104313253
