unique_identify	-logAffi
CHEMBL2954_5qc4_CHEMBL269130	7.468521082957745
CHEMBL2094121_6d6t_CHEMBL2261632	7.468521082957745
CHEMBL236_4n6h_CHEMBL140044	7.468521082957745
CHEMBL4630_2e9o_CHEMBL234865	7.468521082957745
CHEMBL3988603_3p8n_CHEMBL3900521	7.468521082957745
CHEMBL203_3poz_CHEMBL1923007	7.468521082957745
CHEMBL2041_2ivu_CHEMBL24828	7.468521082957745
CHEMBL2508_2euf_CHEMBL3954429	7.468521082957745
CHEMBL1741186_4wpf_CHEMBL3944285	7.468521082957745
CHEMBL205_1z9y_CHEMBL4160627	7.469273760456402
CHEMBL6164_3uh4_CHEMBL4059827	7.469288840649537
CHEMBL5145_3q96_CHEMBL3765074	7.469745512197352
5lay	7.47
3wab	7.47
CHEMBL205_4mo8_CHEMBL3654431	7.471083299722345
CHEMBL2599_4px6_CHEMBL3262623	7.4730767865738725
CHEMBL2148_5vo6_CHEMBL3671796	7.473660722610156
CHEMBL4822_4j1e_CHEMBL3929911	7.474423738776308
CHEMBL335_2veu_CHEMBL248291	7.47539098866491
CHEMBL4247_3aox_CHEMBL1779196	7.4762535331884346
CHEMBL1826_1kzn_CHEMBL1275840	7.478318860989435
CHEMBL2208_3fyj_CHEMBL560075	7.479303657420888
4e0w	7.48
3l3l	7.48
5tol	7.48
CHEMBL203_4li5_CHEMBL4441933	7.481486060122112
CHEMBL283_1bqo_CHEMBL333729	7.481486060122112
CHEMBL6164_4li8_CHEMBL3967549	7.481486060122112
CHEMBL284_2iit_CHEMBL397241	7.481486060122112
CHEMBL280_3zxh_CHEMBL1914481	7.481486060122112
CHEMBL2954_5qc4_CHEMBL206035	7.481486060122112
CHEMBL4439_1rw8_CHEMBL261762	7.481486060122112
CHEMBL205_3ni5_CHEMBL1778434	7.481486060122112
CHEMBL2276_4hys_CHEMBL2425636	7.481486060122112
CHEMBL260_1bmk_CHEMBL95931	7.481486060122112
CHEMBL3217390_5mg2_CHEMBL4076603	7.481486060122112
CHEMBL242_1u3q_CHEMBL188246	7.481486060122112
CHEMBL260_3nnv_CHEMBL3780089	7.481486060122112
CHEMBL1741186_5za1_CHEMBL4289622	7.481486060122112
CHEMBL5145_4r5y_CHEMBL3915194	7.481486060122112
CHEMBL6154_4ufu_CHEMBL3098939	7.481486060122112
CHEMBL260_3o8p_CHEMBL41310	7.481486060122112
CHEMBL3412_1hv5_CHEMBL327641	7.481486060122112
CHEMBL3105_2rcw_CHEMBL517373	7.481486060122112
CHEMBL262_2ow3_CHEMBL106384	7.481486060122112
CHEMBL1957_5hzn_CHEMBL3787567	7.481486060122112
CHEMBL286_3oad_CHEMBL1910291	7.483288122256526
CHEMBL248_3q77_CHEMBL3960429	7.484126156288321
CHEMBL203_3w2q_CHEMBL3647417	7.488168040901103
CHEMBL4822_4j1e_CHEMBL3688627	7.489454989793388
CHEMBL3535_4g2j_CHEMBL3936084	7.489454989793388
CHEMBL3563_1me4_CHEMBL263133	7.489454989793388
CHEMBL3837_2yjb_CHEMBL3649380	7.489454989793388
4xg7	7.49
3d4l	7.49
CHEMBL4822_4rro_CHEMBL3969124	7.490797477668897
CHEMBL5023_4ode_CHEMBL3236638	7.491232920281402
CHEMBL203_2ito_CHEMBL1204360	7.492144128304169
CHEMBL4822_4j1e_CHEMBL3688700	7.492144128304169
CHEMBL251_5iua_CHEMBL3394263	7.492420754369929
CHEMBL5747_5ktx_CHEMBL4080905	7.4925298251035315
CHEMBL3778_4ztl_CHEMBL3601186	7.492739730621038
CHEMBL275_4myq_CHEMBL1782306	7.494850021680094
CHEMBL5260_4yff_CHEMBL3612666	7.494850021680094
CHEMBL262_3f7z_CHEMBL2391125	7.494850021680094
CHEMBL4625_4tuh_CHEMBL3287295	7.494850021680094
CHEMBL242_1yy4_CHEMBL426085	7.494850021680094
CHEMBL2093869_4z7o_CHEMBL81943	7.494850021680094
CHEMBL2176771_5nar_CHEMBL3673813	7.494850021680094
CHEMBL279_4agd_CHEMBL13629	7.494850021680094
CHEMBL4439_1rw8_CHEMBL585117	7.494850021680094
CHEMBL2148_5wfj_CHEMBL3359920	7.494850021680094
CHEMBL2835_4e5w_CHEMBL2152402	7.494850021680094
CHEMBL4822_5he7_CHEMBL3640287	7.494850021680094
CHEMBL2954_5qc4_CHEMBL406247	7.494850021680094
CHEMBL206_4pxm_CHEMBL3099432	7.494850021680094
CHEMBL2637_2p33_CHEMBL392614	7.494850021680094
CHEMBL260_3bv2_CHEMBL265956	7.494850021680094
CHEMBL321_2ow0_CHEMBL345597	7.494850021680094
CHEMBL283_2srt_CHEMBL323917	7.494850021680094
CHEMBL4822_4h3g_CHEMBL4110120	7.494850021680094
CHEMBL1163125_5uoo_CHEMBL3581662	7.495232061690391
CHEMBL4409_5edi_CHEMBL3915989	7.499626285646626
CHEMBL6140_3hr1_CHEMBL1915744	7.500038134403809
CHEMBL262_1q3d_CHEMBL1980995	7.500038134403809
CHEMBL6140_3hr1_CHEMBL1915732	7.500038134403809
CHEMBL275_3gwt_CHEMBL461111	7.500038134403809
CHEMBL1944497_2y57_CHEMBL1947053	7.500038134403809
CHEMBL2971_4aqc_CHEMBL3642333	7.5003129173815966
CHEMBL236_4n6h_CHEMBL384497	7.5044556624535526
CHEMBL1163125_5i80_CHEMBL3957775	7.504761753609968
CHEMBL3535_4g2j_CHEMBL3951069	7.505845405981558
CHEMBL206_3ert_CHEMBL83	7.505984625242856
CHEMBL3286_2vnt_CHEMBL227425	7.508638306165728
CHEMBL3132741_5myg_CHEMBL3752151	7.508638306165728
CHEMBL260_3hl7_CHEMBL1092001	7.508638306165728
CHEMBL260_6anl_CHEMBL425909	7.508638306165728
CHEMBL2835_4ehz_CHEMBL2386651	7.508638306165728
CHEMBL2147_4alw_CHEMBL2030393	7.508638306165728
CHEMBL6164_4msg_CHEMBL3110120	7.508638306165728
CHEMBL4081_2c4f_CHEMBL201901	7.508638306165728
CHEMBL1741186_5w4v_CHEMBL4213458	7.508638306165728
CHEMBL2835_6bbu_CHEMBL4059667	7.508638306165728
CHEMBL3837_2yjb_CHEMBL4111154	7.508638306165728
CHEMBL4439_1py5_CHEMBL341280	7.508638306165728
CHEMBL3105_4r6e_CHEMBL1094632	7.508638306165728
CHEMBL2525_3zlq_CHEMBL2347200	7.508638306165728
CHEMBL2292_6ej4_CHEMBL4067661	7.508638306165728
CHEMBL4722_4uyn_CHEMBL3393481	7.508638306165728
CHEMBL2637_2p33_CHEMBL392615	7.508638306165728
CHEMBL2147_4wt6_CHEMBL3968565	7.509900994936695
2xru	7.51
CHEMBL251_5wf5_CHEMBL2042307	7.5100415205751645
CHEMBL4822_4j1f_CHEMBL3688723	7.515700160653214
CHEMBL6032_5tuy_CHEMBL2441078	7.515758525723032
CHEMBL3912_4hu1_CHEMBL2333417	7.516226011890567
CHEMBL2409_4x6y_CHEMBL3114606	7.518557371497695
CHEMBL2094120_6d6t_CHEMBL7290	7.519993057042849
2ow9	7.52
5d48	7.52
5i94	7.52
CHEMBL2208_3r2b_CHEMBL1933191	7.520002580835793
CHEMBL4282_3mv5_CHEMBL1170261	7.520479303839452
CHEMBL4588_1bzs_CHEMBL298957	7.522878745280337
CHEMBL4722_3r22_CHEMBL1825094	7.522878745280337
CHEMBL4822_3s7l_CHEMBL1824144	7.522878745280337
CHEMBL2954_3iej_CHEMBL181160	7.522878745280337
CHEMBL4588_1bzs_CHEMBL56158	7.522878745280337
CHEMBL4005_5dxt_CHEMBL3769857	7.522878745280337
CHEMBL235_3h0a_CHEMBL499038	7.522878745280337
CHEMBL3229_3qj9_CHEMBL1761299	7.522878745280337
CHEMBL4198_5oqw_CHEMBL4175992	7.522878745280337
CHEMBL4860_4aq3_CHEMBL3904423	7.522878745280337
CHEMBL2360_4ijq_CHEMBL2325752	7.522878745280337
CHEMBL2176771_5naw_CHEMBL3663972	7.522878745280337
CHEMBL4625_4aq3_CHEMBL3893121	7.522878745280337
CHEMBL3105_1uk0_CHEMBL250849	7.522878745280337
CHEMBL4625_4aq3_CHEMBL3917408	7.522878745280337
CHEMBL279_3ewh_CHEMBL456463	7.522878745280337
CHEMBL262_2ow3_CHEMBL396327	7.522878745280337
CHEMBL3706_3ewj_CHEMBL459747	7.522878745280337
CHEMBL5023_3vzv_CHEMBL2386169	7.522878745280337
CHEMBL2176771_5fck_CHEMBL3678899	7.522878745280337
CHEMBL5938_4i6h_CHEMBL2401959	7.522878745280337
CHEMBL3231_5bml_CHEMBL3581150	7.522878745280337
CHEMBL4822_3s7l_CHEMBL1824338	7.522878745280337
CHEMBL236_4n6h_CHEMBL423341	7.522878745280337
CHEMBL5491_3biz_CHEMBL487891	7.522878745280337
CHEMBL2835_4ei4_CHEMBL3856117	7.522878745280337
CHEMBL1827_5zz2_CHEMBL4082746	7.522878745280337
CHEMBL3535_3jsi_CHEMBL3661036	7.522878745280337
CHEMBL2360_4raq_CHEMBL3578110	7.522878745280337
CHEMBL244_3q3k_CHEMBL4586397	7.522878745280337
CHEMBL2568_1em6_CHEMBL433766	7.522878745280337
CHEMBL3267_4flh_CHEMBL2165005	7.522878745280337
CHEMBL1957_3f5p_CHEMBL469294	7.522878745280337
CHEMBL4822_6fgy_CHEMBL3653464	7.522878745280337
CHEMBL284_1x70_CHEMBL390239	7.522878745280337
CHEMBL301_1aq1_CHEMBL574737	7.522878745280337
CHEMBL262_3l1s_CHEMBL1082011	7.522878745280337
CHEMBL4625_4aq3_CHEMBL3914542	7.522878745280337
CHEMBL4822_3inf_CHEMBL566012	7.522951139760405
CHEMBL262_1q3w_CHEMBL545053	7.5230235342404725
CHEMBL2971_4aqc_CHEMBL3645093	7.524038410807576
CHEMBL3717_3efj_CHEMBL518208	7.527265707434091
CHEMBL286_3g6z_CHEMBL504403	7.528450688497257
CHEMBL206_4pxm_CHEMBL286452	7.5340169426359145
CHEMBL6154_3ua9_CHEMBL551505	7.5346171485515825
CHEMBL5145_3psd_CHEMBL1780177	7.534984192524513
CHEMBL4822_4ke1_CHEMBL2407342	7.535290537142854
CHEMBL2321643_5ccm_CHEMBL3798006	7.535290537142854
CHEMBL4822_2iqg_CHEMBL257278	7.5358020738716425
CHEMBL4822_4j1e_CHEMBL3683849	7.5362814532646025
CHEMBL4822_4di2_CHEMBL2029366	7.5376020021010435
CHEMBL5328_1jmf_CHEMBL1234672	7.5376020021010435
CHEMBL2954_3n3g_CHEMBL1209771	7.5376020021010435
CHEMBL284_2onc_CHEMBL387552	7.5376020021010435
CHEMBL280_5b5p_CHEMBL4100406	7.5376020021010435
CHEMBL5014_5w5o_CHEMBL4173646	7.5376020021010435
CHEMBL2637_4w4v_CHEMBL3355184	7.5376020021010435
CHEMBL3880_4lwi_CHEMBL3342728	7.5376020021010435
CHEMBL284_2ajl_CHEMBL3093920	7.5376020021010435
CHEMBL308_6gu3_CHEMBL453629	7.5376020021010435
CHEMBL244_3m37_CHEMBL278128	7.5376020021010435
CHEMBL3038474_5cei_CHEMBL434222	7.5376020021010435
CHEMBL284_1x70_CHEMBL390240	7.5376020021010435
CHEMBL203_4jr3_CHEMBL3929584	7.5376020021010435
CHEMBL260_3hub_CHEMBL600583	7.5376020021010435
CHEMBL3130_5ubt_CHEMBL4448734	7.5376020021010435
CHEMBL284_4g1f_CHEMBL2159185	7.5376020021010435
CHEMBL5608_3v5q_CHEMBL2037208	7.5376020021010435
CHEMBL4296_5ek0_CHEMBL2324736	7.5376020021010435
CHEMBL1744525_4lww_CHEMBL2419503	7.5376020021010435
CHEMBL2146302_5wj6_CHEMBL3770617	7.5376020021010435
CHEMBL4224_5x8i_CHEMBL4060440	7.5376020021010435
CHEMBL1921666_5d7r_CHEMBL3740656	7.5376020021010435
CHEMBL3130_5ubt_CHEMBL4089756	7.5376020021010435
CHEMBL2424504_5iw0_CHEMBL4225915	7.5376020021010435
CHEMBL3991_5tqg_CHEMBL3907868	7.537860356969058
CHEMBL205_5nxp_CHEMBL4086993	7.539102157243452
4jrv	7.54
5yjb	7.54
CHEMBL2147_4wt6_CHEMBL3942495	7.540004743952608
CHEMBL279_4agd_CHEMBL1278234	7.543093073808143
CHEMBL3778_6f3d_CHEMBL4077215	7.5433580491197905
CHEMBL4822_4j1f_CHEMBL3921965	7.548346460017912
CHEMBL2085_5hvs_CHEMBL3917143	7.548998554324635
4ngn	7.55
1owi	7.55
CHEMBL1744522_4xt2_CHEMBL3597689	7.552841968657781
CHEMBL203_4jq7_CHEMBL3952877	7.552841968657781
CHEMBL2637_3ptg_CHEMBL1682013	7.552841968657781
CHEMBL3338_3asx_CHEMBL1685002	7.552841968657781
CHEMBL244_3kl6_CHEMBL1094240	7.552841968657781
CHEMBL1075152_4ohp_CHEMBL3237980	7.552841968657781
CHEMBL6164_4li8_CHEMBL3986246	7.552841968657781
CHEMBL242_1yye_CHEMBL371564	7.552841968657781
CHEMBL204_1d9i_CHEMBL32373	7.552841968657781
CHEMBL2835_4fk6_CHEMBL2206630	7.552841968657781
CHEMBL204_1a2c_CHEMBL541173	7.552841968657781
CHEMBL3217390_5i29_CHEMBL4534244	7.552841968657781
CHEMBL4822_4j0z_CHEMBL3957556	7.553674483061349
CHEMBL3589_2i6a_CHEMBL99203	7.5539526986547605
CHEMBL3983_3wzk_CHEMBL3410060	7.556754637413759
CHEMBL260_4l8m_CHEMBL4066610	7.557675939738692
CHEMBL4247_2xb7_CHEMBL4089527	7.560739102249397
CHEMBL4822_4rro_CHEMBL3127102	7.560739102249397
CHEMBL2971_4aqc_CHEMBL2062812	7.560790810129378
CHEMBL236_4n6h_CHEMBL174263	7.562249437179612
CHEMBL3227_4oo9_CHEMBL3087216	7.562249437179612
CHEMBL4581_3ken_CHEMBL1945658	7.562249437179612
CHEMBL4282_3ow4_CHEMBL1632386	7.56246936830415
CHEMBL2971_6bbv_CHEMBL3652305	7.5638373529592435
CHEMBL1163125_5uey_CHEMBL3962469	7.565442836510313
CHEMBL6140_3hqz_CHEMBL552378	7.567678020206929
CHEMBL3920_5f9e_CHEMBL3800310	7.5680413115210685
CHEMBL5251_4yhf_CHEMBL3949721	7.568636235841013
CHEMBL260_3nnv_CHEMBL3780386	7.568636235841013
CHEMBL4829_3tdc_CHEMBL2030571	7.568636235841013
CHEMBL279_4agd_CHEMBL13485	7.568636235841013
CHEMBL260_3mvl_CHEMBL1807445	7.568636235841013
CHEMBL4722_4byi_CHEMBL2207505	7.568636235841013
CHEMBL3130_5ubt_CHEMBL4470734	7.568636235841013
CHEMBL6164_4msg_CHEMBL3110113	7.568636235841013
CHEMBL203_1xkk_CHEMBL384407	7.568636235841013
CHEMBL4425_5up0_CHEMBL4102858	7.568636235841013
CHEMBL203_2jiu_CHEMBL1914672	7.568636235841013
CHEMBL260_5ml5_CHEMBL4518955	7.568636235841013
CHEMBL5145_4h58_CHEMBL2335893	7.568636235841013
CHEMBL2147_2j2i_CHEMBL266487	7.568636235841013
CHEMBL4822_4bfd_CHEMBL3645171	7.568636235841013
CHEMBL1936_4hvs_CHEMBL3813873	7.568636235841013
CHEMBL1833_5tvn_CHEMBL343755	7.568636235841013
CHEMBL1827_2h42_CHEMBL4207409	7.568636235841013
CHEMBL260_3nnv_CHEMBL1271167	7.568636235841013
CHEMBL2176771_5nb7_CHEMBL3678897	7.568636235841013
CHEMBL3080_5nra_CHEMBL4541831	7.568636235841013
CHEMBL2010627_6h1i_CHEMBL4077078	7.569280590144538
CHEMBL4822_2iqg_CHEMBL404078	7.569531689649953
5arg	7.57
3dek	7.57
4lwh	7.57
CHEMBL5023_4zyi_CHEMBL3683155	7.570247719997593
CHEMBL402_3cd0_CHEMBL520068	7.570247719997593
CHEMBL236_4n6h_CHEMBL610043	7.57170318601712
CHEMBL204_4ufd_CHEMBL2016870	7.5718652059712115
CHEMBL2599_4xg9_CHEMBL3984043	7.573326111978627
CHEMBL1163125_4z93_CHEMBL3581660	7.5743677672501555
CHEMBL4822_1xs7_CHEMBL181262	7.575118363368933
CHEMBL279_4agd_CHEMBL1277072	7.576831443935098
CHEMBL3778_4ztl_CHEMBL4111167	7.578396073130169
CHEMBL4780_1u65_CHEMBL481	7.578396073130169
CHEMBL402_3cd7_CHEMBL504314	7.580044251510242
CHEMBL2094130_6d6t_CHEMBL58757	7.580044251510242
CHEMBL3717_3lq8_CHEMBL3763886	7.58070527824654
CHEMBL3717_4deg_CHEMBL3668145	7.583359492661719
CHEMBL2334_1gfw_CHEMBL516490	7.583359492661719
CHEMBL4409_4dff_CHEMBL2017064	7.585026652029183
CHEMBL262_2ow3_CHEMBL111620	7.585026652029183
CHEMBL244_2bqw_CHEMBL190378	7.585026652029183
CHEMBL3922_2ea2_CHEMBL211277	7.585026652029183
CHEMBL4618_3fhe_CHEMBL14608	7.585026652029183
CHEMBL4471_1ett_CHEMBL422147	7.585026652029183
CHEMBL268_1q6k_CHEMBL2316591	7.585026652029183
CHEMBL203_2ito_CHEMBL2425090	7.585026652029183
CHEMBL3267_3qar_CHEMBL1760165	7.585026652029183
CHEMBL5689_5l01_CHEMBL4060885	7.585026652029183
CHEMBL251_2ydv_CHEMBL3414573	7.585026652029183
CHEMBL6032_5tuy_CHEMBL2441079	7.585026652029183
CHEMBL4550_2q7m_CHEMBL310276	7.585026652029183
CHEMBL262_2o5k_CHEMBL1957952	7.585026652029183
CHEMBL2094121_6d6t_CHEMBL133219	7.585026652029183
CHEMBL2820_4na8_CHEMBL3127484	7.585026652029183
CHEMBL4822_5i3w_CHEMBL3913825	7.586700235918747
CHEMBL203_2itz_CHEMBL597948	7.586700235918747
1q6k	7.59
3hf6	7.59
3t5u	7.59
5fqr	7.59
CHEMBL5747_5ktx_CHEMBL4072979	7.590887053193022
CHEMBL236_4n6h_CHEMBL317030	7.591760034688151
CHEMBL248_3q77_CHEMBL3963767	7.591760034688151
CHEMBL5145_4mbj_CHEMBL2436793	7.5951191674464384
CHEMBL4409_4fcd_CHEMBL2070660	7.595166283380062
CHEMBL2094120_6d6t_CHEMBL58570	7.5968794788241825
CHEMBL4860_6gl8_CHEMBL3701294	7.598599459218455
CHEMBL3401_2o9i_CHEMBL396952	7.599980364934843
1bmk	7.6
1xs7	7.6
4uyg	7.6
4ui8	7.6
2zp0	7.6
3jwq	7.6
3fh7	7.6
CHEMBL2409_4hai_CHEMBL471241	7.6003262785189625
CHEMBL4822_4j1f_CHEMBL3688812	7.6003262785189625
CHEMBL4040_5bvf_CHEMBL3608460	7.600923382467261
CHEMBL6164_4li8_CHEMBL3955207	7.6020599913279625
CHEMBL2176771_5nar_CHEMBL3668657	7.6020599913279625
CHEMBL4422_4phu_CHEMBL2047152	7.6020599913279625
CHEMBL2146302_5jyo_CHEMBL3679993	7.6020599913279625
CHEMBL301_3qtz_CHEMBL1761791	7.6020599913279625
CHEMBL3286_1gj7_CHEMBL94775	7.6020599913279625
CHEMBL4482_4app_CHEMBL3669619	7.6020599913279625
CHEMBL262_2o5k_CHEMBL399140	7.6020599913279625
CHEMBL2147_4wrs_CHEMBL3393707	7.6020599913279625
CHEMBL206_3ert_CHEMBL204697	7.6020599913279625
CHEMBL3983_4c4f_CHEMBL3109953	7.6020599913279625
CHEMBL260_3nnv_CHEMBL3780629	7.6020599913279625
CHEMBL1907598_4z7o_CHEMBL238484	7.6020599913279625
CHEMBL4282_6ccy_CHEMBL4108380	7.6020599913279625
CHEMBL4822_4j1f_CHEMBL3688815	7.6020599913279625
CHEMBL2176771_5nar_CHEMBL3668707	7.6020599913279625
CHEMBL235_3h0a_CHEMBL508733	7.6020599913279625
CHEMBL208_3hq5_CHEMBL600465	7.6020599913279625
CHEMBL2107838_3n7s_CHEMBL429262	7.6020599913279625
CHEMBL251_3qak_CHEMBL3416780	7.6020599913279625
CHEMBL4822_4n00_CHEMBL3959419	7.603800652904264
CHEMBL4822_4acu_CHEMBL3260842	7.604505762455593
CHEMBL4822_4j1e_CHEMBL3688736	7.605548319173784
CHEMBL1163125_5i80_CHEMBL3953396	7.606826628147767
CHEMBL4822_4j1h_CHEMBL3683830	7.607303046740334
CHEMBL3105_4pjt_CHEMBL3763492	7.610833915635467
CHEMBL1741186_6esn_CHEMBL4173467	7.610924374808178
CHEMBL4599_3eqr_CHEMBL459220	7.610924374808178
CHEMBL4822_4j1c_CHEMBL2347195	7.613106777509402
CHEMBL3286_1owk_CHEMBL442201	7.614456251331553
CHEMBL1957_5fxs_CHEMBL3822651	7.61531133696193
CHEMBL1741186_5w4v_CHEMBL3959062	7.61531133696193
CHEMBL4822_4ke0_CHEMBL2151150	7.617091242345039
CHEMBL205_3ryv_CHEMBL3264974	7.619788758288393
CHEMBL2637_3fi3_CHEMBL2376909	7.619788758288393
CHEMBL6164_4k4e_CHEMBL2381947	7.619788758288393
CHEMBL4224_5x8i_CHEMBL4067143	7.619788758288393
CHEMBL2534_3iop_CHEMBL585339	7.619788758288393
CHEMBL5023_3w69_CHEMBL3650005	7.619788758288393
CHEMBL235_2gtk_CHEMBL211513	7.619788758288393
CHEMBL3717_3zc5_CHEMBL2431831	7.619788758288393
CHEMBL3535_4y87_CHEMBL4436823	7.619788758288393
CHEMBL2176771_5naw_CHEMBL3673807	7.619788758288393
CHEMBL205_5llg_CHEMBL104459	7.619788758288393
CHEMBL280_3wv3_CHEMBL3337881	7.619788758288393
CHEMBL5689_3hf6_CHEMBL569517	7.619788758288393
CHEMBL2527_4a9s_CHEMBL175879	7.619788758288393
CHEMBL3234_5h0h_CHEMBL4205400	7.619788758288393
CHEMBL6154_4pnr_CHEMBL3108871	7.619879255160281
4jbo	7.62
CHEMBL4822_6fgy_CHEMBL4127807	7.622062572163753
CHEMBL2599_4pv0_CHEMBL3265014	7.623423042943487
CHEMBL3503_5fhn_CHEMBL388746	7.6249387366083
CHEMBL4822_4j0z_CHEMBL3944430	7.6259059864969005
CHEMBL3975_2jjk_CHEMBL515524	7.629818655252877
CHEMBL286_3g70_CHEMBL470882	7.629976637974253
CHEMBL4550_2q7m_CHEMBL1922658	7.631642433197196
CHEMBL1949488_3bl7_CHEMBL4078872	7.6317131150978685
CHEMBL2147_4wt6_CHEMBL3948227	7.635261444944601
CHEMBL4247_3aox_CHEMBL3899020	7.636388020107857
CHEMBL3778_4y73_CHEMBL3590489	7.638272163982407
CHEMBL4040_4xj0_CHEMBL4460988	7.638272163982407
CHEMBL244_1lpg_CHEMBL541659	7.638272163982407
CHEMBL283_1d8f_CHEMBL125598	7.638272163982407
CHEMBL262_3l1s_CHEMBL1081432	7.638272163982407
CHEMBL251_5wf5_CHEMBL3416790	7.638272163982407
CHEMBL3535_3jsi_CHEMBL4111436	7.638272163982407
CHEMBL3045_2i0e_CHEMBL368193	7.638272163982407
CHEMBL2954_5qc4_CHEMBL379769	7.638272163982407
CHEMBL3045_2i0e_CHEMBL184146	7.638272163982407
CHEMBL262_1q3w_CHEMBL296586	7.638272163982407
CHEMBL4829_3tdc_CHEMBL2059096	7.638272163982407
CHEMBL4722_5one_CHEMBL3909068	7.638272163982407
CHEMBL4523_4x7q_CHEMBL3676260	7.638272163982407
CHEMBL1764940_4luo_CHEMBL3422460	7.638272163982407
CHEMBL205_2hl4_CHEMBL1089968	7.638272163982407
CHEMBL2041_5amn_CHEMBL3775164	7.638272163982407
CHEMBL3474_1db4_CHEMBL345756	7.638272163982407
CHEMBL5251_4rfy_CHEMBL4117175	7.638272163982407
CHEMBL2409_4hai_CHEMBL2313195	7.638272163982407
CHEMBL2525_3zlq_CHEMBL2347194	7.638272163982407
CHEMBL2147_4mbl_CHEMBL3355987	7.638272163982407
CHEMBL3535_3jsi_CHEMBL3693835	7.638272163982407
CHEMBL203_2rgp_CHEMBL255438	7.638272163982407
CHEMBL280_3tvc_CHEMBL3675566	7.638272163982407
CHEMBL335_2vex_CHEMBL253476	7.638272163982407
CHEMBL1862_2e2b_CHEMBL3690083	7.638272163982407
2in6	7.64
1vjy	7.64
966c	7.64
1q6n	7.64
CHEMBL4822_4d8c_CHEMBL2048054	7.640334356508137
CHEMBL6032_3k5k_CHEMBL1829299	7.641164748498869
CHEMBL236_4n6h_CHEMBL472843	7.641874714723351
CHEMBL236_4n6h_CHEMBL3086762	7.642065152999545
CHEMBL4361_5vkc_CHEMBL4440934	7.642667503568732
CHEMBL203_5yu9_CHEMBL3980550	7.647238808276169
CHEMBL203_5gnk_CHEMBL3893004	7.647238808276169
CHEMBL4822_2iqg_CHEMBL403727	7.6526974005332145
CHEMBL1741186_6br2_CHEMBL4205112	7.654901959985742
CHEMBL261_6ex1_CHEMBL4174759	7.655607726314889
CHEMBL4822_2qzk_CHEMBL399362	7.657577319177793
CHEMBL1163125_6boy_CHEMBL3949471	7.657577319177793
CHEMBL3988603_3p8n_CHEMBL3898935	7.657577319177793
CHEMBL2208_2jbo_CHEMBL389658	7.657577319177793
CHEMBL3524_6fyz_CHEMBL4472392	7.657577319177793
CHEMBL1795117_4eki_CHEMBL2171172	7.657577319177793
CHEMBL235_6c5t_CHEMBL3699421	7.657577319177793
CHEMBL4822_5hu1_CHEMBL4126365	7.657577319177793
CHEMBL3861_5j6a_CHEMBL4103350	7.657577319177793
CHEMBL204_1mu6_CHEMBL414853	7.657577319177793
CHEMBL5023_3lbl_CHEMBL3355418	7.657577319177793
CHEMBL262_2ow3_CHEMBL53745	7.657577319177793
CHEMBL204_1d6w_CHEMBL32612	7.657577319177793
CHEMBL335_2cni_CHEMBL403468	7.657577319177793
CHEMBL2409_5alu_CHEMBL3127882	7.657577319177793
CHEMBL2409_4hai_CHEMBL1933491	7.657577319177793
CHEMBL4822_6fgy_CHEMBL3653424	7.657577319177793
CHEMBL1163125_5uex_CHEMBL4078459	7.657577319177793
CHEMBL4822_3ooz_CHEMBL1270335	7.659379381312206
4zy4	7.66
4rj7	7.66
4zyv	7.66
CHEMBL236_4n6h_CHEMBL323987	7.662341108973857
CHEMBL4822_4j17_CHEMBL3653512	7.66909365723137
CHEMBL4822_4j1f_CHEMBL3683883	7.669586226650809
CHEMBL4409_4ddl_CHEMBL1956230	7.669586226650809
CHEMBL236_4n6h_CHEMBL91683	7.669992299127242
CHEMBL3553_5tkd_CHEMBL4517542	7.671299954563928
CHEMBL2820_5qcn_CHEMBL3663882	7.673379267112126
CHEMBL1957_5fxs_CHEMBL3822947	7.673393743112327
CHEMBL330_1pbq_CHEMBL22895	7.674360993000928
CHEMBL3535_4g2j_CHEMBL3917822	7.675717544702308
CHEMBL260_3nnv_CHEMBL315100	7.67778070526608
CHEMBL2148_3pjc_CHEMBL4463237	7.67778070526608
CHEMBL205_2nng_CHEMBL364754	7.67778070526608
CHEMBL4439_3tzm_CHEMBL389078	7.67778070526608
CHEMBL3474_5g3n_CHEMBL4533403	7.67778070526608
CHEMBL284_5t4b_CHEMBL255492	7.67778070526608
CHEMBL235_3g9e_CHEMBL484962	7.67778070526608
CHEMBL4822_4j1c_CHEMBL3680899	7.67778070526608
CHEMBL235_3fur_CHEMBL2331772	7.67778070526608
CHEMBL3535_3jsi_CHEMBL3693838	7.67778070526608
CHEMBL235_6c5t_CHEMBL3695845	7.67778070526608
CHEMBL5251_5fbn_CHEMBL3707348	7.67778070526608
CHEMBL3108640_5f1l_CHEMBL3823369	7.67778070526608
CHEMBL2008_1xap_CHEMBL36464	7.67778070526608
CHEMBL5491_1x8b_CHEMBL213313	7.67778070526608
CHEMBL251_3pwh_CHEMBL1927422	7.67778070526608
CHEMBL4630_3ot8_CHEMBL1643464	7.67778070526608
CHEMBL3286_5za8_CHEMBL4211423	7.67778070526608
CHEMBL5023_4wt2_CHEMBL4075155	7.67778070526608
CHEMBL5689_5tpg_CHEMBL4072840	7.67778070526608
CHEMBL286_2v0z_CHEMBL3633126	7.679853713888947
CHEMBL2599_5c26_CHEMBL3265023	7.679853713888947
1oq5	7.68
