unique_identify	-logAffi
CHEMBL3778_4ztm_CHEMBL4113386	7.200659450546419
CHEMBL2148_5vo6_CHEMBL3671795	7.202732459169281
CHEMBL278_5fpi_CHEMBL16695	7.2035786584344494
CHEMBL205_4zwy_CHEMBL1092028	7.204119982655923
CHEMBL402_3cd5_CHEMBL488299	7.204119982655923
CHEMBL286_4ryc_CHEMBL3401538	7.2044676964867485
CHEMBL244_2w26_CHEMBL3134467	7.204815410317576
CHEMBL261_2nn1_CHEMBL3264980	7.204815410317576
CHEMBL203_4rj6_CHEMBL3354185	7.205808115810636
CHEMBL3038474_5cei_CHEMBL3805018	7.207608310501746
CHEMBL203_4rj4_CHEMBL3354188	7.207608310501746
CHEMBL2409_4hai_CHEMBL1933503	7.207608310501746
CHEMBL2652_5vp0_CHEMBL4081720	7.207608310501746
CHEMBL244_3q3k_CHEMBL270391	7.207608310501746
CHEMBL4860_4ieh_CHEMBL385104	7.208309350979882
CHEMBL4822_4j1f_CHEMBL3951561	7.208425560868077
CHEMBL3717_3zxz_CHEMBL2170948	7.209714835966757
2pl0	7.21
CHEMBL2954_3iej_CHEMBL1091323	7.210108201691595
CHEMBL4093_3kfc_CHEMBL602446	7.21113923774549
CHEMBL4822_1xs7_CHEMBL443493	7.211831628858832
CHEMBL2047_3dct_CHEMBL3822464	7.212406077536169
CHEMBL4822_4rro_CHEMBL3650850	7.213248577854439
CHEMBL2835_5e1e_CHEMBL3745954	7.214495163845347
CHEMBL4822_4rro_CHEMBL2349618	7.214670164989233
CHEMBL2527_4a9u_CHEMBL250759	7.214670164989233
CHEMBL4722_4jbo_CHEMBL2398643	7.214670164989233
CHEMBL4822_5he7_CHEMBL3900282	7.214670164989233
CHEMBL321_2ow0_CHEMBL345200	7.214670164989233
CHEMBL206_2r6y_CHEMBL3805921	7.214670164989233
CHEMBL4198_2jk7_CHEMBL218832	7.214670164989233
CHEMBL244_3kqc_CHEMBL151522	7.214670164989233
CHEMBL4355_4y8d_CHEMBL4170643	7.214670164989233
CHEMBL284_2oph_CHEMBL196179	7.214670164989233
CHEMBL284_3kwf_CHEMBL591982	7.214670164989233
CHEMBL2176771_5nb7_CHEMBL4114643	7.214670164989233
CHEMBL260_3kf7_CHEMBL606158	7.216096420727265
CHEMBL204_4e7r_CHEMBL84870	7.21824462534753
CHEMBL236_4n6h_CHEMBL3691861	7.218963061378868
CHEMBL1163125_5hls_CHEMBL2431090	7.219449308175474
CHEMBL4093_5jy3_CHEMBL3960606	7.221848749616356
CHEMBL2954_3iej_CHEMBL360017	7.221848749616356
CHEMBL279_4agd_CHEMBL1914676	7.221848749616356
CHEMBL5406_2y1x_CHEMBL511550	7.221848749616356
CHEMBL3116_3lq5_CHEMBL3655764	7.221848749616356
CHEMBL244_3kl6_CHEMBL1088497	7.221848749616356
CHEMBL4198_2jk7_CHEMBL486772	7.221848749616356
CHEMBL205_3myq_CHEMBL1271638	7.221848749616356
CHEMBL3778_4ztm_CHEMBL4113907	7.221848749616356
CHEMBL251_3rey_CHEMBL210649	7.221848749616356
CHEMBL261_1azm_CHEMBL377107	7.221848749616356
CHEMBL4315_4xnv_CHEMBL3092614	7.221848749616356
CHEMBL3045_2i0e_CHEMBL584483	7.221848749616356
CHEMBL2527_4a9u_CHEMBL251170	7.221848749616356
CHEMBL3553_5tkd_CHEMBL4438296	7.221848749616356
CHEMBL2534_2r7b_CHEMBL235157	7.221848749616356
CHEMBL1844_3krj_CHEMBL429855	7.221848749616356
CHEMBL301_2uue_CHEMBL46401	7.221848749616356
CHEMBL4618_3fhe_CHEMBL351648	7.221848749616356
CHEMBL3991_4jze_CHEMBL2417908	7.221848749616356
CHEMBL1827_1xoz_CHEMBL1097587	7.221848749616356
CHEMBL2534_5hkm_CHEMBL3652560	7.22548303427145
CHEMBL4599_3eqr_CHEMBL518822	7.227965977824862
CHEMBL2971_4f08_CHEMBL2152304	7.229147988357855
CHEMBL2959_4ppa_CHEMBL3262782	7.229147988357855
CHEMBL260_3mvm_CHEMBL1807457	7.229147988357855
CHEMBL2971_4d1s_CHEMBL3330120	7.229147988357855
CHEMBL3105_2rcw_CHEMBL460268	7.229147988357855
CHEMBL260_4kin_CHEMBL4457772	7.229147988357855
CHEMBL3345_2y77_CHEMBL1823571	7.229147988357855
CHEMBL5491_3bi6_CHEMBL483786	7.229590093514206
CHEMBL2014_4ea3_CHEMBL1783817	7.230032198670558
CHEMBL4409_2wey_CHEMBL1821775	7.232844133917816
CHEMBL5145_5jrq_CHEMBL1229517	7.235077015350112
CHEMBL4198_3cm2_CHEMBL1957105	7.236572006437062
CHEMBL283_1biw_CHEMBL62436	7.236572006437062
CHEMBL4068_3n7o_CHEMBL222832	7.236572006437062
CHEMBL203_5yu9_CHEMBL2374457	7.236572006437062
CHEMBL1803_3m6f_CHEMBL1095137	7.236572006437062
CHEMBL4198_4kju_CHEMBL3040492	7.236572006437062
CHEMBL3983_4c4f_CHEMBL3109954	7.236572006437062
CHEMBL2176771_5fck_CHEMBL4106696	7.236572006437062
CHEMBL2525_3zlq_CHEMBL3670917	7.236572006437062
CHEMBL2147_5eol_CHEMBL3895552	7.2380721615794705
3mww	7.24
3o96	7.24
4fm7	7.24
CHEMBL5776_5e7r_CHEMBL3884914	7.244125144327507
CHEMBL2637_4y46_CHEMBL3577867	7.244125144327507
CHEMBL1615381_5db0_CHEMBL4207176	7.244125144327507
CHEMBL4822_5he4_CHEMBL3800447	7.244125144327507
CHEMBL4198_5c84_CHEMBL3700076	7.244125144327507
CHEMBL299_3iw4_CHEMBL368895	7.244125144327507
CHEMBL5469_4h1m_CHEMBL2207428	7.244125144327507
CHEMBL4198_3cm7_CHEMBL1957015	7.244125144327507
CHEMBL284_5kby_CHEMBL1650436	7.244125144327507
CHEMBL3535_4g2j_CHEMBL2180075	7.244125144327507
CHEMBL6031_5tuz_CHEMBL4072211	7.244125144327507
CHEMBL4588_3dpe_CHEMBL460725	7.244125144327507
CHEMBL2534_3ion_CHEMBL571806	7.244125144327507
CHEMBL251_3rey_CHEMBL4095843	7.244125144327507
CHEMBL3920_4ra5_CHEMBL3355114	7.244125144327507
CHEMBL6154_4j3l_CHEMBL2381634	7.244125144327507
CHEMBL3991_4na9_CHEMBL3127486	7.251811972993798
CHEMBL260_3nnv_CHEMBL64192	7.251811972993798
CHEMBL5145_4r5y_CHEMBL3905022	7.251811972993798
CHEMBL2147_4n6z_CHEMBL3103879	7.251811972993798
CHEMBL1908389_5vo2_CHEMBL3714843	7.251811972993798
CHEMBL4282_5kcv_CHEMBL4544109	7.251811972993798
CHEMBL5658_4yl0_CHEMBL412099	7.251811972993798
CHEMBL3880_4u93_CHEMBL3360310	7.251811972993798
CHEMBL203_3poz_CHEMBL2148047	7.251811972993798
CHEMBL3880_4o0b_CHEMBL3235357	7.251811972993798
CHEMBL4005_4tv3_CHEMBL2057729	7.251811972993798
CHEMBL4198_4kju_CHEMBL3984795	7.251811972993798
CHEMBL1844_3dpk_CHEMBL272117	7.251811972993798
CHEMBL236_4n6h_CHEMBL468469	7.251811972993798
CHEMBL4040_4o6e_CHEMBL3298677	7.253270974502405
CHEMBL4822_4j1h_CHEMBL3683805	7.2557070168773246
CHEMBL4722_3m11_CHEMBL4166291	7.2557070168773246
CHEMBL1826_1kzn_CHEMBL1275846	7.25713928675921
CHEMBL242_1nde_CHEMBL153709	7.259637310505756
CHEMBL6032_5vse_CHEMBL4278065	7.259637310505756
CHEMBL1892_4p4i_CHEMBL238831	7.259637310505756
CHEMBL260_3mvm_CHEMBL1807594	7.259637310505756
CHEMBL286_3q4b_CHEMBL521726	7.259637310505756
CHEMBL267_2h8h_CHEMBL215682	7.259637310505756
CHEMBL2409_4hai_CHEMBL2313202	7.259637310505756
CHEMBL244_2ei6_CHEMBL592945	7.259637310505756
CHEMBL2061_4k6i_CHEMBL99325	7.259637310505756
CHEMBL2176771_5nar_CHEMBL3673717	7.259637310505756
CHEMBL4409_2wey_CHEMBL1821789	7.259637310505756
1i72	7.26
CHEMBL5880_1pw6_CHEMBL3289611	7.260427655549908
CHEMBL3650_5a4c_CHEMBL190783	7.260716752203081
CHEMBL4822_5v0n_CHEMBL535008	7.2638412268415795
CHEMBL4822_4j1e_CHEMBL3688742	7.26440110030182
CHEMBL1163125_5ueu_CHEMBL3889858	7.2660007134616125
CHEMBL3024_4j52_CHEMBL3609304	7.2668027348934325
CHEMBL3105_4zzz_CHEMBL3606004	7.267606240177032
CHEMBL1744525_4o15_CHEMBL3260347	7.267606240177032
CHEMBL4079_5uvc_CHEMBL4076320	7.267606240177032
CHEMBL4439_3kcf_CHEMBL593951	7.267606240177032
CHEMBL268_5tdi_CHEMBL499218	7.267606240177032
CHEMBL1871_1z95_CHEMBL4225339	7.267606240177032
CHEMBL2527_4a9s_CHEMBL3922854	7.267606240177032
CHEMBL3267_4flh_CHEMBL2165024	7.267606240177032
CHEMBL1957_5hzn_CHEMBL3786025	7.267606240177032
CHEMBL2176771_5naw_CHEMBL3668776	7.267606240177032
CHEMBL1921666_3ttz_CHEMBL3314535	7.267606240177032
CHEMBL2176771_5nb7_CHEMBL3678919	7.267606240177032
CHEMBL1163125_5kj0_CHEMBL3609305	7.267606240177032
CHEMBL3018_2gv6_CHEMBL3655701	7.267606240177032
CHEMBL1833_5tvn_CHEMBL21343	7.267606240177032
CHEMBL3535_4g2j_CHEMBL3911892	7.268411234813263
CHEMBL3922_2ea2_CHEMBL210877	7.269551078621726
2igx	7.27
CHEMBL260_4aa0_CHEMBL2031230	7.270025714300443
CHEMBL4822_4rro_CHEMBL3947036	7.270835210307231
CHEMBL206_5fqr_CHEMBL93326	7.270835210307231
CHEMBL4247_5aaa_CHEMBL4454858	7.272120898447933
CHEMBL5903_5oxg_CHEMBL2385579	7.272458742971443
CHEMBL4393_3ehx_CHEMBL3827073	7.274088367704952
CHEMBL2148_5ttu_CHEMBL3693628	7.275183674764963
CHEMBL3587_3wig_CHEMBL3092185	7.275724130399211
CHEMBL2093869_4z7o_CHEMBL83047	7.275724130399211
CHEMBL5023_4mdn_CHEMBL3654193	7.275724130399211
CHEMBL301_1pye_CHEMBL189350	7.275724130399211
CHEMBL204_1c4v_CHEMBL32538	7.275724130399211
CHEMBL2176771_5fck_CHEMBL3678941	7.275724130399211
CHEMBL1827_2h42_CHEMBL4206296	7.275724130399211
CHEMBL239_3g8i_CHEMBL484137	7.275724130399211
CHEMBL2820_4x6n_CHEMBL3398630	7.275724130399211
CHEMBL260_2baj_CHEMBL291826	7.275724130399211
CHEMBL3132741_5t4v_CHEMBL4102751	7.275724130399211
CHEMBL3880_4lwh_CHEMBL3342588	7.275724130399211
CHEMBL3983_5eh0_CHEMBL3809225	7.2759561666538275
CHEMBL2971_4zim_CHEMBL3589168	7.27642098432889
CHEMBL205_3mhi_CHEMBL1233725	7.27642098432889
CHEMBL4822_4j1i_CHEMBL3940796	7.276964532149497
2w1h	7.28
CHEMBL2147_5eol_CHEMBL3926513	7.281498311132728
CHEMBL1947_1nax_CHEMBL486358	7.281498311132728
CHEMBL3535_4g2j_CHEMBL3915870	7.2831622767004776
CHEMBL3983_5n84_CHEMBL3895255	7.2831622767004776
CHEMBL1844_2i0y_CHEMBL398508	7.2839966563652
CHEMBL251_5g53_CHEMBL3416811	7.2839966563652
CHEMBL2176771_5naw_CHEMBL3668745	7.2839966563652
CHEMBL3231_4w7p_CHEMBL3338842	7.2839966563652
CHEMBL5932_4tpt_CHEMBL3355483	7.2839966563652
CHEMBL2527_4a9u_CHEMBL3934741	7.2839966563652
CHEMBL1275212_3q92_CHEMBL2017247	7.288705080074258
CHEMBL3535_4g2j_CHEMBL3968948	7.289036881004725
1py5	7.29
CHEMBL4822_2p83_CHEMBL558938	7.2905180846481885
CHEMBL4581_1yrs_CHEMBL196329	7.292429823902062
CHEMBL3412_1hv5_CHEMBL407540	7.292429823902062
CHEMBL251_3rey_CHEMBL210747	7.292429823902062
CHEMBL268_1q6k_CHEMBL96875	7.292429823902062
CHEMBL279_3c7q_CHEMBL4162743	7.292429823902062
CHEMBL242_2qtu_CHEMBL397775	7.292429823902062
CHEMBL2146302_5jyo_CHEMBL3675051	7.292429823902062
CHEMBL1741186_5ufr_CHEMBL3973380	7.292429823902062
CHEMBL268_1q6k_CHEMBL362589	7.292429823902062
CHEMBL4581_4a51_CHEMBL2022992	7.292429823902062
CHEMBL2176771_5fck_CHEMBL4111361	7.292429823902062
CHEMBL204_4e7r_CHEMBL378830	7.292429823902062
CHEMBL5014_5w5o_CHEMBL4167668	7.29251332601459
CHEMBL204_2feq_CHEMBL382145	7.293282217663242
CHEMBL2147_5eol_CHEMBL3894442	7.294136287716081
CHEMBL286_3gw5_CHEMBL496826	7.295456315276081
CHEMBL2599_5c26_CHEMBL3265006	7.29929628285498
4cl9	7.3
CHEMBL1163125_4c66_CHEMBL3908687	7.300379529153773
CHEMBL4550_2q7m_CHEMBL610186	7.301029995663981
CHEMBL2334_1rhj_CHEMBL392245	7.301029995663981
CHEMBL301_3ej1_CHEMBL186054	7.301029995663981
CHEMBL4394_4l02_CHEMBL2409885	7.301029995663981
CHEMBL204_2zda_CHEMBL3142655	7.301029995663981
CHEMBL1921666_3ttz_CHEMBL1923435	7.301029995663981
CHEMBL6164_4msg_CHEMBL3110110	7.301029995663981
CHEMBL4005_3hhm_CHEMBL409671	7.301029995663981
CHEMBL301_3ej1_CHEMBL513354	7.301029995663981
CHEMBL286_4rz1_CHEMBL3400448	7.301029995663981
CHEMBL5147_2vwu_CHEMBL3914394	7.301029995663981
CHEMBL5147_2vwu_CHEMBL3932698	7.301029995663981
CHEMBL260_2bak_CHEMBL186580	7.301029995663981
CHEMBL5147_2vwu_CHEMBL3983179	7.301029995663981
CHEMBL2381_3rde_CHEMBL357912	7.301029995663981
CHEMBL3231_3tv7_CHEMBL3218009	7.301029995663981
CHEMBL1827_1xp0_CHEMBL181916	7.301029995663981
CHEMBL1275212_3qa2_CHEMBL2063928	7.301029995663981
CHEMBL3922_1r5g_CHEMBL171479	7.301029995663981
CHEMBL301_1vyz_CHEMBL419753	7.301029995663981
CHEMBL5251_4rfy_CHEMBL3358341	7.301029995663981
CHEMBL4860_4aq3_CHEMBL3984367	7.301029995663981
CHEMBL2147_5eol_CHEMBL3973354	7.305394801066433
CHEMBL206_1xqc_CHEMBL195216	7.307018214699651
CHEMBL251_5iu4_CHEMBL3752868	7.3071530807227685
CHEMBL4439_2wot_CHEMBL575099	7.308092317009784
CHEMBL2409_4hai_CHEMBL511137	7.308918507877031
CHEMBL2474_2g6p_CHEMBL2392906	7.309803919971486
CHEMBL3778_4ztm_CHEMBL4111179	7.309803919971486
CHEMBL4409_2wey_CHEMBL1821774	7.309803919971486
CHEMBL4409_3ui7_CHEMBL1939919	7.309803919971486
CHEMBL4630_3tkh_CHEMBL2011329	7.309803919971486
CHEMBL268_1au0_CHEMBL291587	7.309803919971486
CHEMBL206_1x7e_CHEMBL360338	7.309803919971486
CHEMBL3920_4ra5_CHEMBL3356472	7.309803919971486
CHEMBL203_5gnk_CHEMBL4099713	7.309894379144198
CHEMBL4439_3hmm_CHEMBL571452	7.309894379144198
CHEMBL4581_3ken_CHEMBL2023004	7.311580177997289
CHEMBL4822_3r2f_CHEMBL1917906	7.311711521471744
CHEMBL4247_2xb7_CHEMBL2403830	7.3160528692484865
CHEMBL4822_4jpe_CHEMBL3922042	7.3160528692484865
CHEMBL2959_4pqn_CHEMBL3298367	7.318194010053928
CHEMBL236_4n6h_CHEMBL1618305	7.3187587626244115
CHEMBL1163125_5i80_CHEMBL3980983	7.3187587626244115
CHEMBL3587_3orn_CHEMBL3640636	7.3187587626244115
CHEMBL244_2bmg_CHEMBL94658	7.3187587626244115
CHEMBL1275212_3qa2_CHEMBL2063926	7.3187587626244115
CHEMBL5251_4nwm_CHEMBL3263650	7.3187587626244115
CHEMBL284_2fjp_CHEMBL379702	7.319041690665678
3cp9	7.32
CHEMBL4822_4j1e_CHEMBL3926914	7.322753699705281
CHEMBL4822_4j1e_CHEMBL3968817	7.322753699705283
CHEMBL2208_3r2b_CHEMBL1933174	7.3247790717324675
CHEMBL3535_4g2j_CHEMBL3932652	7.326058001365912
CHEMBL1957_3d94_CHEMBL408712	7.327902142064282
CHEMBL4630_2ayp_CHEMBL199620	7.327902142064282
CHEMBL262_2o5k_CHEMBL2048657	7.327902142064282
CHEMBL3778_4ztm_CHEMBL4113697	7.327902142064282
CHEMBL2047_3dct_CHEMBL103394	7.327902142064282
CHEMBL283_1biw_CHEMBL439944	7.327902142064282
CHEMBL5491_2in6_CHEMBL209786	7.327902142064282
CHEMBL203_3w2s_CHEMBL2148049	7.327902142064282
CHEMBL2276_4l7f_CHEMBL2420551	7.327902142064282
CHEMBL2508_5l2t_CHEMBL3237445	7.327902142064282
CHEMBL260_3hl7_CHEMBL1093301	7.327902142064282
4knb	7.33
CHEMBL2068_5i9x_CHEMBL288441	7.336422743795284
CHEMBL5891_4ryl_CHEMBL4082966	7.337242168318426
CHEMBL2637_3fi3_CHEMBL2376911	7.337242168318426
CHEMBL1827_2h42_CHEMBL3955306	7.337242168318426
CHEMBL2508_5l2s_CHEMBL4211479	7.337242168318426
CHEMBL3231_2etr_CHEMBL1605605	7.337242168318426
CHEMBL301_2vv9_CHEMBL475948	7.337242168318426
CHEMBL4361_5if4_CHEMBL4537357	7.337242168318426
CHEMBL4409_3sni_CHEMBL1916105	7.337242168318426
CHEMBL5491_3biz_CHEMBL402093	7.337242168318426
CHEMBL4722_3vap_CHEMBL1801128	7.337242168318426
CHEMBL2835_5wo4_CHEMBL3927391	7.337242168318426
CHEMBL2147_4ty1_CHEMBL3953116	7.337809009140992
CHEMBL283_1d5j_CHEMBL140720	7.3386154735145475
1uw6	7.34
CHEMBL284_3eio_CHEMBL2069843	7.343901797987168
CHEMBL236_4n6h_CHEMBL3678965	7.34428545038129
CHEMBL2189117_5h15_CHEMBL4087904	7.346787486224656
CHEMBL260_1bl7_CHEMBL95365	7.346787486224656
CHEMBL2599_4px6_CHEMBL3918891	7.346787486224656
CHEMBL4822_5he7_CHEMBL3797680	7.346787486224656
CHEMBL275_3ly2_CHEMBL1095225	7.346787486224656
CHEMBL2047_5q0x_CHEMBL466523	7.346787486224656
CHEMBL2525_3zlq_CHEMBL2347365	7.346787486224656
CHEMBL3920_5f9e_CHEMBL3799399	7.346787486224656
CHEMBL1075152_4oho_CHEMBL3238301	7.346787486224656
CHEMBL5023_3lbl_CHEMBL3703321	7.346787486224656
CHEMBL3105_2rd6_CHEMBL508421	7.346787486224656
CHEMBL301_4nj3_CHEMBL3099761	7.349485002168009
CHEMBL6145_4ixh_CHEMBL2348813	7.349485002168009
5idp	7.35
CHEMBL2148_5ttv_CHEMBL4288086	7.354648878356071
CHEMBL3880_4lwh_CHEMBL3342593	7.356547323513813
CHEMBL6154_4ufu_CHEMBL3098935	7.356547323513813
CHEMBL4282_4ejn_CHEMBL2177836	7.356547323513813
CHEMBL2695_4gu6_CHEMBL2315579	7.356547323513813
CHEMBL284_5ism_CHEMBL3805235	7.356547323513813
CHEMBL2637_2exc_CHEMBL204757	7.356547323513813
CHEMBL268_3kwz_CHEMBL1209375	7.356547323513813
CHEMBL204_3da9_CHEMBL330531	7.356547323513813
CHEMBL3474_1db4_CHEMBL145978	7.356547323513813
CHEMBL5689_3hf6_CHEMBL567254	7.356547323513813
CHEMBL4005_3zim_CHEMBL493090	7.356547323513813
CHEMBL2959_4pp9_CHEMBL3263048	7.356547323513813
CHEMBL236_4n6h_CHEMBL95408	7.356547323513813
CHEMBL5145_3ii5_CHEMBL1087894	7.356547323513813
5clm	7.36
CHEMBL205_3vbd_CHEMBL2048930	7.361510743045362
CHEMBL1163125_5i88_CHEMBL3936098	7.3646838697437405
CHEMBL2888_5cnm_CHEMBL3616856	7.365522729839268
CHEMBL275_3ly2_CHEMBL1098542	7.366531544420414
CHEMBL2176771_5fck_CHEMBL4115680	7.366531544420414
CHEMBL284_2fjp_CHEMBL190269	7.366531544420414
CHEMBL4801_1rwx_CHEMBL202053	7.366531544420414
CHEMBL3991_2zp0_CHEMBL505986	7.366531544420414
CHEMBL6164_4li8_CHEMBL3965278	7.366531544420414
CHEMBL5903_5oxg_CHEMBL2385586	7.366531544420414
CHEMBL3587_4ark_CHEMBL2376673	7.366531544420414
CHEMBL3778_4ztm_CHEMBL3928207	7.366531544420414
CHEMBL3706_1zxc_CHEMBL434187	7.366531544420414
CHEMBL206_2b1v_CHEMBL178317	7.366531544420414
CHEMBL204_1hdt_CHEMBL431443	7.366531544420414
CHEMBL2147_5tex_CHEMBL4060267	7.366531544420414
1rwx	7.37
CHEMBL301_2a4l_CHEMBL3655762	7.372363747448348
CHEMBL4599_3eqr_CHEMBL461337	7.372363747448348
CHEMBL3535_4g2j_CHEMBL3976412	7.372634143407267
CHEMBL4079_5uvc_CHEMBL4062649	7.3767507096020974
CHEMBL5145_4r5y_CHEMBL3930140	7.3767507096020974
CHEMBL268_1nlj_CHEMBL203556	7.3767507096020974
CHEMBL3650_3tt0_CHEMBL3892342	7.3767507096020974
CHEMBL5145_5ct7_CHEMBL3632721	7.3767507096020974
CHEMBL4860_2w3l_CHEMBL454411	7.3767507096020974
CHEMBL3105_4zzz_CHEMBL3606008	7.3767507096020974
CHEMBL2334_1rhj_CHEMBL181027	7.3767507096020974
CHEMBL3880_4lwe_CHEMBL3342585	7.3767507096020974
CHEMBL3024_3kb7_CHEMBL1774329	7.3767507096020974
CHEMBL1902_1fkg_CHEMBL149314	7.3767507096020974
CHEMBL3535_4g2j_CHEMBL3957437	7.377785977033705
CHEMBL3130_5vlr_CHEMBL4098611	7.3844564397075905
CHEMBL262_2ow3_CHEMBL2386099	7.386158178123933
CHEMBL204_4lxb_CHEMBL3091503	7.387216143280264
CHEMBL260_3bv2_CHEMBL1254745	7.387216143280264
CHEMBL2461_4an0_CHEMBL190271	7.387216143280264
CHEMBL2016_5tnt_CHEMBL4083789	7.387216143280264
CHEMBL4722_4byi_CHEMBL2207515	7.387216143280264
CHEMBL5776_5jgd_CHEMBL3823018	7.387216143280264
CHEMBL260_1bmk_CHEMBL417255	7.387216143280264
CHEMBL1826_1kzn_CHEMBL1275844	7.3873453591370675
CHEMBL3024_2rku_CHEMBL4574072	7.389978975335857
3fqs	7.39
4x7j	7.39
3otq	7.39
CHEMBL248_5a0c_CHEMBL3920271	7.393618634889394
CHEMBL3535_4g2j_CHEMBL3909415	7.393618634889394
CHEMBL4822_4j1k_CHEMBL3683905	7.394694953858893
CHEMBL3778_4yo6_CHEMBL3586503	7.397940008672037
CHEMBL3706_1zxc_CHEMBL206144	7.397940008672037
CHEMBL244_1lpz_CHEMBL549688	7.397940008672037
CHEMBL2061_1rdt_CHEMBL432140	7.397940008672037
CHEMBL2147_3vc4_CHEMBL496995	7.397940008672037
CHEMBL3922_1r5g_CHEMBL434491	7.397940008672037
CHEMBL2835_3eyg_CHEMBL4280523	7.397940008672037
CHEMBL4625_4aq3_CHEMBL3927392	7.397940008672037
CHEMBL4599_4ewh_CHEMBL2087882	7.397940008672037
CHEMBL4422_4phu_CHEMBL2047165	7.397940008672037
CHEMBL286_1rne_CHEMBL69171	7.397940008672037
CHEMBL4409_4dff_CHEMBL2017062	7.397940008672037
CHEMBL5689_5tpg_CHEMBL4071484	7.397940008672037
CHEMBL4482_4app_CHEMBL3669629	7.397940008672037
CHEMBL4581_2gm1_CHEMBL1829418	7.397940008672037
CHEMBL6154_4ufu_CHEMBL3098938	7.397940008672037
CHEMBL5990_3k16_CHEMBL2017822	7.397940008672037
CHEMBL4822_4jpe_CHEMBL3915818	7.397940008672037
CHEMBL3105_4r6e_CHEMBL596144	7.397940008672037
CHEMBL5491_5vc5_CHEMBL181314	7.397940008672037
CHEMBL4630_2x8i_CHEMBL1223388	7.397940008672037
CHEMBL5023_5hmi_CHEMBL3233018	7.397940008672037
CHEMBL2954_3iej_CHEMBL574395	7.397940008672037
CHEMBL4282_5kcv_CHEMBL4523032	7.397940008672037
CHEMBL1902_1bl4_CHEMBL108383	7.397940008672037
CHEMBL260_2bak_CHEMBL187007	7.397940008672037
CHEMBL236_4n6h_CHEMBL316930	7.397940008672037
CHEMBL301_2c5o_CHEMBL297412	7.397940008672037
CHEMBL4625_4ieh_CHEMBL1288465	7.398048595866477
CHEMBL3021_1qkn_CHEMBL81	7.3982116125110124
CHEMBL236_4n6h_CHEMBL3086747	7.399027104313253
CHEMBL4630_2c3k_CHEMBL538361	7.3994927208933134
5i3m	7.4
3fyk	7.4
2vwx	7.4
2zy1	7.4
3v5q	7.4
CHEMBL4630_2e9n_CHEMBL550617	7.400007822415903
CHEMBL4247_5fto_CHEMBL1973961	7.400007822415903
CHEMBL2034_3k22_CHEMBL1668085	7.400007822415903
CHEMBL3267_3l13_CHEMBL4472331	7.400007822415903
CHEMBL280_2yig_CHEMBL1940310	7.400007822415903
CHEMBL4822_4dh6_CHEMBL2181904	7.400122411373262
CHEMBL2147_4wt6_CHEMBL3981152	7.402853512166303
CHEMBL3977_3jwq_CHEMBL192	7.406713932979543
CHEMBL2069156_4xmb_CHEMBL4588743	7.407590427145967
CHEMBL3130_5vlr_CHEMBL4087086	7.407711062533988
CHEMBL2599_4rss_CHEMBL3622932	7.407823242604133
CHEMBL260_3bx5_CHEMBL258403	7.4089353929735005
CHEMBL4409_4ys7_CHEMBL3934140	7.4089353929735005
CHEMBL4005_4tv3_CHEMBL3648996	7.4089353929735005
CHEMBL2147_4alw_CHEMBL2030395	7.4089353929735005
CHEMBL5251_5bq0_CHEMBL3622194	7.4089353929735005
CHEMBL5145_4g9c_CHEMBL2153509	7.4089353929735005
CHEMBL204_3da9_CHEMBL3142680	7.4089353929735005
CHEMBL5689_5tpg_CHEMBL4077881	7.4089353929735005
CHEMBL6154_4j3l_CHEMBL2381636	7.4089353929735005
CHEMBL260_3nnv_CHEMBL441793	7.4089353929735005
CHEMBL4128_2p4i_CHEMBL218576	7.4089353929735005
CHEMBL3983_5eh0_CHEMBL3920395	7.4089353929735005
CHEMBL3229_3qk5_CHEMBL1761457	7.4089353929735005
CHEMBL3535_4g2l_CHEMBL575745	7.4089639480713085
1dwc	7.41
1ym4	7.41
CHEMBL5147_2vwx_CHEMBL1270976	7.4102241044174075
CHEMBL4822_4j1e_CHEMBL3903880	7.41256613900184
CHEMBL2147_4wt6_CHEMBL3907899	7.416574499593493
CHEMBL3024_2rku_CHEMBL4449123	7.419987887470577
4wwo	7.42
5kx8	7.42
CHEMBL1827_1xoz_CHEMBL1099245	7.420216403383192
CHEMBL1795117_3sr4_CHEMBL3087638	7.420216403383192
CHEMBL4482_4app_CHEMBL3669589	7.420216403383192
CHEMBL279_4agd_CHEMBL3621299	7.420216403383192
CHEMBL283_2jnp_CHEMBL84814	7.420216403383192
CHEMBL2085_3l5r_CHEMBL13486	7.420216403383192
CHEMBL2148_5vo6_CHEMBL4568896	7.420216403383192
CHEMBL4409_5c29_CHEMBL3622877	7.420216403383192
CHEMBL262_1q5k_CHEMBL259850	7.420216403383192
CHEMBL6115_4az0_CHEMBL3145341	7.420216403383192
CHEMBL1744522_4xt2_CHEMBL3597680	7.420216403383192
CHEMBL280_3zxh_CHEMBL94357	7.420216403383192
CHEMBL2176771_5fck_CHEMBL3678923	7.420216403383192
CHEMBL204_1b5g_CHEMBL369868	7.420216403383192
CHEMBL301_1oit_CHEMBL72510	7.420216403383192
CHEMBL236_4n6h_CHEMBL398707	7.420216403383192
CHEMBL280_3kry_CHEMBL310324	7.420216403383192
CHEMBL335_2fjn_CHEMBL267048	7.420818753952375
CHEMBL2208_3fyk_CHEMBL557318	7.420818753952375
CHEMBL1985_5ee7_CHEMBL2159327	7.421360790031928
