unique_identify	y_true	PDBbind_minimized_v18_subset_cmx_mean	PDBbind_minimized_v18_subset_lig_alone_mean	PLANet_v18_cmx_mean	PLANet_v18_lig_alone_mean	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_mean	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_mean
6hdn	4.300000190734863	5.840281295776367	7.615181827545166	4.644883346557617	5.2229711532592775	4.835938453674316	4.936021232604981
6hdo	6.5999999046325675	7.536373805999756	7.87405309677124	6.647777652740478	7.2731249809265135	6.083473205566406	7.571173000335693
6hdq	7.0	7.676520538330078	8.690756797790527	6.046203517913819	6.781457233428955	6.121980476379394	7.007929039001465
6hjj	5.769999980926514	8.15574312210083	8.154856491088868	7.688170051574707	7.145723628997803	8.026717281341552	7.285492420196533
6hjk	7.5999999046325675	8.30242986679077	8.011972618103027	7.32352647781372	6.801396751403809	8.074951267242431	7.108940505981446
6hkj	9.0	8.14793529510498	7.960209083557129	7.980709266662598	9.130168914794922	8.94336757659912	8.737770080566406
6hkz	9.890000343322754	9.290767097473145	7.849493503570557	9.064847183227538	8.728378295898438	9.967863464355469	8.92911262512207
6hm6	5.5	5.3983033180236815	5.91768102645874	4.9872359275817875	6.002860164642334	5.553923606872559	6.040487670898438
6hm7	7.0999999046325675	6.893861484527588	7.1423500061035154	6.623790168762207	6.319281482696534	6.536364269256592	6.294246101379395
6hmx	8.890000343322754	7.927698421478271	7.648437595367431	7.730764484405517	7.293188953399659	7.319363403320312	7.059356021881103
6hpw	6.0900001525878915	7.11021146774292	7.424879646301269	6.3514172554016115	7.172274398803711	6.242823219299316	7.098456001281738
6hqy	6.440000057220459	6.417190456390381	6.754919052124023	5.444945907592773	6.370338344573975	5.52670841217041	6.153335857391357
6hrq	7.0900001525878915	6.741275596618652	6.834199237823486	5.640537548065185	6.141577625274659	6.130853748321533	7.157440567016602
6hsh	7.550000190734862	6.787295913696289	7.679808902740478	7.1822733879089355	7.432136821746826	6.772509288787842	6.942936706542969
6hsk	7.03000020980835	7.538369178771973	7.73995189666748	7.213430404663086	7.125415706634522	6.796345233917236	7.02134599685669
6hsz	6.940000057220459	6.720037651062012	6.454600811004639	5.9571562767028805	6.438914203643799	6.267599487304688	6.775859642028808
6ht1	7.110000133514403	7.182109737396241	7.575757122039795	6.163983535766602	7.445036602020264	6.367762660980224	6.807823944091797
6htg	7.170000076293945	6.860134792327881	6.728501701354981	6.10634298324585	6.340114498138428	6.159681987762451	6.642577648162842
6hth	7.119999885559082	6.975570487976074	7.1430432319641115	6.224440193176269	6.846234512329102	6.092923641204834	6.762269973754883
6hti	7.010000228881836	7.681153297424316	6.966174697875976	6.42798433303833	7.452752304077149	6.756145763397217	8.009631729125976
6htz	6.739999771118164	6.768246841430664	6.406308841705322	6.746329593658447	6.34852352142334	6.3696283340454105	6.482211017608643
6hu0	6.9099998474121085	7.154445838928223	7.433917236328125	6.052465534210205	7.626294136047363	6.2120287895202635	7.797715377807617
6hu3	6.300000190734862	7.224260997772217	7.575363063812256	6.442546939849853	7.643064212799072	6.551136207580567	6.965471839904785
6hvh	7.329999923706055	8.456013584136963	8.209617233276367	7.2023155212402346	6.926675319671631	7.367324256896973	6.972883701324463
6hvi	6.420000076293945	8.07779655456543	7.759366893768311	6.040052509307861	6.729590606689453	6.640524387359619	7.0513612747192385
6i3s	7.050000190734862	8.18360710144043	8.33193359375	7.317123126983643	7.829862022399903	7.75249662399292	7.131455993652343
6iik	4.9099998474121085	5.406862354278564	6.323631954193115	6.3474876403808596	6.008578109741211	5.414552497863769	5.527507877349853
6m9t	7.699999809265138	8.029396438598633	7.308244609832764	7.126153373718262	6.324769973754883	6.823286724090576	7.008233165740966
6ma5	8.100000381469728	6.220124912261963	6.668172359466553	7.052921772003174	6.141025352478027	6.013797760009766	6.417131996154785
6mrg	7.550000190734862	7.243980979919433	7.0614300727844235	6.2727282524108885	6.625929260253907	6.729781818389893	6.603833770751953
6mx8	9.43000030517578	7.624122047424317	7.440676307678222	7.899214076995849	8.114034461975098	8.136658000946046	8.277245903015137
6nao	6.699999809265138	6.749513912200928	6.877091407775879	6.2148134231567385	7.15407886505127	5.4132006645202635	6.418532371520996
