pdb_id	-logAffi	mw	logp	rotb	hbd	hba	q	HA	lig_sasa	rec_sasa	com_sasa	del_sasa	PCV_cluster
5j6l	7.89	400.41000000000037	2.650000000000001	6.0	3.0	6.0	0.0	29.0	6.434159755706787	198.4730529785156	195.78103637695312	9.126174926757812	His_Kinase_A
5olb	7.89	479.34000000000054	2.5380000000000003	6.0	2.0	5.0	1.0	32.0	7.711597442626952	327.01904296875	323.692626953125	11.03802490234375	Alk_phosphatase
6ckx	7.89	440.5510000000004	4.806500000000004	5.0	1.0	6.0	0.0	33.0	7.5578651428222665	259.17266845703125	257.7294921875	9.00103759765625	pkinase
5nut	7.92	280.327	3.377300000000002	3.0	1.0	3.0	0.0	21.0	5.342881202697754	105.05355834960938	103.28620910644531	7.1102294921875	ADP-ribosyl
6b5a	7.94	375.4140000000003	-0.5851999999999986	6.0	3.0	8.0	0.0	26.0	6.18309497833252	118.95521545410156	118.0376434326172	7.100669860839844	Carb_anhydrase
6en6	7.94	427.43400000000025	-7.460800000000009	9.0	2.0	8.0	-1.0	30.0	6.569975852966309	240.77301025390625	238.927734375	8.415252685546875	Peptidase_MA
5xv7	7.96	483.63600000000054	3.356180000000002	3.0	2.0	4.0	1.0	36.0	7.926388263702393	174.5948028564453	172.13827514648438	10.382919311523438	pkinase
6eqm	7.96	513.8010000000004	4.463800000000004	3.0	2.0	6.0	0.0	34.0	6.9402713775634775	169.15110778808594	167.20057678222656	8.89080810546875	Peptidase_AA
6gl3	7.96	410.4820000000003	2.00512	3.0	2.0	8.0	0.0	30.0	6.8141822814941415	177.47866821289062	175.09523010253906	9.197616577148438	pkinase
6h3k	7.96	446.5590000000003	4.729020000000005	7.0	2.0	9.0	0.0	33.0	7.410068988800049	141.05044555664062	138.03050231933594	10.430007934570312	pkinase
5nxp	7.99	319.3860000000002	1.4089000000000005	5.0	2.0	4.0	0.0	22.0	5.588373184204102	120.68746948242188	119.93132019042969	6.344520568847656	Carb_anhydrase
5w0q	8.0	220.27200000000002	1.9217200000000003	0.0	1.0	2.0	0.0	16.0	4.475295066833496	73.52657318115234	72.17645263671875	5.825416564941406	Bromodomain
6ay3	8.02	435.4780000000004	4.949900000000004	4.0	2.0	4.0	0.0	32.0	7.119876384735107	72.7392349243164	71.327392578125	8.531715393066406	Bromodomain
5w6e	8.04	327.3880000000001	2.7216200000000006	6.0	2.0	6.0	0.0	24.0	5.9951133728027335	150.659423828125	148.1937255859375	8.4608154296875	HD_PDEase
5fxs	8.05	509.0380000000005	2.3096400000000017	6.0	2.0	8.0	1.0	36.0	7.777925968170166	168.18496704101562	167.18228149414062	8.780609130859375	pkinase
5oci	8.05	456.54600000000056	4.280920000000003	5.0	2.0	5.0	0.0	34.0	7.29897403717041	108.30015563964844	105.76930236816406	9.829826354980467	His_Kinase_A
5xvg	8.05	414.92100000000033	2.281000000000001	4.0	3.0	5.0	1.0	29.0	6.621915340423584	138.22781372070312	135.86074829101562	8.988983154296875	pkinase
6b2q	8.05	396.88500000000033	2.8500000000000005	5.0	3.0	7.0	0.0	25.0	5.690510272979736	233.53683471679688	231.0703582763672	8.156982421875	pkinase
6d56	8.05	480.01100000000054	3.884280000000004	4.0	2.0	4.0	1.0	34.0	7.686408519744872	357.0491943359375	355.06378173828125	9.67181396484375	RasGEF
6esn	8.05	515.5880000000004	4.043980000000003	8.0	2.0	7.0	0.0	35.0	8.10554313659668	125.28572845458984	122.18856811523438	11.20269775390625	hormone_recep
6evr	8.06	401.4880000000003	1.2495999999999996	4.0	1.0	4.0	0.0	28.0	6.424281597137451	113.90974426269531	112.72770690917969	7.606315612792969	Carb_anhydrase
6b59	8.09	375.4140000000003	-0.5851999999999986	6.0	3.0	8.0	0.0	26.0	6.345452308654785	117.9450225830078	117.18710327148438	7.103370666503906	Carb_anhydrase
5xyz	8.1	373.81900000000036	4.224800000000003	6.0	3.0	4.0	0.0	26.0	6.3187012672424325	245.87554931640625	243.70339965820312	8.4908447265625	pkinase
6g9m	8.1	520.0330000000006	4.395200000000004	7.0	2.0	6.0	0.0	37.0	8.15662670135498	166.56346130371094	163.54437255859375	11.17572021484375	pkinase
6gwr	8.1	562.6400000000003	2.4368000000000016	5.0	3.0	4.0	2.0	41.0	9.236364364624023	295.4683837890625	292.8456726074219	11.85906982421875	pkinase
6ma5	8.1	540.5990000000003	1.396500000000001	10.0	2.0	8.0	-1.0	37.0	6.8632354736328125	281.54046630859375	280.2900390625	8.1136474609375	GT-B
6h38	8.11	378.44900000000035	0.0140000000000009	4.0	2.0	3.0	1.0	26.0	6.254194736480713	114.74374389648438	114.10369110107422	6.894248962402344	Carb_anhydrase
6d1l	8.12	288.23000000000013	0.10509999999999907	3.0	1.0	2.0	0.0	15.0	4.6843581199646	120.97335815429688	119.97459411621094	5.683120727539063	Carb_anhydrase
6fyl	8.15	348.76900000000023	3.5435000000000016	3.0	1.0	5.0	-1.0	25.0	5.584577560424805	170.24343872070312	168.36480712890625	7.463211059570312	pkinase
5yc8	8.19	318.393	1.0626999999999995	4.0	1.0	4.0	1.0	23.0	5.198675155639648	211.98101806640625	210.0142517089844	7.165435791015625	GPCR_A
5zo8	8.2	393.5080000000002	2.0807	8.0	1.0	4.0	0.0	28.0	6.423717021942139	161.09210205078125	159.12954711914062	8.386276245117188	P-loop_NTPase
5zo9	8.2	393.5080000000002	2.0807	8.0	1.0	4.0	0.0	28.0	6.457316875457764	162.98695373535156	161.02357482910156	8.420700073242188	P-loop_NTPase
6d1m	8.2	318.30000000000007	1.416099999999999	3.0	1.0	2.0	0.0	17.0	4.95768928527832	121.74584197998048	120.81492614746094	5.888603210449219	Carb_anhydrase
6d6t	8.21	303.29300000000006	1.7736999999999998	2.0	0.0	5.0	0.0	22.0	5.0769362449646	875.0658569335938	872.8314819335938	7.31134033203125	Neur_chan_LBD
6d6u	8.21	303.29300000000006	1.7736999999999998	2.0	0.0	5.0	0.0	22.0	5.056707859039307	906.0211181640624	903.6552734375	7.42254638671875	Neur_chan_LBD
6ckc	8.22	342.35500000000013	0.3663000000000001	3.0	4.0	8.0	0.0	25.0	5.631047248840332	549.9277954101561	547.8068237304689	7.75201416015625	NADP_Rossmann
6b5q	8.24	726.3640000000001	3.5016000000000025	16.0	5.0	7.0	1.0	50.0	10.648947715759276	110.02239227294922	107.32940673828124	13.341934204101562	EF_hand
6f6r	8.25	560.5470000000004	-0.3357999999999977	10.0	4.0	12.0	-1.0	41.0	8.647488594055176	233.1720428466797	232.28057861328125	9.538955688476562	Peptidase_CD
6anl	8.27	399.5190000000003	5.995220000000003	5.0	1.0	4.0	0.0	29.0	7.058811664581299	169.98342895507812	168.0917205810547	8.950515747070312	pkinase
5kpk	8.3	347.46200000000016	4.661800000000005	2.0	2.0	3.0	0.0	26.0	5.73831033706665	172.53021240234375	170.32740783691406	7.941116333007812	pkinase
5uy8	8.3	461.54000000000036	3.806600000000003	5.0	3.0	5.0	0.0	31.0	6.970675945281982	428.8897705078125	427.3009033203125	8.559539794921875	CDA
5x26	8.3	443.5790000000004	3.2291000000000025	6.0	3.0	7.0	1.0	33.0	7.697694301605225	154.21905517578125	151.94680786132812	9.969940185546877	pkinase
5yea	8.3	495.8420000000003	4.187080000000003	6.0	1.0	6.0	-1.0	33.0	6.915719985961914	154.4316864013672	151.99032592773438	9.357086181640623	AB_hydrolase
6aaj	8.3	326.4	2.0133	3.0	4.0	4.0	0.0	24.0	5.155481815338135	277.9545288085937	275.65359497070307	7.4564208984375	pkinase
6cmj	8.3	369.44400000000013	4.458900000000004	5.0	1.0	3.0	-1.0	28.0	6.0064759254455575	146.1407928466797	143.37889099121094	8.76837158203125	pkinase
6cn6	8.3	468.6010000000005	5.506900000000006	4.0	1.0	4.0	0.0	35.0	7.995922565460205	124.22660064697266	121.0051727294922	11.21734619140625	hormone_recep
6en4	8.3	536.7060000000004	4.021100000000003	9.0	3.0	8.0	0.0	38.0	8.789253234863281	430.2990417480469	426.79034423828125	12.297943115234375	una_598
6f23	8.3	263.34399999999994	3.904400000000003	2.0	1.0	2.0	0.0	20.0	4.832364082336426	84.36740112304688	82.4967269897461	6.703041076660156	NUDIX
6das	8.31	387.4830000000002	4.2306200000000045	4.0	1.0	4.0	0.0	29.0	7.026289463043213	121.41876220703124	119.66233825683594	8.78271484375	Beta_propeller
6aam	8.32	326.4	2.0133	3.0	4.0	4.0	0.0	24.0	5.112769603729248	136.85865783691406	134.69766235351562	7.273757934570312	pkinase
6enm	8.32	397.45200000000017	3.242900000000001	6.0	2.0	5.0	0.0	28.0	6.320652484893799	79.57270812988281	77.84576416015625	8.047599792480469	Peptidase_MA
6g97	8.38	402.8820000000004	2.9901000000000013	6.0	1.0	6.0	0.0	28.0	6.733795642852782	169.7619171142578	167.2469482421875	9.248764038085938	pkinase
6g9j	8.39	506.00600000000054	4.221100000000003	7.0	2.0	6.0	0.0	36.0	8.407902717590332	172.69384765625	169.43768310546875	11.6640625	pkinase
5g57	8.4	583.7130000000006	5.593900000000006	11.0	0.0	8.0	-1.0	43.0	8.569892883300781	150.55288696289062	147.44215393066406	11.680618286132812	HD_PDEase
5ody	8.4	733.6210000000003	0.4846999999999999	9.0	6.0	15.0	0.0	50.0	9.869552612304688	73.36454772949219	75.27944946289062	7.95465087890625	Concanavalin
5x28	8.4	483.64400000000063	4.153400000000004	6.0	3.0	7.0	1.0	36.0	7.958906173706055	157.9849395751953	155.79678344726562	10.147064208984377	pkinase
6f3d	8.4	385.5360000000002	1.5846	5.0	4.0	4.0	1.0	28.0	6.763583660125732	138.4295654296875	136.01467895507812	9.178466796875	pkinase
6g9h	8.4	471.98900000000054	3.6006000000000027	5.0	1.0	6.0	0.0	33.0	7.770572185516357	172.1131134033203	169.0636749267578	10.82000732421875	pkinase
6gue	8.4	371.4660000000002	3.376520000000001	5.0	1.0	7.0	0.0	26.0	5.9089698791503915	234.50811767578125	232.07742309570312	8.33966064453125	pkinase
6aah	8.41	326.4	2.0133	3.0	4.0	4.0	0.0	24.0	5.135577201843262	286.3998718261719	284.22174072265625	7.313720703125	pkinase
6b31	8.44	495.96700000000055	3.7215800000000017	8.0	2.0	7.0	0.0	35.0	6.505573749542236	123.46981048583984	120.2511749267578	9.724212646484377	hormone_recep
6b41	8.48	738.9709999999999	1.452280000000006	13.0	3.0	7.0	2.0	52.0	11.258612632751463	222.68862915039062	221.28314208984372	12.664093017578125	Peptidase_CA
6b1o	8.51	337.464	-1.7255999999999945	3.0	4.0	3.0	2.0	24.0	5.122276782989502	312.2278747558594	310.93701171875	6.41314697265625	AB_hydrolase
5mpk	8.52	433.47300000000035	3.472900000000002	7.0	1.0	8.0	-1.0	31.0	7.104358673095702	72.1871337890625	71.09001159667969	8.20147705078125	Bromodomain
5wlv	8.52	436.5540000000003	0.018000000000002236	11.0	4.0	5.0	1.0	30.0	7.737377643585205	118.84739685058594	120.6612319946289	5.923545837402344	Carb_anhydrase
6c1s	8.52	376.3760000000003	2.0412800000000004	5.0	0.0	8.0	0.0	28.0	6.534190654754639	355.6236572265625	353.248046875	8.9097900390625	pkinase
6ccy	8.52	572.6310000000008	4.006400000000003	6.0	2.0	6.0	1.0	41.0	8.596466064453125	162.1067352294922	159.4547119140625	11.248489379882812	pkinase
6fyk	8.52	325.4360000000001	2.9687200000000016	6.0	2.0	3.0	1.0	24.0	6.183596134185791	181.45034790039062	179.43081665039062	8.203125	pkinase
6g9n	8.52	550.0590000000007	3.8904200000000015	8.0	3.0	7.0	0.0	39.0	8.809253692626953	168.78713989257812	165.2574462890625	12.338943481445312	pkinase
6c7e	8.55	351.79700000000025	3.2659200000000017	2.0	1.0	5.0	0.0	25.0	5.617474555969238	164.1664581298828	161.9019775390625	7.8819580078125	HD_PDEase
5j6m	8.57	424.3880000000003	2.6431000000000004	5.0	3.0	7.0	0.0	31.0	6.565146446228027	211.52069091796875	209.2291259765625	8.856704711914062	His_Kinase_A
6dkg	8.59	528.4990000000004	3.3943000000000016	9.0	2.0	6.0	0.0	37.0	8.189066886901855	146.05416870117188	142.4531707763672	11.790069580078125	pkinase
6h37	8.59	360.4350000000003	1.4578000000000002	3.0	2.0	4.0	0.0	25.0	6.003329277038574	114.24159240722656	113.3655242919922	6.87939453125	Carb_anhydrase
6gl8	8.61	711.8389999999998	5.386400000000007	7.0	2.0	7.0	1.0	53.0	9.512344360351562	83.25291442871094	82.22842407226562	10.536834716796877	BCLiA
5vio	8.62	394.4350000000002	2.541500000000001	6.0	2.0	7.0	0.0	29.0	6.395578861236572	135.56558227539062	133.50357055664062	8.457595825195312	pkinase
5of0	8.63	436.37200000000036	-2.992199999999995	12.0	2.0	8.0	-3.0	31.0	6.95288610458374	261.0654296875	258.403076171875	9.615234375	Peptidase_MH
6dki	8.64	474.38600000000037	2.3896000000000006	6.0	2.0	6.0	0.0	33.0	7.213593482971191	145.76300048828125	142.9022216796875	10.074371337890623	pkinase
6aqf	8.67	337.3430000000002	1.1436	4.0	3.0	8.0	0.0	25.0	5.784674644470215	214.4855499267578	212.0938415527344	8.176376342773438	GPCR_A
6e59	8.67	577.5450000000004	2.8862000000000005	8.0	3.0	4.0	2.0	40.0	7.832925796508789	253.0506591796875	249.78466796875	11.098907470703123	GPCR_A
5kks	8.7	427.5110000000003	3.239100000000001	6.0	3.0	6.0	0.0	29.0	6.880379676818848	358.88079833984375	356.8332824707031	8.927886962890625	pkinase
5zkb	8.7	480.6570000000006	1.637300000000002	9.0	4.0	3.0	2.0	35.0	8.15211296081543	215.74700927734372	212.09368896484372	11.805435180664062	GPCR_A
6awo	8.7	307.24400000000014	4.153400000000003	2.0	1.0	0.0	1.0	20.0	5.148732662200928	232.21139526367188	229.8768615722656	7.483261108398437	APC
6f22	8.7	280.331	2.5358	2.0	1.0	4.0	0.0	21.0	4.776083946228027	82.93330383300781	80.98051452636719	6.728874206542969	NUDIX
6br2	8.72	481.5240000000004	3.7203000000000026	5.0	2.0	5.0	0.0	35.0	7.795145034790039	119.55626678466795	116.56951141357422	10.781898498535156	hormone_recep
6br3	8.72	508.57000000000056	2.6838000000000006	6.0	1.0	6.0	-1.0	37.0	8.003609657287598	120.90070343017578	117.90444946289062	10.999862670898438	hormone_recep
5zk3	8.74	338.42700000000013	1.1427999999999994	4.0	2.0	3.0	1.0	25.0	5.7129435539245605	212.0553131103516	209.9786376953125	7.78961181640625	GPCR_A
6gdg	8.74	308.29800000000006	-1.8361999999999976	3.0	4.0	9.0	0.0	22.0	5.222626209259033	140.93887329101562	138.65692138671878	7.50457763671875	GPCR_A
5y80	8.79	447.9180000000005	2.8585000000000016	8.0	2.0	6.0	1.0	31.0	7.509502410888673	206.74578857421875	204.80914306640625	9.446151733398438	pkinase
5k0m	8.82	488.6730000000005	0.09000000000000496	5.0	2.0	3.0	2.0	34.0	7.825947284698486	157.50997924804688	156.553955078125	8.781967163085938	Beta_propeller
5vil	8.82	416.46300000000014	1.8293000000000004	6.0	2.0	8.0	0.0	29.0	6.331965446472168	135.5147705078125	133.33880615234378	8.5079345703125	pkinase
5zeq	8.82	292.60400000000004	-0.4551000000000001	4.0	1.0	4.0	-1.0	15.0	4.295241355895996	119.39076232910156	118.20553588867188	5.48046875	Peptidase_MH
5zz2	8.85	420.4210000000004	4.856400000000003	3.0	1.0	6.0	0.0	30.0	6.349272727966309	143.7996826171875	141.14886474609375	9.000091552734375	HD_PDEase
6c7j	8.88	465.98500000000035	5.469420000000006	5.0	1.0	6.0	0.0	33.0	7.644406795501709	165.60592651367188	163.34503173828125	9.905303955078123	HD_PDEase
5zk8	8.89	318.393	1.0626999999999995	4.0	1.0	4.0	1.0	23.0	5.2055325508117685	205.36328125	203.3812255859375	7.187591552734375	GPCR_A
6b2p	8.89	396.88500000000033	2.8500000000000005	5.0	3.0	7.0	0.0	25.0	5.9549617767333975	229.6967620849609	227.39138793945312	8.260330200195312	pkinase
6hmx	8.89	388.49300000000017	3.8991400000000023	4.0	2.0	6.0	0.0	27.0	6.334898948669434	252.25608825683597	249.94943237304688	8.64154052734375	pkinase
6bqg	8.93	582.6810000000005	0.5737000000000048	4.0	4.0	5.0	1.0	43.0	8.723155975341799	215.08963012695312	210.9921875	12.820602416992188	GPCR_A
5wr7	8.96	569.6830000000002	5.306120000000004	3.0	2.0	6.0	0.0	41.0	9.384428024291992	167.2280731201172	163.44186401367188	13.170639038085938	pkinase
5ws3	8.96	454.5520000000003	3.0376200000000004	9.0	0.0	6.0	0.0	32.0	6.934727668762207	260.91360473632807	258.00991821289057	9.838409423828123	GPCR_A
6f7q	8.96	474.6490000000005	0.989400000000004	7.0	3.0	3.0	2.0	35.0	7.66484785079956	407.9637451171875	404.5941162109375	11.03448486328125	AB_hydrolase
5kkt	9.0	492.6490000000006	1.0497000000000012	9.0	4.0	5.0	2.0	35.0	8.41868782043457	355.4854736328125	352.92626953125	10.9779052734375	pkinase
5zo7	9.0	419.5460000000004	2.1793000000000005	6.0	1.0	4.0	0.0	30.0	6.499377727508545	165.13037109375	163.2154083251953	8.414337158203125	P-loop_NTPase
6bsl	9.0	630.6510000000002	-0.04019999999999424	20.0	4.0	11.0	-2.0	45.0	9.717883110046387	109.84764862060548	108.37676239013672	11.188766479492188	Peptidase_MA
6bw8	9.0	711.6699999999997	7.499580000000008	8.0	0.0	8.0	-1.0	50.0	9.773321151733398	85.35658264160156	83.65582275390625	11.474082946777346	BCLiA
6c7r	9.0	441.4950000000004	4.830460000000004	5.0	2.0	8.0	0.0	33.0	7.036428928375244	74.39910888671875	72.53170776367188	8.903831481933594	Bromodomain
6ck6	9.0	340.3870000000001	1.6328200000000002	2.0	3.0	7.0	0.0	25.0	5.731436729431152	158.75303649902344	156.08575439453125	8.398712158203125	pkinase
6hkj	9.0	425.34900000000056	-3.604199999999995	12.0	3.0	9.0	-3.0	30.0	6.9854984283447275	264.27886962890625	261.5654296875	9.698944091796877	Peptidase_MH
5w0e	9.03	525.6040000000006	4.354500000000003	4.0	1.0	7.0	0.0	38.0	8.209012031555176	71.42261505126953	70.0218505859375	9.609779357910156	Bromodomain
6b7h	9.03	333.3200000000001	-3.4599999999999964	5.0	2.0	6.0	-1.0	24.0	5.589475154876709	204.48101806640625	202.6719665527344	7.398529052734375	Periplas_BP
6c4d	9.04	461.90900000000056	2.8787800000000012	3.0	0.0	6.0	0.0	33.0	7.175204753875732	140.77615356445312	137.98191833496094	9.969436645507812	pkinase
5nwz	9.1	422.48500000000035	3.8129000000000026	9.0	3.0	5.0	0.0	31.0	7.770293235778809	142.81234741210938	140.2396240234375	10.343017578125	pkinase
6aum	9.1	437.3940000000004	3.4604000000000017	6.0	2.0	5.0	-1.0	31.0	6.982308387756348	241.2468719482422	238.3714904785156	9.857696533203123	AB_hydrolase
5j20	9.14	424.3880000000003	2.6431000000000004	5.0	3.0	7.0	0.0	31.0	6.551155090332031	108.27964782714844	105.74240112304688	9.088401794433594	His_Kinase_A
6aak	9.15	326.4	2.0133	3.0	4.0	4.0	0.0	24.0	5.1212897300720215	273.76559448242193	271.93560791015625	6.951263427734375	pkinase
6c7q	9.15	453.50600000000037	5.330260000000004	4.0	2.0	8.0	0.0	34.0	7.008277416229247	73.59799194335938	72.29584503173828	8.3104248046875	Bromodomain
6dkb	9.15	521.4710000000006	3.0401000000000007	7.0	1.0	7.0	0.0	37.0	7.952160835266112	147.71597290039062	144.2640838623047	11.404052734375	pkinase
5zz4	9.17	565.6780000000002	5.195020000000005	6.0	3.0	8.0	0.0	42.0	9.291170120239258	133.18490600585938	131.48236083984378	10.99371337890625	pkinase
5zun	9.19	468.0020000000005	2.609700000000001	4.0	1.0	4.0	1.0	32.0	7.468245506286621	125.00865173339844	122.34163665771484	10.135261535644533	AB_hydrolase
5laq	9.2	583.7130000000006	5.593900000000006	11.0	0.0	8.0	-1.0	43.0	8.618363380432129	154.15838623046875	151.84954833984375	10.927200317382812	HD_PDEase
6awn	9.2	330.37900000000013	2.3003	4.0	1.0	3.0	1.0	24.0	5.620788097381592	234.18560791015625	231.89913940429688	7.907257080078125	APC
6h33	9.22	360.4350000000003	1.4578000000000002	3.0	2.0	4.0	0.0	25.0	5.974642753601074	120.95787048339844	120.16883087158205	6.763679504394531	Carb_anhydrase
6drx	9.24	339.46300000000014	1.4242999999999997	3.0	3.0	1.0	1.0	25.0	6.034121513366699	214.48358154296875	212.2430877685547	8.274612426757812	GPCR_A
6g3o	9.24	415.3680000000004	2.7910000000000013	10.0	4.0	7.0	0.0	29.0	6.968517303466798	148.72586059570312	147.93899536132812	7.7553863525390625	Arginase
6h2z	9.3	344.43600000000015	2.353800000000001	3.0	1.0	3.0	0.0	24.0	5.913197040557861	116.39053344726562	115.65130615234376	6.652427673339844	Carb_anhydrase
6h34	9.3	378.44900000000035	0.0140000000000009	4.0	2.0	3.0	1.0	26.0	6.243278503417969	117.04326629638672	115.7805633544922	7.5059814453125	Carb_anhydrase
6h36	9.35	344.43600000000015	2.353800000000001	3.0	1.0	3.0	0.0	24.0	5.930344104766847	114.16046142578124	113.25941467285156	6.831390380859375	Carb_anhydrase
5n9n	9.39	404.24900000000036	5.422100000000002	3.0	2.0	5.0	0.0	27.0	6.317612171173097	158.45692443847656	156.49826049804688	8.276275634765625	pkinase
5x27	9.4	469.6170000000006	3.763300000000004	6.0	3.0	7.0	1.0	35.0	7.868348121643066	153.62998962402344	151.3712158203125	10.127120971679688	pkinase
6got	9.4	293.4130000000001	2.668800000000001	5.0	1.0	3.0	0.0	19.0	5.2228312492370605	117.09626007080078	116.122314453125	6.19677734375	Carb_anhydrase
6acb	9.41	563.6550000000004	1.6815000000000015	7.0	4.0	7.0	2.0	40.0	8.689833641052246	146.52740478515625	143.01446533203125	12.202774047851562	HD_PDEase
6c7i	9.42	423.9040000000003	4.3007200000000045	5.0	1.0	6.0	0.0	30.0	6.862684726715088	165.38775634765625	162.79702758789062	9.453414916992188	HD_PDEase
6bc9	9.43	325.45700000000005	-0.4142000000000004	3.0	2.0	5.0	1.0	19.0	5.105077266693115	119.04660034179688	117.6806182861328	6.471061706542969	Carb_anhydrase
6dry	9.43	340.44700000000006	0.5076000000000007	4.0	4.0	2.0	1.0	25.0	6.0873308181762695	218.3329620361328	215.49603271484372	8.92425537109375	GPCR_A
6mx8	9.43	586.1210000000002	2.2558000000000016	8.0	4.0	7.0	2.0	40.0	9.120670318603516	136.68023681640622	134.97463989257812	10.826263427734377	pkinase
6h7y	9.46	424.36100000000056	-2.999199999999996	12.0	3.0	8.0	-3.0	30.0	7.0691423416137695	264.71795654296875	262.0994873046875	9.6876220703125	Peptidase_MH
5llc	9.52	408.4230000000003	1.8093999999999997	6.0	2.0	5.0	0.0	26.0	5.022657871246338	118.04270935058594	116.34152221679688	6.723846435546875	Carb_anhydrase
6c7f	9.62	423.9040000000003	4.3007200000000045	5.0	1.0	6.0	0.0	30.0	6.8707475662231445	162.6173553466797	159.52584838867188	9.962249755859377	HD_PDEase
6b8y	9.66	374.30100000000033	4.316400000000002	3.0	2.0	5.0	0.0	27.0	5.803811550140381	150.51402282714844	148.43035888671875	7.887481689453125	pkinase
6g6w	9.7	570.6350000000002	3.982120000000004	7.0	4.0	10.0	0.0	41.0	7.682343482971191	422.91943359375	419.5744018554688	11.027374267578123	pkinase
6fs0	9.77	671.268	6.841520000000008	1.0	0.0	10.0	-1.0	46.0	8.345697402954103	261.1553955078125	258.82537841796875	10.67572021484375	BCLiA
6bqh	9.8	478.58800000000053	4.065920000000004	5.0	1.0	4.0	1.0	34.0	7.538851737976074	206.1981201171875	202.4521484375	11.284820556640625	GPCR_A
5ywx	9.85	359.3890000000003	2.9177000000000013	4.0	1.0	5.0	0.0	27.0	6.307740688323975	188.11495971679688	186.0842437744141	8.338455200195312	pkinase
6hkz	9.89	572.5260000000004	-2.779699999999994	16.0	3.0	10.0	-3.0	41.0	8.777958869934082	266.3974609375	262.36190795898443	12.813507080078125	Peptidase_MH
6ggn	10.1	552.4620000000003	6.611640000000008	6.0	0.0	7.0	0.0	38.0	7.883933544158935	61.370399475097656	59.79291915893555	9.461414337158203	SWIB
5llh	10.17	394.39600000000013	3.6513	3.0	1.0	5.0	0.0	24.0	5.377392768859863	117.93212890625	116.77945709228516	6.530067443847656	Carb_anhydrase
5lle	10.22	378.3910000000001	3.2711000000000023	3.0	2.0	3.0	0.0	25.0	5.296093463897705	115.83357238769531	114.67059326171876	6.459075927734375	Carb_anhydrase
5qin	10.4	359.38900000000024	3.653900000000002	4.0	2.0	5.0	0.0	27.0	6.253355503082275	144.73065185546875	142.17288208007812	8.811126708984375	pkinase
6eqw	10.65	725.9439999999997	-7.47930000000003	20.0	13.0	4.0	4.0	52.0	11.168330192565918	176.49337768554688	175.34521484375	12.316497802734375	Peptidase_S8
6h5w	10.8	407.5370000000002	0.6062999999999994	5.0	2.0	6.0	-1.0	27.0	6.24214506149292	233.6206817626953	231.63037109375	8.232452392578125	Peptidase_MA
6h5x	10.82	407.5370000000002	0.6062999999999994	5.0	2.0	6.0	-1.0	27.0	6.278201580047607	235.83465576171875	233.93040466308597	8.182449340820312	Peptidase_MA
5nn0	10.96	457.66200000000055	1.8888000000000025	7.0	2.0	1.0	2.0	34.0	8.044557571411133	206.25804138183597	208.6607818603516	5.641815185546875	AB_hydrolase
5llg	11.13	231.342	1.8361	4.0	1.0	3.0	0.0	14.0	4.416165828704834	117.34432983398438	116.4031982421875	5.3572998046875	Carb_anhydrase
5qim	11.22	359.38900000000024	3.653900000000002	4.0	2.0	5.0	0.0	27.0	6.30182409286499	147.38705444335938	145.1023712158203	8.586502075195312	pkinase
