gpcr_a_name	gpcr_a_affi	gpcr_a_smiles	PIPUP_v18_cpnd_name	PIPUP_v18_cpnd_affi	PIPUP_v18_cpnd_smiles	similarity
CHEMBL251_6gdg_CHEMBL2092787	7.02	CC(C)Nc1nc(C#CC(O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	CHEMBL251_2ydo_CHEMBL261453	6.787812395596043	CNc1nc(C#C[C@@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.84375
CHEMBL251_6gdg_CHEMBL2092787	7.02	CC(C)Nc1nc(C#CC(O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	CHEMBL251_5g53_CHEMBL410115	5.806875401645538	CNc1nc(C#C[C@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.84375
CHEMBL251_6gdg_CHEMBL2092788	7.03	CCNc1nc(C#CC(O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	CHEMBL251_2ydo_CHEMBL2092786	6.563837352959244	CNc1nc(C#CC(O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.84375
CHEMBL251_6gdg_CHEMBL2092788	7.03	CCNc1nc(C#CC(O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	CHEMBL251_2ydo_CHEMBL261453	6.787812395596043	CNc1nc(C#C[C@@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.84375
CHEMBL251_6gdg_CHEMBL2092788	7.03	CCNc1nc(C#CC(O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	CHEMBL251_5g53_CHEMBL410115	5.806875401645538	CNc1nc(C#C[C@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.84375
CHEMBL251_5wf5_CHEMBL2042310	7.05	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCc4ccc(NC(=O)CCCC[C@H]5CCSS5)cc4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydo_CHEMBL2042303	8.180456064458129	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(NC(=O)CCCC[C@H]5CCSS5)cc4)nc32)[C@H](O)[C@@H]1O	0.7878787878787878
CHEMBL251_5wf5_CHEMBL3416785	7.06	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(C)cc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydo_CHEMBL3416782	7.036212172654443	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(I)cc5)CC4)nc32)[C@H](O)[C@@H]1O	0.88
CHEMBL251_5wf5_CHEMBL3416785	7.06	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(C)cc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL3416779	7.008773924307505	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(F)cc5)CC4)nc32)[C@H](O)[C@@H]1O	0.88
CHEMBL251_5wf5_CHEMBL3416785	7.06	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(C)cc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL3416780	7.602059991327962	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(Cl)cc5)CC4)nc32)[C@H](O)[C@@H]1O	0.88
CHEMBL225_6bqg_CHEMBL1403281	7.11	CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12	CHEMBL1833_5tvn_CHEMBL1201356	9.057772251964757	CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1	0.4842105263157895
CHEMBL211_5zkb_CHEMBL611476	7.15	CC1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1	CHEMBL2652_5vp0_CHEMBL4094525	7.096910013008058	CCC(NC(=O)N1CC(=O)Nc2cccnc21)c1ccc(C2CC2)cc1	0.3333333333333333
CHEMBL251_6gdg_CHEMBL132629	7.19	N[C@@H]1[C@@H](CO)O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@@H]1O	CHEMBL251_5g53_CHEMBL66393	6.917214629683549	OC[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O	0.8524590163934426
CHEMBL251_6gdg_CHEMBL258535	7.19	CCNc1nc(C#C[C@@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	CHEMBL251_2ydo_CHEMBL2092786	6.563837352959244	CNc1nc(C#CC(O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.84375
CHEMBL251_6gdg_CHEMBL258535	7.19	CCNc1nc(C#C[C@@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	CHEMBL251_2ydo_CHEMBL261453	6.787812395596043	CNc1nc(C#C[C@@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.84375
CHEMBL251_6gdg_CHEMBL258535	7.19	CCNc1nc(C#C[C@@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	CHEMBL251_5g53_CHEMBL410115	5.806875401645538	CNc1nc(C#C[C@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.84375
CHEMBL211_5zkb_CHEMBL17045	7.19	CCN(CC)CC1CCCCN1CC(=O)N1c2ccccc2C(=O)Nc2cccnc21	CHEMBL2652_5vp0_CHEMBL4094525	7.096910013008058	CCC(NC(=O)N1CC(=O)Nc2cccnc21)c1ccc(C2CC2)cc1	0.3103448275862069
CHEMBL251_5wf5_CHEMBL270378	7.22	COC[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCN4CCCCC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL404521	5.995678626217357	COC[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCC4CCCCC4)nc32)[C@H](O)[C@@H]1O	0.7866666666666666
CHEMBL251_6gdg_CHEMBL144521	7.23	NC[C@@H]1[C@@H](CO)O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@@H]1O	CHEMBL251_5g53_CHEMBL66393	6.917214629683549	OC[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O	0.8253968253968254
CHEMBL251_5wf5_CHEMBL3416787	7.25	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(OCCOC)cc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydo_CHEMBL3416782	7.036212172654443	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(I)cc5)CC4)nc32)[C@H](O)[C@@H]1O	0.8048780487804879
CHEMBL251_5wf5_CHEMBL3416787	7.25	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(OCCOC)cc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL3416779	7.008773924307505	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(F)cc5)CC4)nc32)[C@H](O)[C@@H]1O	0.8048780487804879
CHEMBL251_5wf5_CHEMBL3416787	7.25	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(OCCOC)cc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL3416780	7.602059991327962	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(Cl)cc5)CC4)nc32)[C@H](O)[C@@H]1O	0.8048780487804879
CHEMBL251_5wf5_CHEMBL3416775	7.26	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccccc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydo_CHEMBL3416776	6.6252516539898965	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCCN4CCN(c5ccccc5)CC4)nc32)[C@H](O)[C@@H]1O	0.9178082191780822
CHEMBL225_6bqg_CHEMBL1385840	7.26	CC(C)[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12	CHEMBL1833_5tvn_CHEMBL1201356	9.057772251964757	CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1	0.4838709677419355
CHEMBL251_5wf5_CHEMBL363458	7.28	OC[C@H]1OC(n2cnc3c(NCc4cccc(I)c4)nc(-n4cc(-c5nccc6ccccc56)cn4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL361075	5.3979400086720375	COc1ccc(-c2cnn(-c3nc(NCc4cccc(I)c4)c4ncn(C5O[C@H](CO)[C@@H](O)[C@H]5O)c4n3)c2)cc1	0.7386363636363636
CHEMBL251_5wf5_CHEMBL129903	7.29	NCCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydo_CHEMBL1234591	6.296708621881338	Nc1ncnc2c1ncn2[C@@H]1O[C@H](C(=O)NCCO)[C@@H](O)[C@H]1O	0.8461538461538461
CHEMBL251_5wf5_CHEMBL186403	7.32	CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(N[C@H](CO)Cc5ccc([N+](=O)[O-])cc5)nc43)[C@H](O)[C@@H]2O)n1	CHEMBL251_3qak_CHEMBL3740436	7.931814138253839	CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(NC(C)Cc5ccc(F)cc5)nc43)[C@H](O)[C@@H]2O)n1	0.686046511627907
CHEMBL225_6bqg_CHEMBL1732	7.33	CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21	CHEMBL1833_5tvn_CHEMBL1201356	9.057772251964757	CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1	0.27522935779816515
CHEMBL1833_6dry_CHEMBL137781	7.36	C[C@H]1C[C@@H](C)N1C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1	CHEMBL1833_5tvn_CHEMBL1201356	9.057772251964757	CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1	0.6119402985074627
CHEMBL251_5wf5_CHEMBL3416786	7.37	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(OC)cc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydo_CHEMBL3416782	7.036212172654443	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(I)cc5)CC4)nc32)[C@H](O)[C@@H]1O	0.8461538461538461
CHEMBL251_5wf5_CHEMBL3416786	7.37	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(OC)cc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL3416779	7.008773924307505	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(F)cc5)CC4)nc32)[C@H](O)[C@@H]1O	0.8461538461538461
CHEMBL251_5wf5_CHEMBL3416786	7.37	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(OC)cc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL3416780	7.602059991327962	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(Cl)cc5)CC4)nc32)[C@H](O)[C@@H]1O	0.8461538461538461
CHEMBL251_6gdg_CHEMBL259938	7.37	CC(C)Nc1nc(C#C[C@@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	CHEMBL251_2ydo_CHEMBL2092786	6.563837352959244	CNc1nc(C#CC(O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.84375
CHEMBL251_6gdg_CHEMBL259938	7.37	CC(C)Nc1nc(C#C[C@@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	CHEMBL251_2ydo_CHEMBL261453	6.787812395596043	CNc1nc(C#C[C@@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.84375
CHEMBL251_6gdg_CHEMBL259938	7.37	CC(C)Nc1nc(C#C[C@@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	CHEMBL251_5g53_CHEMBL410115	5.806875401645538	CNc1nc(C#C[C@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.84375
CHEMBL251_5wf6_CHEMBL590718	7.41	CCCC(=O)N[C@H]1C[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCc4cn(C(C)C)cn4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL601081	6.417936637088292	CC(C)n1cnc(CCNc2nc(NCC(c3ccccc3)c3ccccc3)c3ncn([C@@H]4C[C@H](NC(=O)C(C)(C)C)[C@@H](O)[C@H]4O)c3n2)c1	0.8313253012048193
CHEMBL251_6gdg_CHEMBL339522	7.41	OC[C@H]1O[C@@H](n2cnc3c(NCCc4cccc(Cl)c4)nc(NC4CCCC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL131175	7.443697499232713	OC[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NC4CCCC4)nc32)[C@H](O)[C@@H]1O	0.6710526315789473
CHEMBL251_5wf6_CHEMBL368880	7.42	CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(N[C@H](CO)Cc5ccc(OC)cc5)nc43)[C@H](O)[C@@H]2O)n1	CHEMBL251_3qak_CHEMBL3741901	7.679853713888947	CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(NC(C)Cc5cccc(OC)c5)nc43)[C@H](O)[C@@H]2O)n1	0.7294117647058823
CHEMBL251_5wf6_CHEMBL601732	7.42	Cc1nnnn1[C@H]1C[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCc4cn(C(C)C)cn4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL601081	6.417936637088292	CC(C)n1cnc(CCNc2nc(NCC(c3ccccc3)c3ccccc3)c3ncn([C@@H]4C[C@H](NC(=O)C(C)(C)C)[C@@H](O)[C@H]4O)c3n2)c1	0.7045454545454546
CHEMBL251_5wf5_CHEMBL3416783	7.44	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(C(F)(F)F)cc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL3416779	7.008773924307505	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(F)cc5)CC4)nc32)[C@H](O)[C@@H]1O	0.8589743589743589
CHEMBL251_5wf5_CHEMBL256489	7.48	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(CNC(=O)NCCN(C4CCCCC4)C(C)(C)C)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL1096888	8.154901959985743	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NCCN(C(C)C)C4CCCC4)nc32)[C@H](O)[C@@H]1O	0.6868686868686869
CHEMBL251_5wf5_CHEMBL3416797	7.48	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5cc(Cl)cc(Cl)c5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL3416780	7.602059991327962	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(Cl)cc5)CC4)nc32)[C@H](O)[C@@H]1O	0.88
CHEMBL251_5wf5_CHEMBL2042307	7.51	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCc4ccc(Br)cc4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL2042305	7.180456064458133	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCc4ccccc4)nc32)[C@H](O)[C@@H]1O	0.9041095890410958
CHEMBL1833_6drx_CHEMBL263881	7.52	CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1	CHEMBL1833_5tvn_CHEMBL21343	7.267606240177032	CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2NC1	0.6666666666666666
CHEMBL211_5zkb_CHEMBL4468100	7.52	CCCC(C)(C)C(=O)N(CC)CCCC1CCN(CC(=O)N2c3ccc(Cl)cc3C(=O)Nc3cccnc32)CC1	CHEMBL5147_4aw5_CHEMBL2086760	5.903089986991942	CCN1CCC(Nc2ccc3c(c2)C(=C(c2ccc(Cl)cc2)c2ncc[nH]2)C(=O)N3)CC1	0.3018867924528302
CHEMBL251_5wf5_CHEMBL3416781	7.54	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(Br)cc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydo_CHEMBL3416782	7.036212172654443	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(I)cc5)CC4)nc32)[C@H](O)[C@@H]1O	0.868421052631579
CHEMBL251_5wf5_CHEMBL3416781	7.54	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(Br)cc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL3416779	7.008773924307505	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(F)cc5)CC4)nc32)[C@H](O)[C@@H]1O	0.868421052631579
CHEMBL251_5wf5_CHEMBL3416781	7.54	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(Br)cc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL3416780	7.602059991327962	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(Cl)cc5)CC4)nc32)[C@H](O)[C@@H]1O	0.868421052631579
CHEMBL225_6bqg_CHEMBL442	7.54	CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21	CHEMBL1833_5tvn_CHEMBL1201356	9.057772251964757	CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1	0.46875
CHEMBL251_5wf5_CHEMBL257429	7.55	COC[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(CCNC4CCCCC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL404521	5.995678626217357	COC[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCC4CCCCC4)nc32)[C@H](O)[C@@H]1O	0.717948717948718
CHEMBL251_5wf6_CHEMBL186113	7.57	CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(N[C@H](CO)Cc5ccccc5)nc43)[C@H](O)[C@@H]2O)n1	CHEMBL251_3qak_CHEMBL3740436	7.931814138253839	CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(NC(C)Cc5ccc(F)cc5)nc43)[C@H](O)[C@@H]2O)n1	0.7341772151898734
CHEMBL251_5wf6_CHEMBL590484	7.57	CC(C)C(=O)N[C@H]1C[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCc4cn(C(C)C)cn4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL601081	6.417936637088292	CC(C)n1cnc(CCNc2nc(NCC(c3ccccc3)c3ccccc3)c3ncn([C@@H]4C[C@H](NC(=O)C(C)(C)C)[C@@H](O)[C@H]4O)c3n2)c1	0.8625
CHEMBL251_5wf5_CHEMBL2113446	7.6	Nc1nc(/N=N/NC(=O)NCc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	CHEMBL251_2ydv_CHEMBL2113460	7.602059991327962	Nc1nc(/N=N/NC(=O)Nc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.7971014492753623
CHEMBL251_6gdg_CHEMBL446616	7.6	OC[C@H]1O[C@@H](n2cnc3c(NCc4cccc5ccccc45)nc(NC4CCCC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL131175	7.443697499232713	OC[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NC4CCCC4)nc32)[C@H](O)[C@@H]1O	0.7222222222222222
CHEMBL251_5wf5_CHEMBL2113461	7.61	O=C(N/N=N/c1nc(Nc2ccccc2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1)Nc1ccccc1	CHEMBL251_2ydv_CHEMBL2113460	7.602059991327962	Nc1nc(/N=N/NC(=O)Nc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.8088235294117647
CHEMBL251_5wf5_CHEMBL3416790	7.64	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5cccc(Cl)c5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL3416780	7.602059991327962	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(Cl)cc5)CC4)nc32)[C@H](O)[C@@H]1O	0.8589743589743589
CHEMBL251_5wf5_CHEMBL256467	7.7	O=C(NCCN1CCCCC1)c1nc(NCC(c2ccccc2)c2ccccc2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1	CHEMBL251_3qak_CHEMBL1096887	7.346787486224656	O=C(NCCNC(=O)c1nc(NCC(c2ccccc2)c2ccccc2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1)NCCN1CCCCC1	0.9444444444444444
CHEMBL251_5wf5_CHEMBL401914	7.77	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(CNC(=O)NCCN4CCCCC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL1096886	8.301029995663981	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NCCN4CCCCC4)nc32)[C@H](O)[C@@H]1O	0.8333333333333334
CHEMBL251_5wf6_CHEMBL3741805	7.79	CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(NC(C)Cc5ccc(Cl)cc5)nc43)[C@H](O)[C@@H]2O)n1	CHEMBL251_3qak_CHEMBL3740436	7.931814138253839	CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(NC(C)Cc5ccc(F)cc5)nc43)[C@H](O)[C@@H]2O)n1	0.8767123287671232
CHEMBL225_6bqg_CHEMBL2112882	7.8	CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)[C@]2(O)O[C@@](C)(NC(=O)[C@@H]3C=C4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)C(=O)N12	CHEMBL1833_5tvn_CHEMBL1201356	9.057772251964757	CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1	0.4842105263157895
CHEMBL251_6gdg_CHEMBL3703596	7.89	OC1CO[C@@H](n2cnc3c(NCc4cccc(Br)c4)nc(Cl)nc32)[C@H]1O	CHEMBL251_5g53_CHEMBL561855	5.853871964321763	O[C@@H]1CO[C@@H](n2cnc3c(NCc4cccc(Br)c4)ncnc32)[C@@H]1O	0.7619047619047619
CHEMBL251_5wf5_CHEMBL257213	7.96	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(CNC(=O)NCCN(C(C)C)C(C)C)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL1096889	8.301029995663981	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NCCN(C(C)C)C(C)C)nc32)[C@H](O)[C@@H]1O	0.8192771084337349
CHEMBL251_5wf6_CHEMBL3740858	7.99	CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(N[C@H](C)Cc5ccc(Br)cc5)nc43)[C@H](O)[C@@H]2O)n1	CHEMBL251_3qak_CHEMBL3740436	7.931814138253839	CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(NC(C)Cc5ccc(F)cc5)nc43)[C@H](O)[C@@H]2O)n1	0.8648648648648649
CHEMBL211_5zkb_CHEMBL335115	8.01	CN(CCCCCCCCN(C)C(=O)CCCCCNCC(=O)N1c2ccccc2C(=O)Nc2cccnc21)C(=O)CCCCCN	CHEMBL262_2ow3_CHEMBL324268	7.431798275933005	COc1ccccc1C1=C(c2cn(CCCN)c3ncccc23)C(=O)NC1=O	0.28888888888888886
CHEMBL211_5zkb_CHEMBL335115	8.01	CN(CCCCCCCCN(C)C(=O)CCCCCNCC(=O)N1c2ccccc2C(=O)Nc2cccnc21)C(=O)CCCCCN	CHEMBL3045_2i0e_CHEMBL324268	5.958607314841776	COc1ccccc1C1=C(c2cn(CCCN)c3ncccc23)C(=O)NC1=O	0.28888888888888886
CHEMBL211_5zk3_CHEMBL1909073	8.03	CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c2ccccc2)CCCCC1	CHEMBL4739_4hnc_CHEMBL578171	3.154901959985743	O=C(O)C(O)(c1ccccc1)c1ccccc1	0.35714285714285715
