unique_identify	-logAffi
CHEMBL3769_1k1j_CHEMBL347493	7.443697499232713
CHEMBL244_2xbv_CHEMBL1222224	7.443697499232713
CHEMBL2147_3jxw_CHEMBL572556	7.443697499232713
CHEMBL5658_5k0i_CHEMBL3910746	7.443697499232713
CHEMBL3778_4ztl_CHEMBL3622520	7.443697499232713
CHEMBL301_2r64_CHEMBL255255	7.443697499232713
CHEMBL283_1bm6_CHEMBL314064	7.443697499232713
CHEMBL4630_5f4n_CHEMBL1928692	7.443697499232713
CHEMBL205_1g4o_CHEMBL49182	7.443697499232713
CHEMBL1947_3gws_CHEMBL259096	7.443697499232713
CHEMBL205_2nng_CHEMBL4104793	7.447331783887807
CHEMBL4040_6g9h_CHEMBL4554747	7.448550002027125
CHEMBL4822_4j1f_CHEMBL3639876	7.453457336521868
CHEMBL2208_2pzy_CHEMBL246088	7.455931955649724
CHEMBL3717_3lq8_CHEMBL2419673	7.455931955649724
CHEMBL244_2vh0_CHEMBL594516	7.455931955649724
CHEMBL3991_2zp0_CHEMBL506501	7.455931955649724
CHEMBL1781862_4yjn_CHEMBL3108915	7.455931955649724
CHEMBL4439_2x7o_CHEMBL496861	7.455931955649724
CHEMBL1163125_6boy_CHEMBL3650928	7.455931955649724
CHEMBL4198_4kju_CHEMBL2436207	7.455931955649724
CHEMBL2285353_2ycm_CHEMBL2289489	7.455931955649724
CHEMBL4393_3ljg_CHEMBL3675561	7.455931955649724
CHEMBL260_3mvm_CHEMBL1807461	7.455931955649724
CHEMBL1844_3dpk_CHEMBL272332	7.455931955649724
CHEMBL3880_4lwi_CHEMBL3342725	7.455931955649724
CHEMBL2534_3rwp_CHEMBL1940244	7.455931955649724
CHEMBL3717_2wgj_CHEMBL1824884	7.455931955649724
CHEMBL3983_5ap0_CHEMBL2140523	7.455931955649724
CHEMBL202_3eig_CHEMBL155023	7.455931955649724
CHEMBL2179_5lvx_CHEMBL3941104	7.455931955649724
CHEMBL2527_4a9u_CHEMBL249570	7.455931955649724
CHEMBL260_3nnv_CHEMBL64031	7.455931955649724
CHEMBL2148_4rio_CHEMBL4066730	7.455931955649724
CHEMBL287_6dk1_CHEMBL116738	7.455931955649724
CHEMBL3880_4lwi_CHEMBL3342730	7.455931955649724
CHEMBL5145_3psd_CHEMBL1780173	7.457890656630381
CHEMBL203_1xkk_CHEMBL3344210	7.458420756053419
5msb	7.46
CHEMBL2189117_5k0m_CHEMBL4081745	7.4604093769761874
CHEMBL244_2vwl_CHEMBL3979879	7.464326196574251
CHEMBL203_5em5_CHEMBL3781433	7.46590706912692
CHEMBL3655_3f3t_CHEMBL2403813	7.465973893943866
CHEMBL4822_4j1c_CHEMBL3688657	7.467245621007503
CHEMBL4822_5t1w_CHEMBL3422244	7.467771005386541
CHEMBL5776_5j9l_CHEMBL3885166	7.468521082957745
CHEMBL2835_6bbu_CHEMBL4226780	7.468521082957745
CHEMBL2835_3eyg_CHEMBL4276863	7.468521082957745
CHEMBL203_3w2q_CHEMBL179766	7.468521082957745
CHEMBL203_3w2q_CHEMBL178654	7.468521082957745
CHEMBL4630_3pa4_CHEMBL1288251	7.468521082957745
CHEMBL280_3zxh_CHEMBL1916659	7.468521082957745
CHEMBL1827_2chm_CHEMBL3955253	7.468521082957745
CHEMBL4439_1rw8_CHEMBL565645	7.468521082957745
CHEMBL2147_2c3i_CHEMBL4107503	7.468521082957745
CHEMBL4601_6cz3_CHEMBL1836814	7.468521082957745
CHEMBL5475_5t7s_CHEMBL1669630	7.4687146481472455
CHEMBL205_1z9y_CHEMBL4160627	7.469273760456402
CHEMBL5145_3q96_CHEMBL3765074	7.469745512197352
3wab	7.47
1ogu	7.47
CHEMBL284_2iiv_CHEMBL1779700	7.471083299722345
CHEMBL2954_5qc4_CHEMBL236072	7.471547574331764
CHEMBL3130_5ubt_CHEMBL4091906	7.472521201993795
CHEMBL1957_3nw7_CHEMBL1222710	7.472693472721557
CHEMBL2034_1nhz_CHEMBL428011	7.4762535331884346
CHEMBL205_3s9t_CHEMBL2010989	7.477555766493679
CHEMBL4822_4j1h_CHEMBL3693235	7.478861916295964
4jt8	7.48
5i89	7.48
4bqw	7.48
CHEMBL2208_3r2b_CHEMBL1933190	7.48088868081564
CHEMBL2276_4hys_CHEMBL2425636	7.481486060122112
CHEMBL3706_2oi0_CHEMBL243024	7.481486060122112
CHEMBL205_3n4b_CHEMBL1334282	7.481486060122112
CHEMBL5145_4r5y_CHEMBL3915194	7.481486060122112
CHEMBL4600_4zy4_CHEMBL3580953	7.481486060122112
CHEMBL5689_5tpg_CHEMBL4104957	7.481486060122112
CHEMBL4822_5clm_CHEMBL3653420	7.481486060122112
CHEMBL2835_4ehz_CHEMBL2152410	7.481486060122112
CHEMBL5366_4zzx_CHEMBL3605990	7.481486060122112
CHEMBL1862_2hyy_CHEMBL230285	7.481486060122112
CHEMBL279_2oh4_CHEMBL390696	7.481486060122112
CHEMBL251_5wf5_CHEMBL3416797	7.481486060122112
CHEMBL2971_4bbe_CHEMBL1081138	7.481486060122112
CHEMBL1844_3krj_CHEMBL3660794	7.481486060122112
CHEMBL1841_2dq7_CHEMBL388978	7.481486060122112
CHEMBL2146302_5jyo_CHEMBL3670017	7.483288122256526
CHEMBL286_3oad_CHEMBL1910291	7.483288122256526
CHEMBL3629_3pe2_CHEMBL1682285	7.48369061957464
CHEMBL2276_4izy_CHEMBL3674705	7.4870522750803055
CHEMBL286_3gw5_CHEMBL496821	7.487962506346286
CHEMBL5251_4yhf_CHEMBL3968888	7.4881166390211265
CHEMBL3301400_4w9i_CHEMBL4225470	7.488168040901103
CHEMBL284_1x70_CHEMBL556979	7.488250309225994
CHEMBL4439_2wot_CHEMBL573287	7.489405350465031
CHEMBL203_1xkk_CHEMBL3666714	7.489454989793388
2hh5	7.49
4g2l	7.49
4xg7	7.49
CHEMBL4822_4j1f_CHEMBL3683843	7.490797477668897
CHEMBL236_4n6h_CHEMBL4111224	7.491604966866947
CHEMBL3778_4ztl_CHEMBL3601186	7.492739730621038
CHEMBL335_2cnh_CHEMBL402032	7.494850021680094
CHEMBL2637_3da6_CHEMBL3355994	7.494850021680094
CHEMBL260_3uvp_CHEMBL2182081	7.494850021680094
CHEMBL1862_2e2b_CHEMBL538337	7.494850021680094
CHEMBL4409_4dff_CHEMBL2016583	7.494850021680094
CHEMBL235_6c5t_CHEMBL3695829	7.494850021680094
CHEMBL2147_4alw_CHEMBL2035631	7.494850021680094
CHEMBL208_3kba_CHEMBL600466	7.494850021680094
CHEMBL284_3ccc_CHEMBL273209	7.494850021680094
CHEMBL2409_4hai_CHEMBL469988	7.494850021680094
CHEMBL205_1zge_CHEMBL70873	7.494850021680094
CHEMBL3706_1zxc_CHEMBL206688	7.494850021680094
CHEMBL2568_1em6_CHEMBL181072	7.494850021680094
CHEMBL2527_4a9u_CHEMBL192022	7.494850021680094
CHEMBL5285_3vw6_CHEMBL2205635	7.494850021680094
CHEMBL205_6h2z_CHEMBL4167883	7.494850021680094
CHEMBL262_3f7z_CHEMBL2391125	7.494850021680094
CHEMBL2179_2v3d_CHEMBL2219816	7.494850021680094
CHEMBL4439_1rw8_CHEMBL585117	7.494850021680094
CHEMBL1293289_4uyf_CHEMBL3220922	7.494850021680094
CHEMBL3535_3k3h_CHEMBL4112667	7.494850021680094
CHEMBL3024_3fc2_CHEMBL3660143	7.494850021680094
CHEMBL3286_1o3p_CHEMBL293892	7.494850021680094
CHEMBL3717_4dei_CHEMBL2029679	7.495699914119041
CHEMBL4822_3lhg_CHEMBL1092787	7.5
CHEMBL3650_4f65_CHEMBL2088094	7.5
CHEMBL3267_4aof_CHEMBL2057361	7.500038134403809
CHEMBL2599_3fqe_CHEMBL1835071	7.500038134403809
CHEMBL1163125_6cks_CHEMBL4225212	7.5054976921507315
CHEMBL3922_2ea4_CHEMBL230407	7.506614132866878
CHEMBL2208_2pzy_CHEMBL395932	7.508638306165728
CHEMBL204_4lxb_CHEMBL3091515	7.508638306165728
CHEMBL2147_4n70_CHEMBL3651982	7.508638306165728
CHEMBL3105_4zzz_CHEMBL3605984	7.508638306165728
CHEMBL260_3hl7_CHEMBL1092001	7.508638306165728
CHEMBL286_3oot_CHEMBL1270377	7.508638306165728
CHEMBL280_3i7i_CHEMBL567810	7.508638306165728
CHEMBL235_6c5t_CHEMBL3695815	7.508638306165728
CHEMBL4600_6b16_CHEMBL3580968	7.508638306165728
CHEMBL4198_1tfq_CHEMBL1672260	7.508638306165728
CHEMBL203_3w2q_CHEMBL360958	7.508638306165728
CHEMBL3105_4r6e_CHEMBL1094632	7.508638306165728
CHEMBL262_2ow3_CHEMBL1081616	7.508638306165728
CHEMBL6154_3ua9_CHEMBL1956162	7.508638306165728
CHEMBL2095190_6d6t_CHEMBL341398	7.508638306165728
CHEMBL5938_4i6h_CHEMBL2402076	7.508638306165728
CHEMBL4393_3f17_CHEMBL1233772	7.508638306165728
CHEMBL205_3b4f_CHEMBL512633	7.508638306165728
CHEMBL1163125_5m3a_CHEMBL3974853	7.508638306165728
5ety	7.51
CHEMBL251_5wf5_CHEMBL2042307	7.5100415205751645
CHEMBL6145_4ixh_CHEMBL2348814	7.510681525807762
CHEMBL261_6ex1_CHEMBL4176156	7.51427857351842
CHEMBL6032_5tuy_CHEMBL2441078	7.515758525723032
CHEMBL2828_4twc_CHEMBL3337854	7.517164014389946
CHEMBL5145_4mbj_CHEMBL2436805	7.517211021044736
CHEMBL2147_4ty1_CHEMBL3937321	7.517698232776557
CHEMBL3024_2rku_CHEMBL4574255	7.5184140636323775
CHEMBL4722_3uol_CHEMBL2170442	7.519993057042849
3hmo	7.52
2zmj	7.52
2io6	7.52
CHEMBL260_5tbe_CHEMBL4065681	7.5209475099924035
CHEMBL2010627_6h1i_CHEMBL4088624	7.521435901161593
CHEMBL2360_4ijq_CHEMBL2325752	7.522878745280337
CHEMBL2599_3fqe_CHEMBL515757	7.522878745280337
CHEMBL2360_4raq_CHEMBL3578114	7.522878745280337
CHEMBL228_6awo_CHEMBL378804	7.522878745280337
CHEMBL4005_4tv3_CHEMBL3649006	7.522878745280337
CHEMBL2176771_5nar_CHEMBL3668677	7.522878745280337
CHEMBL4822_4fsl_CHEMBL2178184	7.522878745280337
CHEMBL2179_2nsx_CHEMBL2105671	7.522878745280337
CHEMBL3130_5m6u_CHEMBL3896378	7.522878745280337
CHEMBL4198_5oqw_CHEMBL4175992	7.522878745280337
CHEMBL4599_4ewh_CHEMBL2087880	7.522878745280337
CHEMBL3922_2adu_CHEMBL194423	7.522878745280337
CHEMBL286_1rne_CHEMBL3144527	7.522878745280337
CHEMBL4414_1w6h_CHEMBL114634	7.522878745280337
CHEMBL4315_4xnv_CHEMBL2381908	7.522878745280337
CHEMBL4128_2p4i_CHEMBL373882	7.522878745280337
CHEMBL227_4zud_CHEMBL305369	7.522878745280337
CHEMBL2208_2jbo_CHEMBL226472	7.522878745280337
CHEMBL2157850_5n9t_CHEMBL4283226	7.522878745280337
CHEMBL4333_3v2w_CHEMBL228138	7.522878745280337
CHEMBL4722_3vap_CHEMBL2023294	7.522878745280337
CHEMBL3105_4r6e_CHEMBL593378	7.522878745280337
CHEMBL2527_4a9s_CHEMBL3956680	7.522878745280337
CHEMBL4822_2iqg_CHEMBL42908	7.522878745280337
CHEMBL4722_3r22_CHEMBL1825094	7.522878745280337
CHEMBL4588_1bzs_CHEMBL424472	7.522878745280337
CHEMBL4068_5yjm_CHEMBL3657201	7.522878745280337
CHEMBL2959_3mj2_CHEMBL209004	7.522878745280337
CHEMBL4618_5aen_CHEMBL162424	7.522878745280337
CHEMBL284_1x70_CHEMBL390239	7.522878745280337
CHEMBL3837_5mqy_CHEMBL4061015	7.522878745280337
CHEMBL2568_1em6_CHEMBL433766	7.522878745280337
CHEMBL4531_5h9r_CHEMBL4085600	7.522878745280337
CHEMBL208_3hq5_CHEMBL590611	7.522878745280337
CHEMBL2409_4hai_CHEMBL2313198	7.522878745280337
CHEMBL1908389_5vo2_CHEMBL3718592	7.522878745280337
CHEMBL3769_1v2n_CHEMBL422321	7.522878745280337
CHEMBL4224_5x8i_CHEMBL4093503	7.522878745280337
CHEMBL4822_2vnm_CHEMBL409766	7.522878745280337
CHEMBL204_1d6w_CHEMBL33247	7.522878745280337
CHEMBL4822_3ixj_CHEMBL1644461	7.522878745280337
CHEMBL4625_4aq3_CHEMBL3928986	7.522878745280337
CHEMBL4409_3ui7_CHEMBL1940052	7.522878745280337
CHEMBL279_3vhe_CHEMBL1254191	7.522878745280337
CHEMBL4860_2w3l_CHEMBL503454	7.522878745280337
CHEMBL3414415_4aa7_CHEMBL2207605	7.522951139760405
CHEMBL3535_4g2j_CHEMBL3973466	7.525783735923746
CHEMBL205_5ekh_CHEMBL358263	7.53003079050004
CHEMBL2858_5c1m_CHEMBL2147902	7.533280628318401
CHEMBL4630_2ydi_CHEMBL510101	7.5376020021010435
CHEMBL284_4g1f_CHEMBL2159185	7.5376020021010435
CHEMBL260_3nnv_CHEMBL62943	7.5376020021010435
CHEMBL2527_4a9s_CHEMBL3982891	7.5376020021010435
CHEMBL260_3mw1_CHEMBL1916521	7.5376020021010435
CHEMBL2176771_5nb6_CHEMBL3673771	7.5376020021010435
CHEMBL5014_5w5o_CHEMBL4173646	7.5376020021010435
CHEMBL4625_4tuh_CHEMBL3964893	7.5376020021010435
CHEMBL1871_2am9_CHEMBL386630	7.5376020021010435
CHEMBL3130_5ubt_CHEMBL4448734	7.5376020021010435
CHEMBL244_3m37_CHEMBL278128	7.5376020021010435
CHEMBL4600_4zy6_CHEMBL3593825	7.5376020021010435
CHEMBL4822_6eqm_CHEMBL2386721	7.5376020021010435
CHEMBL3132741_5t4v_CHEMBL4084805	7.5376020021010435
CHEMBL2637_4w4v_CHEMBL3355184	7.5376020021010435
CHEMBL1075317_6dar_CHEMBL4283339	7.539102157243452
4joa	7.54
CHEMBL4422_4phu_CHEMBL1829174	7.540004743952608
CHEMBL248_5a0c_CHEMBL3900386	7.543633966870957
CHEMBL205_3ryv_CHEMBL1160416	7.543888971733793
CHEMBL286_3g6z_CHEMBL508748	7.544154920623069
CHEMBL2095172_6d6t_CHEMBL286594	7.546681659952962
CHEMBL1163125_6c7r_CHEMBL4176107	7.546681659952962
CHEMBL5319_5fdp_CHEMBL4087485	7.547290965648728
CHEMBL2959_4hcv_CHEMBL2179788	7.548455006504028
CHEMBL3535_4g2j_CHEMBL3954822	7.549750891680639
2oi0	7.55
6hsh	7.55
CHEMBL288_1xon_CHEMBL45834	7.550059011226662
CHEMBL5251_5fbn_CHEMBL4062247	7.550226534454566
CHEMBL279_3b8r_CHEMBL272251	7.551450489942222
CHEMBL3130_5vlr_CHEMBL4101075	7.552150636520348
CHEMBL244_2y81_CHEMBL403291	7.552841968657781
CHEMBL5185_2jfz_CHEMBL2087856	7.552841968657781
CHEMBL2652_6c7j_CHEMBL2313256	7.552841968657781
CHEMBL3880_2vci_CHEMBL4073419	7.552841968657781
CHEMBL5689_5tpg_CHEMBL4095779	7.552841968657781
CHEMBL4722_3h0y_CHEMBL522598	7.552841968657781
CHEMBL2147_4xhk_CHEMBL3354512	7.552841968657781
CHEMBL260_5ml5_CHEMBL4441042	7.552841968657781
CHEMBL283_1bm6_CHEMBL82212	7.552841968657781
CHEMBL5462_4lge_CHEMBL3216595	7.552841968657781
CHEMBL3837_2yjb_CHEMBL3649395	7.552841968657781
CHEMBL258_3byo_CHEMBL410892	7.552841968657781
CHEMBL3717_3cd8_CHEMBL496102	7.552841968657781
CHEMBL235_6c5t_CHEMBL3695876	7.552841968657781
CHEMBL4822_4j1f_CHEMBL3683827	7.559090917934783
CHEMBL2208_3r2b_CHEMBL1933171	7.563049201067768
CHEMBL2971_6bbv_CHEMBL3652305	7.5638373529592435
CHEMBL3778_4ztl_CHEMBL3622516	7.564651771005376
CHEMBL206_5t97_CHEMBL100595	7.565073313949604
CHEMBL251_5wf6_CHEMBL186113	7.56656109283125
CHEMBL206_3ert_CHEMBL3775224	7.5670307091255955
CHEMBL6140_3hqz_CHEMBL552378	7.567678020206929
CHEMBL3535_3jsi_CHEMBL3693840	7.568636235841013
CHEMBL2959_4pp9_CHEMBL3263046	7.568636235841013
CHEMBL2525_3zlq_CHEMBL4111699	7.568636235841013
CHEMBL4005_4tv3_CHEMBL3649008	7.568636235841013
CHEMBL3629_3pe2_CHEMBL3700471	7.568636235841013
CHEMBL321_2ovx_CHEMBL1946146	7.568636235841013
CHEMBL244_1nfy_CHEMBL63475	7.568636235841013
CHEMBL2292_3anr_CHEMBL4456985	7.568636235841013
CHEMBL260_3bv2_CHEMBL262097	7.568636235841013
CHEMBL2835_5wo4_CHEMBL3647800	7.568636235841013
CHEMBL3194_4abu_CHEMBL240808	7.568636235841013
CHEMBL284_2iiv_CHEMBL559543	7.568636235841013
CHEMBL4550_2q7m_CHEMBL553686	7.568636235841013
CHEMBL1163125_5ueu_CHEMBL4443103	7.568636235841013
CHEMBL235_3fur_CHEMBL2338479	7.568636235841013
CHEMBL3880_4lwh_CHEMBL3342720	7.568636235841013
3dek	7.57
CHEMBL3717_3f82_CHEMBL3260964	7.570247719997593
CHEMBL3024_2rku_CHEMBL4442768	7.572351628813068
CHEMBL2971_4f09_CHEMBL4473572	7.573211728190179
CHEMBL4860_6gl8_CHEMBL3701335	7.573488738635424
CHEMBL2971_4jia_CHEMBL3644974	7.573651426212492
CHEMBL3286_1owi_CHEMBL111575	7.576411166796311
CHEMBL3286_1owk_CHEMBL111338	7.576754126063192
CHEMBL248_3q77_CHEMBL3956012	7.581698708680254
CHEMBL2111339_6d6t_CHEMBL58385	7.583359492661719
CHEMBL3024_3kb7_CHEMBL3652221	7.585026652029183
CHEMBL4409_3ui7_CHEMBL1939918	7.585026652029183
CHEMBL4355_4y8d_CHEMBL4174075	7.585026652029183
CHEMBL2176771_5nar_CHEMBL3673840	7.585026652029183
CHEMBL2034_1nhz_CHEMBL4167608	7.585026652029183
CHEMBL3338_3vjc_CHEMBL263277	7.585026652029183
CHEMBL205_4jsa_CHEMBL55310	7.585026652029183
CHEMBL2094121_6d6t_CHEMBL133219	7.585026652029183
CHEMBL3587_4ark_CHEMBL2376676	7.585026652029183
CHEMBL4822_2vnn_CHEMBL447220	7.585026652029183
CHEMBL1902_1bl4_CHEMBL324646	7.585026652029183
CHEMBL301_1ke6_CHEMBL1964256	7.585026652029183
CHEMBL4198_2jk7_CHEMBL481422	7.585026652029183
CHEMBL244_2ra0_CHEMBL254620	7.585026652029183
CHEMBL2094120_6d6t_CHEMBL2261919	7.585026652029183
CHEMBL2954_2f1g_CHEMBL380832	7.585026652029183
CHEMBL3922_2ea2_CHEMBL211277	7.585026652029183
CHEMBL5014_5w5o_CHEMBL4171039	7.586315363473088
CHEMBL203_2ito_CHEMBL3805218	7.587371479455625
CHEMBL2111339_6d6t_CHEMBL286594	7.58838029403677
CHEMBL3535_4g2j_CHEMBL3976128	7.58838029403677
CHEMBL5319_5fdp_CHEMBL4075510	7.591760034688151
CHEMBL4780_1zgb_CHEMBL2393110	7.593369673335889
CHEMBL2208_3r2b_CHEMBL1933192	7.596910013008057
CHEMBL2971_4d0w_CHEMBL3330130	7.596910013008057
CHEMBL4040_4o6e_CHEMBL3297849	7.596910013008057
CHEMBL4860_6gl8_CHEMBL3701294	7.598599459218455
CHEMBL4822_4j1e_CHEMBL3688741	7.598599459218455
CHEMBL2534_3qd3_CHEMBL1765748	7.599980364934843
CHEMBL1741186_5yp5_CHEMBL4161349	7.599980364934843
CHEMBL251_3uza_CHEMBL2024120	7.599980364934843
CHEMBL4295594_3w54_CHEMBL4292960	7.599980364934843
2qoe	7.6
CHEMBL3650_5am7_CHEMBL204426	7.600329725273209
CHEMBL235_3fur_CHEMBL2338474	7.6020599913279625
CHEMBL321_2ovx_CHEMBL1812943	7.6020599913279625
CHEMBL242_1u3q_CHEMBL360189	7.6020599913279625
CHEMBL3587_3v01_CHEMBL2087077	7.6020599913279625
CHEMBL205_1ttm_CHEMBL11185	7.6020599913279625
CHEMBL2534_3qc4_CHEMBL3689267	7.6020599913279625
CHEMBL2146302_5jyo_CHEMBL3679993	7.6020599913279625
CHEMBL2146302_5jyo_CHEMBL3675136	7.6020599913279625
CHEMBL4414_1w6h_CHEMBL443541	7.6020599913279625
CHEMBL4439_1rw8_CHEMBL1766450	7.6020599913279625
CHEMBL2107838_3n7s_CHEMBL429262	7.6020599913279625
CHEMBL2292_3anr_CHEMBL4474836	7.6020599913279625
CHEMBL205_2hl4_CHEMBL1090523	7.6020599913279625
CHEMBL2176771_5tca_CHEMBL3678872	7.6020599913279625
CHEMBL2820_5qcn_CHEMBL4100970	7.6020599913279625
CHEMBL1741186_5ni8_CHEMBL4160227	7.6020599913279625
CHEMBL4822_2wf4_CHEMBL558471	7.602407705158787
CHEMBL4822_4acu_CHEMBL3260842	7.604505762455593
CHEMBL4599_3eqr_CHEMBL459220	7.610924374808178
CHEMBL2959_4pqn_CHEMBL3298369	7.610924374808178
CHEMBL2820_5q0f_CHEMBL3647403	7.612254340391138
CHEMBL3650_2fgi_CHEMBL189851	7.613106777509402
CHEMBL2971_4iva_CHEMBL4563534	7.613106777509402
CHEMBL286_2v0z_CHEMBL536519	7.61383914663854
CHEMBL5319_5fdp_CHEMBL4066114	7.614393726401688
CHEMBL3535_4g2j_CHEMBL3920726	7.617982957425133
CHEMBL284_3nox_CHEMBL1208841	7.619788758288393
CHEMBL4860_4aq3_CHEMBL2030860	7.619788758288393
CHEMBL205_4itp_CHEMBL215810	7.619788758288393
CHEMBL4722_3m11_CHEMBL2398657	7.619788758288393
CHEMBL4822_4jpe_CHEMBL2349473	7.619788758288393
CHEMBL2637_3ttj_CHEMBL1946495	7.619788758288393
CHEMBL260_3hrb_CHEMBL569143	7.619788758288393
CHEMBL2409_4hai_CHEMBL1933499	7.619788758288393
CHEMBL244_2xbw_CHEMBL1221852	7.619788758288393
CHEMBL204_1tom_CHEMBL101049	7.619788758288393
CHEMBL2345_5d9l_CHEMBL3604771	7.619788758288393
CHEMBL1781862_3i7c_CHEMBL4593860	7.619788758288393
CHEMBL4005_4jps_CHEMBL3647508	7.619788758288393
CHEMBL3717_3zc5_CHEMBL2431831	7.619788758288393
CHEMBL4282_6ccy_CHEMBL3949201	7.619788758288393
CHEMBL260_3hub_CHEMBL600470	7.619788758288393
CHEMBL2148_4rio_CHEMBL3359924	7.619788758288393
CHEMBL284_4g1f_CHEMBL2159184	7.619788758288393
CHEMBL288_5tkb_CHEMBL4285841	7.619788758288393
CHEMBL2176771_5naw_CHEMBL3673807	7.619788758288393
CHEMBL5491_1x8b_CHEMBL487335	7.619879255160281
3ii5	7.62
CHEMBL4822_6fgy_CHEMBL4127807	7.622062572163753
CHEMBL4439_2wot_CHEMBL578235	7.623208470553546
CHEMBL3717_3cd8_CHEMBL3663595	7.623423042943487
CHEMBL262_2ow3_CHEMBL516261	7.623423042943487
CHEMBL4361_5vkc_CHEMBL3785279	7.623975776090281
CHEMBL4409_4fcd_CHEMBL2180771	7.6252516539898965
CHEMBL4822_4j1k_CHEMBL3693222	7.6252516539898965
CHEMBL4822_4di2_CHEMBL2181881	7.625518569371918
CHEMBL236_4n6h_CHEMBL2113380	7.627087997029894
CHEMBL1275212_3q92_CHEMBL2017248	7.628323524295223
CHEMBL2599_5t68_CHEMBL4062803	7.6290304611354
CHEMBL2858_5c1m_CHEMBL3264743	7.632644078973981
CHEMBL5023_6ggn_CHEMBL3687308	7.6345120151091015
CHEMBL4247_3aox_CHEMBL3900241	7.634699251362012
CHEMBL4822_2iqg_CHEMBL539465	7.637862065199607
CHEMBL3629_3r0t_CHEMBL3700475	7.638272163982407
CHEMBL2461_4bcd_CHEMBL2178966	7.638272163982407
CHEMBL6032_5vse_CHEMBL576781	7.638272163982407
CHEMBL3778_4ztm_CHEMBL3936790	7.638272163982407
CHEMBL3587_4an3_CHEMBL3640620	7.638272163982407
CHEMBL284_6b1o_CHEMBL2298396	7.638272163982407
CHEMBL206_1x7e_CHEMBL185012	7.638272163982407
CHEMBL286_3d91_CHEMBL431498	7.638272163982407
CHEMBL2820_4na7_CHEMBL3127468	7.638272163982407
CHEMBL260_3bv2_CHEMBL445574	7.638272163982407
CHEMBL3778_4y73_CHEMBL3590489	7.638272163982407
CHEMBL3105_1uk0_CHEMBL251028	7.638272163982407
CHEMBL3234_5h0b_CHEMBL4203527	7.638272163982407
CHEMBL6164_4li8_CHEMBL3928915	7.638272163982407
CHEMBL206_1xp1_CHEMBL539927	7.638272163982407
CHEMBL284_3g0g_CHEMBL1650414	7.638272163982407
CHEMBL204_2zgx_CHEMBL598849	7.638272163982407
CHEMBL5491_3bi6_CHEMBL215677	7.638272163982407
CHEMBL284_3g0g_CHEMBL1650412	7.638272163982407
CHEMBL2147_4alu_CHEMBL2035610	7.638272163982407
CHEMBL244_2p95_CHEMBL233806	7.638272163982407
CHEMBL203_2rgp_CHEMBL255656	7.638272163982407
CHEMBL279_1y6a_CHEMBL4086603	7.638272163982407
CHEMBL335_2vex_CHEMBL253476	7.638272163982407
CHEMBL2147_4n70_CHEMBL3652027	7.638272163982407
CHEMBL6164_4li8_CHEMBL3906833	7.638272163982407
CHEMBL2148_6gl9_CHEMBL4128324	7.638272163982407
CHEMBL5658_4yk5_CHEMBL180650	7.638272163982407
CHEMBL4036_1unl_CHEMBL3655762	7.638272163982407
CHEMBL4822_2p8h_CHEMBL4067893	7.638272163982407
CHEMBL279_3b8q_CHEMBL446367	7.639123537396505
CHEMBL4822_4j1f_CHEMBL3963645	7.6399203482970215
2bkt	7.64
5eie	7.64
4kiq	7.64
4jlm	7.64
CHEMBL3717_3zc5_CHEMBL3668140	7.6401645176601125
CHEMBL4822_4rcd_CHEMBL3695750	7.642065152999545
CHEMBL286_3d91_CHEMBL43958	7.648784731777238
CHEMBL1163125_5uex_CHEMBL3964415	7.648870918418952
CHEMBL3105_4pjt_CHEMBL3764066	7.649751981665838
CHEMBL260_1zzl_CHEMBL378752	7.6516951369518384
CHEMBL3045_2i0e_CHEMBL301860	7.6531365255381765
CHEMBL262_3f7z_CHEMBL2064532	7.657577319177793
CHEMBL3217390_5mg2_CHEMBL4099171	7.657577319177793
CHEMBL203_4jq8_CHEMBL3934461	7.657577319177793
CHEMBL2047_5q0z_CHEMBL453913	7.657577319177793
CHEMBL5023_5laz_CHEMBL2402733	7.657577319177793
CHEMBL244_2xbw_CHEMBL1221580	7.657577319177793
CHEMBL2835_4e4n_CHEMBL2152405	7.657577319177793
CHEMBL3137262_5lgn_CHEMBL4074211	7.657577319177793
CHEMBL4296_5ek0_CHEMBL2324768	7.657577319177793
CHEMBL3563_1me4_CHEMBL346190	7.657577319177793
CHEMBL3267_4ps3_CHEMBL3356901	7.657577319177793
CHEMBL206_3ert_CHEMBL3775129	7.657577319177793
CHEMBL2508_5l2s_CHEMBL4213847	7.657577319177793
CHEMBL2176771_5nar_CHEMBL3639675	7.657577319177793
CHEMBL1163125_5uex_CHEMBL4078459	7.657577319177793
CHEMBL2176771_5fck_CHEMBL3678863	7.657577319177793
CHEMBL4829_3tdc_CHEMBL2030410	7.657577319177793
CHEMBL3988603_3p8n_CHEMBL3922319	7.657577319177793
CHEMBL283_1bqo_CHEMBL334107	7.657577319177793
CHEMBL2971_3io7_CHEMBL576475	7.657577319177793
CHEMBL235_6c5t_CHEMBL3699388	7.657577319177793
CHEMBL4414_4z22_CHEMBL4225298	7.657577319177793
CHEMBL3880_3qtf_CHEMBL3235344	7.657577319177793
CHEMBL4722_4uzd_CHEMBL3393478	7.657577319177793
CHEMBL5891_4ryl_CHEMBL4061085	7.657577319177793
CHEMBL284_3g0g_CHEMBL1650427	7.657577319177793
