unique_identify	-logAffi
CHEMBL2971_4aqc_CHEMBL3645056	7.181378273624111
CHEMBL2276_4izy_CHEMBL3674694	7.183613486041032
CHEMBL3983_5eh0_CHEMBL3810081	7.184379609882246
CHEMBL3778_6f3i_CHEMBL4294023	7.184684377989751
CHEMBL4822_4j1e_CHEMBL3683808	7.1851581249249366
CHEMBL203_2ito_CHEMBL4453748	7.1857524042680785
CHEMBL283_1d8f_CHEMBL125672	7.187053238658832
CHEMBL2176771_5fck_CHEMBL4108371	7.187086643357143
CHEMBL4581_3l9h_CHEMBL1084431	7.187086643357143
CHEMBL3983_5eh0_CHEMBL3943895	7.187086643357143
CHEMBL5251_4nwm_CHEMBL3263647	7.187086643357143
CHEMBL4471_1ett_CHEMBL104241	7.187086643357143
CHEMBL286_4gj7_CHEMBL3400435	7.187086643357143
CHEMBL3663_1cj1_CHEMBL327037	7.187086643357143
CHEMBL5251_4otf_CHEMBL3699646	7.187086643357143
CHEMBL3983_5ei6_CHEMBL3914139	7.187086643357143
CHEMBL1827_2h42_CHEMBL3950140	7.187086643357143
CHEMBL1827_4g2y_CHEMBL2180658	7.187086643357143
CHEMBL3778_4ztm_CHEMBL3929267	7.187086643357143
CHEMBL3018_2gv7_CHEMBL209910	7.187086643357143
CHEMBL4282_4ejn_CHEMBL2177829	7.187086643357143
CHEMBL3983_5n84_CHEMBL3894165	7.188424994129408
CHEMBL3535_4g2j_CHEMBL3976689	7.189767482004916
5hoa	7.19
CHEMBL4822_4rrn_CHEMBL3650826	7.1904402853647325
CHEMBL1827_1xoz_CHEMBL349204	7.192464971931146
CHEMBL4578_5ih9_CHEMBL3823633	7.1938200260161125
CHEMBL205_3v5g_CHEMBL193648	7.1938200260161125
CHEMBL4722_3h0z_CHEMBL492409	7.1938200260161125
CHEMBL286_2bkt_CHEMBL196416	7.1938200260161125
CHEMBL3729_3f7u_CHEMBL1094898	7.1938200260161125
CHEMBL2599_4fz6_CHEMBL3931568	7.1944991418416
CHEMBL3778_5k76_CHEMBL4081502	7.19466991845506
CHEMBL205_5e2r_CHEMBL3632841	7.198596289982644
CHEMBL251_5g53_CHEMBL1945563	7.199282921717615
CHEMBL262_3zrm_CHEMBL1809117	7.199985600920223
2pow	7.2
6c3e	7.2
CHEMBL5251_4rfy_CHEMBL4077618	7.200659450546419
CHEMBL2637_3fi3_CHEMBL2376924	7.200659450546419
CHEMBL2815_4pmp_CHEMBL3298270	7.200659450546419
CHEMBL1744522_4xt2_CHEMBL3597698	7.200659450546419
CHEMBL3983_3wzk_CHEMBL3959409	7.200659450546419
CHEMBL2061_1rdt_CHEMBL2113737	7.200659450546419
CHEMBL6031_5ttg_CHEMBL4104299	7.200659450546419
CHEMBL3922_2ea2_CHEMBL209686	7.2011524070372435
CHEMBL203_3ika_CHEMBL3799138	7.202631401503644
CHEMBL4822_4j1e_CHEMBL3683811	7.202732459169281
CHEMBL4040_4o6e_CHEMBL3945486	7.202732459169281
CHEMBL4409_5edi_CHEMBL3956406	7.202871012203448
CHEMBL4040_5nhl_CHEMBL4065992	7.204467696486749
CHEMBL3589_2i6b_CHEMBL225728	7.207608310501746
CHEMBL244_2xbw_CHEMBL1222130	7.207608310501746
CHEMBL5185_2jfz_CHEMBL2087860	7.207608310501746
CHEMBL2409_4hai_CHEMBL1933503	7.207608310501746
CHEMBL204_2zda_CHEMBL118077	7.207608310501746
CHEMBL235_6c5t_CHEMBL3699441	7.207608310501746
CHEMBL1844_4hw7_CHEMBL4226338	7.207608310501746
CHEMBL4822_4j1f_CHEMBL3951561	7.208425560868077
CHEMBL3535_4g2j_CHEMBL3963310	7.209714835966757
1gsz	7.21
2pl0	7.21
CHEMBL2599_4xg4_CHEMBL3622947	7.211831628858832
CHEMBL2034_1nhz_CHEMBL1950697	7.214670164989233
CHEMBL3983_3hmo_CHEMBL388978	7.214670164989233
CHEMBL5145_4r5y_CHEMBL3923954	7.214670164989233
CHEMBL4822_5he7_CHEMBL3900282	7.214670164989233
CHEMBL262_5kpk_CHEMBL3673984	7.214670164989233
CHEMBL244_2bmg_CHEMBL96651	7.214670164989233
CHEMBL5891_4ryl_CHEMBL4097428	7.214670164989233
CHEMBL279_3c7q_CHEMBL525203	7.214670164989233
CHEMBL5145_6b8u_CHEMBL4211935	7.214670164989233
CHEMBL235_6c5t_CHEMBL3678156	7.214670164989233
CHEMBL4722_4jbo_CHEMBL2398643	7.214670164989233
CHEMBL288_4wcu_CHEMBL3315085	7.214670164989233
CHEMBL4439_3tzm_CHEMBL445934	7.217548663735398
CHEMBL5137_5cnj_CHEMBL3616854	7.218963061378868
CHEMBL275_1xn0_CHEMBL37029	7.219970872662662
3qem	7.22
5iw0	7.22
CHEMBL242_2giu_CHEMBL385028	7.221848749616356
CHEMBL4581_2gm1_CHEMBL209815	7.221848749616356
CHEMBL4439_3kcf_CHEMBL595578	7.221848749616356
CHEMBL1827_2h42_CHEMBL467592	7.221848749616356
CHEMBL301_2c5o_CHEMBL47527	7.221848749616356
CHEMBL5251_4otf_CHEMBL3401290	7.221848749616356
CHEMBL286_4ryg_CHEMBL3401543	7.221848749616356
CHEMBL2581_1lyb_CHEMBL363783	7.221848749616356
CHEMBL4393_1rmz_CHEMBL1632642	7.221848749616356
CHEMBL204_3dux_CHEMBL297981	7.221848749616356
CHEMBL260_1bl7_CHEMBL14187	7.221848749616356
CHEMBL335_2cnh_CHEMBL212147	7.221848749616356
CHEMBL5689_3hf6_CHEMBL572143	7.221848749616356
CHEMBL2061_4k6i_CHEMBL3350249	7.221848749616356
CHEMBL3116_3lq5_CHEMBL3655764	7.221848749616356
CHEMBL5185_2jfz_CHEMBL2087622	7.221848749616356
CHEMBL2954_5qc4_CHEMBL361824	7.221848749616356
CHEMBL4581_2gm1_CHEMBL213686	7.221848749616356
CHEMBL205_2weo_CHEMBL6853	7.221848749616356
CHEMBL3880_3bm9_CHEMBL362307	7.221848749616356
CHEMBL5491_1x8b_CHEMBL212594	7.221848749616356
CHEMBL4625_4aq3_CHEMBL3948491	7.221848749616356
CHEMBL1985_5ee7_CHEMBL4229115	7.221848749616356
CHEMBL5023_3w69_CHEMBL3647042	7.221848749616356
CHEMBL4005_5dxh_CHEMBL2322774	7.221848749616356
CHEMBL5406_2y1x_CHEMBL511550	7.221848749616356
CHEMBL1844_3krj_CHEMBL429855	7.221848749616356
CHEMBL4822_4bfd_CHEMBL3927942	7.221848749616356
CHEMBL2345_4nus_CHEMBL3604778	7.221848749616356
CHEMBL3650_2fgi_CHEMBL418284	7.221848749616356
CHEMBL4822_5v0n_CHEMBL537797	7.221848749616356
CHEMBL260_3nnv_CHEMBL3781587	7.221848749616356
CHEMBL1908389_5vo2_CHEMBL3718909	7.221848749616356
CHEMBL236_4n6h_CHEMBL109009	7.225848141045289
CHEMBL2409_4hai_CHEMBL469361	7.228412519118745
CHEMBL4617_1yz3_CHEMBL149535	7.229147988357855
CHEMBL3080_5nra_CHEMBL4588384	7.229147988357855
CHEMBL3105_4zzz_CHEMBL597889	7.229147988357855
CHEMBL4393_5d3c_CHEMBL3639695	7.229147988357855
CHEMBL3392_5n3v_CHEMBL3409513	7.229147988357855
CHEMBL235_3lmp_CHEMBL2042805	7.229147988357855
CHEMBL5023_4dij_CHEMBL4063649	7.229147988357855
CHEMBL3474_1db4_CHEMBL149562	7.229147988357855
CHEMBL3105_2rcw_CHEMBL460268	7.229147988357855
CHEMBL2828_4hgt_CHEMBL2203564	7.229147988357855
CHEMBL301_2wih_CHEMBL560301	7.229147988357855
CHEMBL2637_3fi3_CHEMBL2376912	7.229147988357855
CHEMBL5491_3bi6_CHEMBL483786	7.229590093514206
CHEMBL4860_2o22_CHEMBL201947	7.230622673923861
CHEMBL1741186_5za1_CHEMBL4293008	7.232986946971932
CHEMBL251_5iua_CHEMBL1927628	7.2335871528875995
CHEMBL4439_5qim_CHEMBL4284170	7.234260541478872
CHEMBL205_3n4b_CHEMBL4097801	7.235077015350112
CHEMBL2176771_5nar_CHEMBL3673859	7.236572006437062
CHEMBL5014_5w5o_CHEMBL4169652	7.236572006437062
CHEMBL3927_2zu5_CHEMBL212080	7.236572006437062
CHEMBL1795117_4wvl_CHEMBL2170997	7.236572006437062
CHEMBL4393_3ts4_CHEMBL3675549	7.236572006437062
CHEMBL205_3oys_CHEMBL583971	7.236572006437062
CHEMBL2954_3n3g_CHEMBL1209147	7.236572006437062
CHEMBL4282_3mv5_CHEMBL1171299	7.236572006437062
CHEMBL3983_3wzk_CHEMBL3410069	7.236572006437062
CHEMBL4822_4di2_CHEMBL2181828	7.236584916882738
CHEMBL279_2rl5_CHEMBL405040	7.238301074441378
4fm7	7.24
3biz	7.24
4iq6	7.24
3kec	7.24
3dpe	7.24
CHEMBL1163125_5uex_CHEMBL3938324	7.241118426867901
CHEMBL1163125_6c7r_CHEMBL4207024	7.241943944661423
CHEMBL4005_4l23_CHEMBL3109178	7.242499134226514
CHEMBL260_4l8m_CHEMBL3086675	7.243258021647872
CHEMBL2888_4xar_CHEMBL2381646	7.243363891754153
CHEMBL4822_3k5g_CHEMBL1077236	7.244058319510563
CHEMBL204_1ypj_CHEMBL4586690	7.2441251443275085
CHEMBL2527_4a9u_CHEMBL250963	7.2441251443275085
CHEMBL2534_3qcx_CHEMBL1765742	7.2441251443275085
CHEMBL284_2oqv_CHEMBL391048	7.2441251443275085
CHEMBL4822_4j1e_CHEMBL3972614	7.2441251443275085
CHEMBL2534_3ion_CHEMBL571806	7.2441251443275085
CHEMBL284_3o9v_CHEMBL3216937	7.2441251443275085
CHEMBL3384_4otg_CHEMBL1240703	7.2441251443275085
CHEMBL6031_5tuz_CHEMBL4072211	7.2441251443275085
CHEMBL286_3gw5_CHEMBL497200	7.248649912344719
5eth	7.25
CHEMBL4822_4j1f_CHEMBL3939821	7.250019067201903
CHEMBL205_4zwy_CHEMBL1093297	7.250263684430939
CHEMBL5251_5t18_CHEMBL3402589	7.2503345099445795
CHEMBL5251_5t18_CHEMBL3402581	7.251794662838666
CHEMBL5185_2jfz_CHEMBL2087847	7.251811972993798
CHEMBL284_3g0c_CHEMBL237281	7.251811972993798
CHEMBL4630_3pa4_CHEMBL1288306	7.251811972993798
CHEMBL4282_6ccy_CHEMBL3974777	7.251811972993798
CHEMBL3991_4na9_CHEMBL3127486	7.251811972993798
CHEMBL3018_2gv6_CHEMBL459525	7.251811972993798
CHEMBL3717_4ap7_CHEMBL1822002	7.251811972993798
CHEMBL5145_3idp_CHEMBL565885	7.251811972993798
CHEMBL1871_2hvc_CHEMBL3706911	7.251811972993798
CHEMBL2971_4f08_CHEMBL2152301	7.251811972993798
CHEMBL2147_4n6z_CHEMBL3103879	7.251811972993798
CHEMBL6154_3ua9_CHEMBL562310	7.251811972993798
CHEMBL4040_4o6e_CHEMBL3298677	7.253270974502405
CHEMBL1957_3d94_CHEMBL1996234	7.2533658010624205
CHEMBL236_4n6h_CHEMBL611431	7.259637310505756
CHEMBL260_3mvm_CHEMBL1807594	7.259637310505756
CHEMBL260_1kv2_CHEMBL1257930	7.259637310505756
CHEMBL4198_5c84_CHEMBL3700096	7.259637310505756
CHEMBL6164_4li8_CHEMBL3941313	7.259637310505756
CHEMBL268_4x6h_CHEMBL3605414	7.259637310505756
CHEMBL4409_2y0j_CHEMBL1779393	7.259637310505756
CHEMBL1615381_5db3_CHEMBL4218711	7.259637310505756
CHEMBL4860_2o22_CHEMBL198903	7.259637310505756
4hys	7.26
CHEMBL2346486_6chh_CHEMBL4466178	7.26003230324049
CHEMBL283_1hy7_CHEMBL42420	7.260427655549908
CHEMBL1902_1bl4_CHEMBL2059237	7.261439372640169
CHEMBL2820_5wb6_CHEMBL3699161	7.264500915169562
CHEMBL3717_3r7o_CHEMBL1802915	7.26582633479392
CHEMBL3535_4g2j_CHEMBL3939155	7.266369882614526
CHEMBL258_2of2_CHEMBL240431	7.267606240177032
CHEMBL3105_4zzz_CHEMBL3606004	7.267606240177032
CHEMBL228_6awo_CHEMBL203453	7.267606240177032
CHEMBL4780_1eve_CHEMBL538296	7.267606240177032
CHEMBL1744525_4o15_CHEMBL3260347	7.267606240177032
CHEMBL3268_4wag_CHEMBL3914714	7.267606240177032
CHEMBL4105838_5v86_CHEMBL4077431	7.267606240177032
CHEMBL3535_4g2j_CHEMBL3911892	7.268411234813263
CHEMBL1741186_6b30_CHEMBL4215799	7.270303756120383
CHEMBL5023_3lbl_CHEMBL3703324	7.270835210307231
CHEMBL287_6dk1_CHEMBL2368719	7.271586292168398
CHEMBL4822_4ewo_CHEMBL2158256	7.271816983435477
CHEMBL2148_5ttu_CHEMBL3693628	7.275183674764963
CHEMBL2820_4x6n_CHEMBL3398630	7.275724130399211
CHEMBL206_3ert_CHEMBL3586190	7.275724130399211
CHEMBL5419_2yol_CHEMBL468674	7.275724130399211
CHEMBL2835_4ivc_CHEMBL2386631	7.275724130399211
CHEMBL2147_3r04_CHEMBL1782516	7.275724130399211
CHEMBL2176771_5fck_CHEMBL4106688	7.275724130399211
CHEMBL5145_3ii5_CHEMBL1092180	7.275724130399211
CHEMBL235_6c5t_CHEMBL3695784	7.275724130399211
CHEMBL2971_4d1s_CHEMBL3330128	7.275724130399211
CHEMBL4247_3aox_CHEMBL3983559	7.278106983785043
CHEMBL4822_3ixj_CHEMBL227641	7.279840696594043
5i7y	7.28
5one	7.28
CHEMBL4393_3ehx_CHEMBL3827162	7.281498311132727
CHEMBL1163125_5uex_CHEMBL3967879	7.282229108613911
CHEMBL205_3dd0_CHEMBL3402972	7.283162276700477
CHEMBL284_3ccc_CHEMBL257852	7.2839966563652006
CHEMBL4722_4byi_CHEMBL2207501	7.2839966563652006
CHEMBL301_1pye_CHEMBL363069	7.2839966563652006
CHEMBL2292_4mq1_CHEMBL3094439	7.2839966563652006
CHEMBL1293289_2ydw_CHEMBL1738926	7.2839966563652006
CHEMBL4822_2vkm_CHEMBL208808	7.2839966563652006
CHEMBL4617_1yz3_CHEMBL149816	7.2839966563652006
CHEMBL3231_4w7p_CHEMBL3338842	7.2839966563652006
CHEMBL205_3r16_CHEMBL584387	7.2839966563652006
CHEMBL4040_4xj0_CHEMBL4434981	7.2839966563652006
CHEMBL5251_4yhf_CHEMBL3973427	7.2839966563652006
CHEMBL3920_4ra5_CHEMBL3355116	7.2839966563652006
CHEMBL1163125_6cks_CHEMBL4227335	7.284318117920506
CHEMBL284_3sww_CHEMBL1909987	7.288192770958808
CHEMBL3267_4anw_CHEMBL2152148	7.289198036565084
CHEMBL4822_4j1f_CHEMBL3948355	7.2892803048899735
CHEMBL1957_4d2r_CHEMBL3421970	7.292429823902062
CHEMBL4198_5oqw_CHEMBL3700097	7.292429823902062
CHEMBL5932_4tpt_CHEMBL3355490	7.292429823902062
CHEMBL1741186_5ntq_CHEMBL62136	7.292429823902062
CHEMBL268_1q6k_CHEMBL362589	7.292429823902062
CHEMBL301_2fvd_CHEMBL385190	7.292429823902062
CHEMBL2147_5eol_CHEMBL3961358	7.2949920406666635
CHEMBL205_5e2r_CHEMBL3632837	7.295849483160201
CHEMBL3717_3cd8_CHEMBL3668162	7.29929628285498
CHEMBL280_2yig_CHEMBL1940295	7.299988937677887
6ckr	7.3
CHEMBL5147_2vwu_CHEMBL3947408	7.301029995663981
CHEMBL5147_2vwu_CHEMBL3893032	7.301029995663981
CHEMBL4822_3s7l_CHEMBL1824337	7.301029995663981
CHEMBL204_2zda_CHEMBL3142655	7.301029995663981
CHEMBL335_2vev_CHEMBL208604	7.301029995663981
CHEMBL4860_4aq3_CHEMBL3893154	7.301029995663981
CHEMBL5147_2vwu_CHEMBL3928439	7.301029995663981
CHEMBL5879_5ais_CHEMBL3425953	7.301029995663981
CHEMBL4140_1ek2_CHEMBL69663	7.301029995663981
CHEMBL1741186_6cn6_CHEMBL4291727	7.301029995663981
CHEMBL5147_2vwu_CHEMBL3931193	7.301029995663981
CHEMBL2954_5qc4_CHEMBL360483	7.301029995663981
CHEMBL2146302_5wj6_CHEMBL3771020	7.301029995663981
CHEMBL4471_1ett_CHEMBL164512	7.301029995663981
CHEMBL2208_2jbo_CHEMBL388307	7.301029995663981
CHEMBL3880_4xir_CHEMBL3401156	7.301029995663981
CHEMBL2409_4hai_CHEMBL469784	7.301029995663981
CHEMBL4822_3k5c_CHEMBL595185	7.301029995663981
CHEMBL3778_5w85_CHEMBL4093910	7.301029995663981
CHEMBL242_1nde_CHEMBL152993	7.301029995663981
CHEMBL5147_2vwu_CHEMBL3965096	7.301029995663981
CHEMBL2154_5wzv_CHEMBL208315	7.301029995663981
CHEMBL301_1w0x_CHEMBL3655771	7.301029995663981
CHEMBL5147_2vwu_CHEMBL3893176	7.301029995663981
CHEMBL5147_2vwu_CHEMBL3905012	7.301029995663981
CHEMBL261_1azm_CHEMBL320711	7.301029995663981
CHEMBL251_3rey_CHEMBL157655	7.301029995663981
CHEMBL4588_1bzs_CHEMBL138696	7.301029995663981
CHEMBL203_2ito_CHEMBL542484	7.301029995663981
CHEMBL5147_2vwu_CHEMBL3979317	7.301029995663981
CHEMBL4822_3k5c_CHEMBL595303	7.301029995663981
CHEMBL3769_1qbo_CHEMBL176636	7.301029995663981
CHEMBL203_1xkk_CHEMBL212201	7.301029995663981
CHEMBL4599_4ewh_CHEMBL2087884	7.301029995663981
CHEMBL2599_4fyo_CHEMBL2177727	7.301029995663981
CHEMBL5406_2y1x_CHEMBL466833	7.301029995663981
CHEMBL3242_5msb_CHEMBL2333419	7.301029995663981
CHEMBL5147_2vwu_CHEMBL3968030	7.301029995663981
CHEMBL4630_2ydi_CHEMBL452020	7.301029995663981
CHEMBL3130_5vlr_CHEMBL4096288	7.303212398365205
CHEMBL3535_3qi3_CHEMBL1513993	7.303643611266668
CHEMBL210_3p0g_CHEMBL602258	7.303643611266668
CHEMBL4625_3zln_CHEMBL2398263	7.3045324464483095
CHEMBL2147_5eol_CHEMBL3973354	7.305394801066433
CHEMBL261_6ex1_CHEMBL4160707	7.306273051076353
CHEMBL5251_5fbn_CHEMBL4107333	7.307153080722769
CHEMBL4439_2wot_CHEMBL575099	7.308092317009784
CHEMBL3105_4zzz_CHEMBL3605981	7.309803919971486
CHEMBL6145_4ixh_CHEMBL3329564	7.309803919971486
CHEMBL2147_3bgq_CHEMBL494222	7.309803919971486
CHEMBL287_6dk1_CHEMBL114358	7.309803919971486
CHEMBL4625_4tuh_CHEMBL3951516	7.309803919971486
CHEMBL4409_2wey_CHEMBL1821774	7.309803919971486
CHEMBL3983_5ei8_CHEMBL3810345	7.309803919971486
CHEMBL5251_4nwm_CHEMBL3263657	7.309803919971486
CHEMBL2971_4f09_CHEMBL2386644	7.309803919971486
CHEMBL3587_3orn_CHEMBL3640623	7.309803919971486
CHEMBL3706_1zxc_CHEMBL206815	7.309894379144198
CHEMBL4625_2yxj_CHEMBL192571	7.3101659829831735
CHEMBL205_5wlv_CHEMBL4167473	7.311580177997289
CHEMBL4581_3ken_CHEMBL2023004	7.311580177997289
CHEMBL4361_5vkc_CHEMBL4060484	7.3132681391838155
CHEMBL2148_4hvi_CHEMBL2325910	7.314258261397736
CHEMBL4822_5uyu_CHEMBL3695748	7.3160528692484865
CHEMBL4822_4rrs_CHEMBL3357664	7.317068892298722
CHEMBL205_4yxi_CHEMBL3400816	7.317854923626168
CHEMBL4822_6eqm_CHEMBL3917242	7.3185326853099255
CHEMBL5023_5trf_CHEMBL3665586	7.3187587626244115
CHEMBL2047_3dct_CHEMBL419721	7.3187587626244115
CHEMBL286_2il2_CHEMBL241663	7.3187587626244115
CHEMBL236_4n6h_CHEMBL2112736	7.3187587626244115
CHEMBL284_5ism_CHEMBL2425073	7.3187587626244115
CHEMBL4282_6ccy_CHEMBL3965676	7.3187587626244115
CHEMBL205_3ryv_CHEMBL2113714	7.3187587626244115
CHEMBL4600_4zy4_CHEMBL3580952	7.3187587626244115
CHEMBL2148_5ttu_CHEMBL3693620	7.3187587626244115
CHEMBL203_5cao_CHEMBL3736409	7.3187587626244115
CHEMBL301_1p2a_CHEMBL81196	7.3187587626244115
CHEMBL4550_2q7m_CHEMBL310727	7.3187587626244115
CHEMBL283_1bm6_CHEMBL312952	7.3187587626244115
CHEMBL203_4jq7_CHEMBL2347966	7.3187587626244115
CHEMBL2147_2c3i_CHEMBL426658	7.3187587626244115
CHEMBL335_2veu_CHEMBL377735	7.3187587626244115
CHEMBL3991_4yt7_CHEMBL3403475	7.3187587626244115
CHEMBL4438_1u32_CHEMBL280487	7.3187587626244115
CHEMBL5251_4rfy_CHEMBL3699649	7.3187587626244115
CHEMBL260_1kv2_CHEMBL4110557	7.3187587626244115
CHEMBL2820_4na8_CHEMBL3127475	7.3187587626244115
1owj	7.32
CHEMBL4822_6fgy_CHEMBL4126839	7.322753699705283
CHEMBL3286061_4q6r_CHEMBL3290335	7.324488573707937
CHEMBL260_1zzl_CHEMBL386869	7.326058001365912
CHEMBL3835_4afe_CHEMBL2042036	7.327902142064282
CHEMBL260_3gc7_CHEMBL330358	7.327902142064282
CHEMBL2599_4fyo_CHEMBL2177730	7.327902142064282
CHEMBL244_2xbw_CHEMBL1221725	7.327902142064282
CHEMBL204_4az2_CHEMBL539047	7.327902142064282
CHEMBL4630_3tki_CHEMBL2011328	7.327902142064282
CHEMBL4198_5m6m_CHEMBL4162607	7.327902142064282
CHEMBL3979_3gz9_CHEMBL501979	7.327902142064282
CHEMBL244_3iit_CHEMBL270797	7.327902142064282
CHEMBL225_6bqg_CHEMBL1732	7.327902142064282
CHEMBL4282_6ccy_CHEMBL3897830	7.327902142064282
CHEMBL2835_5wo4_CHEMBL3647908	7.327902142064282
CHEMBL4822_3ivh_CHEMBL571860	7.327902142064282
CHEMBL4439_2x7o_CHEMBL1271577	7.327902142064282
CHEMBL4550_2q7m_CHEMBL1922525	7.32914428248133
3ivh	7.33
5ek9	7.33
2ank	7.33
CHEMBL260_3kf7_CHEMBL603640	7.3325470471100465
CHEMBL4822_4j1h_CHEMBL2347206	7.337242168318426
CHEMBL1741186_5nib_CHEMBL4167413	7.337242168318426
CHEMBL2971_4d1s_CHEMBL3330114	7.337242168318426
CHEMBL6031_5ttg_CHEMBL4090654	7.337242168318426
CHEMBL4618_3chs_CHEMBL478993	7.337242168318426
CHEMBL1862_5hu9_CHEMBL3939150	7.337242168318426
CHEMBL4005_4tv3_CHEMBL3648998	7.337242168318426
CHEMBL1957_5hzn_CHEMBL3785500	7.337242168318426
CHEMBL2431_2x39_CHEMBL598438	7.337242168318426
CHEMBL1921666_5d7c_CHEMBL3736023	7.337242168318426
CHEMBL4198_5oqw_CHEMBL3700089	7.337242168318426
CHEMBL2424_1qin_CHEMBL131578	7.337242168318426
CHEMBL2148_6aak_CHEMBL3593768	7.337242168318426
CHEMBL2858_5c1m_CHEMBL3264746	7.338187314462738
CHEMBL2652_6c7f_CHEMBL3693282	7.339926856944473
2ydw	7.34
CHEMBL4822_4d85_CHEMBL2047906	7.340968332518619
CHEMBL236_4n6h_CHEMBL108794	7.341988603342887
CHEMBL236_4n6h_CHEMBL3678965	7.34428545038129
CHEMBL2568_1exv_CHEMBL335954	7.346787486224656
CHEMBL2047_5q0x_CHEMBL466523	7.346787486224656
CHEMBL204_1tom_CHEMBL104472	7.346787486224656
CHEMBL3503_3rtf_CHEMBL121388	7.346787486224656
CHEMBL4105838_5v86_CHEMBL4074213	7.346787486224656
CHEMBL205_2f14_CHEMBL1232755	7.346787486224656
CHEMBL4822_3r2f_CHEMBL1917914	7.346787486224656
CHEMBL4822_3ivh_CHEMBL2408760	7.346787486224656
CHEMBL3717_3c1x_CHEMBL253881	7.346787486224656
CHEMBL2094130_6d6t_CHEMBL132529	7.346787486224656
CHEMBL5491_2in6_CHEMBL379732	7.346787486224656
CHEMBL287_6dk1_CHEMBL117183	7.346787486224656
CHEMBL6084_3zdh_CHEMBL2312565	7.348385766876406
CHEMBL6145_4ixh_CHEMBL2348813	7.349485002168009
CHEMBL301_4nj3_CHEMBL3099761	7.349485002168009
CHEMBL268_1nlj_CHEMBL1807652	7.351639989019067
CHEMBL4247_2xb7_CHEMBL3357451	7.354577730650908
CHEMBL3192_4rn0_CHEMBL4467713	7.355659901173677
CHEMBL2208_2pzy_CHEMBL246300	7.356547323513813
CHEMBL204_1mu8_CHEMBL142106	7.356547323513813
CHEMBL2803_1u59_CHEMBL388978	7.356547323513813
CHEMBL2276_4izy_CHEMBL2392830	7.356547323513813
CHEMBL4040_2ojg_CHEMBL222465	7.356547323513813
CHEMBL5145_3ii5_CHEMBL1076497	7.356547323513813
CHEMBL5023_5trf_CHEMBL210789	7.356547323513813
CHEMBL5331_4m3q_CHEMBL3092776	7.356547323513813
CHEMBL3717_5hlw_CHEMBL4462907	7.357333886178057
CHEMBL335_1q6s_CHEMBL274435	7.358349385648224
CHEMBL5328_1jmf_CHEMBL3228321	7.358349385648224
CHEMBL335_2fjn_CHEMBL276647	7.358349385648224
5ely	7.36
CHEMBL1741186_5c4s_CHEMBL4576053	7.3606231995235865
CHEMBL280_2ozr_CHEMBL272246	7.3617690979133785
CHEMBL260_1zzl_CHEMBL384967	7.364516253185087
CHEMBL5145_4h58_CHEMBL2335891	7.365010161677338
CHEMBL3130_5vlr_CHEMBL4072750	7.366085728976327
CHEMBL2409_6aum_CHEMBL4215208	7.366531544420414
CHEMBL205_2aw1_CHEMBL865	7.366531544420414
CHEMBL1871_2hvc_CHEMBL243251	7.366531544420414
CHEMBL4822_5hdv_CHEMBL3640261	7.366531544420414
CHEMBL3778_4ztm_CHEMBL3622514	7.366531544420414
CHEMBL4117_3q44_CHEMBL1614913	7.366531544420414
CHEMBL3778_4ztm_CHEMBL4107195	7.366531544420414
CHEMBL6164_4li8_CHEMBL3975140	7.366531544420414
CHEMBL286_2g1r_CHEMBL429459	7.366531544420414
CHEMBL235_5u5l_CHEMBL2104753	7.366531544420414
CHEMBL284_2fjp_CHEMBL190269	7.366531544420414
CHEMBL1163101_4u6r_CHEMBL3356000	7.366531544420414
CHEMBL5776_4l53_CHEMBL2408614	7.366531544420414
CHEMBL203_5cao_CHEMBL3735474	7.367284466586644
CHEMBL2971_6bbv_CHEMBL3652357	7.368556230986828
CHEMBL204_4yes_CHEMBL3934016	7.369130726323731
CHEMBL2935_1v48_CHEMBL2159650	7.369572124974977
4pp9	7.37
CHEMBL220_4bdt_CHEMBL368196	7.372333348962457
CHEMBL2000_5tjx_CHEMBL3883461	7.373659632624958
CHEMBL206_5t97_CHEMBL323119	7.374014328139602
CHEMBL2189110_5ij7_CHEMBL4060447	7.376750709602098
CHEMBL3778_4ztm_CHEMBL4107958	7.376750709602098
CHEMBL5251_4rg0_CHEMBL4084331	7.376750709602098
CHEMBL1902_1fkg_CHEMBL149314	7.376750709602098
CHEMBL4822_4j0t_CHEMBL3653465	7.376750709602098
CHEMBL2527_2cn8_CHEMBL361708	7.376750709602098
CHEMBL4005_5dxh_CHEMBL2322775	7.376750709602098
CHEMBL4253_6apr_CHEMBL433050	7.376750709602098
CHEMBL4342_6g5j_CHEMBL4215835	7.376750709602098
CHEMBL1808_1o86_CHEMBL312918	7.376750709602098
CHEMBL4439_3faa_CHEMBL229546	7.376750709602098
CHEMBL1615381_5db0_CHEMBL4213678	7.376750709602098
CHEMBL236_4n6h_CHEMBL322195	7.376750709602098
CHEMBL2971_3lpb_CHEMBL1093749	7.376750709602098
CHEMBL4822_4j17_CHEMBL4208552	7.378356926958277
CHEMBL2176771_5fck_CHEMBL4114698	7.378480975656853
4hfp	7.38
CHEMBL2147_4wt6_CHEMBL4110013	7.387004343967653
CHEMBL5419_3e90_CHEMBL521985	7.3872161432802645
CHEMBL1921666_4uro_CHEMBL36506	7.3872161432802645
CHEMBL205_2f14_CHEMBL191109	7.3872161432802645
