PLANet_hold_out_2019_name	PLANet_hold_out_2019_affi	PLANet_hold_out_2019_smiles	PIPUP_v18_cpnd_name	PIPUP_v18_cpnd_affi	PIPUP_v18_cpnd_smiles	similarity
CHEMBL3650_5vnd_CHEMBL3937272	6.284832642151543	C=CC(=O)Nc1cc(CCN(C)C)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	CHEMBL3650_3tt0_CHEMBL3959844	5.6595558851598815	C=CC(=O)Nc1cc(CO)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	0.8428571428571429
CHEMBL3650_5vnd_CHEMBL3937272	6.284832642151543	C=CC(=O)Nc1cc(CCN(C)C)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	CHEMBL3973_4r6v_CHEMBL3898484	9.0	C=CC(=O)Nc1ccc(CCN(C)C)cc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	0.9411764705882353
CHEMBL3650_5vnd_CHEMBL3937272	6.284832642151543	C=CC(=O)Nc1cc(CCN(C)C)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	CHEMBL3973_4r6v_CHEMBL3900286	9.0	C=CC(=O)Nc1cc(COC)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	0.8309859154929577
CHEMBL3650_5vnd_CHEMBL3937272	6.284832642151543	C=CC(=O)Nc1cc(CCN(C)C)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	CHEMBL3973_4r6v_CHEMBL3959844	9.0	C=CC(=O)Nc1cc(CO)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	0.8428571428571429
CHEMBL3650_5vnd_CHEMBL3937344	5.987162775294827	C=CC(=O)Nc1cc(N2CCN(CCO)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	CHEMBL3650_3tt0_CHEMBL3896681	5.543633966870957	C=CC(=O)Nc1cc(N2CCN(S(C)(=O)=O)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	0.8024691358024691
CHEMBL3650_5vnd_CHEMBL3937344	5.987162775294827	C=CC(=O)Nc1cc(N2CCN(CCO)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	CHEMBL3650_3tt0_CHEMBL3924624	6.705533773838407	C=CC(=O)Nc1cc(N2CCN(C(C)C)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	0.8024691358024691
CHEMBL3650_5vnd_CHEMBL3937344	5.987162775294827	C=CC(=O)Nc1cc(N2CCN(CCO)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	CHEMBL3973_4r6v_CHEMBL3896681	9.0	C=CC(=O)Nc1cc(N2CCN(S(C)(=O)=O)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	0.8024691358024691
CHEMBL3650_5vnd_CHEMBL3937344	5.987162775294827	C=CC(=O)Nc1cc(N2CCN(CCO)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	CHEMBL3973_4r6v_CHEMBL3914013	8.397940008672037	C=CC(=O)Nc1ccc(N2CCN(CC)CC2)cc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	0.825
CHEMBL3650_5vnd_CHEMBL3937344	5.987162775294827	C=CC(=O)Nc1cc(N2CCN(CCO)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	CHEMBL3973_4r6v_CHEMBL3924624	9.0	C=CC(=O)Nc1cc(N2CCN(C(C)C)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	0.8024691358024691
CHEMBL3650_5vnd_CHEMBL3939295	6.6284019592756485	C=CC(=O)Nc1cc(N2CCN(CC)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	CHEMBL3650_3tt0_CHEMBL3891253	6.978810700930063	C=CC(=O)Nc1cc(N2CCN(CC)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(F)c(OC)cc(OC)c2Cl)ncn1	0.9102564102564102
CHEMBL3650_5vnd_CHEMBL3939295	6.6284019592756485	C=CC(=O)Nc1cc(N2CCN(CC)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	CHEMBL3650_3tt0_CHEMBL3896681	5.543633966870957	C=CC(=O)Nc1cc(N2CCN(S(C)(=O)=O)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	0.8227848101265823
CHEMBL3650_5vnd_CHEMBL3939295	6.6284019592756485	C=CC(=O)Nc1cc(N2CCN(CC)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	CHEMBL3650_3tt0_CHEMBL3924624	6.705533773838407	C=CC(=O)Nc1cc(N2CCN(C(C)C)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	0.8227848101265823
CHEMBL3650_5vnd_CHEMBL3939295	6.6284019592756485	C=CC(=O)Nc1cc(N2CCN(CC)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	CHEMBL3650_3tt0_CHEMBL3963529	6.8827287043442364	C=CC(=O)Nc1cc(N2CCNCC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	0.8205128205128205
CHEMBL3650_5vnd_CHEMBL3939295	6.6284019592756485	C=CC(=O)Nc1cc(N2CCN(CC)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	CHEMBL3650_3tt0_CHEMBL3963799	5.6401645176601125	C=CC(=O)Nc1cc(C(=O)N2CCN(CC)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	0.8024691358024691
CHEMBL3650_5vnd_CHEMBL3939295	6.6284019592756485	C=CC(=O)Nc1cc(N2CCN(CC)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	CHEMBL3650_3tt0_CHEMBL3968033	5.410050398674293	C=CC(=O)Nc1cc(N2CCOCC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	0.8205128205128205
CHEMBL3650_5vnd_CHEMBL3939295	6.6284019592756485	C=CC(=O)Nc1cc(N2CCN(CC)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	CHEMBL3973_4r6v_CHEMBL3891253	9.0	C=CC(=O)Nc1cc(N2CCN(CC)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(F)c(OC)cc(OC)c2Cl)ncn1	0.9102564102564102
CHEMBL3650_5vnd_CHEMBL3939295	6.6284019592756485	C=CC(=O)Nc1cc(N2CCN(CC)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	CHEMBL3973_4r6v_CHEMBL3896681	9.0	C=CC(=O)Nc1cc(N2CCN(S(C)(=O)=O)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	0.8227848101265823
CHEMBL3650_5vnd_CHEMBL3939295	6.6284019592756485	C=CC(=O)Nc1cc(N2CCN(CC)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	CHEMBL3973_4r6v_CHEMBL3914013	8.397940008672037	C=CC(=O)Nc1ccc(N2CCN(CC)CC2)cc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	0.9459459459459459
CHEMBL3650_5vnd_CHEMBL3939295	6.6284019592756485	C=CC(=O)Nc1cc(N2CCN(CC)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	CHEMBL3973_4r6v_CHEMBL3924624	9.0	C=CC(=O)Nc1cc(N2CCN(C(C)C)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	0.8227848101265823
CHEMBL3650_5vnd_CHEMBL3939295	6.6284019592756485	C=CC(=O)Nc1cc(N2CCN(CC)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	CHEMBL3973_4r6v_CHEMBL3948664	8.698970004336019	C=CC(=O)Nc1cc(N2CCN(CC)CC2)ccc1Nc1cc(N(C)C(=O)Nc2cc(OC)cc(OC)c2Cl)ncn1	0.8375
CHEMBL3650_5vnd_CHEMBL3939295	6.6284019592756485	C=CC(=O)Nc1cc(N2CCN(CC)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	CHEMBL3973_4r6v_CHEMBL3963529	9.0	C=CC(=O)Nc1cc(N2CCNCC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	0.8205128205128205
CHEMBL3650_5vnd_CHEMBL3939295	6.6284019592756485	C=CC(=O)Nc1cc(N2CCN(CC)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	CHEMBL3973_4r6v_CHEMBL3963799	9.0	C=CC(=O)Nc1cc(C(=O)N2CCN(CC)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	0.8024691358024691
CHEMBL3650_5vnd_CHEMBL3941511	6.1095789811990855	C=CC(=O)Nc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	CHEMBL3650_3tt0_CHEMBL3896681	5.543633966870957	C=CC(=O)Nc1cc(N2CCN(S(C)(=O)=O)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	0.8333333333333334
CHEMBL3650_5vnd_CHEMBL3941511	6.1095789811990855	C=CC(=O)Nc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	CHEMBL3650_3tt0_CHEMBL3924624	6.705533773838407	C=CC(=O)Nc1cc(N2CCN(C(C)C)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	0.8333333333333334
CHEMBL3650_5vnd_CHEMBL3941511	6.1095789811990855	C=CC(=O)Nc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	CHEMBL3650_3tt0_CHEMBL3963529	6.8827287043442364	C=CC(=O)Nc1cc(N2CCNCC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	0.8311688311688312
CHEMBL3650_5vnd_CHEMBL3941511	6.1095789811990855	C=CC(=O)Nc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	CHEMBL3650_3tt0_CHEMBL3968033	5.410050398674293	C=CC(=O)Nc1cc(N2CCOCC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	0.8311688311688312
CHEMBL3650_5vnd_CHEMBL3941511	6.1095789811990855	C=CC(=O)Nc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	CHEMBL3973_4r6v_CHEMBL3896681	9.0	C=CC(=O)Nc1cc(N2CCN(S(C)(=O)=O)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	0.8333333333333334
CHEMBL3650_5vnd_CHEMBL3941511	6.1095789811990855	C=CC(=O)Nc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	CHEMBL3973_4r6v_CHEMBL3924624	9.0	C=CC(=O)Nc1cc(N2CCN(C(C)C)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	0.8333333333333334
CHEMBL3650_5vnd_CHEMBL3941511	6.1095789811990855	C=CC(=O)Nc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	CHEMBL3973_4r6v_CHEMBL3963529	9.0	C=CC(=O)Nc1cc(N2CCNCC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	0.8311688311688312
CHEMBL3650_5vnd_CHEMBL3949590	5.569602408613033	C=CC(=O)Nc1cc(N2CCN(CCN)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	CHEMBL3973_4r6v_CHEMBL3914013	8.397940008672037	C=CC(=O)Nc1ccc(N2CCN(CC)CC2)cc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	0.8148148148148148
CHEMBL3650_5vnd_CHEMBL3951868	6.527243550682787	C=CC(=O)N(C)c1cc(N2CCN(CC)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	CHEMBL3973_4r6v_CHEMBL3914013	8.397940008672037	C=CC(=O)Nc1ccc(N2CCN(CC)CC2)cc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	0.8125
CHEMBL3650_5vnd_CHEMBL3953646	6.649751981665838	CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)c(NC(=O)/C=C\Cl)c2)CC1	CHEMBL3973_4r6v_CHEMBL3914013	8.397940008672037	C=CC(=O)Nc1ccc(N2CCN(CC)CC2)cc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	0.8125
CHEMBL3650_5vnd_CHEMBL3957874	6.20690839982342	C=CC(=O)Nc1cc(CN(C)C)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	CHEMBL3650_3tt0_CHEMBL3900286	5.226213555018807	C=CC(=O)Nc1cc(COC)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	0.855072463768116
CHEMBL3650_5vnd_CHEMBL3957874	6.20690839982342	C=CC(=O)Nc1cc(CN(C)C)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	CHEMBL3650_3tt0_CHEMBL3959844	5.6595558851598815	C=CC(=O)Nc1cc(CO)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	0.8676470588235294
CHEMBL3650_5vnd_CHEMBL3957874	6.20690839982342	C=CC(=O)Nc1cc(CN(C)C)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	CHEMBL3973_4r6v_CHEMBL3898484	9.0	C=CC(=O)Nc1ccc(CCN(C)C)cc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	0.8055555555555556
CHEMBL3650_5vnd_CHEMBL3957874	6.20690839982342	C=CC(=O)Nc1cc(CN(C)C)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	CHEMBL3973_4r6v_CHEMBL3900286	9.0	C=CC(=O)Nc1cc(COC)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	0.855072463768116
CHEMBL3650_5vnd_CHEMBL3957874	6.20690839982342	C=CC(=O)Nc1cc(CN(C)C)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	CHEMBL3973_4r6v_CHEMBL3959844	9.0	C=CC(=O)Nc1cc(CO)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	0.8676470588235294
CHEMBL3650_5vnd_CHEMBL3959290	5.308034897232639	C=CC(=O)Nc1cccc(OC)c1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	CHEMBL3650_3tt0_CHEMBL3956014	5.1325325121409495	C=CC(=O)Nc1cccc(C)c1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	0.875
CHEMBL3650_5vnd_CHEMBL3959290	5.308034897232639	C=CC(=O)Nc1cccc(OC)c1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	CHEMBL3973_4r6v_CHEMBL3910442	9.0	C=CC(=O)Nc1cccc(F)c1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	0.8615384615384616
CHEMBL3650_5vnd_CHEMBL3959290	5.308034897232639	C=CC(=O)Nc1cccc(OC)c1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	CHEMBL3973_4r6v_CHEMBL3948944	6.462180904926727	C=CC(=O)Nc1c(Nc2cc(N(C)C(=O)Nc3c(Cl)c(OC)cc(OC)c3Cl)ncn2)cccc1OC	0.873015873015873
CHEMBL3650_5vnd_CHEMBL3959290	5.308034897232639	C=CC(=O)Nc1cccc(OC)c1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	CHEMBL3973_4r6v_CHEMBL3956014	9.0	C=CC(=O)Nc1cccc(C)c1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	0.875
CHEMBL3650_5vnd_CHEMBL3959290	5.308034897232639	C=CC(=O)Nc1cccc(OC)c1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	CHEMBL3973_4r6v_CHEMBL3958828	9.0	C=CC(=O)Nc1cccc(Cl)c1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	0.8888888888888888
CHEMBL3650_5vnd_CHEMBL3959290	5.308034897232639	C=CC(=O)Nc1cccc(OC)c1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	CHEMBL3973_4r6v_CHEMBL3961994	9.0	C=CC(=O)Nc1ccccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	0.8412698412698413
CHEMBL3650_5vnd_CHEMBL3963148	5.494850021680094	C=CC(=O)Nc1cc(OCCN(C)C)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	CHEMBL3973_4r6v_CHEMBL3915751	9.0	C=CC(=O)Nc1cc(OCCOC)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	0.8732394366197183
CHEMBL3650_5vnd_CHEMBL3967008	5.454692883534176	C=CC(=O)Nc1cc(OCCO)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	CHEMBL3973_4r6v_CHEMBL3915751	9.0	C=CC(=O)Nc1cc(OCCOC)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	0.8857142857142857
CHEMBL3650_5vnd_CHEMBL3981394	5.924453038607469	C=CC(=O)Nc1ccccc1Nc1cc(N(CCCN(C)C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	CHEMBL3973_4r6v_CHEMBL3952638	8.397940008672037	C=CC(=O)Nc1ccccc1Nc1cc(N(CCOC)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	0.8285714285714286
CHEMBL3650_5vnd_CHEMBL3982659	5.188760227246711	C=CC(=O)Nc1c(C)cccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	CHEMBL3650_3tt0_CHEMBL3956014	5.1325325121409495	C=CC(=O)Nc1cccc(C)c1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	0.8769230769230769
CHEMBL3650_5vnd_CHEMBL3982659	5.188760227246711	C=CC(=O)Nc1c(C)cccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	CHEMBL3973_4r6v_CHEMBL3911943	7.886056647693162	C=CC(=O)Nc1c(F)cccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	0.835820895522388
CHEMBL3650_5vnd_CHEMBL3982659	5.188760227246711	C=CC(=O)Nc1c(C)cccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	CHEMBL3973_4r6v_CHEMBL3948944	6.462180904926727	C=CC(=O)Nc1c(Nc2cc(N(C)C(=O)Nc3c(Cl)c(OC)cc(OC)c3Cl)ncn2)cccc1OC	0.875
CHEMBL3650_5vnd_CHEMBL3982659	5.188760227246711	C=CC(=O)Nc1c(C)cccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	CHEMBL3973_4r6v_CHEMBL3956014	9.0	C=CC(=O)Nc1cccc(C)c1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	0.8769230769230769
CHEMBL3650_5vnd_CHEMBL3982659	5.188760227246711	C=CC(=O)Nc1c(C)cccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	CHEMBL3973_4r6v_CHEMBL3961994	9.0	C=CC(=O)Nc1ccccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1	0.8153846153846154
CHEMBL3778_6f3d_CHEMBL4061227	7.488168040901103	CN(C)[C@H]1CC[C@H](Nc2ncnc3[nH]cc(C4CCCOC4)c23)CC1	CHEMBL3778_5k76_CHEMBL4081502	7.19466991845506	CN(C)[C@H]1CC[C@H](Nc2ncnc3[nH]cc(C4CCOC4)c23)CC1	0.8823529411764706
CHEMBL3778_6f3d_CHEMBL4089379	8.215922614612932	CN(C)[C@H]1CC[C@H](Nc2ncnc3[nH]cc(C4CCOCC4)c23)CC1	CHEMBL3778_5k76_CHEMBL4078625	7.949814727441218	CN(C)[C@H]1CC[C@H](Nc2ncnc3[nH]cc(C4CCC4)c23)CC1	0.8125
CHEMBL3778_6f3d_CHEMBL4089379	8.215922614612932	CN(C)[C@H]1CC[C@H](Nc2ncnc3[nH]cc(C4CCOCC4)c23)CC1	CHEMBL3778_5k76_CHEMBL4081502	7.19466991845506	CN(C)[C@H]1CC[C@H](Nc2ncnc3[nH]cc(C4CCOC4)c23)CC1	0.8775510204081632
CHEMBL3778_6f3d_CHEMBL4089379	8.215922614612932	CN(C)[C@H]1CC[C@H](Nc2ncnc3[nH]cc(C4CCOCC4)c23)CC1	CHEMBL3778_5k76_CHEMBL4091013	7.541773025725037	CN(C)[C@H]1CC[C@H](Nc2ncnc3[nH]cc(C4CC4)c23)CC1	0.8478260869565217
CHEMBL3778_6f3d_CHEMBL4089379	8.215922614612932	CN(C)[C@H]1CC[C@H](Nc2ncnc3[nH]cc(C4CCOCC4)c23)CC1	CHEMBL3778_5k76_CHEMBL4097418	7.930060456799381	CN(C)[C@H]1CC[C@H](Nc2ncnc3[nH]cc(C4CCCC4)c23)CC1	0.8125
CHEMBL3778_6f3d_CHEMBL4279192	7.259135401519992	CN(C)[C@H]1CC[C@H](Nc2ncnc3[nH]cc([C@H]4CC[C@H](C(N)=O)CC4)c23)CC1	CHEMBL3778_5k76_CHEMBL4091013	7.541773025725037	CN(C)[C@H]1CC[C@H](Nc2ncnc3[nH]cc(C4CC4)c23)CC1	0.8163265306122449
CHEMBL3778_6f3d_CHEMBL4292700	5.6580584677784325	CN(C)[C@H]1CC[C@H](Nc2ncnc3[nH]cc([C@H]4CC[C@@H](C(N)=O)CC4)c23)CC1	CHEMBL3778_5k76_CHEMBL4091013	7.541773025725037	CN(C)[C@H]1CC[C@H](Nc2ncnc3[nH]cc(C4CC4)c23)CC1	0.8163265306122449
CHEMBL3983_6h3k_CHEMBL3912815	7.346787486224656	COc1cc(-c2cnn(C)c2)ccc1Nc1ncc2ccnc(N(C)C3CCCC3)c2n1	CHEMBL3983_5eh0_CHEMBL3896346	7.481486060122112	COc1cc(-c2cnn(C)c2)ccc1Nc1ncc2ccnc(N(C)C3CCOCC3)c2n1	0.8615384615384616
CHEMBL3983_6h3k_CHEMBL3912815	7.346787486224656	COc1cc(-c2cnn(C)c2)ccc1Nc1ncc2ccnc(N(C)C3CCCC3)c2n1	CHEMBL3983_5eh0_CHEMBL3981457	7.795880017344077	COc1cc(-c2cnn(C)c2)ccc1Nc1ncc2ccnc(N(C)C)c2n1	0.8064516129032258
CHEMBL3983_6h3k_CHEMBL3913772	9.0	COc1cc(-c2cnn(C)c2CO)ccc1Nc1ncc2ccnc(NCC3(C)CCOC3)c2n1	CHEMBL3983_5eh0_CHEMBL3920481	8.522878745280337	COc1cc(-c2cnn(C)c2C)ccc1Nc1ncc2ccnc(NCC3(C)CCOC3)c2n1	0.8311688311688312
CHEMBL3983_6h3k_CHEMBL3924360	8.221848749616356	COc1cc(-c2cnn(C)c2)ccc1Nc1ncc2ccnc(N3CCC(O)C3)c2n1	CHEMBL3983_5eh0_CHEMBL3908752	8.522878745280337	COc1cc(-c2cnn(C)c2)ccc1Nc1ncc2ccnc(N3CCC(CO)C3)c2n1	0.8088235294117647
CHEMBL3983_6h3k_CHEMBL3924360	8.221848749616356	COc1cc(-c2cnn(C)c2)ccc1Nc1ncc2ccnc(N3CCC(O)C3)c2n1	CHEMBL3983_5eh0_CHEMBL3958027	8.0	COc1cc(-c2cnn(C)c2)ccc1Nc1ncc2ccnc(N3CCC(C)C3)c2n1	0.8307692307692308
CHEMBL3983_6h3k_CHEMBL3951844	7.795880017344077	COc1cc(N2CCN(S(C)(=O)=O)CC2)ccc1Nc1ncc2cc(C)nc(NCC(C)(C)C)c2n1	CHEMBL3983_5eh0_CHEMBL3967187	8.522878745280337	COc1cc(N2CCN(S(C)(=O)=O)CC2)ccc1Nc1ncc2ccnc(NCC(C)(C)C)c2n1	0.8115942028985508
CHEMBL3983_6h3k_CHEMBL3956249	7.468521082957745	COC(C)(C)CNc1nc(C)cc2cnc(Nc3ccc(-c4cnn(C)c4)cc3OC(F)F)nc12	CHEMBL3983_5eh0_CHEMBL3943432	8.698970004336019	COC(C)(C)CNc1nccc2cnc(Nc3ccc(-c4cnn(C)c4)cc3OC(F)F)nc12	0.8194444444444444
