unique_identify	-logAffi
CHEMBL286_4gj7_CHEMBL3400450	7.305416957817734
CHEMBL206_1xqc_CHEMBL195216	7.307018214699651
CHEMBL2147_3jxw_CHEMBL583947	7.309803919971486
CHEMBL2971_6aaj_CHEMBL3593770	7.309803919971486
CHEMBL1163125_5ueu_CHEMBL3220211	7.309803919971486
CHEMBL5491_3bi6_CHEMBL379392	7.309803919971486
CHEMBL4581_4ap0_CHEMBL1164552	7.309803919971486
CHEMBL3474_1db4_CHEMBL484289	7.309803919971486
CHEMBL262_2ow3_CHEMBL368193	7.309803919971486
CHEMBL3922_1yw8_CHEMBL378993	7.309894379144198
CHEMBL3922_1yw8_CHEMBL210085	7.309894379144198
CHEMBL2047_5q0x_CHEMBL1672462	7.309894379144198
CHEMBL4439_3hmm_CHEMBL571452	7.309894379144198
4ksq	7.31
CHEMBL286_3q5h_CHEMBL591579	7.311711521471744
CHEMBL1163125_5i80_CHEMBL3980983	7.3187587626244115
CHEMBL4393_3ljg_CHEMBL3675545	7.3187587626244115
CHEMBL2148_5ttu_CHEMBL3693620	7.3187587626244115
CHEMBL260_3hub_CHEMBL605790	7.3187587626244115
CHEMBL268_1snk_CHEMBL205087	7.3187587626244115
CHEMBL1908389_5ceq_CHEMBL3629018	7.3187587626244115
CHEMBL288_1xoq_CHEMBL3327317	7.3187587626244115
CHEMBL4361_5mes_CHEMBL4472439	7.3187587626244115
CHEMBL4625_4aq3_CHEMBL2030848	7.3187587626244115
CHEMBL283_1g49_CHEMBL145175	7.3187587626244115
CHEMBL4822_3ivh_CHEMBL584547	7.3187587626244115
CHEMBL260_3nnx_CHEMBL1270956	7.3187587626244115
1g5s	7.32
CHEMBL321_2ovx_CHEMBL2063425	7.322575562298753
CHEMBL2599_4fyo_CHEMBL2177730	7.327902142064282
CHEMBL2093869_4z7n_CHEMBL82648	7.327902142064282
CHEMBL2176771_5fck_CHEMBL3678866	7.327902142064282
CHEMBL205_3rz8_CHEMBL386542	7.327902142064282
CHEMBL5747_5w0e_CHEMBL4097991	7.327902142064282
CHEMBL1163125_6boy_CHEMBL3650936	7.327902142064282
CHEMBL3080_5nrf_CHEMBL4537828	7.327902142064282
CHEMBL3045_2i0e_CHEMBL566424	7.327902142064282
CHEMBL204_1t4v_CHEMBL420912	7.327902142064282
CHEMBL203_2rgp_CHEMBL255236	7.327902142064282
CHEMBL4822_3ivh_CHEMBL566810	7.327902142064282
CHEMBL2835_5wo4_CHEMBL3647908	7.327902142064282
CHEMBL244_2g00_CHEMBL221911	7.327902142064282
2r2m	7.33
CHEMBL1163125_6cks_CHEMBL3984959	7.334468649699922
CHEMBL1741186_5uhi_CHEMBL3964841	7.335504572275286
CHEMBL1741186_5w4v_CHEMBL4571921	7.337242168318426
CHEMBL4005_4tv3_CHEMBL3648998	7.337242168318426
CHEMBL4822_2qzk_CHEMBL399425	7.337242168318426
CHEMBL5023_5trf_CHEMBL3109048	7.337242168318426
CHEMBL210_4qkx_CHEMBL1160723	7.337242168318426
CHEMBL3587_3mbl_CHEMBL1169996	7.337242168318426
CHEMBL3629_3pe2_CHEMBL1682296	7.337242168318426
CHEMBL2820_4x6m_CHEMBL3398638	7.337242168318426
CHEMBL3717_2wgj_CHEMBL1824894	7.337242168318426
CHEMBL5419_2yol_CHEMBL460359	7.337242168318426
CHEMBL2808_3ipq_CHEMBL573603	7.337242168318426
CHEMBL5891_4ryl_CHEMBL4082966	7.337242168318426
CHEMBL205_1oq5_CHEMBL2336625	7.337242168318426
CHEMBL4247_3aox_CHEMBL3894226	7.337619979983753
CHEMBL2047_3dct_CHEMBL3823077	7.337653043069112
CHEMBL1741186_5c4s_CHEMBL4579976	7.33889035263304
2fgi	7.34
5ia3	7.34
CHEMBL2599_4xg9_CHEMBL3907482	7.341416284592937
CHEMBL4471_1ett_CHEMBL165909	7.341988603342887
CHEMBL2971_4aqc_CHEMBL3644955	7.346594509335499
CHEMBL5014_5w5o_CHEMBL4172092	7.346787486224656
CHEMBL262_2ow3_CHEMBL109944	7.346787486224656
CHEMBL287_6dk1_CHEMBL117183	7.346787486224656
CHEMBL3503_3rtf_CHEMBL121388	7.346787486224656
CHEMBL3983_6h3k_CHEMBL3912815	7.346787486224656
CHEMBL1827_2h42_CHEMBL3982024	7.346787486224656
CHEMBL4414_1w6h_CHEMBL371182	7.346787486224656
CHEMBL301_2wxv_CHEMBL559844	7.346787486224656
CHEMBL3717_5hlw_CHEMBL4537419	7.346787486224656
CHEMBL4822_3ivh_CHEMBL2408760	7.346787486224656
CHEMBL5610_3e16_CHEMBL506226	7.346787486224656
CHEMBL283_1d7x_CHEMBL45357	7.346787486224656
CHEMBL4822_2qmd_CHEMBL428870	7.346787486224656
CHEMBL284_2iiv_CHEMBL1779690	7.348721986001856
CHEMBL205_4pyy_CHEMBL3798303	7.349485002168009
CHEMBL280_3elm_CHEMBL493179	7.349485002168009
4bj9	7.35
CHEMBL260_3mvl_CHEMBL1807589	7.356547323513813
CHEMBL2169716_5arg_CHEMBL3818080	7.356547323513813
CHEMBL2147_4rpv_CHEMBL3393696	7.356547323513813
CHEMBL203_4jr3_CHEMBL3975699	7.356547323513813
CHEMBL268_3kwz_CHEMBL1209375	7.356547323513813
CHEMBL2147_3jy0_CHEMBL575469	7.356547323513813
CHEMBL2041_5amn_CHEMBL3798442	7.356547323513813
CHEMBL244_2xbv_CHEMBL1221794	7.356547323513813
CHEMBL260_3gc7_CHEMBL316337	7.356547323513813
CHEMBL2803_1u59_CHEMBL388978	7.356547323513813
CHEMBL4722_5one_CHEMBL3969370	7.356547323513813
CHEMBL5145_3ii5_CHEMBL1076497	7.356547323513813
CHEMBL2820_5q0g_CHEMBL4065103	7.356547323513813
CHEMBL1163125_6c7r_CHEMBL4216942	7.3589439609020255
CHEMBL5023_6ggn_CHEMBL3657118	7.359220522655143
CHEMBL286_3own_CHEMBL1644464	7.360166527975773
CHEMBL4822_4j1c_CHEMBL3974975	7.36245955077157
CHEMBL4822_4frj_CHEMBL3354696	7.362574839991669
CHEMBL3130_5vlr_CHEMBL4072750	7.366085728976327
CHEMBL1871_2hvc_CHEMBL243251	7.366531544420414
CHEMBL2954_2f1g_CHEMBL439688	7.366531544420414
CHEMBL286_2g1r_CHEMBL429459	7.366531544420414
CHEMBL2534_3iop_CHEMBL583247	7.366531544420414
CHEMBL2148_4rio_CHEMBL3359929	7.366531544420414
CHEMBL2527_4a9u_CHEMBL3951443	7.366531544420414
CHEMBL2959_4mf0_CHEMBL3086330	7.366531544420414
CHEMBL3045_2i0e_CHEMBL4099609	7.366531544420414
CHEMBL3778_4ztm_CHEMBL3928207	7.366531544420414
CHEMBL287_6dk1_CHEMBL117319	7.366531544420414
CHEMBL2971_5cf4_CHEMBL3622140	7.366531544420414
CHEMBL5776_4l53_CHEMBL2408614	7.366531544420414
CHEMBL3286_5zaj_CHEMBL4204195	7.366531544420414
CHEMBL251_6gdg_CHEMBL259938	7.366531544420414
CHEMBL4128_2oo8_CHEMBL219996	7.366531544420414
CHEMBL4081_2c4f_CHEMBL377280	7.366531544420414
CHEMBL235_3lmp_CHEMBL2042804	7.366531544420414
CHEMBL5147_2x9f_CHEMBL1271394	7.368063661567388
CHEMBL2971_6bbv_CHEMBL3652357	7.368556230986828
CHEMBL5903_5oxg_CHEMBL3668018	7.368860749743189
CHEMBL4630_4rvk_CHEMBL3582199	7.369572124974978
5t36	7.37
5ufp	7.37
3m11	7.37
CHEMBL1908389_5cep_CHEMBL3629013	7.3767507096020974
CHEMBL3706_1zxc_CHEMBL206739	7.3767507096020974
CHEMBL2527_4a9r_CHEMBL3985497	7.3767507096020974
CHEMBL3880_4xiq_CHEMBL3235334	7.3767507096020974
CHEMBL4079_5uvc_CHEMBL4062649	7.3767507096020974
CHEMBL3105_2rcw_CHEMBL505909	7.3767507096020974
CHEMBL3024_3kb7_CHEMBL1094135	7.3767507096020974
CHEMBL244_1lpz_CHEMBL94869	7.3767507096020974
CHEMBL284_2ajl_CHEMBL3093897	7.3767507096020974
CHEMBL3706_1zxc_CHEMBL380439	7.3767507096020974
CHEMBL3286_5zaj_CHEMBL4215861	7.3767507096020974
CHEMBL4245_2ewp_CHEMBL4443694	7.377861439599077
CHEMBL280_1fls_CHEMBL311368	7.378359407237903
CHEMBL2176771_5fck_CHEMBL4114698	7.378480975656853
3cqw	7.38
5ceq	7.38
CHEMBL2954_3n4c_CHEMBL1669279	7.380437887952612
CHEMBL2147_4wt6_CHEMBL4110013	7.387004343967653
CHEMBL260_4kin_CHEMBL2401996	7.387216143280264
CHEMBL6091_1z6s_CHEMBL504858	7.387216143280264
CHEMBL2147_4wt6_CHEMBL3394169	7.387216143280264
CHEMBL2016_5tnt_CHEMBL4083789	7.387216143280264
CHEMBL205_2nns_CHEMBL3138367	7.387216143280264
CHEMBL2208_2jbo_CHEMBL226475	7.387216143280264
CHEMBL4198_3cm7_CHEMBL1957021	7.387216143280264
CHEMBL5145_3ii5_CHEMBL1088295	7.387216143280264
CHEMBL260_5ml5_CHEMBL1773425	7.3892928810788305
2ei6	7.39
6bl2	7.39
3p5l	7.39
2ddf	7.39
CHEMBL402_3cd5_CHEMBL481660	7.3904055907747805
CHEMBL268_1nlj_CHEMBL1807647	7.392544976785332
CHEMBL4822_4j1k_CHEMBL3683905	7.394694953858893
CHEMBL4295631_4pov_CHEMBL4281235	7.394694953858893
CHEMBL4361_4zbi_CHEMBL3426332	7.397940008672037
CHEMBL1741186_5uhi_CHEMBL3928743	7.397940008672037
CHEMBL4068_4k69_CHEMBL2381483	7.397940008672037
CHEMBL3706_1zxc_CHEMBL441177	7.397940008672037
CHEMBL3991_1z6j_CHEMBL390663	7.397940008672037
CHEMBL1862_2hzi_CHEMBL1223411	7.397940008672037
CHEMBL206_2iog_CHEMBL442249	7.397940008672037
CHEMBL2381_3rde_CHEMBL144564	7.397940008672037
CHEMBL1827_2h42_CHEMBL183096	7.397940008672037
CHEMBL2147_3vc4_CHEMBL496995	7.397940008672037
CHEMBL301_1w0x_CHEMBL3655768	7.397940008672037
CHEMBL4822_3s7l_CHEMBL1824135	7.397940008672037
CHEMBL2208_3r2b_CHEMBL1933172	7.397940008672037
CHEMBL235_6c5t_CHEMBL3695788	7.397940008672037
CHEMBL260_3mvm_CHEMBL1807464	7.397940008672037
CHEMBL2828_4hgt_CHEMBL2203563	7.397940008672037
CHEMBL2360_4rao_CHEMBL3394327	7.397940008672037
CHEMBL1615381_5db3_CHEMBL4210554	7.397940008672037
CHEMBL301_3ej1_CHEMBL524059	7.397940008672037
CHEMBL4198_4wvs_CHEMBL184046	7.397940008672037
CHEMBL2148_5tts_CHEMBL1630797	7.397940008672037
CHEMBL5260_4yff_CHEMBL3613306	7.397940008672037
CHEMBL2640_5hfu_CHEMBL3806132	7.397940008672037
CHEMBL3706_1zxc_CHEMBL206144	7.397940008672037
CHEMBL3880_4o0b_CHEMBL3235363	7.397940008672037
CHEMBL244_2j95_CHEMBL250648	7.397940008672037
CHEMBL3345_2y77_CHEMBL1823562	7.397940008672037
CHEMBL235_6c5t_CHEMBL3699389	7.397940008672037
CHEMBL5990_3k16_CHEMBL2017822	7.397940008672037
CHEMBL5251_4rfz_CHEMBL3358339	7.397940008672037
CHEMBL2431_2x39_CHEMBL2325997	7.397940008672037
CHEMBL4722_4dhf_CHEMBL2029904	7.397940008672037
CHEMBL4822_3inf_CHEMBL585289	7.397994302269257
CHEMBL335_1nl9_CHEMBL117496	7.3989739155439675
CHEMBL279_2rl5_CHEMBL409933	7.3989739155439675
3v5q	7.4
5cf4	7.4
4whh	7.4
5hmk	7.4
3vha	7.4
CHEMBL275_3gwt_CHEMBL571170	7.400007822415903
CHEMBL2034_3k22_CHEMBL1668085	7.400007822415903
CHEMBL3650_4f65_CHEMBL2088111	7.400007822415903
CHEMBL3108640_4uiw_CHEMBL3769628	7.400007822415903
CHEMBL3975_2jjk_CHEMBL456321	7.400122411373262
CHEMBL4822_4b1d_CHEMBL2180028	7.40232697082579
CHEMBL3130_5vlr_CHEMBL4087086	7.407711062533988
CHEMBL1163125_6boy_CHEMBL3650934	7.4089353929735005
CHEMBL2001_4ntj_CHEMBL2419499	7.4089353929735005
CHEMBL1741186_4wpf_CHEMBL3909580	7.4089353929735005
CHEMBL4461_4jsr_CHEMBL2332052	7.4089353929735005
CHEMBL283_1bm6_CHEMBL85620	7.4089353929735005
CHEMBL3880_3owb_CHEMBL424811	7.4089353929735005
CHEMBL4822_5t1w_CHEMBL3920625	7.4089353929735005
CHEMBL205_3mmf_CHEMBL190538	7.4089353929735005
CHEMBL251_3rey_CHEMBL16931	7.4089353929735005
CHEMBL4296_5ek0_CHEMBL2324414	7.4089353929735005
CHEMBL3474_1db5_CHEMBL146229	7.4089353929735005
CHEMBL5145_3idp_CHEMBL570567	7.4089353929735005
CHEMBL3607_2xxy_CHEMBL275040	7.4089353929735005
CHEMBL1957_5fxs_CHEMBL3822619	7.4092211130686065
5hls	7.41
1dwc	7.41
CHEMBL2111366_6d6t_CHEMBL45346	7.411168274405793
CHEMBL4599_3eqr_CHEMBL520403	7.411954370472159
CHEMBL4422_4phu_CHEMBL2381313	7.412289034981089
CHEMBL5023_4zyi_CHEMBL3601322	7.412497918292766
CHEMBL4822_4j1f_CHEMBL3985686	7.4125342032357775
CHEMBL206_1xqc_CHEMBL364492	7.412824701260308
CHEMBL2971_5cf5_CHEMBL3622130	7.416341332625913
CHEMBL3717_2wgj_CHEMBL1825137	7.416801226031379
CHEMBL4822_4rro_CHEMBL3703232	7.4179366370882915
CHEMBL4722_4deb_CHEMBL3962346	7.4179366370882915
4ded	7.42
CHEMBL3860_5x74_CHEMBL4076391	7.420216403383192
CHEMBL6115_4az0_CHEMBL3145341	7.420216403383192
CHEMBL4625_4qvx_CHEMBL3287292	7.420216403383192
CHEMBL3569_1gsz_CHEMBL292514	7.420216403383192
CHEMBL3880_4lwh_CHEMBL3342584	7.420216403383192
CHEMBL2527_4a9s_CHEMBL3902704	7.420216403383192
CHEMBL3880_4nh7_CHEMBL1195136	7.420216403383192
CHEMBL2176771_5nar_CHEMBL3673819	7.420216403383192
CHEMBL260_3roc_CHEMBL1795685	7.420216403383192
CHEMBL3880_5j6n_CHEMBL3943106	7.4209255442672815
CHEMBL2093869_4z7o_CHEMBL314924	7.422331981267469
CHEMBL260_1zzl_CHEMBL384117	7.422508200162777
CHEMBL261_6ex1_CHEMBL4171956	7.4236586497942065
CHEMBL4860_4aq3_CHEMBL2031017	7.426935982160881
CHEMBL5145_4pp7_CHEMBL3236462	7.428180382362728
CHEMBL4822_5i3w_CHEMBL3394043	7.42850822253859
CHEMBL3563_3iut_CHEMBL3628934	7.431798275933005
CHEMBL260_3hrb_CHEMBL557912	7.431798275933005
CHEMBL262_2ow3_CHEMBL324268	7.431798275933005
CHEMBL2611_6eqv_CHEMBL1808919	7.431798275933005
CHEMBL260_3uvp_CHEMBL2177216	7.431798275933005
CHEMBL2820_4na8_CHEMBL3124966	7.431798275933005
CHEMBL280_4a7b_CHEMBL1940315	7.431798275933005
CHEMBL4471_1ett_CHEMBL145108	7.432033093176845
CHEMBL5023_6ggn_CHEMBL3639559	7.434152181326482
CHEMBL236_4n6h_CHEMBL610542	7.434152181326482
CHEMBL4822_4j1f_CHEMBL3977392	7.435483923264567
CHEMBL4860_6gl8_CHEMBL3704806	7.436518914605589
CHEMBL5145_4mbj_CHEMBL2436799	7.4370967709302365
CHEMBL2189110_5ij7_CHEMBL4083256	7.437422085209737
CHEMBL205_6d1l_CHEMBL4164747	7.437707135543525
CHEMBL3227_4oo9_CHEMBL3086712	7.437707135543525
CHEMBL5251_4rfy_CHEMBL3972734	7.438898616350943
1eou	7.44
CHEMBL205_2f14_CHEMBL3741975	7.443697499232713
CHEMBL2147_4dtk_CHEMBL2048862	7.443697499232713
CHEMBL3080_5nra_CHEMBL4084573	7.443697499232713
CHEMBL205_3oy0_CHEMBL111360	7.443697499232713
CHEMBL3105_4hhy_CHEMBL2322612	7.443697499232713
CHEMBL3234_5h0b_CHEMBL4205815	7.443697499232713
CHEMBL2147_3jxw_CHEMBL572556	7.443697499232713
CHEMBL3267_4ps7_CHEMBL3356886	7.443697499232713
CHEMBL5023_4zyf_CHEMBL3650067	7.443697499232713
CHEMBL204_2zda_CHEMBL3142628	7.443697499232713
CHEMBL2525_3zlq_CHEMBL2347213	7.443697499232713
CHEMBL3655_3el8_CHEMBL406845	7.443697499232713
CHEMBL1781862_3i7b_CHEMBL1784969	7.443697499232713
CHEMBL3267_4j6i_CHEMBL2381267	7.443697499232713
CHEMBL3778_4ztl_CHEMBL3622520	7.443697499232713
CHEMBL2061_4k6i_CHEMBL1023	7.443697499232713
CHEMBL1994_4pf3_CHEMBL3337821	7.443697499232713
CHEMBL4829_3tdc_CHEMBL2059095	7.443697499232713
CHEMBL4068_2hvx_CHEMBL387130	7.443697499232713
CHEMBL203_3w32_CHEMBL2348417	7.443697499232713
CHEMBL1844_2i0y_CHEMBL249957	7.444368743170467
CHEMBL251_3qak_CHEMBL2094089	7.444905551421683
CHEMBL205_3hku_CHEMBL1688308	7.445008352590055
CHEMBL279_4agd_CHEMBL1276981	7.449814727441218
CHEMBL286_3oad_CHEMBL1269700	7.452225294612178
CHEMBL335_1q6s_CHEMBL273474	7.453289157418883
CHEMBL1803_3m6f_CHEMBL1098437	7.454694646085796
CHEMBL2147_4alu_CHEMBL2035622	7.455931955649724
CHEMBL4198_4kju_CHEMBL2436207	7.455931955649724
CHEMBL2147_5kzi_CHEMBL3959100	7.455931955649724
CHEMBL3988603_3p8n_CHEMBL3976257	7.455931955649724
CHEMBL4630_3pa4_CHEMBL4079391	7.455931955649724
CHEMBL2525_3zlq_CHEMBL3680880	7.455931955649724
CHEMBL2695_2etm_CHEMBL207605	7.455931955649724
CHEMBL3286_1o5a_CHEMBL328772	7.455931955649724
CHEMBL5014_5w5o_CHEMBL4174187	7.455931955649724
CHEMBL4625_4qvx_CHEMBL3954665	7.455931955649724
CHEMBL260_4kiq_CHEMBL2402003	7.455931955649724
CHEMBL2094130_6d6t_CHEMBL2261919	7.455931955649724
CHEMBL6164_4li8_CHEMBL3960803	7.455931955649724
CHEMBL2334_1rhq_CHEMBL365013	7.455931955649724
CHEMBL335_2cng_CHEMBL211655	7.455931955649724
CHEMBL6031_5ttg_CHEMBL4078544	7.455931955649724
CHEMBL3130_6g6w_CHEMBL3901256	7.455931955649724
CHEMBL248_3q77_CHEMBL3902446	7.45717457304082
CHEMBL3880_5j20_CHEMBL3899438	7.458046525541762
CHEMBL3991_5tqe_CHEMBL4108209	7.458607314841775
5msb	7.46
4ohp	7.46
CHEMBL5251_5t18_CHEMBL3941224	7.461134410173804
CHEMBL260_1bl7_CHEMBL277521	7.464705879957229
CHEMBL4247_2xb7_CHEMBL3786270	7.46479633912994
CHEMBL2148_5vo6_CHEMBL3666885	7.4659738939438665
CHEMBL203_1xkk_CHEMBL4088135	7.466482137983032
CHEMBL203_5cal_CHEMBL3735533	7.468521082957745
CHEMBL4722_3vap_CHEMBL2022121	7.468521082957745
CHEMBL4296_5ek0_CHEMBL2324406	7.468521082957745
CHEMBL203_3w2q_CHEMBL179766	7.468521082957745
CHEMBL1871_2ax6_CHEMBL491	7.468521082957745
CHEMBL2695_3bz3_CHEMBL471520	7.468521082957745
CHEMBL286_2v0z_CHEMBL3633103	7.468521082957745
CHEMBL3988603_3p8n_CHEMBL3890740	7.468521082957745
CHEMBL5185_2jfz_CHEMBL469230	7.468521082957745
CHEMBL6164_3uh4_CHEMBL4059827	7.469288840649537
CHEMBL2148_6gl9_CHEMBL4128410	7.475003571539927
CHEMBL2321643_5ccm_CHEMBL3797749	7.479303657420888
CHEMBL203_3ika_CHEMBL3913778	7.479303657420888
3qxm	7.48
CHEMBL203_3w2o_CHEMBL2048788	7.481486060122112
CHEMBL260_1kv2_CHEMBL3960029	7.481486060122112
CHEMBL275_3w5e_CHEMBL2385761	7.481486060122112
CHEMBL2971_4bbe_CHEMBL4290748	7.481486060122112
CHEMBL2176771_5fck_CHEMBL3678768	7.481486060122112
CHEMBL4822_5tol_CHEMBL3909581	7.481486060122112
CHEMBL260_3gcu_CHEMBL3919491	7.481486060122112
CHEMBL4315_4xnw_CHEMBL2373324	7.481486060122112
CHEMBL3231_2esm_CHEMBL3426621	7.481486060122112
CHEMBL5023_3vzv_CHEMBL2386348	7.481486060122112
CHEMBL2954_5qc4_CHEMBL206035	7.481486060122112
CHEMBL248_5a0a_CHEMBL3902266	7.481486060122112
CHEMBL280_3kry_CHEMBL310342	7.481486060122112
CHEMBL3234_5h0h_CHEMBL4525187	7.481486060122112
CHEMBL205_3rz0_CHEMBL123652	7.481486060122112
CHEMBL2461_4bcd_CHEMBL2178963	7.481486060122112
CHEMBL2527_4a9u_CHEMBL3965842	7.481486060122112
CHEMBL3706_2oi0_CHEMBL243024	7.481486060122112
CHEMBL1957_5hzn_CHEMBL3787567	7.481486060122112
CHEMBL3711550_3pvw_CHEMBL1738878	7.483288122256527
CHEMBL2146302_5jyo_CHEMBL3670017	7.483288122256527
1oir	7.49
CHEMBL4247_4cmu_CHEMBL3286824	7.4921106218054785
CHEMBL4822_4j1e_CHEMBL3683899	7.492144128304169
CHEMBL205_3m5e_CHEMBL1233735	7.493160151354402
CHEMBL2147_4alw_CHEMBL2035631	7.494850021680094
CHEMBL279_5ew3_CHEMBL153843	7.494850021680094
CHEMBL203_5hg9_CHEMBL3787132	7.494850021680094
CHEMBL4822_4j1c_CHEMBL3680894	7.494850021680094
CHEMBL287_6dk1_CHEMBL326548	7.494850021680094
CHEMBL3038474_5idp_CHEMBL3929167	7.494850021680094
CHEMBL3706_1zxc_CHEMBL206688	7.494850021680094
CHEMBL5464_5hx6_CHEMBL3786293	7.494850021680094
CHEMBL279_3vhe_CHEMBL1254752	7.494850021680094
CHEMBL5689_5tpg_CHEMBL4105500	7.494850021680094
CHEMBL260_5ml5_CHEMBL1272317	7.494850021680094
CHEMBL260_3rin_CHEMBL1911190	7.494850021680094
CHEMBL2954_5qc4_CHEMBL406247	7.494850021680094
CHEMBL205_1zge_CHEMBL70873	7.494850021680094
CHEMBL204_2anm_CHEMBL208474	7.496209316942817
CHEMBL5023_4mdn_CHEMBL3653243	7.49894073778225
CHEMBL4780_1zgb_CHEMBL3221278	7.499384175892601
CHEMBL262_4iq6_CHEMBL1967662	7.500038134403808
CHEMBL2534_3qd0_CHEMBL1765728	7.500038134403808
CHEMBL5023_6ggn_CHEMBL3687235	7.503070351926786
CHEMBL1741186_6b30_CHEMBL4214211	7.506838111474618
CHEMBL244_1z6e_CHEMBL431693	7.508638306165728
CHEMBL268_1q6k_CHEMBL96823	7.508638306165728
CHEMBL203_3poz_CHEMBL2148045	7.508638306165728
CHEMBL4409_4dff_CHEMBL2017069	7.508638306165728
CHEMBL235_6c5q_CHEMBL3678137	7.508638306165728
CHEMBL284_3f8s_CHEMBL514623	7.508638306165728
CHEMBL5938_4i6h_CHEMBL2402076	7.508638306165728
CHEMBL283_1bm6_CHEMBL84153	7.508638306165728
CHEMBL1163125_5m3a_CHEMBL3974853	7.508638306165728
CHEMBL206_2iok_CHEMBL240230	7.508638306165728
CHEMBL260_6anl_CHEMBL425909	7.508638306165728
CHEMBL2835_6bbu_CHEMBL3655087	7.508638306165728
CHEMBL3535_4g2j_CHEMBL2180067	7.51343607320015
CHEMBL4282_3mvh_CHEMBL1169610	7.514362075630947
CHEMBL2147_5dia_CHEMBL3928085	7.515700160653214
CHEMBL3650_5a4c_CHEMBL365727	7.515758525723032
CHEMBL3912_4hu1_CHEMBL2333417	7.516226011890567
CHEMBL2409_4x6y_CHEMBL3114606	7.518557371497695
CHEMBL260_4aa0_CHEMBL2031222	7.519993057042849
2vts	7.52
3myq	7.52
5i94	7.52
4dij	7.52
CHEMBL3553_4gj3_CHEMBL2387123	7.521433504406158
CHEMBL248_5a0a_CHEMBL3909394	7.521433504406158
CHEMBL4822_3s7l_CHEMBL1824139	7.522878745280337
CHEMBL260_3nnv_CHEMBL3958297	7.522878745280337
CHEMBL2148_4z16_CHEMBL3601714	7.522878745280337
CHEMBL4822_4djx_CHEMBL2012000	7.522878745280337
CHEMBL235_6c5t_CHEMBL3695860	7.522878745280337
CHEMBL4822_4j1f_CHEMBL3688727	7.522878745280337
CHEMBL301_1aq1_CHEMBL574737	7.522878745280337
CHEMBL227_4zud_CHEMBL305369	7.522878745280337
CHEMBL258_2of2_CHEMBL240432	7.522878745280337
CHEMBL5251_4otf_CHEMBL3401281	7.522878745280337
CHEMBL3535_3k3h_CHEMBL3671267	7.522878745280337
CHEMBL4860_4aq3_CHEMBL508392	7.522878745280337
CHEMBL4296_5ek0_CHEMBL2324738	7.522878745280337
CHEMBL6154_4ui3_CHEMBL4558610	7.522878745280337
CHEMBL5203_5h4j_CHEMBL3664406	7.522878745280337
CHEMBL4315_4xnv_CHEMBL2381908	7.522878745280337
CHEMBL1275212_3qa2_CHEMBL2063929	7.522878745280337
CHEMBL3706_3b92_CHEMBL253925	7.522878745280337
CHEMBL2334_3h0e_CHEMBL603436	7.522878745280337
CHEMBL4224_5x8i_CHEMBL4093503	7.522878745280337
CHEMBL3837_2yjb_CHEMBL2335182	7.522878745280337
CHEMBL2176771_5nar_CHEMBL3668683	7.522878745280337
CHEMBL2360_4raq_CHEMBL3578110	7.522878745280337
CHEMBL262_3l1s_CHEMBL1081631	7.522878745280337
CHEMBL4630_2yex_CHEMBL2012848	7.522878745280337
CHEMBL3778_4ztm_CHEMBL4107356	7.522878745280337
CHEMBL6031_5ttg_CHEMBL4102467	7.522878745280337
CHEMBL4722_3myg_CHEMBL1801129	7.522878745280337
CHEMBL2208_2jbo_CHEMBL226351	7.522878745280337
CHEMBL4068_5yjm_CHEMBL3653513	7.522878745280337
CHEMBL286_1rne_CHEMBL3144527	7.522878745280337
CHEMBL4822_4j1e_CHEMBL3653431	7.522878745280337
CHEMBL203_3w2q_CHEMBL179052	7.522878745280337
CHEMBL3717_4knb_CHEMBL2401825	7.522878745280337
CHEMBL262_2ow3_CHEMBL396327	7.522878745280337
CHEMBL4068_5yjp_CHEMBL3653525	7.522878745280337
CHEMBL4247_2xb7_CHEMBL2403835	7.52432881167557
CHEMBL2147_5kzi_CHEMBL3895205	7.525793517110699
CHEMBL260_3que_CHEMBL2152946	7.526773867493462
CHEMBL4581_5zo8_CHEMBL2325431	7.527243550682787
CHEMBL4822_3rtn_CHEMBL1821827	7.527758663924914
CHEMBL287_6dk1_CHEMBL290235	7.528708288941061
CHEMBL4581_4bbg_CHEMBL2022984	7.528708288941061
CHEMBL4822_4j1f_CHEMBL3683844	7.531652669587842
CHEMBL3130_5ubt_CHEMBL4471824	7.531743128760552
CHEMBL4822_2xfi_CHEMBL539975	7.532750774378218
CHEMBL4005_4jps_CHEMBL2397187	7.534271064655497
CHEMBL3105_2rcw_CHEMBL445724	7.5376020021010435
CHEMBL251_5wf5_CHEMBL3416781	7.5376020021010435
CHEMBL205_3ryv_CHEMBL214745	7.5376020021010435
CHEMBL2041_5amn_CHEMBL3775086	7.5376020021010435
CHEMBL2424504_5iw0_CHEMBL4225915	7.5376020021010435
CHEMBL4253_6apr_CHEMBL98552	7.5376020021010435
CHEMBL6164_4li8_CHEMBL3955426	7.5376020021010435
CHEMBL4531_5h9r_CHEMBL1253742	7.5376020021010435
CHEMBL2954_3n3g_CHEMBL1209771	7.5376020021010435
CHEMBL2409_4od0_CHEMBL592255	7.5376020021010435
CHEMBL2431_2x39_CHEMBL599848	7.5376020021010435
CHEMBL5145_4h58_CHEMBL2335882	7.5376020021010435
CHEMBL2409_5ai5_CHEMBL1668927	7.5376020021010435
CHEMBL3706_3lea_CHEMBL1222721	7.5376020021010435
