unique_identify	-logAffi
CHEMBL4361_5vkc_CHEMBL3771322	7.084866099533179
CHEMBL236_4n6h_CHEMBL3357966	7.085656842880559
CHEMBL3837_5f02_CHEMBL3671356	7.085656842880559
CHEMBL2189117_5gsa_CHEMBL4065484	7.086186147616282
CHEMBL2007625_6bl1_CHEMBL4556998	7.086186147616282
CHEMBL3130_5vlr_CHEMBL4094814	7.086186147616282
CHEMBL3717_3zxz_CHEMBL2170813	7.086186147616282
CHEMBL3860_4jv6_CHEMBL3286919	7.086186147616282
CHEMBL3880_3r91_CHEMBL1778208	7.086186147616282
CHEMBL1163125_5hls_CHEMBL2431080	7.086315363473088
CHEMBL3594_5fl5_CHEMBL2414073	7.086716098239582
CHEMBL5023_4zyi_CHEMBL3683120	7.087246696328678
CHEMBL1826_1kzn_CHEMBL1275887	7.087351867784518
5k0h	7.09
CHEMBL280_3tvc_CHEMBL3675571	7.091514981121351
CHEMBL258_2of2_CHEMBL247272	7.091514981121351
CHEMBL5251_4rg0_CHEMBL4071845	7.091514981121351
CHEMBL4822_4j1f_CHEMBL3966537	7.091514981121351
CHEMBL4282_3qkm_CHEMBL1760761	7.093209505715902
CHEMBL5145_5fd2_CHEMBL3958648	7.096910013008058
CHEMBL4822_4djv_CHEMBL2011981	7.096910013008058
CHEMBL5697_4bqx_CHEMBL426560	7.096910013008058
CHEMBL3116_3lq5_CHEMBL3655765	7.096910013008058
CHEMBL3860_5x72_CHEMBL4105255	7.096910013008058
CHEMBL4722_3coh_CHEMBL223147	7.096910013008058
CHEMBL208_3kba_CHEMBL592755	7.096910013008058
CHEMBL2919_2f34_CHEMBL220509	7.096910013008058
CHEMBL4247_3aox_CHEMBL1779190	7.096910013008058
CHEMBL2954_3iej_CHEMBL411862	7.096910013008058
CHEMBL301_2bpm_CHEMBL365341	7.096964306605276
CHEMBL2971_5tq3_CHEMBL4087076	7.099086932262331
4b1c	7.1
CHEMBL2599_5cxz_CHEMBL4468047	7.100007236148567
CHEMBL3132741_4uye_CHEMBL3828354	7.100015437450608
CHEMBL3979_3peq_CHEMBL1760399	7.100015437450608
CHEMBL4722_3uoj_CHEMBL244839	7.100179497572904
CHEMBL4439_1rw8_CHEMBL203619	7.102372908709557
CHEMBL3880_2uwd_CHEMBL4105335	7.102372908709557
CHEMBL1957_3f5p_CHEMBL460377	7.102372908709557
CHEMBL4439_1rw8_CHEMBL566439	7.102372908709557
CHEMBL228_6awo_CHEMBL1642913	7.102372908709557
CHEMBL3130_5vlr_CHEMBL4073255	7.102372908709557
CHEMBL5260_6b5j_CHEMBL4103931	7.102372908709557
CHEMBL2409_4ocz_CHEMBL1258221	7.102372908709557
CHEMBL5145_3psd_CHEMBL1780168	7.104410913019807
CHEMBL4722_3uok_CHEMBL523490	7.107905397309519
CHEMBL2176771_5fck_CHEMBL3678870	7.107905397309519
CHEMBL3778_4ztm_CHEMBL4112969	7.107905397309519
CHEMBL203_5gmp_CHEMBL3752365	7.107905397309519
CHEMBL208_4oar_CHEMBL505267	7.107905397309519
CHEMBL4822_2p83_CHEMBL556626	7.1084772139426535
CHEMBL236_4n6h_CHEMBL1169582	7.110698297493689
CHEMBL204_1ta6_CHEMBL603263	7.110924374808178
CHEMBL5014_5ar5_CHEMBL3628628	7.110924374808178
CHEMBL1163125_5i80_CHEMBL4436408	7.111649408005794
CHEMBL2652_5vp0_CHEMBL4085934	7.113509274827518
CHEMBL3837_5mqy_CHEMBL4094982	7.113509274827518
CHEMBL235_6c5t_CHEMBL3678163	7.113509274827518
CHEMBL284_2bub_CHEMBL557851	7.113509274827518
CHEMBL3474_1db4_CHEMBL357003	7.113509274827518
CHEMBL260_3hv6_CHEMBL3931027	7.113509274827518
CHEMBL4822_3r2f_CHEMBL1915997	7.113985917337573
CHEMBL2147_5eol_CHEMBL3952715	7.114721262574504
CHEMBL2292_3anr_CHEMBL4066450	7.117956788125429
CHEMBL4282_6ccy_CHEMBL3942559	7.1191864077192095
CHEMBL4040_5bvd_CHEMBL3608590	7.1191864077192095
CHEMBL4198_5c83_CHEMBL3700092	7.1191864077192095
CHEMBL235_6c5t_CHEMBL3678116	7.1191864077192095
CHEMBL1741186_4wpf_CHEMBL3581550	7.1191864077192095
CHEMBL2599_4i0s_CHEMBL2347407	7.1191864077192095
CHEMBL235_3h0a_CHEMBL497204	7.1191864077192095
CHEMBL4409_4tpm_CHEMBL2180767	7.119788758288393
CHEMBL2421_4bb2_CHEMBL433198	7.119987161633228
3dbs	7.12
3w32	7.12
CHEMBL4822_4rrs_CHEMBL3357670	7.120544053801013
CHEMBL4282_3qkm_CHEMBL1760764	7.1243604480083285
CHEMBL262_3f7z_CHEMBL2391119	7.1249387366083
CHEMBL3983_5eh0_CHEMBL3909095	7.1249387366083
CHEMBL4618_3fh8_CHEMBL163266	7.1249387366083
CHEMBL203_2ito_CHEMBL1744347	7.1249387366083
CHEMBL1741186_5uhi_CHEMBL3954755	7.1249387366083
CHEMBL2954_5qc4_CHEMBL379770	7.1249387366083
CHEMBL205_5ekm_CHEMBL32836	7.1249387366083
CHEMBL4722_3uok_CHEMBL491306	7.1249387366083
CHEMBL283_1d8f_CHEMBL124026	7.124967691504129
CHEMBL2208_3fyj_CHEMBL553397	7.1259059864969005
CHEMBL203_5yu9_CHEMBL3931858	7.127843727251707
4zbf	7.13
3v5g	7.13
CHEMBL2971_4iva_CHEMBL4447497	7.130071482806926
CHEMBL2292_3anr_CHEMBL4579529	7.130768280269022
CHEMBL3983_4c4e_CHEMBL3109966	7.130768280269022
CHEMBL2808_3ipq_CHEMBL573677	7.130768280269022
CHEMBL301_1vyw_CHEMBL324577	7.130885688890944
CHEMBL205_6d1l_CHEMBL4173057	7.135488918941608
CHEMBL244_2vh6_CHEMBL257451	7.136677139879544
CHEMBL284_3o95_CHEMBL3217160	7.136677139879544
CHEMBL261_2nmx_CHEMBL573381	7.136677139879544
CHEMBL251_3rey_CHEMBL408266	7.136677139879544
CHEMBL4822_4wy6_CHEMBL3650179	7.137868620686962
CHEMBL3837_2yjb_CHEMBL4114015	7.139063379299906
2wou	7.14
CHEMBL4822_2b8v_CHEMBL560711	7.140085856872831
CHEMBL1163125_5uey_CHEMBL3970167	7.142215584069609
CHEMBL286_1rne_CHEMBL22411	7.14262561963747
CHEMBL3018_2gv6_CHEMBL212310	7.142667503568733
CHEMBL2954_3iej_CHEMBL237113	7.142667503568733
CHEMBL4601_5da3_CHEMBL1836812	7.142667503568733
CHEMBL2971_3tjd_CHEMBL1938645	7.142667503568733
CHEMBL280_3i7g_CHEMBL1223199	7.142667503568733
CHEMBL260_3mvm_CHEMBL1254831	7.142667503568733
CHEMBL1764940_4r4i_CHEMBL3422446	7.142667503568733
CHEMBL3778_5uir_CHEMBL4086222	7.1432711096171175
CHEMBL4822_2vnm_CHEMBL558946	7.145153065136102
CHEMBL4822_4r5n_CHEMBL3357667	7.145577180975912
CHEMBL4860_6gl8_CHEMBL3701320	7.146301788223826
CHEMBL211_5zkb_CHEMBL611476	7.147520006363144
CHEMBL283_1d8f_CHEMBL124265	7.148711069316089
CHEMBL288_1xoq_CHEMBL3884224	7.1487416512809245
CHEMBL5896_5f3c_CHEMBL4516101	7.1487416512809245
CHEMBL3717_3efj_CHEMBL508350	7.1487416512809245
CHEMBL1163125_6e4a_CHEMBL4279367	7.1487416512809245
CHEMBL4822_6bfe_CHEMBL255540	7.1487416512809245
CHEMBL5491_5vc5_CHEMBL386051	7.1487416512809245
CHEMBL1293289_5u6v_CHEMBL4166286	7.149129683781394
CHEMBL1741186_5za1_CHEMBL4435498	7.149994468838942
CHEMBL2640_5hfu_CHEMBL3805905	7.150514997831991
CHEMBL203_5yu9_CHEMBL3894938	7.151872489432125
CHEMBL260_3o8p_CHEMBL416425	7.154901959985742
CHEMBL2835_3eyg_CHEMBL4225530	7.154901959985742
CHEMBL4247_4fnz_CHEMBL2023994	7.154901959985742
CHEMBL283_1bm6_CHEMBL313406	7.154901959985742
CHEMBL4247_4cmt_CHEMBL3128060	7.154901959985742
CHEMBL301_6guk_CHEMBL23327	7.154901959985742
CHEMBL262_2ow3_CHEMBL250509	7.154901959985742
CHEMBL2971_4gmy_CHEMBL2420812	7.154901959985742
CHEMBL3194_5ihh_CHEMBL151	7.154901959985742
CHEMBL4068_3s0n_CHEMBL1807526	7.154901959985742
CHEMBL3338_1ezf_CHEMBL139781	7.154901959985742
CHEMBL3717_3ce3_CHEMBL510316	7.154901959985742
CHEMBL3975_3kc0_CHEMBL578134	7.154901959985742
CHEMBL4625_1ysi_CHEMBL3891088	7.154901959985742
CHEMBL235_6c5t_CHEMBL3678157	7.154901959985742
CHEMBL2095197_4gtp_CHEMBL439846	7.154901959985742
CHEMBL1862_2e2b_CHEMBL3690081	7.154901959985742
CHEMBL205_3oy0_CHEMBL3138139	7.154901959985742
CHEMBL3663_3s8o_CHEMBL303150	7.154901959985742
CHEMBL2954_5qc4_CHEMBL1091339	7.159379381312206
4fc0	7.16
CHEMBL279_3c7q_CHEMBL4165429	7.1605219526258015
CHEMBL268_1snk_CHEMBL64367	7.161150909262744
CHEMBL284_3o95_CHEMBL3216727	7.161150909262744
CHEMBL5251_5fbn_CHEMBL4111797	7.161780778092374
CHEMBL4822_2p83_CHEMBL558542	7.163766343465959
CHEMBL3650_4f65_CHEMBL2088100	7.1643260891726515
CHEMBL2820_4x6m_CHEMBL3398621	7.167491087293763
CHEMBL5896_5f3c_CHEMBL4438034	7.167491087293763
CHEMBL4040_6g9h_CHEMBL4202882	7.167491087293763
CHEMBL5903_6gin_CHEMBL4237728	7.167491087293763
CHEMBL4822_4rrn_CHEMBL2349614	7.167491087293763
CHEMBL288_1xon_CHEMBL3885161	7.167491087293763
CHEMBL284_5kby_CHEMBL1650437	7.167491087293763
CHEMBL4822_4rro_CHEMBL3127070	7.167491087293763
CHEMBL203_3w2q_CHEMBL178144	7.167491087293763
CHEMBL4600_5kbq_CHEMBL3980696	7.168243764792424
CHEMBL4822_4di2_CHEMBL2181909	7.170803486860438
CHEMBL1957_3f5p_CHEMBL502423	7.173925197299173
CHEMBL236_4n6h_CHEMBL518083	7.173925197299173
CHEMBL5137_5cnj_CHEMBL3616851	7.173925197299173
CHEMBL4482_4app_CHEMBL3664512	7.173925197299173
CHEMBL205_3sax_CHEMBL2010991	7.173925197299173
CHEMBL4822_2oah_CHEMBL399113	7.173925197299173
CHEMBL335_2cnh_CHEMBL436933	7.173925197299173
CHEMBL3392_5jvi_CHEMBL3409512	7.173925197299173
CHEMBL4860_2o22_CHEMBL192571	7.173925197299173
CHEMBL5491_1x8b_CHEMBL461134	7.173925197299173
CHEMBL4005_4tv3_CHEMBL3649007	7.173925197299173
CHEMBL1163125_6c7q_CHEMBL4172728	7.177178354696896
CHEMBL1163125_5uey_CHEMBL3943730	7.177215185324425
CHEMBL1826_1kzn_CHEMBL1275886	7.179064727261844
CHEMBL2147_3jy0_CHEMBL573697	7.180456064458133
CHEMBL235_3ty0_CHEMBL1946952	7.180456064458133
CHEMBL4296_5ek0_CHEMBL2323992	7.180521871637878
CHEMBL280_3kej_CHEMBL606155	7.185086818724924
CHEMBL205_6c7x_CHEMBL3250749	7.185752404268079
CHEMBL2176771_5nb6_CHEMBL3673770	7.1870866433571425
CHEMBL3105_1uk0_CHEMBL186418	7.1870866433571425
CHEMBL284_2rip_CHEMBL1230044	7.1870866433571425
CHEMBL262_3f7z_CHEMBL456218	7.1870866433571425
CHEMBL260_1w83_CHEMBL3109731	7.1870866433571425
CHEMBL2835_4k6z_CHEMBL2436968	7.1870866433571425
CHEMBL3286_3ig6_CHEMBL572022	7.1870866433571425
CHEMBL3267_4anw_CHEMBL2152133	7.1870866433571425
CHEMBL248_5a0a_CHEMBL3903184	7.1870866433571425
CHEMBL3663_1cj1_CHEMBL327037	7.1870866433571425
CHEMBL211_5zkb_CHEMBL17045	7.187755818743275
CHEMBL3024_3fc2_CHEMBL4168155	7.188626102946108
3f7b	7.19
4obq	7.19
CHEMBL4780_2ckm_CHEMBL3221270	7.191146073334783
CHEMBL5491_3biz_CHEMBL483611	7.191894619805138
CHEMBL3837_2yjb_CHEMBL4111061	7.192464971931146
CHEMBL2034_1nhz_CHEMBL4161968	7.1938200260161125
CHEMBL242_1x7b_CHEMBL362793	7.1938200260161125
CHEMBL4578_5ih9_CHEMBL3823633	7.1938200260161125
CHEMBL205_5ekm_CHEMBL284694	7.1938200260161125
CHEMBL4439_1rw8_CHEMBL259821	7.1938200260161125
CHEMBL1871_2hvc_CHEMBL442240	7.1938200260161125
CHEMBL4822_4j1f_CHEMBL3688632	7.195179321278838
CHEMBL286_2v10_CHEMBL536085	7.199513552156626
CHEMBL2010636_5g5v_CHEMBL3765786	7.199970640755867
CHEMBL3837_3hha_CHEMBL563886	7.199970640755867
CHEMBL5251_4yhf_CHEMBL306380	7.199970640755867
CHEMBL280_2yig_CHEMBL1940284	7.199970640755867
2g8n	7.2
CHEMBL208_3hq5_CHEMBL592509	7.200659450546419
CHEMBL2815_4pmt_CHEMBL3297748	7.200659450546419
CHEMBL4282_3o96_CHEMBL271091	7.200659450546419
CHEMBL208_3hq5_CHEMBL605078	7.200659450546419
CHEMBL1741186_6esn_CHEMBL4168496	7.200659450546419
CHEMBL3629_3mb6_CHEMBL2177299	7.200659450546419
CHEMBL5260_6b5j_CHEMBL4084088	7.200659450546419
CHEMBL1892_5ely_CHEMBL205399	7.200659450546419
CHEMBL5185_2jfz_CHEMBL2087848	7.200659450546419
CHEMBL5903_4bgg_CHEMBL3341952	7.200659450546419
CHEMBL4527_5ax9_CHEMBL2312153	7.200659450546419
CHEMBL4282_3o96_CHEMBL574476	7.200659450546419
CHEMBL3535_3qi3_CHEMBL3983420	7.201152407037244
CHEMBL288_5tkb_CHEMBL4279157	7.207608310501746
CHEMBL3880_4xiq_CHEMBL3235337	7.207608310501746
CHEMBL4282_3mv5_CHEMBL1171842	7.207608310501746
CHEMBL5491_3biz_CHEMBL452078	7.207608310501746
CHEMBL5331_3tcp_CHEMBL2036798	7.207608310501746
CHEMBL4822_1xs7_CHEMBL443493	7.211831628858832
CHEMBL2409_5ai5_CHEMBL1818399	7.211831628858832
CHEMBL4093_3kfc_CHEMBL595345	7.214670164989233
CHEMBL235_6c5t_CHEMBL3695877	7.214670164989233
CHEMBL244_2bmg_CHEMBL96651	7.214670164989233
CHEMBL4618_3chq_CHEMBL478718	7.214670164989233
CHEMBL279_3vhe_CHEMBL1254595	7.214670164989233
CHEMBL3018_2gv7_CHEMBL212209	7.214670164989233
CHEMBL3778_4yo6_CHEMBL3586486	7.214670164989233
CHEMBL301_1ke5_CHEMBL410293	7.214670164989233
CHEMBL2971_4zim_CHEMBL3589179	7.2158991379665025
CHEMBL283_2jnp_CHEMBL86113	7.2173205188259475
CHEMBL5251_5fbn_CHEMBL4115449	7.217527375833714
CHEMBL2599_4fz6_CHEMBL3915494	7.217527375833714
CHEMBL5023_6ggn_CHEMBL3657064	7.218963061378868
5aen	7.22
CHEMBL3717_3lq8_CHEMBL2032036	7.220403508742176
CHEMBL279_3vhe_CHEMBL1254927	7.221848749616356
CHEMBL5658_4yl1_CHEMBL484092	7.221848749616356
CHEMBL3880_4lwh_CHEMBL3342583	7.221848749616356
CHEMBL205_3hs4_CHEMBL265674	7.221848749616356
CHEMBL239_3g8i_CHEMBL484607	7.221848749616356
CHEMBL4899_5iu2_CHEMBL3939592	7.221848749616356
CHEMBL2148_5toz_CHEMBL4074183	7.221848749616356
CHEMBL2706_2h02_CHEMBL213750	7.221848749616356
CHEMBL1902_1fkg_CHEMBL2059029	7.221848749616356
CHEMBL4321_4oty_CHEMBL259788	7.221848749616356
CHEMBL3105_5a00_CHEMBL3701692	7.221848749616356
CHEMBL1803_3m6f_CHEMBL1096040	7.221848749616356
CHEMBL5491_1x8b_CHEMBL212594	7.221848749616356
CHEMBL301_3s2p_CHEMBL1800465	7.221848749616356
CHEMBL4822_4j1f_CHEMBL2331713	7.221848749616356
CHEMBL2074_3l4w_CHEMBL2442258	7.221848749616356
CHEMBL4361_4oq5_CHEMBL3126310	7.221848749616356
CHEMBL1827_2h42_CHEMBL467592	7.221848749616356
CHEMBL1902_1fkh_CHEMBL52541	7.221848749616356
CHEMBL260_3roc_CHEMBL1795687	7.221848749616356
CHEMBL248_3q77_CHEMBL3940210	7.221848749616356
CHEMBL261_2nmx_CHEMBL573859	7.221848749616356
CHEMBL4068_3n7o_CHEMBL223303	7.221848749616356
CHEMBL260_1bl7_CHEMBL14187	7.221848749616356
CHEMBL244_2j34_CHEMBL1923448	7.221848749616356
CHEMBL3589_4o1l_CHEMBL97494	7.221848749616356
CHEMBL235_2hfp_CHEMBL267881	7.221848749616356
CHEMBL236_4n6h_CHEMBL4239240	7.226945306635737
CHEMBL4247_5ftq_CHEMBL3804988	7.229147988357855
CHEMBL3778_4yo6_CHEMBL3586502	7.229147988357855
CHEMBL284_2qoe_CHEMBL399499	7.229147988357855
CHEMBL235_6c5t_CHEMBL3639982	7.229147988357855
CHEMBL301_2wxv_CHEMBL564470	7.229147988357855
CHEMBL205_3f8e_CHEMBL560175	7.229147988357855
CHEMBL286_3gw5_CHEMBL496808	7.230148380526089
CHEMBL4282_6ccy_CHEMBL3915954	7.230587505531048
CHEMBL4198_3cm7_CHEMBL1957013	7.236572006437062
CHEMBL3983_4c4f_CHEMBL3109954	7.236572006437062
CHEMBL3880_4lwi_CHEMBL3342733	7.236572006437062
CHEMBL203_5yu9_CHEMBL2374458	7.236572006437062
CHEMBL5023_4dij_CHEMBL4093959	7.236572006437062
CHEMBL2176771_5fck_CHEMBL4106696	7.236572006437062
CHEMBL2443_5y9l_CHEMBL4126936	7.236572006437062
CHEMBL4822_5clm_CHEMBL3653393	7.236572006437062
CHEMBL242_1yye_CHEMBL195154	7.236572006437062
CHEMBL2581_4od9_CHEMBL3321925	7.236572006437062
CHEMBL283_1biw_CHEMBL62436	7.236572006437062
CHEMBL2954_3n3g_CHEMBL1209147	7.236572006437062
CHEMBL5014_5w5o_CHEMBL4169652	7.236572006437062
CHEMBL4282_3o96_CHEMBL258844	7.236572006437062
CHEMBL2147_5eol_CHEMBL3895552	7.2380721615794705
CHEMBL284_3eio_CHEMBL2069850	7.239577516576787
3qrk	7.24
CHEMBL3663_3s8o_CHEMBL117807	7.2414020510250126
CHEMBL236_4n6h_CHEMBL2397015	7.241693818274692
CHEMBL3535_4g2j_CHEMBL3899259	7.242603971206976
CHEMBL275_3w5e_CHEMBL3114923	7.244125144327507
CHEMBL6154_4j3l_CHEMBL2381634	7.244125144327507
CHEMBL5469_4h1m_CHEMBL2207428	7.244125144327507
CHEMBL2146302_5jyo_CHEMBL3669995	7.244125144327507
CHEMBL286_3gw5_CHEMBL606026	7.244125144327507
CHEMBL3514_5yea_CHEMBL4096131	7.244125144327507
CHEMBL5332_5byy_CHEMBL1673040	7.244125144327507
CHEMBL286_3sfc_CHEMBL1824930	7.244125144327507
CHEMBL2527_4a9u_CHEMBL250963	7.244125144327507
CHEMBL2534_3ion_CHEMBL571806	7.244125144327507
CHEMBL5023_5trf_CHEMBL3109038	7.244125144327507
CHEMBL3384_4otg_CHEMBL1240703	7.244125144327507
CHEMBL2971_4d0w_CHEMBL3329229	7.244125144327507
CHEMBL244_2w26_CHEMBL3956658	7.248695810193001
CHEMBL2147_5v82_CHEMBL3970183	7.248720896016657
CHEMBL205_4zwy_CHEMBL1093297	7.250263684430939
CHEMBL5251_5t18_CHEMBL3402581	7.251794662838666
CHEMBL1741186_5eth_CHEMBL3793914	7.251811972993798
CHEMBL1908389_5vo2_CHEMBL3714843	7.251811972993798
CHEMBL4618_3fh5_CHEMBL1098506	7.251811972993798
CHEMBL4523_4x7q_CHEMBL3354516	7.251811972993798
CHEMBL260_3nnv_CHEMBL3935885	7.251811972993798
CHEMBL203_3poz_CHEMBL2148047	7.251811972993798
CHEMBL244_2y5f_CHEMBL4281579	7.251811972993798
CHEMBL1862_2hyy_CHEMBL434335	7.251811972993798
CHEMBL1871_2hvc_CHEMBL3706911	7.251811972993798
CHEMBL2208_2jbo_CHEMBL225973	7.251811972993798
CHEMBL5023_5trf_CHEMBL2402729	7.251811972993798
CHEMBL5658_4yl0_CHEMBL412099	7.251811972993798
CHEMBL1163125_6e4a_CHEMBL4287223	7.251811972993798
CHEMBL236_4n6h_CHEMBL215926	7.252588192113577
CHEMBL5145_3psd_CHEMBL1780176	7.254669673321931
CHEMBL203_2ito_CHEMBL328879	7.254834613498176
CHEMBL4722_3m11_CHEMBL4166291	7.2557070168773246
CHEMBL2276_4izy_CHEMBL3674701	7.2557070168773246
CHEMBL3524_6fyz_CHEMBL4531880	7.259637310505756
CHEMBL5251_5bq0_CHEMBL3621499	7.259637310505756
CHEMBL2424504_5ive_CHEMBL4557175	7.259637310505756
CHEMBL6032_5vse_CHEMBL4278065	7.259637310505756
CHEMBL4181_3dz6_CHEMBL461780	7.259637310505756
CHEMBL1949_5ta2_CHEMBL4163568	7.259637310505756
CHEMBL5689_3hf6_CHEMBL567452	7.259637310505756
CHEMBL268_4x6h_CHEMBL3605414	7.259637310505756
CHEMBL244_2ei6_CHEMBL592945	7.259637310505756
4zpg	7.26
4d83	7.26
CHEMBL5880_1pw6_CHEMBL3289611	7.260427655549908
CHEMBL6145_4ixh_CHEMBL2348799	7.261439372640169
CHEMBL204_1a2c_CHEMBL424192	7.26261651565386
CHEMBL260_1zzl_CHEMBL215680	7.263603497723357
CHEMBL205_3mmf_CHEMBL3120740	7.265200170411153
CHEMBL3535_4g2j_CHEMBL3939155	7.266369882614526
CHEMBL5491_3bi6_CHEMBL486665	7.267606240177032
CHEMBL4780_1eve_CHEMBL538296	7.267606240177032
CHEMBL301_1p2a_CHEMBL83499	7.267606240177032
CHEMBL4439_3tzm_CHEMBL226838	7.267606240177032
CHEMBL3880_4o0b_CHEMBL3401152	7.267606240177032
CHEMBL3108640_5f1l_CHEMBL3822990	7.267606240177032
CHEMBL228_6awo_CHEMBL1642907	7.267606240177032
CHEMBL3267_4flh_CHEMBL2165024	7.267606240177032
CHEMBL4439_3kcf_CHEMBL593951	7.267606240177032
CHEMBL5491_3bi6_CHEMBL530112	7.268815977238737
4itp	7.27
CHEMBL3717_3u6i_CHEMBL2031897	7.2716462179787715
CHEMBL284_3eio_CHEMBL2069844	7.272458742971443
CHEMBL260_1bl7_CHEMBL95797	7.275724130399211
CHEMBL236_4n6h_CHEMBL140278	7.275724130399211
CHEMBL205_3ryv_CHEMBL151186	7.275724130399211
CHEMBL244_2j4i_CHEMBL211755	7.275724130399211
CHEMBL4198_5c84_CHEMBL3700084	7.275724130399211
CHEMBL235_6c5t_CHEMBL3699374	7.275724130399211
CHEMBL2147_3umw_CHEMBL2147769	7.275724130399211
CHEMBL2208_3r2b_CHEMBL1779485	7.279545458967391
CHEMBL4822_4j1e_CHEMBL2347203	7.280018032039548
CHEMBL4822_4j1c_CHEMBL2347196	7.280333653084869
CHEMBL4471_1ett_CHEMBL265620	7.280668713016273
CHEMBL4393_3ehx_CHEMBL3827162	7.281498311132728
CHEMBL2147_2c3i_CHEMBL3918006	7.2839966563652
CHEMBL251_5wf5_CHEMBL363458	7.2839966563652
CHEMBL4630_3ot8_CHEMBL1643214	7.2839966563652
CHEMBL235_6c5t_CHEMBL4443931	7.2839966563652
CHEMBL3181_1i5r_CHEMBL261527	7.2839966563652
CHEMBL2176771_5naw_CHEMBL3668745	7.2839966563652
CHEMBL3920_4ra5_CHEMBL3355116	7.2839966563652
CHEMBL2176771_5fck_CHEMBL3678921	7.2839966563652
CHEMBL235_1fm9_CHEMBL321634	7.2839966563652
CHEMBL1921666_5d7r_CHEMBL3741742	7.2839966563652
CHEMBL4409_4ael_CHEMBL1957379	7.2839966563652
CHEMBL280_3zxh_CHEMBL1939845	7.2839966563652
CHEMBL3267_4anw_CHEMBL2152130	7.285043151118122
CHEMBL4409_4p1r_CHEMBL3287899	7.2881927709588075
CHEMBL2176771_5fck_CHEMBL4111361	7.292429823902062
CHEMBL205_3hs4_CHEMBL582841	7.292429823902062
CHEMBL239_3kdu_CHEMBL1088257	7.292429823902062
CHEMBL2835_6bbu_CHEMBL3655097	7.292429823902062
CHEMBL1957_4d2r_CHEMBL3421970	7.292429823902062
CHEMBL4338_3k8q_CHEMBL3644493	7.292429823902062
CHEMBL2534_3iop_CHEMBL585345	7.292429823902062
CHEMBL203_2ito_CHEMBL1203934	7.292429823902062
CHEMBL284_5t4f_CHEMBL4465448	7.293282217663242
CHEMBL236_4n6h_CHEMBL107164	7.293282217663242
CHEMBL2147_5eol_CHEMBL3894442	7.294136287716081
CHEMBL3717_3i5n_CHEMBL3668164	7.294136287716081
CHEMBL4822_4j1k_CHEMBL3683879	7.294136287716081
CHEMBL2966_2z7g_CHEMBL81378	7.294992040666663
CHEMBL1892_5ely_CHEMBL3818465	7.299299729609227
CHEMBL4005_3zim_CHEMBL4456813	7.299988937677887
1xmy	7.3
3i6z	7.3
CHEMBL251_5iu7_CHEMBL2381770	7.3005094666709365
CHEMBL3778_5w85_CHEMBL4064106	7.301029995663981
CHEMBL4245_2ewp_CHEMBL4563806	7.301029995663981
CHEMBL1275212_3qa2_CHEMBL2063928	7.301029995663981
CHEMBL5332_5byy_CHEMBL3984135	7.301029995663981
CHEMBL260_3gcv_CHEMBL526560	7.301029995663981
CHEMBL4822_4j0t_CHEMBL3653382	7.301029995663981
CHEMBL301_1w0x_CHEMBL3655771	7.301029995663981
CHEMBL2381_3rde_CHEMBL357912	7.301029995663981
CHEMBL5285_4bie_CHEMBL3330169	7.301029995663981
CHEMBL203_2itz_CHEMBL3914599	7.301029995663981
CHEMBL5147_2vwu_CHEMBL3905012	7.301029995663981
CHEMBL203_2ito_CHEMBL542484	7.301029995663981
CHEMBL5147_2vwu_CHEMBL3931193	7.301029995663981
CHEMBL1827_1xp0_CHEMBL181916	7.301029995663981
CHEMBL204_2zda_CHEMBL3142655	7.301029995663981
CHEMBL2147_2obj_CHEMBL391586	7.301029995663981
CHEMBL4005_3hhm_CHEMBL409671	7.301029995663981
CHEMBL3769_1qbo_CHEMBL176636	7.301029995663981
CHEMBL5147_2vwu_CHEMBL3952048	7.301029995663981
CHEMBL235_2hfp_CHEMBL218789	7.301029995663981
CHEMBL5147_2vwu_CHEMBL3904192	7.301029995663981
CHEMBL2074_3l4w_CHEMBL121283	7.301029995663981
CHEMBL3778_5w85_CHEMBL4093910	7.301029995663981
CHEMBL2954_3n4c_CHEMBL1209087	7.301725981006434
CHEMBL260_4l8m_CHEMBL4077106	7.302284379876541
CHEMBL3130_5vlr_CHEMBL4096288	7.303212398365205
CHEMBL260_3que_CHEMBL2152941	7.303651523370168
CHEMBL4093_1pqc_CHEMBL2326845	7.304532446448309
CHEMBL206_1xqc_CHEMBL195466	7.308919408602063
CHEMBL206_1uom_CHEMBL195465	7.309162741151782
CHEMBL244_3kl6_CHEMBL1096792	7.309803919971486
CHEMBL4630_3tkh_CHEMBL2011329	7.309803919971486
CHEMBL4282_6ccy_CHEMBL3962465	7.309803919971486
CHEMBL1741186_6esn_CHEMBL4163193	7.309803919971486
CHEMBL203_2rgp_CHEMBL525725	7.309803919971486
CHEMBL3778_4ztm_CHEMBL4111179	7.309803919971486
CHEMBL236_4n6h_CHEMBL295295	7.309803919971486
CHEMBL6145_4ixh_CHEMBL3329564	7.309803919971486
CHEMBL1921666_5d7r_CHEMBL3742250	7.309803919971486
CHEMBL3920_4q9z_CHEMBL3356474	7.309803919971486
CHEMBL1163125_5kj0_CHEMBL4483587	7.309803919971486
CHEMBL2014_4ea3_CHEMBL1783821	7.309981219211304
6db4	7.31
6ex1	7.31
4j1c	7.31
CHEMBL3535_4g2j_CHEMBL3971685	7.31069114087638
