unique_identify	y_true	PDBbind_minimized_v18_subset_cmx_mean	PDBbind_minimized_v18_subset_lig_alone_mean	PLANet_v18_cmx_mean	PLANet_v18_lig_alone_mean	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_mean	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_mean	Target_chembl_id	Cry_lig_name	Cry_lig_smiles	Cry_lig_an	Similar_compnd_name	Similar_compnd_smiles	Similar_compnd_an	Similarity	Core_num	Diff_an	Part_fix	Total_sampled_num	Similar_compnd_conform	Total_delta	Lig_delta	Core_RMSD	MolWt	MCS_smarts	target_compnd	mw	logp	rotb	hbd	hba	q	HA	dataset	PCV_cluster	PLANet_hold_out_2019_affi	PLANet_hold_out_2019_smiles	PLANet_v18_cpnd_name	PLANet_v18_cpnd_affi	PLANet_v18_cpnd_smiles	similarity
CHEMBL251_5wf5_CHEMBL3133080	6.1	7.589078521728514	5.934091472625733	7.456824111938476	7.416243648529052	7.699565124511719	8.131999111175537	CHEMBL251	5wf5	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O	57	CHEMBL3133080	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(N)nc32)[C@H](O)[C@@H]1O	36	0.8416616496086695	35	22	No	6	CHEMBL3133080-3-0	-28.45	-7.95	0.2938862267710313	489.21245234400004	[#6]-&!@[#7]-&!@[#6](=&!@[#8])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]-&!@[#6]-&!@[#6](-&!@[#6]1:&@[#6]:&@[#6]:&@[#6]:&@[#6]:&@[#6]:&@1)-&!@[#6]1:&@[#6]:&@[#6]:&@[#6]:&@[#6]:&@[#6]:&@1	CHEMBL251_CHEMBL3133080	489.5360000000003	1.0177000000000016	7.0	5.0	10.0	0.0	36.0	PLANet	GPCR_A	6.0999990348465305	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(N)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL2042311	8.694648630553376	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(F)nc32)[C@H](O)[C@@H]1O	0.828125
CHEMBL251_5wf6_CHEMBL381108	6.11	7.588235187530517	6.057792282104492	5.825549983978273	6.2902830123901365	5.973545169830322	6.0289019584655765	CHEMBL251	5wf6	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O	57	CHEMBL381108	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#C[C@H](C)O)nc32)[C@H](O)[C@@H]1O	29	0.8376273217495507	25	32	No	6	CHEMBL381108-3-0	-40.27	-3.79	0.8031415317364684	404.180817868	[#6]-&!@[#6]-&!@[#7]-&!@[#6](=&!@[#8])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6](:&@[#7]:&@[#6]:&@2-&!@[#7]-&!@[#6]-&!@[#6])-&!@[#6]	CHEMBL251_CHEMBL381108	404.42700000000025	-1.2542999999999969	5.0	5.0	10.0	0.0	29.0	PLANet	GPCR_A	6.105130343254747	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#C[C@H](C)O)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydv_CHEMBL204527	6.889410289700751	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC(O)c4ccccc4)nc32)[C@H](O)[C@@H]1O	0.8088235294117647
CHEMBL251_6gdg_CHEMBL378810	6.15	7.849349689483643	6.687706851959229	6.509670639038086	6.251316261291504	6.275562763214111	6.158629608154298	CHEMBL251	6gdg	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	22	CHEMBL378810	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC(O)c4ccc(OC)cc4)nc32)[C@H](O)[C@@H]1O	36	0.8151595744680851	22	14	No	1000	CHEMBL378810-599-0	-36.46	-12.7	0.3097691222360758	496.207032616	[#6](=&!@[#8])(-&!@[#7]-&!@[#6]-&!@[#6])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL378810	496.5240000000003	0.1071000000000013	7.0	5.0	11.0	0.0	36.0	PLANet	GPCR_A	6.148130399270233	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC(O)c4ccc(OC)cc4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydv_CHEMBL204527	6.889410289700751	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC(O)c4ccccc4)nc32)[C@H](O)[C@@H]1O	0.8333333333333334
CHEMBL251_5wf5_CHEMBL3416777	6.18	7.850130844116211	5.801080894470215	7.142151641845702	7.168045425415039	7.099815559387207	7.131235027313233	CHEMBL251	5wf5	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O	57	CHEMBL3416777	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(Cc5ccccc5)CC4)nc32)[C@H](O)[C@@H]1O	38	0.7927981109799291	22	35	No	1000	CHEMBL3416777-407-0	-64.23	-9.46	0.2996056499042453	525.2812006	[#6]-&!@[#6]-&!@[#7]-&!@[#6](=&!@[#8])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL3416777	527.6300000000007	-3.440699999999993	9.0	7.0	10.0	2.0	38.0	PLANet	GPCR_A	6.1811145854059895	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(Cc5ccccc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydo_CHEMBL3416793	7.73969005420508	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccccc5Cl)CC4)nc32)[C@H](O)[C@@H]1O	0.8076923076923077
CHEMBL251_5wf5_CHEMBL2113270	6.46	8.069506454467774	7.2818534851074235	7.002513122558594	6.580381870269775	6.0864817619323714	6.517683792114258	CHEMBL251	5wf5	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O	57	CHEMBL2113270	Cc1ccc(S(=O)(=O)n2cc(CCOc3nc(NC(=N)N)c4ncn([C@@H]5O[C@H](CO)[C@@H](O)[C@H]5O)c4n3)c3ccccc32)cc1	44	0.7753662506782419	19	38	No	1000	CHEMBL2113270-94-0	-37.2	-19.23	0.5697077274680777	622.1958162999998	[#6]1:&@[#7]:&@[#6](-&!@[#7]-&!@[#6]):&@[#6]2:&@[#6](:&@[#7]:&@1):&@[#7](:&@[#6]:&@[#7]:&@2)-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#6]	CHEMBL251_CHEMBL2113270	623.6720000000003	-1.4550799999999935	9.0	6.0	12.0	1.0	44.0	PLANet	GPCR_A	6.46344155742847	Cc1ccc(S(=O)(=O)n2cc(CCOc3nc(NC(=N)N)c4ncn([C@@H]5O[C@H](CO)[C@@H](O)[C@H]5O)c4n3)c3ccccc32)cc1	CHEMBL251_3qak_CHEMBL375080	5.573488738635424	Cc1ccc(S(=O)(=O)n2cc(CCOc3nc(N)c4ncn([C@@H]5O[C@H](CO)[C@@H](O)[C@H]5O)c4n3)c3ccccc32)cc1	0.8023255813953488
CHEMBL251_6gdg_CHEMBL438418	6.49	7.80142879486084	7.0050688743591305	5.944894027709961	6.493850231170653	5.7435966491699215	6.335885906219483	CHEMBL251	6gdg	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	22	CHEMBL438418	CC(C)Nc1nc(C#C[C@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	32	0.7454667562122229	18	14	No	1000	CHEMBL438418-993-0	-36.08	-11.33	0.5310938920965121	439.1855688999999	[#6]-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL438418	439.47200000000015	0.3431999999999995	5.0	5.0	10.0	0.0	32.0	PLANet	GPCR_A	6.489454989793388	CC(C)Nc1nc(C#C[C@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	CHEMBL251_2ydo_CHEMBL2092786	6.563837352959244	CNc1nc(C#CC(O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.84375
CHEMBL251_6gdg_CHEMBL438418	6.49	7.80142879486084	7.0050688743591305	5.944894027709961	6.493850231170653	5.7435966491699215	6.335885906219483	CHEMBL251	6gdg	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	22	CHEMBL438418	CC(C)Nc1nc(C#C[C@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	32	0.7454667562122229	18	14	No	1000	CHEMBL438418-993-0	-36.08	-11.33	0.5310938920965121	439.1855688999999	[#6]-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL438418	439.47200000000015	0.3431999999999995	5.0	5.0	10.0	0.0	32.0	PLANet	GPCR_A	6.489454989793388	CC(C)Nc1nc(C#C[C@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	CHEMBL251_2ydo_CHEMBL261453	6.787812395596043	CNc1nc(C#C[C@@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.84375
CHEMBL251_6gdg_CHEMBL438418	6.49	7.80142879486084	7.0050688743591305	5.944894027709961	6.493850231170653	5.7435966491699215	6.335885906219483	CHEMBL251	6gdg	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	22	CHEMBL438418	CC(C)Nc1nc(C#C[C@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	32	0.7454667562122229	18	14	No	1000	CHEMBL438418-993-0	-36.08	-11.33	0.5310938920965121	439.1855688999999	[#6]-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL438418	439.47200000000015	0.3431999999999995	5.0	5.0	10.0	0.0	32.0	PLANet	GPCR_A	6.489454989793388	CC(C)Nc1nc(C#C[C@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	CHEMBL251_5g53_CHEMBL410115	5.806875401645538	CNc1nc(C#C[C@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.84375
CHEMBL251_5wf5_CHEMBL208311	6.49	8.179274940490723	6.2942506790161135	6.692151165008545	6.389447498321532	6.625881576538086	5.992223167419434	CHEMBL251	5wf5	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O	57	CHEMBL208311	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CCCCc4ccccc4)nc32)[C@H](O)[C@@H]1O	35	0.8471641791044776	25	32	No	216	CHEMBL208311-23-0	-38.09	-12.1	0.6842341119821491	478.23285344	[#6]-&!@[#6]-&!@[#7]-&!@[#6](=&!@[#8])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6](:&@[#7]:&@[#6]:&@2-&!@[#7]-&!@[#6]-&!@[#6])-&!@[#6]	CHEMBL251_CHEMBL208311	478.5530000000004	1.3878000000000004	8.0	4.0	9.0	0.0	35.0	PLANet	GPCR_A	6.493494967595128	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CCCCc4ccccc4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydo_CHEMBL439335	6.1904402853647325	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CCc4ccccc4)nc32)[C@H](O)[C@@H]1O	0.8428571428571429
CHEMBL251_5wf5_CHEMBL1096891	6.52	7.996284580230712	6.846298027038574	7.421687316894531	7.921508884429931	7.51698055267334	8.09527292251587	CHEMBL251	5wf5	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O	57	CHEMBL1096891	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCN(C)C(=O)NCCN4CCCCC4)nc32)[C@H](O)[C@@H]1O	54	0.942995755003032	46	11	No	216	CHEMBL1096891-56-0	-69.04	-19.39	0.5013231406032915	742.39147932	[#6]-&!@[#6]-&!@[#7]-&!@[#6](=&!@[#8])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6](:&@[#7]:&@[#6]:&@2-&!@[#7]-&!@[#6]-&!@[#6](-&!@[#6]1:&@[#6]:&@[#6]:&@[#6]:&@[#6]:&@[#6]:&@1)-&!@[#6]1:&@[#6]:&@[#6]:&@[#6]:&@[#6]:&@[#6]:&@1)-&!@[#6](=&!@[#8])-&!@[#7]-&!@[#6]-&!@[#6]-&!@[#7]-&!@[#6](=&!@[#8])-&!@[#7]-&!@[#6]	CHEMBL251_CHEMBL1096891	743.8899999999999	0.2656000000000074	15.0	7.0	11.0	1.0	54.0	PLANet	GPCR_A	6.515700160653214	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCN(C)C(=O)NCCN4CCCCC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL1096886	8.301029995663981	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NCCN4CCCCC4)nc32)[C@H](O)[C@@H]1O	0.8390804597701149
CHEMBL251_5wf5_CHEMBL1096891	6.52	7.996284580230712	6.846298027038574	7.421687316894531	7.921508884429931	7.51698055267334	8.09527292251587	CHEMBL251	5wf5	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O	57	CHEMBL1096891	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCN(C)C(=O)NCCN4CCCCC4)nc32)[C@H](O)[C@@H]1O	54	0.942995755003032	46	11	No	216	CHEMBL1096891-56-0	-69.04	-19.39	0.5013231406032915	742.39147932	[#6]-&!@[#6]-&!@[#7]-&!@[#6](=&!@[#8])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6](:&@[#7]:&@[#6]:&@2-&!@[#7]-&!@[#6]-&!@[#6](-&!@[#6]1:&@[#6]:&@[#6]:&@[#6]:&@[#6]:&@[#6]:&@1)-&!@[#6]1:&@[#6]:&@[#6]:&@[#6]:&@[#6]:&@[#6]:&@1)-&!@[#6](=&!@[#8])-&!@[#7]-&!@[#6]-&!@[#6]-&!@[#7]-&!@[#6](=&!@[#8])-&!@[#7]-&!@[#6]	CHEMBL251_CHEMBL1096891	743.8899999999999	0.2656000000000074	15.0	7.0	11.0	1.0	54.0	PLANet	GPCR_A	6.515700160653214	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCN(C)C(=O)NCCN4CCCCC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL403478	8.045757490560675	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCN4CCCCC4)nc32)[C@H](O)[C@@H]1O	0.8795180722891566
CHEMBL251_5wf5_CHEMBL3416795	6.56	7.853022861480713	5.925309181213379	7.095971298217774	7.416606330871582	6.968684577941895	7.3570042610168445	CHEMBL251	5wf5	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O	57	CHEMBL3416795	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccccc5OC)CC4)nc32)[C@H](O)[C@@H]1O	39	0.796393251890634	22	35	No	1000	CHEMBL3416795-268-0	-58.29	-8.78	0.3035358298455055	541.27611522	[#6]-&!@[#6]-&!@[#7]-&!@[#6](=&!@[#8])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL3416795	542.6210000000005	-2.010599999999994	9.0	6.0	12.0	1.0	39.0	PLANet	GPCR_A	6.557520230935554	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccccc5OC)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydo_CHEMBL3416793	7.73969005420508	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccccc5Cl)CC4)nc32)[C@H](O)[C@@H]1O	0.8375
CHEMBL251_6gdg_CHEMBL437842	6.57	7.944094181060791	6.374280261993407	6.469884586334229	5.827090549468994	5.832575798034668	6.386476230621338	CHEMBL251	6gdg	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	22	CHEMBL437842	CCCCC#Cc1nc(NCC)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1	27	0.7591950034698126	18	9	No	1000	CHEMBL437842-101-0	-31.98	-10.99	0.3626242315859962	375.19065428	[#6]-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL437842	375.42900000000014	0.4112999999999998	6.0	4.0	9.0	0.0	27.0	PLANet	GPCR_A	6.573488738635424	CCCCC#Cc1nc(NCC)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1	CHEMBL251_5g53_CHEMBL260563	5.910094888560603	CCCCC#Cc1nc(NC)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1	0.85
CHEMBL251_6gdg_CHEMBL220889	6.57	7.891975784301758	6.717922878265381	5.992080974578857	5.4935895919799815	5.661369323730469	5.403231048583986	CHEMBL251	6gdg	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	22	CHEMBL220889	CCCCC#Cc1nc(NOC)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1	27	0.7587168758716876	18	9	No	1000	CHEMBL220889-968-0	-33.9	-11.46	0.4336846652683142	377.16991883599997	[#6]-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL220889	377.4010000000002	-0.04720000000000013	6.0	4.0	10.0	0.0	27.0	PLANet	GPCR_A	6.573488738635424	CCCCC#Cc1nc(NOC)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1	CHEMBL251_3qak_CHEMBL375619	5.739928612014924	CONc1nc(C#CCCCC#N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.84375
CHEMBL251_6gdg_CHEMBL220889	6.57	7.891975784301758	6.717922878265381	5.992080974578857	5.4935895919799815	5.661369323730469	5.403231048583986	CHEMBL251	6gdg	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	22	CHEMBL220889	CCCCC#Cc1nc(NOC)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1	27	0.7587168758716876	18	9	No	1000	CHEMBL220889-968-0	-33.9	-11.46	0.4336846652683142	377.16991883599997	[#6]-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL220889	377.4010000000002	-0.04720000000000013	6.0	4.0	10.0	0.0	27.0	PLANet	GPCR_A	6.573488738635424	CCCCC#Cc1nc(NOC)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1	CHEMBL251_5g53_CHEMBL260563	5.910094888560603	CCCCC#Cc1nc(NC)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1	0.8225806451612904
CHEMBL251_6gdg_CHEMBL383836	6.68	7.9969837188720705	6.679756832122803	6.59628324508667	6.184150218963622	6.401820945739746	6.031842803955077	CHEMBL251	6gdg	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	22	CHEMBL383836	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC(O)c4cccc(OC)c4)nc32)[C@H](O)[C@@H]1O	36	0.8060486522024983	22	14	No	1000	CHEMBL383836-258-0	-36.38	-10.71	0.2879266794294558	496.207032616	[#6](=&!@[#8])(-&!@[#7]-&!@[#6]-&!@[#6])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL383836	496.5240000000003	0.1071000000000013	7.0	5.0	11.0	0.0	36.0	PLANet	GPCR_A	6.684029654543082	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC(O)c4cccc(OC)c4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydv_CHEMBL204527	6.889410289700751	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC(O)c4ccccc4)nc32)[C@H](O)[C@@H]1O	0.8133333333333334
CHEMBL251_6aqf_CHEMBL3753604	6.71	7.410899829864503	7.008889007568358	7.381106567382813	6.85151424407959	7.135240077972412	6.619461345672607	CHEMBL251	6aqf	Nc1nc(NCCc2ccc(O)cc2)nc2[nH]c(-c3ccco3)n[n+]12	25	CHEMBL3753604	CNc1nc(NC(=O)c2ccccc2)n2nc(-c3ccco3)nc2n1	25	0.7541302235179786	17	8	No	36	CHEMBL3753604-3-0	-26.25	-13.29	1.86270522754028	335.11307265600004	[#6]-&!@[#7]-&!@[#6]1:&@[#7]:&@[#6]2:&@[#7](:&@[#6](:&@[#7]:&@1)-&!@[#7]):&@[#7]:&@[#6](:&@[#7]:&@2)-&!@[#6]1:&@[#6]:&@[#6]:&@[#6]:&@[#8]:&@1	CHEMBL251_CHEMBL3753604	335.32700000000017	2.0733	4.0	2.0	8.0	0.0	25.0	PLANet	GPCR_A	6.7121982700697735	CNc1nc(NC(=O)c2ccccc2)n2nc(-c3ccco3)nc2n1	CHEMBL251_3pwh_CHEMBL3754353	7.001740661576301	CNc1nc(NC(=O)Nc2ccccc2)n2nc(-c3ccco3)nc2n1	0.8113207547169812
CHEMBL251_6gdg_CHEMBL261623	6.71	8.023113250732424	6.578846740722656	5.851357746124267	6.083153247833253	5.5104997634887685	6.342868423461914	CHEMBL251	6gdg	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	22	CHEMBL261623	CCCCC#Cc1nc(NC(C)C)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1	28	0.7589779005524862	18	10	No	1000	CHEMBL261623-427-0	-35.82	-7.77	0.5702662146362487	389.206304344	[#6]-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL261623	389.45600000000013	0.7997999999999992	6.0	4.0	9.0	0.0	28.0	PLANet	GPCR_A	6.707743928643524	CCCCC#Cc1nc(NC(C)C)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1	CHEMBL251_5g53_CHEMBL260563	5.910094888560603	CCCCC#Cc1nc(NC)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1	0.8225806451612904
