unique_identify	-logAffi
CHEMBL262_4pte_CHEMBL3410100	7.130768280269022
CHEMBL205_3ryv_CHEMBL51586	7.130768280269022
CHEMBL3587_4ark_CHEMBL2376669	7.130768280269022
CHEMBL3553_4gih_CHEMBL2420836	7.130768280269022
CHEMBL5185_2jfz_CHEMBL2087863	7.130768280269022
CHEMBL3192_1t69_CHEMBL4285869	7.130768280269022
CHEMBL205_5ekj_CHEMBL1905680	7.133122185662503
CHEMBL205_3ryv_CHEMBL50921	7.136677139879544
CHEMBL4393_3ljg_CHEMBL3675557	7.136677139879544
CHEMBL1163125_5kj0_CHEMBL4469756	7.136677139879544
CHEMBL244_2bq7_CHEMBL181533	7.136677139879544
CHEMBL1827_3jwr_CHEMBL410057	7.136677139879544
CHEMBL4550_2q7m_CHEMBL311968	7.136677139879544
CHEMBL3922_1yw8_CHEMBL209012	7.137044183852477
4hct	7.14
4prj	7.14
5uir	7.14
CHEMBL3984_5vcv_CHEMBL4583196	7.140021558357979
CHEMBL2321643_5ccm_CHEMBL3798745	7.1419983281825985
CHEMBL2971_3tjd_CHEMBL1938645	7.142667503568733
CHEMBL208_4oar_CHEMBL461357	7.142667503568733
CHEMBL2147_2j2i_CHEMBL370177	7.142667503568733
CHEMBL3650_5a4c_CHEMBL432708	7.142667503568733
CHEMBL5023_4zyf_CHEMBL3650070	7.142667503568733
CHEMBL3778_5uir_CHEMBL4086222	7.1432711096171175
CHEMBL1163125_5uex_CHEMBL3968755	7.146910470148134
CHEMBL1163125_5uey_CHEMBL3953312	7.147346167644716
CHEMBL5319_5fdp_CHEMBL4069234	7.148130399270233
CHEMBL4247_3aox_CHEMBL3918298	7.148252580866736
CHEMBL203_2ito_CHEMBL299672	7.1487416512809245
CHEMBL203_5cao_CHEMBL3736254	7.1487416512809245
3h9o	7.15
CHEMBL3717_4mxc_CHEMBL3287311	7.151195298948196
CHEMBL5145_3psd_CHEMBL1780169	7.153664650421815
CHEMBL3983_5eh0_CHEMBL3969292	7.154901959985742
CHEMBL279_4agd_CHEMBL149073	7.154901959985742
CHEMBL1275221_5egs_CHEMBL3969797	7.154901959985742
CHEMBL2146302_5jyp_CHEMBL3814265	7.154901959985742
CHEMBL4319_3zm6_CHEMBL329389	7.154901959985742
CHEMBL4618_3fhe_CHEMBL163037	7.154901959985742
CHEMBL2360_4raq_CHEMBL2153497	7.154901959985742
CHEMBL4425_4npv_CHEMBL3601558	7.154901959985742
CHEMBL5023_4mdn_CHEMBL4451308	7.154901959985742
CHEMBL260_3hl7_CHEMBL1089197	7.154901959985742
CHEMBL1827_1xoz_CHEMBL1650686	7.154901959985742
CHEMBL3717_3ce3_CHEMBL510316	7.154901959985742
CHEMBL301_3uli_CHEMBL2011932	7.154901959985742
CHEMBL4822_3s7m_CHEMBL1824346	7.154901959985742
CHEMBL3663_1fyr_CHEMBL435910	7.154901959985742
CHEMBL4588_1bzs_CHEMBL141471	7.154901959985742
CHEMBL3650_5am7_CHEMBL498206	7.154901959985742
CHEMBL204_1a2c_CHEMBL557282	7.156101082294486
CHEMBL4625_3zln_CHEMBL2398286	7.158521536849396
4o9w	7.16
CHEMBL3717_3l8v_CHEMBL1096519	7.161150909262744
CHEMBL2959_4pqn_CHEMBL3298289	7.161150909262744
CHEMBL5185_2jfz_CHEMBL2087849	7.161150909262744
CHEMBL262_1q3d_CHEMBL388978	7.161150909262744
CHEMBL3629_3pe2_CHEMBL3700423	7.161150909262744
CHEMBL2148_5vo6_CHEMBL3359922	7.161150909262744
CHEMBL3105_4pjt_CHEMBL3764624	7.161780778092374
CHEMBL2148_4hvi_CHEMBL2325909	7.161780778092374
CHEMBL402_3cd5_CHEMBL471744	7.164309428507575
CHEMBL2276_4izy_CHEMBL3674734	7.165764175615528
CHEMBL4822_4j1f_CHEMBL3928092	7.166357596824818
CHEMBL1163125_5kj0_CHEMBL4440443	7.167491087293763
CHEMBL206_2b1v_CHEMBL178364	7.167491087293763
CHEMBL260_5ml5_CHEMBL494666	7.167491087293763
CHEMBL301_1pye_CHEMBL184115	7.167491087293763
CHEMBL1871_2ama_CHEMBL393278	7.167491087293763
CHEMBL4600_5kbq_CHEMBL3980696	7.168243764792424
CHEMBL4422_4phu_CHEMBL2381296	7.170696227168975
CHEMBL2147_5eol_CHEMBL3943059	7.171984935776023
CHEMBL4005_5dxh_CHEMBL2322766	7.173200809078356
CHEMBL4722_3uok_CHEMBL492139	7.173925197299173
CHEMBL2148_4rio_CHEMBL3352892	7.173925197299173
CHEMBL6006_5ci7_CHEMBL3603853	7.173925197299173
CHEMBL3650_2fgi_CHEMBL301641	7.173925197299173
CHEMBL5469_3h3c_CHEMBL2029180	7.173925197299173
CHEMBL1908389_5vo1_CHEMBL4127922	7.173925197299173
CHEMBL4247_3aox_CHEMBL1940175	7.173925197299173
CHEMBL203_2itz_CHEMBL1788321	7.173925197299173
CHEMBL260_1kv2_CHEMBL3914683	7.173925197299173
CHEMBL4482_4app_CHEMBL3664512	7.173925197299173
CHEMBL5137_5cnj_CHEMBL3616851	7.173925197299173
CHEMBL202_3s3v_CHEMBL278345	7.173925197299173
CHEMBL2716_3zns_CHEMBL3110004	7.177692091822308
CHEMBL4822_4r5n_CHEMBL3357669	7.1777807052660805
CHEMBL2176771_5nb7_CHEMBL3683729	7.180456064458133
CHEMBL1902_1bl4_CHEMBL277755	7.180456064458133
CHEMBL3983_2x9e_CHEMBL3666775	7.180456064458133
CHEMBL236_4n6h_CHEMBL358043	7.1817741063860465
CHEMBL3983_4c4j_CHEMBL3109939	7.183265772210207
CHEMBL4422_4phu_CHEMBL2381311	7.184422251675732
CHEMBL236_4n6h_CHEMBL578422	7.185752404268079
CHEMBL4722_2j50_CHEMBL363857	7.1870866433571425
CHEMBL286_4rz1_CHEMBL3403988	7.1870866433571425
CHEMBL3983_5eh0_CHEMBL3943895	7.1870866433571425
CHEMBL286_4ryc_CHEMBL3400459	7.1870866433571425
CHEMBL205_1z9y_CHEMBL35	7.1870866433571425
CHEMBL260_3mvl_CHEMBL1254088	7.1870866433571425
CHEMBL3663_1cj1_CHEMBL327037	7.1870866433571425
CHEMBL3983_5n84_CHEMBL3894165	7.188424994129408
CHEMBL205_3n4b_CHEMBL1643300	7.189095719331299
CHEMBL2568_1exv_CHEMBL430503	7.189307985759172
1w83	7.19
2vew	7.19
2j4z	7.19
CHEMBL5491_3biz_CHEMBL483611	7.191894619805138
CHEMBL2148_5ttu_CHEMBL3689521	7.193608071640132
CHEMBL335_2cnh_CHEMBL3747361	7.1938200260161125
CHEMBL2047_3dct_CHEMBL318457	7.1938200260161125
CHEMBL4439_1rw8_CHEMBL259821	7.1938200260161125
CHEMBL3880_3qtf_CHEMBL1807791	7.1938200260161125
CHEMBL2176771_5fck_CHEMBL4107919	7.1938200260161125
CHEMBL2176771_5fck_CHEMBL3979457	7.1938200260161125
CHEMBL2292_3anr_CHEMBL4521356	7.1938200260161125
CHEMBL3137262_5lhg_CHEMBL4100964	7.1938200260161125
CHEMBL4722_3h0z_CHEMBL492409	7.1938200260161125
CHEMBL242_1x7b_CHEMBL362793	7.1938200260161125
CHEMBL4822_4j1e_CHEMBL3683822	7.195860567664647
CHEMBL262_2ow3_CHEMBL3398197	7.197226274708022
CHEMBL3837_2xu3_CHEMBL3649372	7.199282921717615
CHEMBL4005_3zim_CHEMBL4463677	7.199970640755867
CHEMBL3116_4bci_CHEMBL1999484	7.199970640755867
CHEMBL4898_4at4_CHEMBL196363	7.199970640755867
CHEMBL335_1nny_CHEMBL564753	7.199970640755867
2g8n	7.2
4igr	7.2
3hdn	7.2
2nsx	7.2
CHEMBL5251_4rfy_CHEMBL4077618	7.200659450546419
CHEMBL260_3bv2_CHEMBL260759	7.200659450546419
CHEMBL2176771_5fck_CHEMBL4114734	7.200659450546419
CHEMBL239_3g8i_CHEMBL484000	7.200659450546419
CHEMBL2176771_5nar_CHEMBL3668689	7.200659450546419
CHEMBL5408_4im0_CHEMBL2207184	7.200659450546419
CHEMBL205_4m2w_CHEMBL571337	7.200659450546419
CHEMBL5903_4bgg_CHEMBL3341952	7.200659450546419
CHEMBL4822_4j1c_CHEMBL3929093	7.200659450546419
CHEMBL335_2vev_CHEMBL383437	7.200659450546419
CHEMBL4282_3o96_CHEMBL574476	7.200659450546419
CHEMBL4282_3ocb_CHEMBL1257403	7.200659450546419
CHEMBL1163125_5kj0_CHEMBL4543331	7.200659450546419
CHEMBL2047_3dct_CHEMBL3823213	7.201152407037244
CHEMBL2148_5vo6_CHEMBL3671795	7.202732459169281
CHEMBL244_2w26_CHEMBL3134467	7.204815410317576
CHEMBL2047_3dct_CHEMBL3823517	7.206481441128273
CHEMBL244_2w26_CHEMBL3671215	7.207608310501746
CHEMBL2208_2jbo_CHEMBL389657	7.207608310501746
CHEMBL3706_2a8h_CHEMBL202806	7.207608310501746
CHEMBL5185_2jfz_CHEMBL2087860	7.207608310501746
CHEMBL311_3qem_CHEMBL258032	7.207608310501746
CHEMBL4822_4j0y_CHEMBL3927002	7.207608310501746
CHEMBL2971_4d0w_CHEMBL3330125	7.2078343878162325
CHEMBL1163125_5uey_CHEMBL3974251	7.209011524911183
3chr	7.21
5ljj	7.21
CHEMBL3837_2yjb_CHEMBL4111584	7.210419287835577
CHEMBL4822_1xs7_CHEMBL65981	7.211831628858832
CHEMBL4625_4tuh_CHEMBL3905128	7.214670164989233
CHEMBL1871_2hvc_CHEMBL3706927	7.214670164989233
CHEMBL1075152_4oho_CHEMBL3237992	7.214670164989233
CHEMBL2189117_5u8f_CHEMBL4100850	7.214670164989233
CHEMBL3778_4yo6_CHEMBL3586486	7.214670164989233
CHEMBL3338_1ezf_CHEMBL405407	7.214670164989233
CHEMBL4822_5he7_CHEMBL3900282	7.214670164989233
CHEMBL4198_2jk7_CHEMBL218832	7.214670164989233
CHEMBL4409_4zo5_CHEMBL3627806	7.214670164989233
CHEMBL5145_1uwh_CHEMBL1688862	7.214670164989233
CHEMBL4822_5he7_CHEMBL3640252	7.214670164989233
CHEMBL2208_3r2b_CHEMBL1779372	7.2158991379665025
CHEMBL260_3kf7_CHEMBL606158	7.216096420727265
CHEMBL2599_4fz6_CHEMBL3911254	7.216310763652682
CHEMBL283_2jnp_CHEMBL86113	7.2173205188259475
CHEMBL205_4z1j_CHEMBL4091049	7.21824462534753
CHEMBL4105838_5v88_CHEMBL4440896	7.219826756357405
CHEMBL2014_4ea3_CHEMBL1783819	7.219970872662662
3in3	7.22
4cra	7.22
1fvt	7.22
4lte	7.22
CHEMBL2954_3iej_CHEMBL360017	7.221848749616356
CHEMBL1744522_5tbm_CHEMBL4167415	7.221848749616356
CHEMBL5185_2jfz_CHEMBL2087622	7.221848749616356
CHEMBL1744525_4jr5_CHEMBL2391559	7.221848749616356
CHEMBL5938_4i5p_CHEMBL2401964	7.221848749616356
CHEMBL3629_3bqc_CHEMBL29898	7.221848749616356
CHEMBL279_4agd_CHEMBL13608	7.221848749616356
CHEMBL301_2c5o_CHEMBL47527	7.221848749616356
CHEMBL244_1lpz_CHEMBL540900	7.221848749616356
CHEMBL4105809_5m5q_CHEMBL4447716	7.221848749616356
CHEMBL279_4agd_CHEMBL2403378	7.221848749616356
CHEMBL4198_2jk7_CHEMBL486772	7.221848749616356
CHEMBL2599_4px6_CHEMBL3262617	7.221848749616356
CHEMBL3229_3qj9_CHEMBL1761282	7.221848749616356
CHEMBL1293287_4lte_CHEMBL4108344	7.221848749616356
CHEMBL2047_3oof_CHEMBL1668247	7.221848749616356
CHEMBL1827_1xoz_CHEMBL1097587	7.221848749616356
CHEMBL244_1v3x_CHEMBL99483	7.221848749616356
CHEMBL1803_3m6f_CHEMBL1098726	7.221848749616356
CHEMBL1741186_5aph_CHEMBL4544537	7.221848749616356
CHEMBL3983_4c4j_CHEMBL3109933	7.221848749616356
CHEMBL4822_4d8c_CHEMBL2048039	7.221848749616356
CHEMBL3663_1cj1_CHEMBL3143006	7.221848749616356
CHEMBL205_5ekm_CHEMBL264608	7.221848749616356
CHEMBL203_3ika_CHEMBL3699617	7.22336197693145
CHEMBL2971_4p7e_CHEMBL2414557	7.22402566887063
CHEMBL3535_4g2j_CHEMBL3953992	7.2262135550188065
CHEMBL4550_2q7m_CHEMBL1922644	7.226945306635737
CHEMBL2637_3fi3_CHEMBL2376912	7.229147988357855
CHEMBL2208_3r2b_CHEMBL1779354	7.229147988357855
CHEMBL4860_4lxd_CHEMBL3794524	7.229147988357855
CHEMBL205_3f8e_CHEMBL560175	7.229147988357855
CHEMBL4550_2q7m_CHEMBL40073	7.229147988357855
CHEMBL239_3kdt_CHEMBL3827940	7.229147988357855
CHEMBL6115_4az3_CHEMBL3145344	7.229147988357855
CHEMBL280_1eub_CHEMBL392572	7.229147988357855
CHEMBL205_3hku_CHEMBL1688306	7.229891590519696
CHEMBL2858_5c1m_CHEMBL2147891	7.233661524748713
CHEMBL3535_4g2j_CHEMBL3904858	7.2343314452409855
CHEMBL4005_4tv3_CHEMBL2375960	7.235823867609669
CHEMBL279_3be2_CHEMBL219996	7.236572006437062
CHEMBL3130_5vlr_CHEMBL4059848	7.236572006437062
CHEMBL2820_4ty7_CHEMBL3398618	7.236572006437062
CHEMBL284_3o9v_CHEMBL3216477	7.236572006437062
4y87	7.24
3mww	7.24
5j9y	7.24
3qrk	7.24
CHEMBL2888_5cnm_CHEMBL3616857	7.2403321553103694
CHEMBL4822_4j1k_CHEMBL3923927	7.2414020510250126
CHEMBL284_5kby_CHEMBL1650436	7.244125144327507
CHEMBL4822_4j1e_CHEMBL3972614	7.244125144327507
CHEMBL251_3rey_CHEMBL4095843	7.244125144327507
CHEMBL2147_2xj1_CHEMBL493937	7.244125144327507
CHEMBL3108638_4yax_CHEMBL3774507	7.244125144327507
CHEMBL203_5edq_CHEMBL3758830	7.244125144327507
CHEMBL5776_5e7r_CHEMBL3884914	7.244125144327507
CHEMBL3778_4ztm_CHEMBL4111657	7.244125144327507
CHEMBL3028_5v1b_CHEMBL4104731	7.244125144327507
CHEMBL4588_3dpe_CHEMBL460725	7.244125144327507
CHEMBL283_1g49_CHEMBL144430	7.244125144327507
CHEMBL4822_4j1e_CHEMBL3688702	7.245651664288981
CHEMBL5464_5tx5_CHEMBL4068352	7.247425010840048
CHEMBL1741186_5c4u_CHEMBL4476096	7.248377114267442
CHEMBL286_3gw5_CHEMBL497200	7.248649912344719
CHEMBL244_2w26_CHEMBL3956658	7.248695810193001
CHEMBL1827_1udu_CHEMBL4291310	7.248720896016657
CHEMBL1163125_5uex_CHEMBL3942791	7.249491605148653
1y2h	7.25
CHEMBL1163125_5uey_CHEMBL3977252	7.25103713874384
CHEMBL3130_5vlr_CHEMBL4100099	7.251811972993798
CHEMBL4393_3lik_CHEMBL3675560	7.251811972993798
CHEMBL3629_3pe2_CHEMBL3700426	7.251811972993798
CHEMBL1827_1xoz_CHEMBL30936	7.251811972993798
CHEMBL4282_5kcv_CHEMBL4544109	7.251811972993798
CHEMBL2208_2jbo_CHEMBL225973	7.251811972993798
CHEMBL4600_4eqc_CHEMBL3818217	7.251811972993798
CHEMBL2189117_5u6d_CHEMBL4079061	7.251811972993798
CHEMBL205_3v7x_CHEMBL4162920	7.254144804826271
CHEMBL4822_2is0_CHEMBL1082548	7.2545293973216065
CHEMBL2954_3n4c_CHEMBL1669281	7.257494392710713
CHEMBL5145_4ksp_CHEMBL3125889	7.258563208195622
CHEMBL4600_5kbr_CHEMBL3596923	7.259637310505756
CHEMBL261_1azm_CHEMBL32606	7.259637310505756
CHEMBL242_1nde_CHEMBL153709	7.259637310505756
CHEMBL4409_2wey_CHEMBL1821787	7.259637310505756
CHEMBL1949_5ta2_CHEMBL4163568	7.259637310505756
CHEMBL2061_4k6i_CHEMBL99325	7.259637310505756
CHEMBL4722_4b0g_CHEMBL1083491	7.259637310505756
CHEMBL4198_5c84_CHEMBL3700096	7.259637310505756
CHEMBL286_4ryc_CHEMBL3401539	7.259637310505756
CHEMBL280_3tvc_CHEMBL3675565	7.259637310505756
CHEMBL5464_5tx5_CHEMBL4100309	7.26003230324049
CHEMBL3650_5a4c_CHEMBL190783	7.260716752203081
CHEMBL4282_4ejn_CHEMBL2177833	7.267606240177032
CHEMBL3105_4r6e_CHEMBL594141	7.267606240177032
CHEMBL3345_3n87_CHEMBL188524	7.267606240177032
CHEMBL2568_1em6_CHEMBL178524	7.267606240177032
CHEMBL3706_1zxc_CHEMBL96637	7.267606240177032
CHEMBL244_2bmg_CHEMBL96495	7.267606240177032
CHEMBL2695_2etm_CHEMBL207961	7.267606240177032
CHEMBL3130_5vlr_CHEMBL4469985	7.270002371976304
CHEMBL5023_3lbl_CHEMBL3703322	7.270835210307231
CHEMBL5145_4pp7_CHEMBL3236468	7.271816983435477
CHEMBL284_3eio_CHEMBL2069844	7.272458742971443
CHEMBL260_3o8p_CHEMBL41653	7.275724130399211
CHEMBL239_3g8i_CHEMBL484137	7.275724130399211
CHEMBL2345_5d9l_CHEMBL3604774	7.275724130399211
CHEMBL4425_5up0_CHEMBL4074038	7.275724130399211
CHEMBL3706_3ewj_CHEMBL467846	7.275724130399211
CHEMBL2971_4d1s_CHEMBL3330128	7.275724130399211
CHEMBL204_1k22_CHEMBL398122	7.275724130399211
CHEMBL3105_4zzz_CHEMBL3606000	7.275724130399211
CHEMBL4393_5d3c_CHEMBL3670702	7.275724130399211
CHEMBL2176771_5fck_CHEMBL4106688	7.275724130399211
CHEMBL5023_4mdn_CHEMBL3943959	7.275724130399211
CHEMBL4005_4tv3_CHEMBL3652264	7.276544327964814
CHEMBL4822_4j1i_CHEMBL3940796	7.276964532149497
CHEMBL4822_3ixj_CHEMBL227641	7.279840696594043
CHEMBL3983_5n84_CHEMBL3914859	7.279860393382206
CHEMBL3922_2ea2_CHEMBL1254633	7.2800061736323975
CHEMBL1163125_5uex_CHEMBL3967879	7.282229108613911
CHEMBL3108639_5v84_CHEMBL4088221	7.2839966563652
CHEMBL4393_3ljg_CHEMBL3675548	7.2839966563652
CHEMBL335_2vey_CHEMBL253269	7.2839966563652
CHEMBL2208_2jbo_CHEMBL226350	7.2839966563652
CHEMBL301_2w1h_CHEMBL522891	7.2839966563652
CHEMBL236_4n6h_CHEMBL297605	7.2839966563652
CHEMBL3991_1z6j_CHEMBL253991	7.2839966563652
CHEMBL3535_4g2j_CHEMBL3926936	7.285670240254768
CHEMBL286_3g70_CHEMBL449505	7.286159591834267
CHEMBL4409_4p1r_CHEMBL3287899	7.2881927709588075
CHEMBL1275212_3q92_CHEMBL2017247	7.288705080074258
4iwz	7.29
CHEMBL2599_4fz6_CHEMBL3929886	7.292004253577073
CHEMBL244_3kl6_CHEMBL1087088	7.292429823902062
CHEMBL3024_3kb7_CHEMBL1097424	7.292429823902062
CHEMBL251_3rey_CHEMBL210747	7.292429823902062
CHEMBL203_2ito_CHEMBL384699	7.292429823902062
CHEMBL260_5ml5_CHEMBL4591390	7.292429823902062
CHEMBL284_3f8s_CHEMBL473419	7.292429823902062
CHEMBL3629_3pe2_CHEMBL3700422	7.292429823902062
CHEMBL2147_5eol_CHEMBL3961358	7.294992040666663
CHEMBL2966_2z7g_CHEMBL81378	7.294992040666663
CHEMBL261_2nmx_CHEMBL3264982	7.298432014944072
CHEMBL1892_5ely_CHEMBL3818465	7.299299729609227
CHEMBL275_3d3p_CHEMBL486442	7.299988937677887
CHEMBL280_4a7b_CHEMBL1940312	7.299988937677887
5j7s	7.3
5nba	7.3
3i6z	7.3
1xmy	7.3
CHEMBL242_1u3r_CHEMBL187673	7.301029995663981
CHEMBL268_4dmy_CHEMBL2164690	7.301029995663981
CHEMBL1957_5hzn_CHEMBL3987052	7.301029995663981
CHEMBL6111_4x8g_CHEMBL4539512	7.301029995663981
CHEMBL5014_5j7b_CHEMBL3822754	7.301029995663981
CHEMBL4140_1ek2_CHEMBL302070	7.301029995663981
CHEMBL4722_3h0z_CHEMBL490738	7.301029995663981
CHEMBL4581_2gm1_CHEMBL1829399	7.301029995663981
CHEMBL3150_5awj_CHEMBL207889	7.301029995663981
CHEMBL4860_4aq3_CHEMBL3893154	7.301029995663981
CHEMBL1163125_3p5o_CHEMBL1958347	7.301029995663981
CHEMBL301_1g5s_CHEMBL3655767	7.301029995663981
CHEMBL244_2bmg_CHEMBL92132	7.301029995663981
CHEMBL2147_3bgq_CHEMBL450568	7.301029995663981
CHEMBL3105_2rcw_CHEMBL481285	7.301029995663981
CHEMBL4822_3s7l_CHEMBL1824337	7.301029995663981
CHEMBL3912_3czv_CHEMBL20	7.301029995663981
CHEMBL206_3ert_CHEMBL357824	7.301029995663981
CHEMBL5406_2y1x_CHEMBL511896	7.301029995663981
CHEMBL5147_2vwu_CHEMBL3965096	7.301029995663981
CHEMBL205_3dcs_CHEMBL34770	7.301029995663981
CHEMBL4599_4ewh_CHEMBL2087883	7.301029995663981
CHEMBL1827_1xoz_CHEMBL1094590	7.301029995663981
CHEMBL3105_2rcw_CHEMBL480322	7.301029995663981
CHEMBL4822_3k5c_CHEMBL595185	7.301029995663981
CHEMBL4471_1ett_CHEMBL164512	7.301029995663981
CHEMBL1827_1xoz_CHEMBL1650865	7.301029995663981
CHEMBL1902_1bl4_CHEMBL2059238	7.301029995663981
CHEMBL3988603_3p8n_CHEMBL3964959	7.301029995663981
CHEMBL260_4l8m_CHEMBL4077106	7.302284379876541
CHEMBL3535_3qi3_CHEMBL1513993	7.303643611266668
CHEMBL206_1xqc_CHEMBL195466	7.308919408602063
CHEMBL3535_4y87_CHEMBL4544864	7.309803919971486
CHEMBL235_3ads_CHEMBL359476	7.309803919971486
CHEMBL2146302_5jyo_CHEMBL3670049	7.309803919971486
CHEMBL2189117_5gsa_CHEMBL4076858	7.309803919971486
CHEMBL1781862_4yjn_CHEMBL3109007	7.309803919971486
CHEMBL1921666_5d7r_CHEMBL3742250	7.309803919971486
CHEMBL203_1xkk_CHEMBL1630114	7.309803919971486
CHEMBL279_4agd_CHEMBL1278233	7.309894379144198
4d88	7.31
CHEMBL4822_4d88_CHEMBL2048040	7.313084427463084
CHEMBL2599_4fz6_CHEMBL3972639	7.3133637307377075
CHEMBL4822_4rrs_CHEMBL3357664	7.317068892298722
CHEMBL4409_5edi_CHEMBL3899676	7.317854923626168
CHEMBL236_4n6h_CHEMBL1618305	7.3187587626244115
CHEMBL2085_4wrb_CHEMBL3899123	7.3187587626244115
CHEMBL284_5ism_CHEMBL2425073	7.3187587626244115
CHEMBL239_3g8i_CHEMBL521007	7.3187587626244115
CHEMBL2326_3ml5_CHEMBL1209039	7.3187587626244115
CHEMBL260_3hl7_CHEMBL1092722	7.3187587626244115
CHEMBL301_1vyw_CHEMBL114851	7.318894522079258
CHEMBL3973_4qqc_CHEMBL4068733	7.32057210338788
CHEMBL6164_4li8_CHEMBL3986804	7.323306390375134
CHEMBL204_1t4v_CHEMBL420912	7.327902142064282
CHEMBL2276_4l7f_CHEMBL2420551	7.327902142064282
CHEMBL205_2nns_CHEMBL35747	7.327902142064282
CHEMBL2652_5tzz_CHEMBL4095653	7.327902142064282
CHEMBL2527_4a9s_CHEMBL362677	7.327902142064282
CHEMBL4822_3ivh_CHEMBL566810	7.327902142064282
CHEMBL2047_3dct_CHEMBL103394	7.327902142064282
CHEMBL6032_5vse_CHEMBL1829296	7.328788659588898
CHEMBL1803_3m6f_CHEMBL1097384	7.328788659588898
CHEMBL4822_4j1f_CHEMBL3688655	7.328827157284918
CHEMBL2409_4hai_CHEMBL470604	7.328827157284918
3ivh	7.33
3dhk	7.33
CHEMBL3227_4oo9_CHEMBL3087511	7.331614083310001
CHEMBL206_3ert_CHEMBL1213783	7.334512819217188
CHEMBL3880_4lwi_CHEMBL3342729	7.337242168318426
CHEMBL2147_3jpv_CHEMBL2036116	7.337242168318426
CHEMBL3105_4l6s_CHEMBL2407999	7.337242168318426
CHEMBL4409_3sni_CHEMBL1915911	7.337242168318426
CHEMBL6164_4li8_CHEMBL2419702	7.337242168318426
CHEMBL4630_4hyh_CHEMBL2381225	7.337242168318426
CHEMBL4822_3ivh_CHEMBL1257531	7.337242168318426
CHEMBL2858_5c1m_CHEMBL3264746	7.338187314462737
CHEMBL5251_5t18_CHEMBL3891391	7.339926856944473
2ea4	7.34
CHEMBL4822_2oah_CHEMBL425828	7.341386325411791
CHEMBL4409_4fcd_CHEMBL2180774	7.341988603342887
CHEMBL2176771_5nba_CHEMBL3673803	7.346787486224656
CHEMBL3535_3jsi_CHEMBL3693841	7.346787486224656
CHEMBL251_2ydv_CHEMBL223366	7.346787486224656
CHEMBL283_1d5j_CHEMBL421932	7.346787486224656
CHEMBL2176838_2vrx_CHEMBL202721	7.346787486224656
CHEMBL5251_3gen_CHEMBL4582791	7.346787486224656
CHEMBL301_2wxv_CHEMBL559844	7.346787486224656
CHEMBL3717_5hlw_CHEMBL4537419	7.346787486224656
CHEMBL4630_3ot8_CHEMBL1643211	7.346787486224656
CHEMBL3535_4g2j_CHEMBL3925832	7.347753658996678
CHEMBL284_2iiv_CHEMBL1779690	7.348721986001856
3c1x	7.35
4bj9	7.35
1gmy	7.35
CHEMBL236_4n6h_CHEMBL216251	7.351639989019067
CHEMBL2147_5eol_CHEMBL3913792	7.351639989019067
CHEMBL1892_3d7g_CHEMBL458202	7.35359627377693
CHEMBL2148_4rio_CHEMBL3671820	7.354577730650908
CHEMBL3973_4qqc_CHEMBL4079538	7.354577730650908
CHEMBL248_5a0a_CHEMBL3925529	7.354577730650908
CHEMBL1892_5ely_CHEMBL3818203	7.356547323513813
CHEMBL2041_5amn_CHEMBL3775940	7.356547323513813
CHEMBL3105_2rcw_CHEMBL444135	7.356547323513813
CHEMBL244_2xbv_CHEMBL1221794	7.356547323513813
CHEMBL2147_3bgq_CHEMBL493168	7.356547323513813
CHEMBL203_2rgp_CHEMBL402113	7.356547323513813
CHEMBL6154_4ufu_CHEMBL3098935	7.356547323513813
CHEMBL4941_1k27_CHEMBL542452	7.356547323513813
CHEMBL3880_4lwh_CHEMBL3342734	7.356547323513813
CHEMBL262_2o5k_CHEMBL1957946	7.356547323513813
CHEMBL4722_2xru_CHEMBL1258569	7.356547323513813
CHEMBL260_3gc7_CHEMBL97579	7.356547323513813
CHEMBL321_2ovx_CHEMBL1812948	7.356547323513813
CHEMBL3267_4ps8_CHEMBL3356887	7.356547323513813
CHEMBL6030_4x7l_CHEMBL3407858	7.356547323513813
CHEMBL236_4n6h_CHEMBL95408	7.356547323513813
CHEMBL3629_3pe1_CHEMBL3703937	7.356547323513813
CHEMBL1163125_5kj0_CHEMBL4449858	7.356547323513813
CHEMBL2971_4iva_CHEMBL2386643	7.356547323513813
CHEMBL2959_4pp9_CHEMBL3263048	7.356547323513813
CHEMBL206_2qe4_CHEMBL236720	7.358525889495901
CHEMBL3535_4g2j_CHEMBL3895691	7.359518563029578
4ewo	7.36
5ely	7.36
CHEMBL260_1zzl_CHEMBL384967	7.364516253185087
CHEMBL3650_5a4c_CHEMBL365140	7.365010161677338
CHEMBL2534_3iop_CHEMBL583247	7.366531544420414
CHEMBL2954_2f1g_CHEMBL439688	7.366531544420414
CHEMBL3778_4ztm_CHEMBL3928207	7.366531544420414
CHEMBL5903_5oxg_CHEMBL2385586	7.366531544420414
CHEMBL6154_4hyf_CHEMBL2325500	7.366531544420414
CHEMBL206_5t97_CHEMBL4104400	7.366531544420414
CHEMBL3045_2i0e_CHEMBL4099609	7.366531544420414
CHEMBL1902_1bl4_CHEMBL277084	7.366531544420414
CHEMBL2148_4rio_CHEMBL3359929	7.366531544420414
CHEMBL268_1au0_CHEMBL304669	7.366531544420414
CHEMBL239_3g8i_CHEMBL484138	7.366531544420414
CHEMBL2820_4crc_CHEMBL3751935	7.366531544420414
CHEMBL1163125_5m3a_CHEMBL3900942	7.366531544420414
