unique_identify	-logAffi
CHEMBL3717_3ce3_CHEMBL4293334	7.497299824689438
CHEMBL251_2ydo_CHEMBL2113496	7.497572880015568
CHEMBL2599_4i0s_CHEMBL2348854	7.4982697339452455
CHEMBL2148_5tts_CHEMBL1969879	7.500038134403809
CHEMBL275_3gwt_CHEMBL461111	7.500038134403809
CHEMBL275_3gwt_CHEMBL570956	7.500038134403809
CHEMBL5284_6cmj_CHEMBL4125686	7.500038134403809
CHEMBL4722_3uoj_CHEMBL243297	7.500038134403809
CHEMBL280_3elm_CHEMBL466445	7.50290743589884
CHEMBL4361_5vkc_CHEMBL4558263	7.503502450784329
CHEMBL2971_4aqc_CHEMBL3644986	7.504039605118295
CHEMBL1741186_5ufr_CHEMBL3897792	7.508638306165728
CHEMBL2176771_5fck_CHEMBL3678928	7.508638306165728
CHEMBL4630_2ydk_CHEMBL452274	7.508638306165728
CHEMBL5469_5tob_CHEMBL472212	7.508638306165728
CHEMBL3524_6fyz_CHEMBL4438812	7.508638306165728
CHEMBL236_4n6h_CHEMBL4534307	7.508638306165728
CHEMBL280_3i7i_CHEMBL567810	7.508638306165728
CHEMBL2959_4pqn_CHEMBL3298285	7.508638306165728
CHEMBL262_2ow3_CHEMBL103421	7.508638306165728
CHEMBL3706_3lea_CHEMBL1223155	7.508638306165728
CHEMBL2148_4z16_CHEMBL3601718	7.508638306165728
CHEMBL2292_6ej4_CHEMBL4067661	7.508638306165728
CHEMBL1871_2hvc_CHEMBL237681	7.508638306165728
CHEMBL260_6anl_CHEMBL425909	7.508638306165728
CHEMBL3018_2gv6_CHEMBL3655690	7.508638306165728
CHEMBL3922_2ea2_CHEMBL211607	7.508638306165728
CHEMBL4422_4phu_CHEMBL2047160	7.508638306165728
CHEMBL4822_3r2f_CHEMBL1916006	7.508638306165728
CHEMBL4245_2ewp_CHEMBL3961676	7.5088643834802165
CHEMBL2047_3fxv_CHEMBL3822477	7.511138197355577
CHEMBL284_2iiv_CHEMBL1779701	7.511449283499554
CHEMBL2147_5kzi_CHEMBL3946175	7.515700160653214
CHEMBL335_2fjn_CHEMBL268903	7.517164014389946
5i8g	7.52
CHEMBL2360_4raq_CHEMBL3578110	7.522878745280337
CHEMBL3105_4uxb_CHEMBL289198	7.522878745280337
CHEMBL3880_4lwh_CHEMBL3342735	7.522878745280337
CHEMBL235_3h0a_CHEMBL499038	7.522878745280337
CHEMBL6115_4az0_CHEMBL2171399	7.522878745280337
CHEMBL205_3s73_CHEMBL168552	7.522878745280337
CHEMBL4361_4oq5_CHEMBL3126311	7.522878745280337
CHEMBL2093869_4z7o_CHEMBL64629	7.522878745280337
CHEMBL284_3sww_CHEMBL1909985	7.522878745280337
CHEMBL228_6awo_CHEMBL378804	7.522878745280337
CHEMBL4296_5ek0_CHEMBL2324738	7.522878745280337
CHEMBL2083_5d48_CHEMBL3814634	7.522878745280337
CHEMBL260_3roc_CHEMBL1795681	7.522878745280337
CHEMBL2599_4rx8_CHEMBL3962915	7.522878745280337
CHEMBL4321_4oty_CHEMBL139	7.522878745280337
CHEMBL284_2fjp_CHEMBL372486	7.522878745280337
CHEMBL4005_4tv3_CHEMBL3649006	7.522878745280337
CHEMBL301_1w0x_CHEMBL1922219	7.522878745280337
CHEMBL4822_3s7l_CHEMBL1824336	7.522878745280337
CHEMBL5145_4r5y_CHEMBL3938706	7.522878745280337
CHEMBL2835_5wo4_CHEMBL3647882	7.522878745280337
CHEMBL5145_3ii5_CHEMBL1076204	7.522878745280337
CHEMBL3650_5am6_CHEMBL498347	7.522878745280337
CHEMBL235_6c5t_CHEMBL3695864	7.522878745280337
CHEMBL3105_4r6e_CHEMBL596142	7.522878745280337
CHEMBL2146302_5wj6_CHEMBL3769896	7.522878745280337
CHEMBL4625_4ehr_CHEMBL3939961	7.522878745280337
CHEMBL2148_4rio_CHEMBL3359916	7.522878745280337
CHEMBL3769_1v2n_CHEMBL151562	7.522878745280337
CHEMBL2820_4ty6_CHEMBL3355670	7.522878745280337
CHEMBL4068_5yjm_CHEMBL3657198	7.522878745280337
CHEMBL2835_4ei4_CHEMBL3856117	7.522878745280337
CHEMBL4296_5ek0_CHEMBL2324742	7.522878745280337
CHEMBL3922_2adu_CHEMBL194423	7.522878745280337
CHEMBL2409_4x6y_CHEMBL3114597	7.525783735923746
CHEMBL286_3g6z_CHEMBL504403	7.528450688497257
CHEMBL3305_1d2s_CHEMBL260341	7.53003079050004
CHEMBL3922_1yw8_CHEMBL208547	7.530490111775666
CHEMBL4822_4j1f_CHEMBL3683844	7.531652669587842
CHEMBL4247_3aox_CHEMBL3923481	7.533280628318401
CHEMBL3392_5lwd_CHEMBL3409509	7.5376020021010435
CHEMBL203_4jq8_CHEMBL2347960	7.5376020021010435
CHEMBL4361_5vkc_CHEMBL4086733	7.5376020021010435
CHEMBL2409_5ai5_CHEMBL1668927	7.5376020021010435
CHEMBL2695_2etm_CHEMBL207084	7.5376020021010435
CHEMBL4630_2ayp_CHEMBL199643	7.5376020021010435
CHEMBL4630_2hy0_CHEMBL220902	7.5376020021010435
CHEMBL3553_4gih_CHEMBL2420824	7.5376020021010435
CHEMBL5251_5bq0_CHEMBL3621460	7.5376020021010435
CHEMBL4630_4hyh_CHEMBL2381236	7.5376020021010435
CHEMBL6136_5yjb_CHEMBL3759201	7.5376020021010435
CHEMBL2409_4hai_CHEMBL2313163	7.5376020021010435
CHEMBL260_3hub_CHEMBL600583	7.5376020021010435
CHEMBL2959_3mj2_CHEMBL210985	7.5376020021010435
CHEMBL260_5ml5_CHEMBL4449570	7.5376020021010435
CHEMBL3130_5ubt_CHEMBL4448734	7.5376020021010435
CHEMBL3105_2rcw_CHEMBL445724	7.5376020021010435
CHEMBL2041_5amn_CHEMBL3800348	7.5376020021010435
CHEMBL5145_3psd_CHEMBL1780180	7.537860356969058
CHEMBL2424504_5ceh_CHEMBL4570968	7.539102157243452
1h35	7.54
CHEMBL2147_4wt6_CHEMBL3942495	7.540004743952608
CHEMBL203_2itz_CHEMBL592215	7.54515513999149
CHEMBL4822_2iqg_CHEMBL553571	7.545757490560675
CHEMBL1163125_6c7r_CHEMBL4176107	7.546681659952962
CHEMBL3797017_6hsh_CHEMBL2105763	7.546681659952962
CHEMBL2424504_5ive_CHEMBL4449759	7.548213564475709
CHEMBL260_3que_CHEMBL2152948	7.548455006504028
CHEMBL203_2ito_CHEMBL541586	7.549134654135392
4dhf	7.55
4ngr	7.55
4ngn	7.55
1lpk	7.55
CHEMBL3629_5b0x_CHEMBL3760064	7.552841968657781
CHEMBL3338_3asx_CHEMBL1685002	7.552841968657781
CHEMBL4282_6ccy_CHEMBL3891427	7.552841968657781
CHEMBL2461_4an0_CHEMBL188468	7.552841968657781
CHEMBL2835_6bbu_CHEMBL3655086	7.552841968657781
CHEMBL4247_4joa_CHEMBL2418759	7.552841968657781
CHEMBL3130_5vlr_CHEMBL4074315	7.552841968657781
CHEMBL4630_3ot8_CHEMBL1643462	7.552841968657781
CHEMBL248_5a0c_CHEMBL3642664	7.552841968657781
CHEMBL204_1d9i_CHEMBL32373	7.552841968657781
CHEMBL2835_4fk6_CHEMBL2206630	7.552841968657781
CHEMBL5251_4yhf_CHEMBL4114706	7.552841968657781
CHEMBL3706_1zxc_CHEMBL383028	7.552841968657781
CHEMBL4482_5xvg_CHEMBL4077032	7.552841968657781
CHEMBL3535_3jsi_CHEMBL3693842	7.552841968657781
CHEMBL1844_4hw7_CHEMBL4224714	7.552841968657781
CHEMBL301_1ke9_CHEMBL272668	7.552841968657781
CHEMBL5419_2yol_CHEMBL494923	7.552841968657781
CHEMBL2835_4e4l_CHEMBL2152396	7.552841968657781
CHEMBL5462_4lge_CHEMBL3216595	7.552841968657781
CHEMBL2527_4a9t_CHEMBL3951780	7.552841968657781
CHEMBL244_2y81_CHEMBL403291	7.552841968657781
CHEMBL4296_5ek0_CHEMBL2324000	7.552841968657781
CHEMBL1744525_4lww_CHEMBL3394735	7.555041158281897
CHEMBL4837_5fwr_CHEMBL1802189	7.559090917934783
CHEMBL4822_4x7i_CHEMBL4225225	7.559090917934783
CHEMBL236_4n6h_CHEMBL108938	7.5597207867644105
CHEMBL260_1ove_CHEMBL404023	7.560667306169737
CHEMBL4600_5kbq_CHEMBL3933198	7.560739102249397
CHEMBL3991_5l2y_CHEMBL3951355	7.560739102249397
CHEMBL4581_3ken_CHEMBL1945658	7.562249437179612
CHEMBL4822_2iqg_CHEMBL270359	7.56246936830415
CHEMBL251_3pwh_CHEMBL1927432	7.5638373529592435
CHEMBL203_5cas_CHEMBL3736365	7.568636235841013
CHEMBL4822_2p4j_CHEMBL390159	7.568636235841013
CHEMBL2146302_5jyo_CHEMBL3679969	7.568636235841013
CHEMBL202_3eig_CHEMBL19227	7.568636235841013
CHEMBL204_4yes_CHEMBL3965897	7.568636235841013
CHEMBL5406_2y1x_CHEMBL3347611	7.568636235841013
CHEMBL6091_2w5g_CHEMBL1765479	7.568636235841013
CHEMBL203_2ito_CHEMBL4558356	7.568636235841013
CHEMBL321_2ovx_CHEMBL1946146	7.568636235841013
CHEMBL284_2iiv_CHEMBL559543	7.568636235841013
CHEMBL2431_2xh5_CHEMBL597211	7.568636235841013
CHEMBL4425_5up0_CHEMBL4102858	7.568636235841013
CHEMBL205_4ww6_CHEMBL2333413	7.568636235841013
CHEMBL1908389_5vo2_CHEMBL3717314	7.568636235841013
CHEMBL205_3v7x_CHEMBL152824	7.568636235841013
CHEMBL205_5nxp_CHEMBL4094688	7.568636235841013
CHEMBL4822_4j1e_CHEMBL3658609	7.568636235841013
CHEMBL1163125_6boy_CHEMBL3650959	7.568636235841013
CHEMBL1957_3d94_CHEMBL1667938	7.568636235841013
CHEMBL4355_4y8d_CHEMBL3425873	7.568636235841013
CHEMBL1908389_5vo1_CHEMBL3717868	7.568636235841013
CHEMBL4588_1mnc_CHEMBL308598	7.568636235841013
CHEMBL4780_1eve_CHEMBL545317	7.568636235841013
CHEMBL4822_2iqg_CHEMBL404078	7.569531689649953
3l5e	7.57
3gfw	7.57
CHEMBL2094121_6d6t_CHEMBL58757	7.570247719997593
CHEMBL4247_3aox_CHEMBL3983750	7.5710557099644245
CHEMBL5251_5jrs_CHEMBL4554269	7.5713337517843655
CHEMBL6164_4n4v_CHEMBL4109303	7.5718652059712115
CHEMBL3024_2rku_CHEMBL4442768	7.572351628813068
CHEMBL3972_4zyu_CHEMBL491298	7.575118363368933
CHEMBL284_1x70_CHEMBL536999	7.577110016444055
CHEMBL4780_1u65_CHEMBL481	7.578396073130169
4b05	7.58
CHEMBL5145_3psd_CHEMBL1780165	7.580575454631371
CHEMBL4247_3aox_CHEMBL1779195	7.58186453323276
CHEMBL4005_4jps_CHEMBL3702879	7.585026652029183
CHEMBL3589_2i6b_CHEMBL376844	7.585026652029183
CHEMBL203_1xkk_CHEMBL3436354	7.585026652029183
CHEMBL6031_5ttg_CHEMBL4063977	7.585026652029183
CHEMBL5251_4yhf_CHEMBL3702841	7.585026652029183
CHEMBL4409_4dff_CHEMBL2017064	7.585026652029183
CHEMBL2003_1fcz_CHEMBL165843	7.585026652029183
CHEMBL2835_5wo4_CHEMBL4111202	7.585026652029183
CHEMBL5251_4rg0_CHEMBL4468226	7.585026652029183
CHEMBL3105_3gn7_CHEMBL460259	7.585026652029183
CHEMBL5469_5to8_CHEMBL3939286	7.585026652029183
CHEMBL2971_4iva_CHEMBL2159214	7.585026652029183
CHEMBL268_1q6k_CHEMBL2316591	7.585026652029183
CHEMBL2954_3n4c_CHEMBL3669131	7.585026652029183
CHEMBL4581_1yrs_CHEMBL228815	7.585026652029183
CHEMBL4822_4j1e_CHEMBL3913544	7.585348113584487
CHEMBL3535_4g2j_CHEMBL3976128	7.58838029403677
CHEMBL3717_4mxc_CHEMBL3287315	7.58838029403677
4tw7	7.59
2fdp	7.59
4rro	7.59
6guh	7.59
4otg	7.59
CHEMBL2111339_6d6t_CHEMBL58570	7.5968794788241825
CHEMBL4295594_3w54_CHEMBL4292960	7.599980364934843
CHEMBL3979_3dy6_CHEMBL496726	7.599980364934843
CHEMBL1741186_5nu1_CHEMBL3105685	7.599980364934843
CHEMBL2599_3fqe_CHEMBL1835057	7.599980364934843
2zmm	7.6
1bmk	7.6
4hyf	7.6
2jt6	7.6
CHEMBL3650_5am7_CHEMBL204426	7.600329725273209
CHEMBL4040_5bvf_CHEMBL3608460	7.600923382467261
CHEMBL4600_6b16_CHEMBL3823614	7.6020599913279625
CHEMBL279_3b8r_CHEMBL2220486	7.6020599913279625
CHEMBL2431_2x39_CHEMBL597803	7.6020599913279625
CHEMBL3991_2b7d_CHEMBL202807	7.6020599913279625
CHEMBL1163125_5kj0_CHEMBL1968380	7.6020599913279625
CHEMBL3798_3n7s_CHEMBL3288289	7.6020599913279625
CHEMBL1741186_5za1_CHEMBL3109326	7.6020599913279625
CHEMBL1741186_5ni8_CHEMBL4160227	7.6020599913279625
CHEMBL208_3hq5_CHEMBL589625	7.6020599913279625
CHEMBL4630_2e9v_CHEMBL238355	7.6020599913279625
CHEMBL1908389_5ceo_CHEMBL3393328	7.6020599913279625
CHEMBL4722_3h0z_CHEMBL522791	7.6020599913279625
CHEMBL2147_2c3i_CHEMBL200528	7.6020599913279625
CHEMBL2971_4f09_CHEMBL2152303	7.6020599913279625
CHEMBL260_1zzl_CHEMBL377606	7.6020599913279625
CHEMBL5331_3tcp_CHEMBL2036630	7.6020599913279625
CHEMBL3105_5xst_CHEMBL4277995	7.6020599913279625
CHEMBL2146302_5jyo_CHEMBL3675136	7.6020599913279625
CHEMBL3105_2rcw_CHEMBL508903	7.6020599913279625
CHEMBL286_3oot_CHEMBL1825183	7.6020599913279625
CHEMBL3778_4ztm_CHEMBL4109180	7.6020599913279625
CHEMBL2176771_5fck_CHEMBL3678856	7.6020599913279625
CHEMBL4005_5dxh_CHEMBL2322764	7.603804155250872
CHEMBL4247_2xb7_CHEMBL2403844	7.605548319173784
CHEMBL4822_4j1e_CHEMBL2347201	7.606624288927219
CHEMBL4822_5t1w_CHEMBL3422243	7.609064892896622
CHEMBL2409_4x6y_CHEMBL3114614	7.612610173661269
CHEMBL2652_5u7k_CHEMBL4080861	7.612610173661269
CHEMBL3905_3a4o_CHEMBL3975634	7.614036429399303
CHEMBL2599_4xg9_CHEMBL3657546	7.614393726401688
CHEMBL1741186_5w4v_CHEMBL3959062	7.61531133696193
CHEMBL203_2ito_CHEMBL3806213	7.617982957425133
CHEMBL301_2c68_CHEMBL401377	7.6182860032185316
CHEMBL244_2xbv_CHEMBL1221579	7.619788758288393
CHEMBL3038474_5cei_CHEMBL3806114	7.619788758288393
CHEMBL2637_3ttj_CHEMBL1946495	7.619788758288393
CHEMBL4822_4jpc_CHEMBL3357656	7.619788758288393
CHEMBL4514_2pvj_CHEMBL396230	7.619788758288393
CHEMBL4040_6g9n_CHEMBL4207587	7.619788758288393
CHEMBL204_1b5g_CHEMBL435514	7.619788758288393
CHEMBL4630_3pa4_CHEMBL1288277	7.619788758288393
CHEMBL5491_3biz_CHEMBL270021	7.619788758288393
CHEMBL203_1xkk_CHEMBL213818	7.619788758288393
CHEMBL284_2oqi_CHEMBL222379	7.619788758288393
CHEMBL1871_2hvc_CHEMBL391798	7.619788758288393
CHEMBL286_3sfc_CHEMBL1824647	7.619788758288393
CHEMBL2835_4e4n_CHEMBL2152301	7.619788758288393
CHEMBL2148_4rio_CHEMBL3359924	7.619788758288393
CHEMBL4439_1py5_CHEMBL202891	7.619788758288393
CHEMBL4630_2e9o_CHEMBL399215	7.619788758288393
CHEMBL4282_6ccy_CHEMBL3912123	7.619788758288393
CHEMBL260_3hub_CHEMBL600470	7.619788758288393
CHEMBL2461_4bcd_CHEMBL2178972	7.619788758288393
CHEMBL5185_2jfz_CHEMBL1652588	7.619788758288393
CHEMBL2461_4bcd_CHEMBL2178964	7.619788758288393
CHEMBL5491_3biz_CHEMBL513079	7.619788758288393
CHEMBL4439_1rw8_CHEMBL409525	7.619788758288393
CHEMBL244_2xbw_CHEMBL1221852	7.619788758288393
CHEMBL244_1mq5_CHEMBL245098	7.619788758288393
CHEMBL5491_1x8b_CHEMBL487335	7.619879255160281
CHEMBL203_1xkk_CHEMBL4066845	7.619969752032169
3ii5	7.62
2i0y	7.62
3vc4	7.62
5d9l	7.62
CHEMBL1163125_5i80_CHEMBL3914841	7.629574008956008
CHEMBL2858_5c1m_CHEMBL3264743	7.632644078973981
CHEMBL2061_1rdt_CHEMBL62880	7.6338031200885155
CHEMBL4247_3aox_CHEMBL3900241	7.634699251362012
CHEMBL206_1xpc_CHEMBL420623	7.636388020107857
CHEMBL4822_4rrn_CHEMBL3930915	7.636388020107857
CHEMBL4822_2iqg_CHEMBL539465	7.637862065199607
CHEMBL283_1g49_CHEMBL356079	7.638272163982407
CHEMBL3991_4jzf_CHEMBL2417911	7.638272163982407
CHEMBL5658_5k0i_CHEMBL3926051	7.638272163982407
CHEMBL4822_6ej3_CHEMBL4084381	7.638272163982407
CHEMBL244_2vh6_CHEMBL272736	7.638272163982407
CHEMBL206_1xp1_CHEMBL539927	7.638272163982407
CHEMBL2176771_5nb7_CHEMBL3683715	7.638272163982407
CHEMBL2147_4n70_CHEMBL3652027	7.638272163982407
CHEMBL332_966c_CHEMBL1235735	7.638272163982407
CHEMBL3920_4q9z_CHEMBL3355112	7.638272163982407
CHEMBL5023_3lbk_CHEMBL4072678	7.638272163982407
CHEMBL3988603_3p8n_CHEMBL3895806	7.638272163982407
CHEMBL244_2p16_CHEMBL394039	7.638272163982407
CHEMBL6164_4li8_CHEMBL3928915	7.638272163982407
CHEMBL4801_6f6r_CHEMBL4212402	7.638272163982407
CHEMBL283_1d8f_CHEMBL125598	7.638272163982407
CHEMBL2508_5l2i_CHEMBL3986282	7.638272163982407
CHEMBL3587_4an3_CHEMBL3640620	7.638272163982407
CHEMBL4247_3aox_CHEMBL3735241	7.638272163982407
CHEMBL4523_4x7q_CHEMBL3676260	7.638272163982407
CHEMBL1827_2h42_CHEMBL3974954	7.638272163982407
CHEMBL279_1y6b_CHEMBL275473	7.638272163982407
CHEMBL5689_5l01_CHEMBL4079227	7.638272163982407
CHEMBL3988603_3p8n_CHEMBL3934628	7.638272163982407
CHEMBL4829_3tdc_CHEMBL2030406	7.638272163982407
CHEMBL3706_3l0v_CHEMBL1078396	7.638272163982407
CHEMBL2461_4bcd_CHEMBL2178966	7.638272163982407
CHEMBL2176771_5nb7_CHEMBL4081888	7.6399203482970215
5tq8	7.64
3sjf	7.64
3zmg	7.64
3poz	7.64
CHEMBL5251_4rg0_CHEMBL3670079	7.6401645176601125
CHEMBL6032_3k5k_CHEMBL1829299	7.641164748498869
CHEMBL4600_4eqc_CHEMBL3770186	7.6479247415801
CHEMBL4822_4jpc_CHEMBL3127089	7.648784731777238
CHEMBL203_3ika_CHEMBL4081703	7.649751981665838
CHEMBL3105_4pjt_CHEMBL3764066	7.649751981665838
CHEMBL205_5nxp_CHEMBL4104861	7.6516951369518384
CHEMBL2111413_6d6t_CHEMBL59180	7.653647025549362
CHEMBL5251_4rg0_CHEMBL3966346	7.657577319177793
CHEMBL288_3sl4_CHEMBL1922946	7.657577319177793
CHEMBL279_1y6b_CHEMBL194176	7.657577319177793
CHEMBL2508_5l2s_CHEMBL4213847	7.657577319177793
CHEMBL3130_6g6w_CHEMBL3985188	7.657577319177793
CHEMBL2047_5q0z_CHEMBL453913	7.657577319177793
CHEMBL244_2j4i_CHEMBL426394	7.657577319177793
CHEMBL1163125_5uex_CHEMBL4078459	7.657577319177793
CHEMBL5023_3lbl_CHEMBL3355418	7.657577319177793
CHEMBL3267_4ps3_CHEMBL3356901	7.657577319177793
CHEMBL260_3bx5_CHEMBL258418	7.657577319177793
CHEMBL3837_2yjb_CHEMBL2335179	7.657577319177793
CHEMBL335_1nny_CHEMBL324968	7.657577319177793
CHEMBL204_1d6w_CHEMBL32612	7.657577319177793
CHEMBL262_2ow3_CHEMBL1087243	7.657577319177793
CHEMBL2461_4bcb_CHEMBL3236272	7.657577319177793
CHEMBL402_3ccw_CHEMBL444210	7.657577319177793
CHEMBL260_4l8m_CHEMBL3086681	7.657577319177793
CHEMBL1741186_4wpf_CHEMBL3581540	7.657577319177793
CHEMBL244_1v3x_CHEMBL100732	7.657577319177793
CHEMBL2599_3emg_CHEMBL475249	7.657577319177793
CHEMBL2835_6aah_CHEMBL3593776	7.657577319177793
CHEMBL4531_5h9r_CHEMBL2313626	7.657577319177793
CHEMBL258_2of4_CHEMBL240430	7.657577319177793
CHEMBL235_6c5t_CHEMBL3699388	7.657577319177793
CHEMBL4822_6fgy_CHEMBL3653424	7.657577319177793
1f0r	7.66
4zy4	7.66
1y6a	7.66
CHEMBL4860_4ieh_CHEMBL2063889	7.661543506395395
CHEMBL248_5a0c_CHEMBL3902163	7.661543506395395
CHEMBL4822_3zmg_CHEMBL3688678	7.661543506395395
CHEMBL5938_4i5m_CHEMBL4162262	7.662141570958906
CHEMBL5145_4ksp_CHEMBL3125888	7.664877073462938
CHEMBL402_3cda_CHEMBL521039	7.665546248849069
CHEMBL4409_4ddl_CHEMBL1956230	7.669586226650809
CHEMBL203_3ug2_CHEMBL4516586	7.672671122675237
CHEMBL248_3q77_CHEMBL3919852	7.6736641390712474
CHEMBL4822_3ooz_CHEMBL1270835	7.674360993000928
CHEMBL4822_4j1c_CHEMBL2347210	7.677288865325455
CHEMBL4581_5zo7_CHEMBL3633365	7.67778070526608
CHEMBL2147_3bgq_CHEMBL493169	7.67778070526608
CHEMBL2334_1rhj_CHEMBL434147	7.67778070526608
CHEMBL4005_3zim_CHEMBL1086924	7.67778070526608
CHEMBL5697_4bqw_CHEMBL4165493	7.67778070526608
CHEMBL3983_5eh0_CHEMBL3901788	7.67778070526608
CHEMBL3108640_5f1l_CHEMBL3823369	7.67778070526608
CHEMBL2815_4yne_CHEMBL3582438	7.67778070526608
CHEMBL284_3g0g_CHEMBL1650428	7.67778070526608
CHEMBL4600_4zy5_CHEMBL3580963	7.67778070526608
CHEMBL235_6c5t_CHEMBL3695874	7.67778070526608
CHEMBL4600_4p90_CHEMBL3596920	7.67778070526608
CHEMBL3267_4ps7_CHEMBL3356891	7.67778070526608
CHEMBL260_3c5u_CHEMBL256924	7.67778070526608
CHEMBL2637_2b1p_CHEMBL198821	7.67778070526608
CHEMBL280_1fls_CHEMBL18614	7.67778070526608
CHEMBL3835_2xnm_CHEMBL1794070	7.67778070526608
CHEMBL283_1g49_CHEMBL358182	7.67778070526608
CHEMBL4040_6g97_CHEMBL4213926	7.67778070526608
CHEMBL4860_4aq3_CHEMBL2030852	7.678273661756906
CHEMBL286_2v0z_CHEMBL3633126	7.679853713888947
2p8s	7.68
CHEMBL2971_4zim_CHEMBL3589170	7.6812551352437435
CHEMBL2016_4zae_CHEMBL3627869	7.681936665037237
CHEMBL4822_5he7_CHEMBL3640259	7.6822581265925445
CHEMBL3983_5nad_CHEMBL3410079	7.6837713539076375
CHEMBL4822_4jp9_CHEMBL3127081	7.6837713539076375
CHEMBL284_2iiv_CHEMBL231009	7.684029654543082
CHEMBL260_5tbe_CHEMBL4066269	7.685621676346939
CHEMBL4822_3k5c_CHEMBL595267	7.6868298163124775
CHEMBL2146302_5fi6_CHEMBL3770355	7.68837535480105
CHEMBL284_5t4f_CHEMBL4567320	7.688670047696206
CHEMBL2858_5c1m_CHEMBL2164299	7.689094370623858
CHEMBL3535_4g2j_CHEMBL3986809	7.691248210360468
CHEMBL5145_4g9c_CHEMBL2153510	7.691499829439549
CHEMBL4630_4rvk_CHEMBL3582194	7.6946486305533774
CHEMBL4822_5tol_CHEMBL2396989	7.695736983211403
CHEMBL2820_5qcn_CHEMBL3663900	7.69637202361611
CHEMBL2835_6bbu_CHEMBL3652327	7.696803942579511
CHEMBL2424504_5ceh_CHEMBL4551293	7.696803942579511
CHEMBL287_6dk1_CHEMBL290675	7.696803942579511
CHEMBL3629_3pe2_CHEMBL3700424	7.698970004336019
CHEMBL4005_5dxh_CHEMBL2322763	7.698970004336019
CHEMBL202_4g95_CHEMBL345708	7.698970004336019
CHEMBL3524_4cbt_CHEMBL3793392	7.698970004336019
CHEMBL2345_4nus_CHEMBL3604791	7.698970004336019
CHEMBL244_2p16_CHEMBL384769	7.698970004336019
CHEMBL2971_5aep_CHEMBL3403546	7.698970004336019
CHEMBL2147_3ma3_CHEMBL2177299	7.698970004336019
CHEMBL204_3dux_CHEMBL108771	7.698970004336019
CHEMBL235_6c5t_CHEMBL3695843	7.698970004336019
CHEMBL4822_3inf_CHEMBL566011	7.698970004336019
CHEMBL2185_4af3_CHEMBL484609	7.698970004336019
CHEMBL3242_4ht2_CHEMBL2333815	7.698970004336019
CHEMBL3991_1z6j_CHEMBL390662	7.698970004336019
CHEMBL203_3ika_CHEMBL3699589	7.698970004336019
CHEMBL267_2h8h_CHEMBL386996	7.698970004336019
CHEMBL208_3kba_CHEMBL551541	7.698970004336019
CHEMBL4625_4aq3_CHEMBL3891889	7.698970004336019
CHEMBL3535_4y87_CHEMBL4450464	7.698970004336019
CHEMBL4630_2x8i_CHEMBL2012880	7.698970004336019
CHEMBL1741186_5w4v_CHEMBL3972220	7.698970004336019
CHEMBL286_4rz1_CHEMBL3404002	7.698970004336019
CHEMBL206_3ert_CHEMBL3961676	7.698970004336019
CHEMBL3983_4d2s_CHEMBL3421972	7.698970004336019
CHEMBL4081_2c4f_CHEMBL205123	7.698970004336019
CHEMBL203_3ika_CHEMBL3699594	7.698970004336019
CHEMBL244_2w26_CHEMBL196515	7.698970004336019
CHEMBL4860_2o22_CHEMBL374270	7.698970004336019
CHEMBL4630_2hy0_CHEMBL220903	7.698970004336019
CHEMBL260_3rin_CHEMBL1800919	7.698970004336019
CHEMBL4068_5yjm_CHEMBL3657200	7.698970004336019
CHEMBL3778_5w85_CHEMBL4069401	7.698970004336019
CHEMBL5776_4l53_CHEMBL2408616	7.698970004336019
CHEMBL3286_1vja_CHEMBL252937	7.698970004336019
CHEMBL251_2ydo_CHEMBL102116	7.698970004336019
CHEMBL3414415_3twd_CHEMBL2207601	7.698970004336019
CHEMBL3286_1sqa_CHEMBL104505	7.698970004336019
CHEMBL5491_3bi6_CHEMBL211140	7.698970004336019
CHEMBL3650_5am7_CHEMBL523071	7.698970004336019
CHEMBL3553_5f20_CHEMBL3765822	7.699513552156626
3inh	7.7
3tpr	7.7
1qpe	7.7
5c8k	7.7
3n7s	7.7
CHEMBL335_1nny_CHEMBL1230341	7.700057099977232
CHEMBL5608_3v5q_CHEMBL2002702	7.700057099977232
CHEMBL4630_2ayp_CHEMBL1980329	7.700057099977232
CHEMBL280_2yig_CHEMBL1940279	7.700057099977232
CHEMBL236_4n6h_CHEMBL106876	7.705533773838407
CHEMBL3979_5xmx_CHEMBL4217067	7.707743928643524
CHEMBL3717_3r7o_CHEMBL1802832	7.707834387816233
CHEMBL1075165_4ph4_CHEMBL3781466	7.712984366136142
CHEMBL4409_4hf4_CHEMBL2206222	7.714442690992227
4im0	7.72
1caq	7.72
CHEMBL3638331_3ekv_CHEMBL450294	7.721246399047171
CHEMBL284_2oqv_CHEMBL393612	7.721246399047171
CHEMBL5145_3tv6_CHEMBL1822085	7.721246399047171
CHEMBL4581_3l9h_CHEMBL1093087	7.721246399047171
CHEMBL4722_3h0z_CHEMBL490711	7.721246399047171
CHEMBL242_2giu_CHEMBL209269	7.721246399047171
CHEMBL275_4myq_CHEMBL1782305	7.721246399047171
CHEMBL3706_1zxc_CHEMBL207776	7.721246399047171
CHEMBL1741186_6g07_CHEMBL4163551	7.721246399047171
CHEMBL1908389_5vo2_CHEMBL3717119	7.721246399047171
CHEMBL2148_5tts_CHEMBL1630801	7.721246399047171
