model_names_test_type_cluster	r2	mae	mse	pearsonr	spearmanr	rmse	cluster	model_names_test_type	model_tp	type	dataset
PLANet_v18_lig_alone_1_cluster_Bromodomain	-0.4010331760798902	1.184090695241942	2.098454418822366	0.2219362528245684	0.1979182603019681	1.448604300291272	Bromodomain	PLANet_v18_lig_alone_1	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_2_cluster_Bromodomain	0.0944933252908462	0.9172923486598217	1.3562594485687032	0.4896172041798307	0.4997775190269848	1.1645855265152076	Bromodomain	PLANet_v18_lig_alone_2	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_3_cluster_Bromodomain	-0.050277189198032035	0.9917534189502688	1.5730953743919547	0.4020912482289088	0.38279786461870846	1.2542309892487726	Bromodomain	PLANet_v18_lig_alone_3	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_4_cluster_Bromodomain	-0.16804780610857795	1.0339280523522927	1.7494911055443474	0.3226957835889199	0.3495623665351813	1.3226832975222556	Bromodomain	PLANet_v18_lig_alone_4	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_5_cluster_Bromodomain	-0.25409763885026626	1.1185985385936543	1.8783757421387237	0.2663398210321276	0.258638731257368	1.3705384861939207	Bromodomain	PLANet_v18_lig_alone_5	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_1_cluster_Carb_anhydrase	0.14702217703530918	0.8606376357980676	1.4621568781981151	0.4949431332343721	0.560182401261839	1.2091967905176209	Carb_anhydrase	PLANet_v18_lig_alone_1	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_2_cluster_Carb_anhydrase	-0.0223646107571418	0.9671618798831562	1.7525161937378688	0.35017875662122844	0.3881962924866831	1.3238263457636235	Carb_anhydrase	PLANet_v18_lig_alone_2	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_3_cluster_Carb_anhydrase	0.21610004884095457	0.8475892017553518	1.3437450242523026	0.5432349532849488	0.5869331428017067	1.1592001657402844	Carb_anhydrase	PLANet_v18_lig_alone_3	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_4_cluster_Carb_anhydrase	-0.11992170610896635	1.0660251207179852	1.919746541521019	0.3309513943850134	0.33142513995940864	1.3855491840858696	Carb_anhydrase	PLANet_v18_lig_alone_4	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_5_cluster_Carb_anhydrase	0.14752404669706398	0.9012976283425683	1.4612965836416363	0.4963485323942446	0.5300033864523015	1.2088410084215526	Carb_anhydrase	PLANet_v18_lig_alone_5	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_1_cluster_GPCR_A	-0.2047238845599788	1.1789186452997142	2.499078148590692	0.33530292596118805	0.3813565308012462	1.5808472881941165	GPCR_A	PLANet_v18_lig_alone_1	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_2_cluster_GPCR_A	-0.03819854285038837	1.0889956725054772	2.1536381286934883	0.41544889028234805	0.4429865941718612	1.4675278970750396	GPCR_A	PLANet_v18_lig_alone_2	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_3_cluster_GPCR_A	-0.22686631900141285	1.1367940779390007	2.5450103947911575	0.2770538794545556	0.35248808889371913	1.595308871282034	GPCR_A	PLANet_v18_lig_alone_3	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_4_cluster_GPCR_A	-0.25401109698632474	1.2036514015033328	2.6013194979639698	0.22533222196845065	0.27243931949233213	1.6128606567102968	GPCR_A	PLANet_v18_lig_alone_4	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_5_cluster_GPCR_A	0.0400787699327273	1.079253361142915	1.9912597410697275	0.4604754945959967	0.4983605186794499	1.4111200307095522	GPCR_A	PLANet_v18_lig_alone_5	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_1_cluster_BCLiA	-2.1965184829260815	1.3830288721862452	2.4139650522680647	0.052319560979124415	0.1013729472569288	1.553694002134289	BCLiA	PLANet_v18_lig_alone_1	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_2_cluster_BCLiA	-1.108846910697499	1.1036033950038462	1.5925710332033625	0.13658187493165763	0.2350854287793917	1.2619710904784478	BCLiA	PLANet_v18_lig_alone_2	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_3_cluster_BCLiA	-1.000518286920646	1.0322813375036144	1.51076280548486	0.0877525155233847	0.08861645470412698	1.229130914705533	BCLiA	PLANet_v18_lig_alone_3	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_4_cluster_BCLiA	-2.251688376859329	1.3212002216104688	2.455628567309055	-0.09536288846013256	-0.02346554346483984	1.5670445326502547	BCLiA	PLANet_v18_lig_alone_4	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_5_cluster_BCLiA	-3.3628660375416626	1.6614737750431678	3.294774048267678	-0.18559124138553734	-0.1763823370761431	1.8151512466644972	BCLiA	PLANet_v18_lig_alone_5	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_1_cluster_SET	-0.4002627267868015	1.4412686412495779	2.912606877051487	-0.23075238257128117	-0.2591452342526635	1.7066361290713046	SET	PLANet_v18_lig_alone_1	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_2_cluster_SET	-0.36739374735915953	1.4494986354856563	2.8442379819211445	-0.16101300945239772	-0.14574947883318207	1.686486875703794	SET	PLANet_v18_lig_alone_2	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_3_cluster_SET	-0.4585155123929059	1.5247217479505037	3.03377518405419	-0.21991062380037074	-0.18920745844150885	1.7417735742782958	SET	PLANet_v18_lig_alone_3	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_4_cluster_SET	-0.6850822317319105	1.5458842220162987	3.5050437340441323	-0.35889729520287605	-0.3503954242944648	1.8721762027234863	SET	PLANet_v18_lig_alone_4	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_5_cluster_SET	-0.3743164130887693	1.5072158512316252	2.858637425272649	0.03198207055496574	0.051418514514862595	1.690750550871609	SET	PLANet_v18_lig_alone_5	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_1_cluster_others	-0.029810160954726772	1.0577667799322776	1.8010907873663775	0.3969558693310616	0.3757038288580918	1.3420472373826404	others	PLANet_v18_lig_alone_1	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_2_cluster_others	-0.0339031824534648	1.05955983292648	1.8082492944324131	0.367915247738583	0.33587309718770764	1.3447116026986654	others	PLANet_v18_lig_alone_2	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_3_cluster_others	-0.11782157638938484	1.0978341897328694	1.955018720428796	0.33200148801492324	0.3241299290529443	1.3982198398066006	others	PLANet_v18_lig_alone_3	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_4_cluster_others	-0.13195814507750314	1.1070602559597693	1.9797429313508723	0.33799503025697003	0.3225937889117514	1.4070333796150225	others	PLANet_v18_lig_alone_4	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_5_cluster_others	0.05122940441170909	1.0110946843928637	1.6593563006350123	0.4246762991325125	0.3982362095146902	1.2881600446509014	others	PLANet_v18_lig_alone_5	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_1_cluster_pkinase	0.06712906315075984	0.9707112770786239	1.6711303887763789	0.3515168242610801	0.31535292308049095	1.2927220848954268	pkinase	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_1	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_2_cluster_pkinase	0.054832652436816565	0.9747742846807812	1.6931579863842001	0.3437650313025301	0.3341838217241299	1.3012140432627524	pkinase	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_2	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_3_cluster_pkinase	0.018903111180476162	1.0174609609628855	1.7575216039828567	0.3224961229847706	0.26202051479676847	1.3257155064277013	pkinase	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_3	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_4_cluster_pkinase	-0.11706946939772922	1.0630580807937338	2.001100755684209	0.16785119455808534	0.1617881723099859	1.4146026847437443	pkinase	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_4	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_5_cluster_pkinase	-0.07697338695118683	1.0785122909078355	1.9292732614398165	0.32029168407300773	0.26192943957307646	1.3889828153867911	pkinase	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_5	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_1_cluster_hormone_recep	-1.1431589729535387	1.0624028535619858	1.6590159367786648	0.23612885525330096	0.1842169399167635	1.2880279254653855	hormone_recep	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_1	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_2_cluster_hormone_recep	-0.8190924313952193	0.9824958751278539	1.4081565447284918	0.3348427599217243	0.17404812083082255	1.186657720123411	hormone_recep	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_2	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_3_cluster_hormone_recep	-2.257579751516688	1.338749201547715	2.5216872809233406	0.07936343568686959	0.05138439958302942	1.5879821412482384	hormone_recep	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_3	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_4_cluster_hormone_recep	-2.0554533726579995	1.2792634632318252	2.365221573991764	0.14383017220197236	0.03245924227647642	1.5379276881543436	hormone_recep	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_4	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_5_cluster_hormone_recep	-1.2964608387977896	1.100624719454396	1.7776866661940462	0.19371415261118974	0.11564402597608006	1.3332991660516578	hormone_recep	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_5	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_1_cluster_SWIB	-0.4697265012025167	0.9007348546794817	1.3237794187554686	0.24016746343812664	0.12765340208497877	1.1505561345520994	SWIB	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_1	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_2_cluster_SWIB	-0.3815989890521454	0.9377942085266113	1.2444031628906302	0.38477129499576784	0.31208355805481713	1.1155281990566757	SWIB	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_2	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_3_cluster_SWIB	-0.3621493237738427	0.9327481774722829	1.226884892262705	0.390847340661561	0.289582238969482	1.107648361287419	SWIB	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_3	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_4_cluster_SWIB	-0.6818510985944546	1.0446383168754494	1.5148395758727853	0.2558010206353512	0.2297412551196604	1.2307881929368616	SWIB	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_4	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_5_cluster_SWIB	0.11656999309667448	0.699132551554761	0.7957034591760964	0.5134431754571552	0.46805319225214126	0.8920221180980303	SWIB	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_5	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_1_cluster_HD_PDEase	-0.5900744776431486	1.1276963956994948	1.7902439233105536	0.16149595380859091	0.14984440965970658	1.3379999713417612	HD_PDEase	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_1	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_2_cluster_HD_PDEase	-0.1785144209160705	0.9349759591171165	1.326873873044045	0.3707228311572508	0.339539640148817	1.151900114178328	HD_PDEase	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_2	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_3_cluster_HD_PDEase	-0.4460035589746709	1.0596709079991757	1.6280363724703502	0.1542907150807979	0.13544960935086292	1.2759452858451064	HD_PDEase	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_3	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_4_cluster_HD_PDEase	-0.29127125302598156	0.9391373855615753	1.453825306033349	0.23903721407514508	0.25571377030061826	1.2057467835467566	HD_PDEase	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_4	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_5_cluster_HD_PDEase	-0.17803319986067656	0.900624544791926	1.3263320725923675	0.33208973606034864	0.3145819237298439	1.151664913328685	HD_PDEase	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_5	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_1_cluster_Neur_chan_LBD	-1.8032058343354196	1.6368411350250245	3.493461972823472	-0.12139231375204299	-0.08707782683140812	1.869080515339955	Neur_chan_LBD	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_1	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_2_cluster_Neur_chan_LBD	-1.9250882660256163	1.676360804239909	3.6453565055222814	-0.19108633751167325	-0.21025225972627154	1.9092816726513355	Neur_chan_LBD	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_2	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_3_cluster_Neur_chan_LBD	-3.5557098101423312	2.1406043418248495	5.6774992353439595	-0.36445786907223165	-0.2985774302479893	2.3827503510321764	Neur_chan_LBD	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_3	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_4_cluster_Neur_chan_LBD	-3.719385045824077	2.128540554046631	5.881477553576398	-0.2692077186441032	-0.326947587441144	2.4251757778718637	Neur_chan_LBD	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_4	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_5_cluster_Neur_chan_LBD	-2.021741656136362	1.6840436363220215	3.7658096448389005	-0.34720110773704616	-0.3566502736995368	1.9405694125279056	Neur_chan_LBD	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_5	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_1_cluster_Bromodomain	-0.37149324940355477	1.1273762431457965	2.054209792268205	0.16920990458155075	0.1454364929581717	1.433251475585567	Bromodomain	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_1	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_2_cluster_Bromodomain	-0.488808300943963	1.210857903000212	2.2299231818598484	0.12105508568478593	0.11624475974579784	1.4932927314695696	Bromodomain	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_2	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_3_cluster_Bromodomain	-0.47664765242495477	1.252549844066592	2.211709075972749	0.12514441951687827	0.0543893512505274	1.487181588096339	Bromodomain	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_3	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_4_cluster_Bromodomain	0.015027615524870974	0.9755334210221784	1.4752824472030748	0.4314948373700082	0.45185579500347317	1.2146120562562661	Bromodomain	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_4	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_5_cluster_Bromodomain	-0.4026814055563839	1.1705955745529955	2.100923121553488	0.16520517771700938	0.11485459980875778	1.4494561468197262	Bromodomain	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_5	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_1_cluster_Carb_anhydrase	0.06352963807817624	0.9606679677963257	1.605278055358485	0.4142477578511996	0.43313784343791956	1.266995680876018	Carb_anhydrase	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_1	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_2_cluster_Carb_anhydrase	0.1073462140279009	0.8844205699525438	1.5301685904004116	0.48580952281859446	0.5402280728035886	1.2369998344383122	Carb_anhydrase	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_2	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_3_cluster_Carb_anhydrase	-0.15215964866845955	1.0452014207839966	1.9750081534683088	0.335156659434389	0.3560031435002658	1.4053498331263674	Carb_anhydrase	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_3	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_4_cluster_Carb_anhydrase	0.0687967875208676	0.8964233752843496	1.5962492171181648	0.4124676570051533	0.47265133789199854	1.2634275670247839	Carb_anhydrase	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_4	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_5_cluster_Carb_anhydrase	-0.22105046360861946	1.1049281444635477	2.0930993584181916	0.4689951692936295	0.5840947324037664	1.446754767891985	Carb_anhydrase	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_5	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_1_cluster_GPCR_A	0.31160193365210154	0.9477310406750646	1.428012333108573	0.6513682037236304	0.6743672297993946	1.1949947000336751	GPCR_A	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_1	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_2_cluster_GPCR_A	0.06944902246771545	1.0734767800775067	1.930334115480767	0.38705878280593464	0.44483893854071377	1.3893646445338843	GPCR_A	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_2	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_3_cluster_GPCR_A	-0.12470937198636967	1.1781610229919697	2.333096115275334	0.3650543087182052	0.4613321404057366	1.527447581842118	GPCR_A	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_3	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_4_cluster_GPCR_A	0.028419205344769716	1.109629330963924	2.0154463314223285	0.35212689256279817	0.4096793739259996	1.4196641614911354	GPCR_A	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_4	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_5_cluster_GPCR_A	-0.16877501908900494	1.1488470414589191	2.424505854211428	0.28118267083056253	0.31145979737292045	1.5570824815055329	GPCR_A	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_5	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_1_cluster_BCLiA	-2.554305029286185	1.4737258277125864	2.6841603361990884	0.12607754723369052	0.023794054796061014	1.6383407265276317	BCLiA	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_1	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_2_cluster_BCLiA	-2.7588054563972775	1.5144527637758733	2.8385961346644795	0.024161705773849088	0.022645311351217546	1.6848133827413883	BCLiA	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_2	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_3_cluster_BCLiA	-0.07452274790775615	0.7297349828581571	0.8114642149486214	0.5321411896413348	0.34357995766569166	0.9008130854670249	BCLiA	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_3	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_4_cluster_BCLiA	-0.11549815743456193	0.7507894771725105	0.8424082583284477	0.5299511622562161	0.4270574070865116	0.9178280113008361	BCLiA	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_4	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_5_cluster_BCLiA	0.026783323576804574	0.6584071873286584	0.7349593183079361	0.5414081056419804	0.457008433806893	0.8572976836011725	BCLiA	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_5	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_1_cluster_SET	-0.07955054761073832	1.3421186253540498	2.2455117092997328	0.2611252181345009	0.22563790021629332	1.498503156252843	SET	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_1	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_2_cluster_SET	-0.6424371149222445	1.5950440750982529	3.4163400514305704	-0.006588462303094553	-0.056409125120066954	1.8483343992445118	SET	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_2	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_3_cluster_SET	-0.17088160115539153	1.3476431316002868	2.4354842405638717	0.10804737380377591	0.11869847611735206	1.5606038064043903	SET	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_3	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_4_cluster_SET	-0.2919917739089761	1.42603461903737	2.6873986244112764	-0.04727935820709622	-0.1254655046684439	1.6393287115192232	SET	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_4	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_5_cluster_SET	-0.5756593990564456	1.5320055932926953	3.277439521734382	-0.1620141979280078	-0.1558225582371142	1.810369995811459	SET	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_5	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_1_cluster_others	0.10021758592339647	0.9906991532287123	1.573678215725913	0.46798279123643793	0.4414120825401753	1.2544633178080231	others	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_1	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
