unique_identify	PDBbind_v18_subset	PLANet_v18	PDBbind_v18_subset_union_PLANet_v18
CHEMBL3650_5vnd_CHEMBL3951868	0.6	0.8125	0.8125
CHEMBL3650_5vnd_CHEMBL3953646	0.6	0.8125	0.8125
CHEMBL3650_5vnd_CHEMBL3957874	0.5119047619047619	0.8676470588235294	0.8676470588235294
CHEMBL3650_5vnd_CHEMBL3959290	0.525	0.8888888888888888	0.8888888888888888
CHEMBL3650_5vnd_CHEMBL3963148	0.4942528735632184	0.8732394366197183	0.8732394366197183
CHEMBL3650_5vnd_CHEMBL3967008	0.5	0.8857142857142857	0.8857142857142857
CHEMBL3650_5vnd_CHEMBL3980461	0.44	0.7532467532467533	0.7532467532467533
CHEMBL3650_5vnd_CHEMBL3981394	0.43820224719101125	0.8285714285714286	0.8285714285714286
CHEMBL3650_5vnd_CHEMBL3982659	0.5121951219512195	0.8769230769230769	0.8769230769230769
CHEMBL3650_5vnd_CHEMBL4092990	0.7058823529411765	0.6385542168674698	0.7058823529411765
CHEMBL3708265_6f1x_CHEMBL4069138	0.36363636363636365	0.3939393939393939	0.3939393939393939
CHEMBL3708265_6f1x_CHEMBL4079884	0.3582089552238806	0.3870967741935484	0.3870967741935484
CHEMBL3708265_6f1x_CHEMBL4091375	0.4	0.4	0.4
CHEMBL3708265_6f1x_CHEMBL4095468	0.34285714285714286	0.4	0.4
CHEMBL3708265_6f1x_CHEMBL4096390	0.3484848484848485	0.4406779661016949	0.4406779661016949
CHEMBL3708265_6f1x_CHEMBL4104130	0.45454545454545453	0.4626865671641791	0.4626865671641791
CHEMBL3708265_6f20_CHEMBL4087054	0.4444444444444444	0.4444444444444444	0.4444444444444444
CHEMBL3708265_6f22_CHEMBL4094381	0.37681159420289856	0.5625	0.5625
CHEMBL3708265_6f23_CHEMBL4061204	0.375	0.559322033898305	0.559322033898305
CHEMBL3708265_6f23_CHEMBL4072758	0.323943661971831	0.5409836065573771	0.5409836065573771
CHEMBL3710_6m9t_CHEMBL3895324	0.38461538461538464	0.39622641509433965	0.39622641509433965
CHEMBL3710_6m9t_CHEMBL3967903	0.28378378378378377	0.2833333333333333	0.28378378378378377
CHEMBL3710_6m9t_CHEMBL3978305	0.2711864406779661	0.2833333333333333	0.2833333333333333
CHEMBL3710_6m9t_CHEMBL548	0.38461538461538464	0.39622641509433965	0.39622641509433965
CHEMBL3717_5ya5_CHEMBL4165119	0.5342465753424658	0.5342465753424658	0.5342465753424658
CHEMBL3717_5ya5_CHEMBL4165354	0.2857142857142857	0.42857142857142855	0.42857142857142855
CHEMBL3717_5ya5_CHEMBL4168774	0.2976190476190476	0.30952380952380953	0.30952380952380953
CHEMBL3717_5ya5_CHEMBL4172124	0.5428571428571428	0.696969696969697	0.696969696969697
CHEMBL3717_5ya5_CHEMBL4245214	0.47435897435897434	0.5394736842105263	0.5394736842105263
CHEMBL3717_5ya5_CHEMBL4245825	0.5342465753424658	0.5342465753424658	0.5342465753424658
CHEMBL3717_5ya5_CHEMBL4248002	0.5068493150684932	0.52	0.52
CHEMBL3744_6f28_CHEMBL4066795	0.46938775510204084	0.6744186046511628	0.6744186046511628
CHEMBL3744_6f29_CHEMBL1812596	0.34375	0.4897959183673469	0.4897959183673469
CHEMBL3744_6f29_CHEMBL492630	0.32142857142857145	0.5272727272727272	0.5272727272727272
CHEMBL3751653_6g2n_CHEMBL3752084	0.29333333333333333	0.4050632911392405	0.4050632911392405
CHEMBL3751653_6g2n_CHEMBL3752927	0.4307692307692308	0.47761194029850745	0.47761194029850745
CHEMBL3751654_6g2l_CHEMBL3752084	0.29333333333333333	0.4050632911392405	0.4050632911392405
CHEMBL3751654_6g2l_CHEMBL3752927	0.4307692307692308	0.47761194029850745	0.47761194029850745
CHEMBL3763007_5oh2_CHEMBL275661	0.2413793103448276	0.2413793103448276	0.2413793103448276
CHEMBL3763007_5oh4_CHEMBL3763941	0.25	0.25	0.25
CHEMBL3763008_6boy_CHEMBL4449512	0.35294117647058826	0.6288659793814433	0.6288659793814433
CHEMBL3778_6f3d_CHEMBL3353184	0.41935483870967744	0.673469387755102	0.673469387755102
CHEMBL3778_6f3d_CHEMBL4061227	0.5573770491803278	0.8823529411764706	0.8823529411764706
CHEMBL3778_6f3d_CHEMBL4063127	0.4262295081967213	0.6875	0.6875
CHEMBL3778_6f3d_CHEMBL4063689	0.4482758620689655	0.7333333333333333	0.7333333333333333
CHEMBL3778_6f3d_CHEMBL4064168	0.4262295081967213	0.6875	0.6875
CHEMBL3778_6f3d_CHEMBL4064608	0.6851851851851852	0.6140350877192983	0.6851851851851852
CHEMBL3778_6f3d_CHEMBL4067181	0.578125	0.5454545454545454	0.578125
CHEMBL3778_6f3d_CHEMBL4077215	0.4262295081967213	0.6875	0.6875
CHEMBL3778_6f3d_CHEMBL4078222	0.5211267605633803	0.4931506849315068	0.5211267605633803
CHEMBL3778_6f3d_CHEMBL4080574	0.5967741935483871	0.5625	0.5967741935483871
CHEMBL3778_6f3d_CHEMBL4085735	0.4262295081967213	0.6875	0.6875
CHEMBL3778_6f3d_CHEMBL4086115	0.5846153846153846	0.5757575757575758	0.5846153846153846
CHEMBL3778_6f3d_CHEMBL4087705	0.3333333333333333	0.5555555555555556	0.5555555555555556
CHEMBL3778_6f3d_CHEMBL4088438	0.5873015873015873	0.5538461538461539	0.5873015873015873
CHEMBL3778_6f3d_CHEMBL4089379	0.7169811320754716	0.8775510204081632	0.8775510204081632
CHEMBL3778_6f3d_CHEMBL4093475	0.5178571428571429	0.5714285714285714	0.5714285714285714
CHEMBL3778_6f3d_CHEMBL4102501	0.5211267605633803	0.4931506849315068	0.5211267605633803
CHEMBL3778_6f3d_CHEMBL4104802	0.59375	0.5846153846153846	0.59375
CHEMBL3778_6f3d_CHEMBL4105582	0.3548387096774194	0.5918367346938775	0.5918367346938775
CHEMBL3778_6f3d_CHEMBL4279192	0.5079365079365079	0.8163265306122449	0.8163265306122449
CHEMBL3778_6f3d_CHEMBL4292700	0.5079365079365079	0.8163265306122449	0.8163265306122449
CHEMBL3778_6f3e_CHEMBL3361254	0.29292929292929293	0.29292929292929293	0.29292929292929293
CHEMBL3778_6f3e_CHEMBL3361255	0.25263157894736843	0.25263157894736843	0.25263157894736843
CHEMBL3778_6f3g_CHEMBL4276955	0.27419354838709675	0.43859649122807015	0.43859649122807015
CHEMBL3778_6f3g_CHEMBL4283847	0.3888888888888889	0.56	0.56
CHEMBL3778_6f3g_CHEMBL4288288	0.2909090909090909	0.46296296296296297	0.46296296296296297
CHEMBL3778_6f3g_CHEMBL4288880	0.3333333333333333	0.453125	0.453125
CHEMBL3778_6f3i_CHEMBL4278882	0.28888888888888886	0.3125	0.3125
CHEMBL3778_6f3i_CHEMBL4280028	0.2765957446808511	0.2978723404255319	0.2978723404255319
CHEMBL3778_6f3i_CHEMBL4280559	0.2857142857142857	0.30434782608695654	0.30434782608695654
CHEMBL3778_6f3i_CHEMBL4282348	0.3	0.3150684931506849	0.3150684931506849
CHEMBL3778_6f3i_CHEMBL4282412	0.3939393939393939	0.5	0.5
CHEMBL3778_6f3i_CHEMBL4284323	0.30666666666666664	0.45454545454545453	0.45454545454545453
CHEMBL3778_6f3i_CHEMBL4285338	0.3026315789473684	0.46774193548387094	0.46774193548387094
CHEMBL3778_6f3i_CHEMBL4286802	0.3939393939393939	0.36363636363636365	0.3939393939393939
CHEMBL3778_6f3i_CHEMBL4288305	0.29069767441860467	0.313953488372093	0.313953488372093
CHEMBL3778_6f3i_CHEMBL4290202	0.27956989247311825	0.30337078651685395	0.30337078651685395
CHEMBL3778_6f3i_CHEMBL4290222	0.3522727272727273	0.3563218390804598	0.3563218390804598
CHEMBL3778_6f3i_CHEMBL4293161	0.3026315789473684	0.46774193548387094	0.46774193548387094
CHEMBL3778_6f3i_CHEMBL4293607	0.2926829268292683	0.3176470588235294	0.3176470588235294
CHEMBL3778_6f3i_CHEMBL4294023	0.3055555555555556	0.3717948717948718	0.3717948717948718
CHEMBL3778_6f3i_CHEMBL4294631	0.2625	0.43103448275862066	0.43103448275862066
CHEMBL3797017_6gx3_CHEMBL2094337	0.40476190476190477	0.6666666666666666	0.6666666666666666
CHEMBL3797017_6hqy_CHEMBL2170177	0.4153846153846154	0.4246575342465753	0.4246575342465753
CHEMBL3797017_6hrq_CHEMBL2178342	0.38636363636363635	0.38636363636363635	0.38636363636363635
CHEMBL3797017_6hsh_CHEMBL2105763	0.2857142857142857	0.4090909090909091	0.4090909090909091
CHEMBL3797017_6hsz_CHEMBL3799728	0.5142857142857142	0.65	0.65
CHEMBL3797017_6htg_CHEMBL3797232	0.36507936507936506	0.43478260869565216	0.43478260869565216
CHEMBL3797017_6htg_CHEMBL3797314	0.6571428571428571	0.6428571428571429	0.6571428571428571
CHEMBL3797017_6htg_CHEMBL3797455	0.4032258064516129	0.5106382978723404	0.5106382978723404
CHEMBL3797017_6htg_CHEMBL3797597	0.5625	0.7027027027027027	0.7027027027027027
CHEMBL3797017_6htg_CHEMBL3797843	0.5625	0.7027027027027027	0.7027027027027027
CHEMBL3797017_6htg_CHEMBL3797939	0.3870967741935484	0.49019607843137253	0.49019607843137253
CHEMBL3797017_6htg_CHEMBL3798027	0.4146341463414634	0.5957446808510638	0.5957446808510638
CHEMBL3797017_6htg_CHEMBL3798599	0.3541666666666667	0.4782608695652174	0.4782608695652174
CHEMBL3797017_6htg_CHEMBL3799183	0.4358974358974359	0.5681818181818182	0.5681818181818182
CHEMBL3797017_6htg_CHEMBL3799897	0.5151515151515151	0.5185185185185185	0.5185185185185185
CHEMBL3797017_6htg_CHEMBL3800615	0.4	0.55	0.55
CHEMBL3797017_6hth_CHEMBL3797540	0.4727272727272727	0.5434782608695652	0.5434782608695652
CHEMBL3797017_6hth_CHEMBL3799246	0.6078431372549019	0.6078431372549019	0.6078431372549019
CHEMBL3797017_6hth_CHEMBL3799434	0.5576923076923077	0.6938775510204082	0.6938775510204082
CHEMBL3797017_6hth_CHEMBL3800057	0.47368421052631576	0.6046511627906976	0.6046511627906976
CHEMBL3797017_6hth_CHEMBL3800394	0.46808510638297873	0.5681818181818182	0.5681818181818182
CHEMBL3797017_6hti_CHEMBL4160522	0.34285714285714286	0.39622641509433965	0.39622641509433965
CHEMBL3797017_6htz_CHEMBL3799265	0.39655172413793105	0.46153846153846156	0.46153846153846156
CHEMBL3797017_6hu0_CHEMBL3797442	0.38095238095238093	0.49019607843137253	0.49019607843137253
CHEMBL3797017_6hu0_CHEMBL3798028	0.6808510638297872	0.6808510638297872	0.6808510638297872
CHEMBL3797017_6hu0_CHEMBL3798503	0.4	0.5434782608695652	0.5434782608695652
CHEMBL3797017_6hu0_CHEMBL3798870	0.5142857142857142	0.65	0.65
CHEMBL3797017_6hu0_CHEMBL3798892	0.5	0.5	0.5
CHEMBL3797017_6hu0_CHEMBL3798937	0.40816326530612246	0.5957446808510638	0.5957446808510638
CHEMBL3797017_6hu0_CHEMBL3799297	0.4074074074074074	0.5	0.5
CHEMBL3797017_6hu3_CHEMBL4176696	0.2692307692307692	0.3235294117647059	0.3235294117647059
CHEMBL3826871_5olb_CHEMBL3186509	0.3968253968253968	0.3968253968253968	0.3968253968253968
CHEMBL3864_6cmr_CHEMBL4060033	0.4032258064516129	0.6415094339622641	0.6415094339622641
CHEMBL3864_6cmr_CHEMBL4562377	0.34328358208955223	0.5517241379310345	0.5517241379310345
CHEMBL3864_6cmr_CHEMBL4581173	0.3548387096774194	0.5849056603773585	0.5849056603773585
CHEMBL3880_5j20_CHEMBL2103879	0.3287671232876712	0.32894736842105265	0.32894736842105265
CHEMBL3880_5j20_CHEMBL3890649	0.27631578947368424	0.3048780487804878	0.3048780487804878
CHEMBL3880_5j20_CHEMBL3899438	0.2891566265060241	0.35135135135135137	0.35135135135135137
CHEMBL3880_5j20_CHEMBL3906699	0.2875	0.3380281690140845	0.3380281690140845
CHEMBL3880_5j20_CHEMBL3920953	0.3	0.3291139240506329	0.3291139240506329
CHEMBL3880_5j20_CHEMBL3943099	0.2839506172839506	0.34831460674157305	0.34831460674157305
CHEMBL3880_5j20_CHEMBL3951501	0.29411764705882354	0.3181818181818182	0.3181818181818182
CHEMBL3880_5j20_CHEMBL3954162	0.28	0.3291139240506329	0.3291139240506329
CHEMBL3880_5j20_CHEMBL3954287	0.28378378378378377	0.2962962962962963	0.2962962962962963
CHEMBL3880_5j27_CHEMBL3933016	0.32727272727272727	0.3333333333333333	0.3333333333333333
CHEMBL3880_5j64_CHEMBL3895370	0.39215686274509803	0.39215686274509803	0.39215686274509803
CHEMBL3880_5j64_CHEMBL3898029	0.2857142857142857	0.32857142857142857	0.32857142857142857
CHEMBL3880_5j64_CHEMBL3909055	0.38461538461538464	0.4603174603174603	0.4603174603174603
CHEMBL3880_5j6l_CHEMBL3903964	0.32	0.35714285714285715	0.35714285714285715
CHEMBL3880_5j6l_CHEMBL3907641	0.2702702702702703	0.2967032967032967	0.2967032967032967
CHEMBL3880_5j6l_CHEMBL3908022	0.2716049382716049	0.2916666666666667	0.2916666666666667
CHEMBL3880_5j6l_CHEMBL3911424	0.2638888888888889	0.30952380952380953	0.30952380952380953
CHEMBL3880_5j6l_CHEMBL3914091	0.26732673267326734	0.3465346534653465	0.3465346534653465
CHEMBL3880_5j6l_CHEMBL3940468	0.2972972972972973	0.3230769230769231	0.3230769230769231
CHEMBL3880_5j6l_CHEMBL3945793	0.2804878048780488	0.30120481927710846	0.30120481927710846
CHEMBL3880_5j6m_CHEMBL3958803	0.2676056338028169	0.2894736842105263	0.2894736842105263
CHEMBL3880_5j6n_CHEMBL3943106	0.25316455696202533	0.2876712328767123	0.2876712328767123
CHEMBL3880_5j6n_CHEMBL3961493	0.27380952380952384	0.3918918918918919	0.3918918918918919
CHEMBL3880_5j6n_CHEMBL3985693	0.27941176470588236	0.2911392405063291	0.2911392405063291
CHEMBL3880_5j8u_CHEMBL3889899	0.39215686274509803	0.39215686274509803	0.39215686274509803
CHEMBL3880_5j8u_CHEMBL3911783	0.37735849056603776	0.37735849056603776	0.37735849056603776
CHEMBL3880_5lny_CHEMBL3889463	0.29473684210526313	0.37209302325581395	0.37209302325581395
CHEMBL3880_5lny_CHEMBL3899839	0.28421052631578947	0.3333333333333333	0.3333333333333333
CHEMBL3880_5lny_CHEMBL3901758	0.28125	0.3409090909090909	0.3409090909090909
CHEMBL3880_5nyh_CHEMBL3892221	0.28125	0.3333333333333333	0.3333333333333333
CHEMBL3880_5nyh_CHEMBL3897124	0.28125	0.32926829268292684	0.32926829268292684
CHEMBL3880_5nyh_CHEMBL3899246	0.2967032967032967	0.36363636363636365	0.36363636363636365
CHEMBL3880_5nyh_CHEMBL3902028	0.2857142857142857	0.358974358974359	0.358974358974359
CHEMBL3880_5nyh_CHEMBL3902156	0.2857142857142857	0.328125	0.328125
CHEMBL3880_5nyh_CHEMBL3906698	0.2708333333333333	0.3373493975903614	0.3373493975903614
CHEMBL3880_5nyh_CHEMBL3909490	0.25	0.32098765432098764	0.32098765432098764
CHEMBL3880_5nyh_CHEMBL3916782	0.2616822429906542	0.3218390804597701	0.3218390804597701
CHEMBL3880_5nyh_CHEMBL3934788	0.25925925925925924	0.3333333333333333	0.3333333333333333
CHEMBL3880_5nyh_CHEMBL3937274	0.2912621359223301	0.3409090909090909	0.3409090909090909
CHEMBL3880_5nyh_CHEMBL3944325	0.2647058823529412	0.32926829268292684	0.32926829268292684
CHEMBL3880_5nyh_CHEMBL3961450	0.2621359223300971	0.34146341463414637	0.34146341463414637
CHEMBL3880_5nyh_CHEMBL3966503	0.30985915492957744	0.36363636363636365	0.36363636363636365
CHEMBL3880_5nyh_CHEMBL3970784	0.28378378378378377	0.35443037974683544	0.35443037974683544
CHEMBL3880_5nyh_CHEMBL3973430	0.25688073394495414	0.3146067415730337	0.3146067415730337
CHEMBL3880_5oci_CHEMBL3899564	0.2878787878787879	0.3333333333333333	0.3333333333333333
CHEMBL3880_5oci_CHEMBL3942566	0.2872340425531915	0.3375	0.3375
CHEMBL3880_5vyy_CHEMBL3426787	0.5161290322580645	0.5161290322580645	0.5161290322580645
CHEMBL3880_5vyy_CHEMBL3804872	0.42028985507246375	0.42028985507246375	0.42028985507246375
CHEMBL3880_5vyy_CHEMBL3804875	0.4142857142857143	0.4142857142857143	0.4142857142857143
CHEMBL3880_5vyy_CHEMBL3804936	0.4411764705882353	0.4411764705882353	0.4411764705882353
CHEMBL3880_5vyy_CHEMBL3804944	0.49206349206349204	0.49206349206349204	0.49206349206349204
CHEMBL3880_5vyy_CHEMBL3804958	0.45588235294117646	0.45588235294117646	0.45588235294117646
CHEMBL3880_5vyy_CHEMBL3804981	0.4142857142857143	0.4142857142857143	0.4142857142857143
CHEMBL3880_5vyy_CHEMBL3804985	0.5	0.5	0.5
CHEMBL3880_5vyy_CHEMBL3805004	0.43478260869565216	0.43478260869565216	0.43478260869565216
CHEMBL3880_5vyy_CHEMBL3805027	0.43478260869565216	0.43478260869565216	0.43478260869565216
CHEMBL3880_5vyy_CHEMBL3805110	0.4696969696969697	0.4696969696969697	0.4696969696969697
CHEMBL3880_5vyy_CHEMBL3805121	0.5230769230769231	0.5230769230769231	0.5230769230769231
CHEMBL3880_5vyy_CHEMBL3805146	0.515625	0.515625	0.515625
CHEMBL3880_5vyy_CHEMBL3805249	0.5074626865671642	0.5074626865671642	0.5074626865671642
CHEMBL3880_5vyy_CHEMBL3805286	0.484375	0.484375	0.484375
CHEMBL3880_5vyy_CHEMBL3805350	0.38666666666666666	0.38666666666666666	0.38666666666666666
CHEMBL3880_5vyy_CHEMBL3805432	0.45588235294117646	0.45588235294117646	0.45588235294117646
CHEMBL3880_5vyy_CHEMBL3805526	0.43478260869565216	0.43478260869565216	0.43478260869565216
CHEMBL3880_5vyy_CHEMBL3805570	0.6	0.6	0.6
CHEMBL3880_5vyy_CHEMBL3805571	0.53125	0.53125	0.53125
CHEMBL3880_5vyy_CHEMBL3805612	0.38666666666666666	0.38666666666666666	0.38666666666666666
CHEMBL3880_5vyy_CHEMBL3805621	0.47692307692307695	0.47692307692307695	0.47692307692307695
CHEMBL3880_5vyy_CHEMBL3805768	0.43478260869565216	0.43478260869565216	0.43478260869565216
CHEMBL3880_5vyy_CHEMBL3805792	0.4225352112676056	0.4225352112676056	0.4225352112676056
CHEMBL3880_5vyy_CHEMBL3805794	0.39436619718309857	0.39436619718309857	0.39436619718309857
CHEMBL3880_5vyy_CHEMBL3805824	0.4	0.4	0.4
CHEMBL3880_5vyy_CHEMBL3805853	0.4057971014492754	0.4057971014492754	0.4057971014492754
CHEMBL3880_5vyy_CHEMBL3805858	0.43283582089552236	0.43283582089552236	0.43283582089552236
CHEMBL3880_5vyy_CHEMBL3805874	0.515625	0.515625	0.515625
CHEMBL3880_5vyy_CHEMBL3805920	0.5151515151515151	0.5151515151515151	0.5151515151515151
CHEMBL3880_5vyy_CHEMBL3805965	0.42028985507246375	0.42028985507246375	0.42028985507246375
CHEMBL3880_5vyy_CHEMBL3805991	0.4225352112676056	0.4225352112676056	0.4225352112676056
CHEMBL3880_5vyy_CHEMBL3806120	0.5	0.5	0.5
CHEMBL3880_5vyy_CHEMBL3806136	0.45588235294117646	0.45588235294117646	0.45588235294117646
CHEMBL3880_5vyy_CHEMBL3806252	0.546875	0.546875	0.546875
CHEMBL3880_6eln_CHEMBL192894	0.4117647058823529	0.509090909090909	0.509090909090909
CHEMBL3880_6eln_CHEMBL364968	0.47540983606557374	0.7391304347826086	0.7391304347826086
CHEMBL3880_6elo_CHEMBL3970310	0.4426229508196721	0.7608695652173914	0.7608695652173914
CHEMBL3880_6elp_CHEMBL3982842	0.2727272727272727	0.32857142857142857	0.32857142857142857
CHEMBL3880_6ey8_CHEMBL2042857	0.38028169014084506	0.38235294117647056	0.38235294117647056
CHEMBL3880_6ey8_CHEMBL3896847	0.2972972972972973	0.3253012048192771	0.3253012048192771
CHEMBL3880_6ey9_CHEMBL2042870	0.3424657534246575	0.391304347826087	0.391304347826087
CHEMBL3880_6ey9_CHEMBL3966607	0.30120481927710846	0.31521739130434784	0.31521739130434784
CHEMBL3880_6ey9_CHEMBL3969362	0.34210526315789475	0.3611111111111111	0.3611111111111111
CHEMBL3880_6eyb_CHEMBL3916268	0.2857142857142857	0.2898550724637681	0.2898550724637681
CHEMBL3885801_6f92_CHEMBL1213397	0.44680851063829785	0.45652173913043476	0.45652173913043476
CHEMBL3898_6bsl_CHEMBL4202848	0.3026315789473684	0.32098765432098764	0.32098765432098764
CHEMBL3898_6bsl_CHEMBL4204567	0.32222222222222224	0.34831460674157305	0.34831460674157305
CHEMBL3898_6bsl_CHEMBL4205697	0.2391304347826087	0.2912621359223301	0.2912621359223301
CHEMBL3898_6bsl_CHEMBL4209125	0.2828282828282828	0.3076923076923077	0.3076923076923077
CHEMBL3898_6bsl_CHEMBL4212386	0.2761904761904762	0.2761904761904762	0.2761904761904762
CHEMBL3898_6bsl_CHEMBL4214046	0.2391304347826087	0.27586206896551724	0.27586206896551724
CHEMBL3898_6bsl_CHEMBL4218415	0.26666666666666666	0.27450980392156865	0.27450980392156865
CHEMBL3898_6bsm_CHEMBL4205331	0.3563218390804598	0.38372093023255816	0.38372093023255816
CHEMBL3898_6bsm_CHEMBL4206785	0.2891566265060241	0.2857142857142857	0.2891566265060241
CHEMBL3898_6bsm_CHEMBL4211285	0.3218390804597701	0.36764705882352944	0.36764705882352944
CHEMBL3898_6bsm_CHEMBL4215581	0.31746031746031744	0.3382352941176471	0.3382352941176471
CHEMBL3898_6bsm_CHEMBL4218229	0.31343283582089554	0.5161290322580645	0.5161290322580645
CHEMBL3898_6bsm_CHEMBL4218334	0.3563218390804598	0.38372093023255816	0.38372093023255816
CHEMBL3919_5ylv_CHEMBL47529	0.36	0.36	0.36
CHEMBL3973_5nwz_CHEMBL3348846	0.6142857142857143	0.4634146341463415	0.6142857142857143
CHEMBL3973_5nwz_CHEMBL4284069	0.375	0.4266666666666667	0.4266666666666667
CHEMBL3979_5xmx_CHEMBL3895104	0.2682926829268293	0.3116883116883117	0.3116883116883117
CHEMBL3979_5xmx_CHEMBL3911672	0.3793103448275862	0.3424657534246575	0.3793103448275862
CHEMBL3979_5xmx_CHEMBL3914092	0.24175824175824176	0.3	0.3
CHEMBL3979_5xmx_CHEMBL3923083	0.2714285714285714	0.3116883116883117	0.3116883116883117
CHEMBL3979_5xmx_CHEMBL3958704	0.25301204819277107	0.3116883116883117	0.3116883116883117
CHEMBL3979_5xmx_CHEMBL3964816	0.24	0.27835051546391754	0.27835051546391754
CHEMBL3979_5xmx_CHEMBL3975891	0.2702702702702703	0.2804878048780488	0.2804878048780488
CHEMBL3979_5xmx_CHEMBL3981654	0.27472527472527475	0.32051282051282054	0.32051282051282054
CHEMBL3979_5xmx_CHEMBL3983906	0.23958333333333334	0.30864197530864196	0.30864197530864196
CHEMBL3979_5xmx_CHEMBL4203239	0.2716049382716049	0.3157894736842105	0.3157894736842105
CHEMBL3979_5xmx_CHEMBL4206950	0.2714285714285714	0.3116883116883117	0.3116883116883117
CHEMBL3979_5xmx_CHEMBL4209482	0.26582278481012656	0.3287671232876712	0.3287671232876712
CHEMBL3979_5xmx_CHEMBL4212753	0.3484848484848485	0.3484848484848485	0.3484848484848485
CHEMBL3979_5xmx_CHEMBL4212837	0.2716049382716049	0.3333333333333333	0.3333333333333333
CHEMBL3979_5xmx_CHEMBL4214179	0.27472527472527475	0.32051282051282054	0.32051282051282054
CHEMBL3979_5xmx_CHEMBL4215434	0.25301204819277107	0.3116883116883117	0.3116883116883117
CHEMBL3979_5xmx_CHEMBL4215985	0.2682926829268293	0.32894736842105265	0.32894736842105265
CHEMBL3979_5xmx_CHEMBL4217067	0.28	0.33766233766233766	0.33766233766233766
CHEMBL3983_6h3k_CHEMBL3890427	0.7101449275362319	0.75	0.75
CHEMBL3983_6h3k_CHEMBL3892488	0.7611940298507462	0.7611940298507462	0.7611940298507462
CHEMBL3983_6h3k_CHEMBL3897889	0.5454545454545454	0.5789473684210527	0.5789473684210527
CHEMBL3983_6h3k_CHEMBL3907428	0.3229166666666667	0.6162790697674418	0.6162790697674418
CHEMBL3983_6h3k_CHEMBL3911532	0.7205882352941176	0.7611940298507462	0.7611940298507462
CHEMBL3983_6h3k_CHEMBL3912815	0.703125	0.8615384615384616	0.8615384615384616
CHEMBL3983_6h3k_CHEMBL3912889	0.5063291139240507	0.6933333333333334	0.6933333333333334
CHEMBL3983_6h3k_CHEMBL3913772	0.5294117647058824	0.8311688311688312	0.8311688311688312
CHEMBL3983_6h3k_CHEMBL3917528	0.5	0.6842105263157895	0.6842105263157895
CHEMBL3983_6h3k_CHEMBL3919267	0.5116279069767442	0.725	0.725
CHEMBL3983_6h3k_CHEMBL3921877	0.4065934065934066	0.7073170731707317	0.7073170731707317
CHEMBL3983_6h3k_CHEMBL3924132	0.4875	0.6216216216216216	0.6216216216216216
CHEMBL3983_6h3k_CHEMBL3924360	0.6923076923076923	0.8307692307692308	0.8307692307692308
CHEMBL3983_6h3k_CHEMBL3927553	0.581081081081081	0.7352941176470589	0.7352941176470589
CHEMBL3983_6h3k_CHEMBL3928670	0.5256410256410257	0.7397260273972602	0.7397260273972602
CHEMBL3983_6h3k_CHEMBL3929386	0.47560975609756095	0.6233766233766234	0.6233766233766234
CHEMBL3983_6h3k_CHEMBL3932996	0.5733333333333334	0.7246376811594203	0.7246376811594203
CHEMBL3983_6h3k_CHEMBL3941973	0.5512820512820513	0.6944444444444444	0.6944444444444444
CHEMBL3983_6h3k_CHEMBL3946383	0.5443037974683544	0.7027027027027027	0.7027027027027027
CHEMBL3983_6h3k_CHEMBL3949656	0.3764705882352941	0.5853658536585366	0.5853658536585366
CHEMBL3983_6h3k_CHEMBL3950465	0.5974025974025974	0.6933333333333334	0.6933333333333334
CHEMBL3983_6h3k_CHEMBL3951844	0.49382716049382713	0.8115942028985508	0.8115942028985508
CHEMBL3983_6h3k_CHEMBL3956249	0.5897435897435898	0.8194444444444444	0.8194444444444444
CHEMBL3983_6h3k_CHEMBL3957023	0.7761194029850746	0.9375	0.9375
CHEMBL3983_6h3k_CHEMBL3958301	0.42528735632183906	0.6190476190476191	0.6190476190476191
CHEMBL3983_6h3k_CHEMBL3958743	0.5324675324675324	0.7945205479452054	0.7945205479452054
CHEMBL3983_6h3k_CHEMBL3966905	0.6575342465753424	0.8787878787878788	0.8787878787878788
CHEMBL3983_6h3k_CHEMBL3976429	0.5384615384615384	0.7323943661971831	0.7323943661971831
CHEMBL3983_6h3k_CHEMBL4239476	0.3263157894736842	0.6046511627906976	0.6046511627906976
CHEMBL3983_6h3k_CHEMBL4240502	0.4482758620689655	0.5679012345679012	0.5679012345679012
CHEMBL3983_6h3k_CHEMBL4242054	0.3411764705882353	0.5764705882352941	0.5764705882352941
CHEMBL3983_6h3k_CHEMBL4245639	0.3493975903614458	0.5714285714285714	0.5714285714285714
CHEMBL3983_6h3k_CHEMBL4247121	0.4936708860759494	0.6301369863013698	0.6301369863013698
CHEMBL3983_6h3k_CHEMBL4248872	0.35802469135802467	0.5476190476190477	0.5476190476190477
CHEMBL3983_6h3k_CHEMBL4249151	0.32978723404255317	0.5393258426966292	0.5393258426966292
CHEMBL3983_6h3k_CHEMBL4249882	0.375	0.5465116279069767	0.5465116279069767
CHEMBL3983_6h3k_CHEMBL4250961	0.4642857142857143	0.5897435897435898	0.5897435897435898
CHEMBL3983_6h3k_CHEMBL4251352	0.5443037974683544	0.684931506849315	0.684931506849315
CHEMBL4040_6g91_CHEMBL4203242	0.40384615384615385	0.4117647058823529	0.4117647058823529
CHEMBL4040_6g91_CHEMBL4205466	0.34285714285714286	0.42857142857142855	0.42857142857142855
