model_names_test_type_cluster	r2	mae	mse	pearsonr	spearmanr	rmse	cluster	model_names_test_type	model_tp	type	dataset
PLANet_v18_lig_alone_5_cluster_His_Kinase_A	-0.8492223234141274	1.1741291849236735	2.0382201145041443	-0.060105098743640686	-0.012280701754385965	1.4276624651871128	His_Kinase_A	PLANet_v18_lig_alone_5	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_1_cluster_HD_PDEase	-0.362481358256713	1.3639791152056524	2.567958562373056	0.24330526940795477	0.36564444702065163	1.6024851207961515	HD_PDEase	PLANet_v18_lig_alone_1	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_2_cluster_HD_PDEase	-0.27017999219531097	1.3271654072929828	2.3939920843293634	0.5053481456122334	0.5276077591237591	1.5472530770140234	HD_PDEase	PLANet_v18_lig_alone_2	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_3_cluster_HD_PDEase	-0.2734964289413109	1.3061910797567926	2.400242791604622	0.4491066341825788	0.45889605095880437	1.5492716971547056	HD_PDEase	PLANet_v18_lig_alone_3	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_4_cluster_HD_PDEase	0.3701883277572541	0.9805615088518929	1.1870476367380298	0.6159154722128211	0.6122703995412925	1.0895171576152576	HD_PDEase	PLANet_v18_lig_alone_4	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_5_cluster_HD_PDEase	-0.176360150142036	1.2820505815393781	2.2171636343390766	0.1480922319344341	0.20613512449486399	1.489014316364714	HD_PDEase	PLANet_v18_lig_alone_5	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_1_cluster_GPCR_A	-15.452423750694042	2.1718808174133297	5.820825403074452	-0.0475693431330971	0.012522381396615179	2.412638680589046	GPCR_A	PLANet_v18_lig_alone_1	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_2_cluster_GPCR_A	-12.457714076428775	1.940195306142171	4.761304787088572	-0.2535128606368713	-0.1431129302470306	2.1820414265289676	GPCR_A	PLANet_v18_lig_alone_2	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_3_cluster_GPCR_A	-14.439150344908551	2.0717069625854494	5.462331866193168	-0.09663954467630204	-0.19678027908966708	2.337163209147613	GPCR_A	PLANet_v18_lig_alone_3	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_4_cluster_GPCR_A	-14.842636001791687	2.1273541768391926	5.605084058633049	-0.1567978409280234	-0.0822899348920426	2.3675058729880796	GPCR_A	PLANet_v18_lig_alone_4	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_5_cluster_GPCR_A	-10.899757426363609	1.7987785975138346	4.210103712827064	-0.4395406425871795	-0.41681640934447667	2.0518537259822067	GPCR_A	PLANet_v18_lig_alone_5	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_1_cluster_Peptidase_PA	-0.5406677438183587	1.3509740829467773	2.9651034341070646	-0.05909080139499967	0.07149243247970777	1.721947570080769	Peptidase_PA	PLANet_v18_lig_alone_1	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_2_cluster_Peptidase_PA	-0.45950795823883617	1.5208327293395996	2.8089067720436267	0.08676888360427354	0.12153713521550323	1.6759793471411355	Peptidase_PA	PLANet_v18_lig_alone_2	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_3_cluster_Peptidase_PA	-1.2333039577259033	1.8393054644266766	4.298121552182435	-0.11060258981646706	-0.08221629735166394	2.0731911518676793	Peptidase_PA	PLANet_v18_lig_alone_3	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_4_cluster_Peptidase_PA	-0.3421758894354694	1.3036094347635905	2.583094476345453	0.1505674786041535	0.2609473785509334	1.6072008201669923	Peptidase_PA	PLANet_v18_lig_alone_4	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_5_cluster_Peptidase_PA	-0.18972775560950716	1.3978675524393718	2.2896992995175887	0.30205545550596447	0.12511175683948864	1.5131752375444123	Peptidase_PA	PLANet_v18_lig_alone_5	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_1_cluster_Arginase	-0.8753109685433844	1.1679694993155347	2.388787323456817	-0.11807682958865076	-0.1956043956043956	1.545570225986777	Arginase	PLANet_v18_lig_alone_1	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_2_cluster_Arginase	-0.1823868798006436	0.8179434708186558	1.5061346290121131	0.08290830582528878	0.11208791208791209	1.227246767774156	Arginase	PLANet_v18_lig_alone_2	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_3_cluster_Arginase	-0.1709381067071749	0.7786099570138114	1.4915510828730671	0.06830217462911052	0.2	1.221290744611236	Arginase	PLANet_v18_lig_alone_3	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_4_cluster_Arginase	-0.8805938198375318	1.2871184008462087	2.395516665104602	-0.11224443799705913	-0.16043956043956045	1.5477456719708835	Arginase	PLANet_v18_lig_alone_4	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_5_cluster_Arginase	-0.7146858507059455	1.148836885179792	2.184181659780214	0.13129297268308987	0.05054945054945055	1.4778977162781646	Arginase	PLANet_v18_lig_alone_5	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_1_cluster_AB_hydrolase	0.5008710846326481	1.2675672444430264	2.464621143907586	0.8066846701022822	0.8090909090909091	1.569911189815394	AB_hydrolase	PLANet_v18_lig_alone_1	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_2_cluster_AB_hydrolase	0.31151368411235825	1.5378570990128948	3.3996386087527215	0.6071075532276143	0.5181818181818182	1.8438108928934989	AB_hydrolase	PLANet_v18_lig_alone_2	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_3_cluster_AB_hydrolase	0.4741214201725674	1.2691852396184746	2.5967068367835964	0.7659838124086901	0.6181818181818182	1.611430059538296	AB_hydrolase	PLANet_v18_lig_alone_3	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_4_cluster_AB_hydrolase	0.2581989427656738	1.471250620755282	3.6628985297057954	0.5923694769819435	0.7272727272727273	1.9138700399206303	AB_hydrolase	PLANet_v18_lig_alone_4	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_5_cluster_AB_hydrolase	0.23775765725816467	1.609929691661488	3.7638344260631116	0.6100557063152332	0.5090909090909091	1.9400604181476182	AB_hydrolase	PLANet_v18_lig_alone_5	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_1_cluster_others	0.1850896519266616	1.2262009638611988	2.3582479133364376	0.5118964774002945	0.46884292654275556	1.5356587880569166	others	PLANet_v18_lig_alone_1	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_2_cluster_others	0.07985455678435593	1.2834911064435077	2.6627850248307805	0.4042158673645875	0.3737049163531476	1.6318042238059014	others	PLANet_v18_lig_alone_2	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_3_cluster_others	0.24461354447082262	1.1530636036267845	2.1859932650578795	0.5240967048551128	0.5122139534171335	1.4785104886533202	others	PLANet_v18_lig_alone_3	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_4_cluster_others	0.15884388670354022	1.1439134331159695	2.4341998523658996	0.4817111797724014	0.45618744888668694	1.5601922485276933	others	PLANet_v18_lig_alone_4	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PLANet_v18_lig_alone_5_cluster_others	0.22931546436156314	1.145943175080002	2.230263982175425	0.5177043919067135	0.5032557177966023	1.4934068374610534	others	PLANet_v18_lig_alone_5	PLANet_v18_lig_alone	ligand_alone	PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_1_cluster_pkinase	0.05716485408313143	1.0665019277868597	1.8011655385870584	0.45819889758258736	0.4154991870172429	1.3420750867917408	pkinase	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_1	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_2_cluster_pkinase	0.010084110506101918	1.0989069794786386	1.8911072566373912	0.43571702899574744	0.39009396436394433	1.375175354868386	pkinase	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_2	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_3_cluster_pkinase	-0.13043891655009765	1.1868518981440315	2.1595584644733368	0.3580706010086772	0.270718636975185	1.4695436245560514	pkinase	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_3	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_4_cluster_pkinase	0.061664968105937024	1.0727358830386193	1.7925686483112855	0.40981498910101866	0.3156621982368467	1.3388684208357764	pkinase	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_4	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_5_cluster_pkinase	0.04386420700234417	1.048191672769086	1.826574717770261	0.4100444148884748	0.32173669154680606	1.3515083121350977	pkinase	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_5	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_1_cluster_Carb_anhydrase	-0.2323216497317142	1.2794512257431492	2.4525216093609075	0.23318248313713058	0.2989888871473405	1.5660528756593461	Carb_anhydrase	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_1	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_2_cluster_Carb_anhydrase	-0.46684621406100413	1.371750889402447	2.9192638450984325	0.22412895205260708	0.3050054326684721	1.7085853344502382	Carb_anhydrase	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_2	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_3_cluster_Carb_anhydrase	-0.3204131294922479	1.3898596185626406	2.6278380600297098	0.16827919018567133	0.1133116073146433	1.6210607823365877	Carb_anhydrase	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_3	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_4_cluster_Carb_anhydrase	-0.24665339804391806	1.2367213856090196	2.4810441322292296	0.23343358825070426	0.2077379467435127	1.575133052230582	Carb_anhydrase	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_4	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_5_cluster_Carb_anhydrase	-0.45755969308513467	1.4838777744408809	2.900782149695239	0.26608810385492154	0.2577086998217994	1.703168268168251	Carb_anhydrase	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_5	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_1_cluster_Bromodomain	-0.13099953784411622	1.1186176231929235	2.096871752714653	0.28073876050653124	0.2105189444198913	1.4480579245025569	Bromodomain	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_1	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_2_cluster_Bromodomain	-0.311237019007226	1.2524133273533413	2.431031821207496	0.23765248385625343	0.21360039270813985	1.5591766484935234	Bromodomain	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_2	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_3_cluster_Bromodomain	-0.3622460628667774	1.2631147384643557	2.525602525812699	0.32079458130777816	0.21542124851483221	1.5892144366990564	Bromodomain	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_3	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_4_cluster_Bromodomain	-0.23611976408941793	1.2288944312504364	2.291764522938868	0.32759202289358297	0.25435954961179147	1.5138574975666856	Bromodomain	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_4	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_5_cluster_Bromodomain	-0.1915713261850014	1.186250686645508	2.209171773831831	0.3636199556990015	0.2897962049266501	1.4863282860229199	Bromodomain	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_5	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_1_cluster_hormone_recep	0.0435679747560479	1.3191627264022827	2.133869437247392	0.350280731332371	0.2117563813787687	1.460776997781452	hormone_recep	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_1	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_2_cluster_hormone_recep	0.22501479436030392	1.1318008542060851	1.7290483808419395	0.5287160830143287	0.4212520184723548	1.3149328427117255	hormone_recep	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_2	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_3_cluster_hormone_recep	-0.17555090496580084	1.4453414678573604	2.622739600752299	0.272056743193954	0.13865898282453182	1.6194874500138305	hormone_recep	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_3	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_4_cluster_hormone_recep	0.08790371562088073	1.1953024744987484	2.0349531735588604	0.493247228165481	0.398644575620529	1.4265178490151675	hormone_recep	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_4	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_5_cluster_hormone_recep	0.038497885774534724	1.2796823263168335	2.1451811746591707	0.39489931595957556	0.19065610138373126	1.4646437022904821	hormone_recep	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_5	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_1_cluster_His_Kinase_A	-0.05940744021601985	0.9002093013964201	1.1676830453339	0.2191365697405323	0.15614035087719297	1.0805938392078218	His_Kinase_A	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_1	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_2_cluster_His_Kinase_A	0.022017270190575866	0.8386138614855316	1.0779364094280606	0.30651504887311193	0.47017543859649114	1.0382371643454402	His_Kinase_A	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_2	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_3_cluster_His_Kinase_A	0.38635862302428103	0.7133235680429559	0.6763579380410888	0.6261371142365713	0.4736842105263158	0.822409835812467	His_Kinase_A	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_3	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_4_cluster_His_Kinase_A	0.38117068201686366	0.6303681574369729	0.6820761070142258	0.6647870104339112	0.6456140350877193	0.8258789905393077	His_Kinase_A	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_4	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_5_cluster_His_Kinase_A	0.09170217305154904	0.8257916350113716	1.0011294355503744	0.6027562695305622	0.5543859649122806	1.0005645584120868	His_Kinase_A	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_5	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_1_cluster_HD_PDEase	0.29287496035690874	0.947066419264849	1.3327652442476388	0.5458424151680212	0.5447856861649977	1.1544545223817344	HD_PDEase	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_1	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_2_cluster_HD_PDEase	0.40247301059237617	0.9215906367582436	1.1261985636717915	0.6351271711410372	0.6184053734845919	1.0612250297047237	HD_PDEase	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_2	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_3_cluster_HD_PDEase	0.2688981640326601	1.0462214806500598	1.3779558951479267	0.5192729418250402	0.3570554835000323	1.1738636612264333	HD_PDEase	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_3	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_4_cluster_HD_PDEase	0.2232617808772871	0.8879876136779784	1.463969799242383	0.5085648826767273	0.4687120092680836	1.2099461968378524	HD_PDEase	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_4	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_5_cluster_HD_PDEase	0.3206694461246765	1.001621330485624	1.28037914202205	0.7117124971216136	0.64294526925779	1.131538396176661	HD_PDEase	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_5	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_1_cluster_GPCR_A	-8.116053944391066	1.559611860911051	3.225236547476485	-0.02449553660556257	-0.050089525586460716	1.7958943586626928	GPCR_A	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_1	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_2_cluster_GPCR_A	-10.17599944539124	1.8266548156738276	3.9540399920549727	-0.4768741872411336	-0.40429402794786146	1.9884768019906525	GPCR_A	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_2	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_3_cluster_GPCR_A	-10.057780283914433	1.8266983350117998	3.912214355377864	0.25982170113722414	0.23792524653568842	1.9779318378998463	GPCR_A	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_3	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_4_cluster_GPCR_A	-8.96999086111927	1.6270547866821288	3.527357242447335	0.07044703657528467	0.07513428837969108	1.8781259921654179	GPCR_A	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_4	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_5_cluster_GPCR_A	-12.134009198312857	1.8532448768615721	4.646778829929416	0.3699086487717623	0.2737034790974461	2.155638844966711	GPCR_A	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_5	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_1_cluster_Peptidase_PA	0.14251106904141997	1.059160327911377	1.6502866267536016	0.43380027781673847	0.4521896354341517	1.2846348223341921	Peptidase_PA	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_1	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_2_cluster_Peptidase_PA	0.3538053206081493	0.9719903151194255	1.2436387213623563	0.7034170998513744	0.6845400409932019	1.1151855098423564	Peptidase_PA	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_2	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_3_cluster_Peptidase_PA	0.2488804240796365	1.0302249908447265	1.4455727024353717	0.5765534108046833	0.6112602977015015	1.202319717228064	Peptidase_PA	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_3	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_4_cluster_Peptidase_PA	-0.7233377760420816	1.4420989354451497	3.3166623877024914	0.25784023269258854	0.18945494607122562	1.821170609169413	Peptidase_PA	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_4	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_5_cluster_Peptidase_PA	0.28041162993305613	1.0271189530690512	1.3848890883773533	0.6120600319013494	0.7596070950968951	1.176813106817456	Peptidase_PA	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_5	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_1_cluster_Arginase	-0.2392472685948568	0.9576418059212821	1.5785638838060227	0.11680387370094619	0.2923076923076923	1.256409122780483	Arginase	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_1	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_2_cluster_Arginase	-0.7265203581110005	1.2763375214168005	2.1992565576199627	0.2342988188706766	0.2087912087912088	1.4829890618679433	Arginase	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_2	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_3_cluster_Arginase	-0.2397030251830663	1.010040760040283	1.579144430488018	0.11459164207914888	0.06813186813186813	1.2566401356347083	Arginase	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_3	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_4_cluster_Arginase	-0.5173053755128945	1.0532917295183455	1.932756704160575	-0.05735325071037051	0.2703296703296703	1.390236204448933	Arginase	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_4	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_5_cluster_Arginase	-0.4846480720469051	0.9467917851039341	1.8911575486890795	-0.004216001253590562	-0.17362637362637365	1.3751936404336225	Arginase	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_5	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_1_cluster_AB_hydrolase	-0.16958049313270873	1.5994765541770242	5.7752070139138345	0.3031265899456465	0.23636363636363636	2.4031660396056354	AB_hydrolase	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_1	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_2_cluster_AB_hydrolase	-0.41289951208815334	2.003803751685403	6.976678578411509	0.1919484244050662	0.14545454545454548	2.641340299622809	AB_hydrolase	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_2	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_3_cluster_AB_hydrolase	0.0378589948182968	1.7263606244867495	4.750903006783469	0.3615684790170848	0.44545454545454555	2.179656625889378	AB_hydrolase	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_3	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_4_cluster_AB_hydrolase	-0.02567994519547656	1.664172345941717	5.064648434463544	0.40259333213796195	0.3090909090909091	2.2504773792383572	AB_hydrolase	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_4	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx	cmx	PDBbind_minimized_v18_subset_union_PLANet_v18
