unique_identify	-logAffi
CHEMBL4319_3zm6_CHEMBL411672	7.154901959985742
CHEMBL2047_3dct_CHEMBL319544	7.154901959985742
CHEMBL4625_4aq3_CHEMBL3904423	7.154901959985742
CHEMBL3979_3gz9_CHEMBL501980	7.154901959985742
CHEMBL5023_3w69_CHEMBL3653336	7.154901959985742
CHEMBL1827_2h42_CHEMBL3936720	7.154901959985742
CHEMBL3553_5tkd_CHEMBL4579439	7.154901959985742
CHEMBL4247_4fnz_CHEMBL2023994	7.154901959985742
CHEMBL244_1nfu_CHEMBL66362	7.154901959985742
CHEMBL4588_1bzs_CHEMBL56855	7.154901959985742
CHEMBL1862_2e2b_CHEMBL3690081	7.154901959985742
CHEMBL3231_3twj_CHEMBL3218281	7.154901959985742
CHEMBL2527_2xm9_CHEMBL1650121	7.154901959985742
CHEMBL248_1b0f_CHEMBL312015	7.154901959985742
CHEMBL236_4n6h_CHEMBL2112374	7.154901959985742
CHEMBL260_3hrb_CHEMBL564731	7.154901959985742
CHEMBL204_4ayv_CHEMBL539559	7.154901959985742
CHEMBL3778_5w85_CHEMBL4096937	7.154901959985742
CHEMBL301_2uue_CHEMBL47590	7.154901959985742
CHEMBL3778_4ztm_CHEMBL4112012	7.154901959985742
CHEMBL4247_4joa_CHEMBL2418758	7.154901959985742
CHEMBL284_3c43_CHEMBL220357	7.154901959985742
CHEMBL3338_1ezf_CHEMBL139781	7.154901959985742
CHEMBL4822_4j0y_CHEMBL3683797	7.156144577376839
CHEMBL279_3ewh_CHEMBL463323	7.15927083482609
4o9w	7.16
CHEMBL2888_5cnm_CHEMBL3616858	7.161150909262744
CHEMBL284_1x70_CHEMBL233684	7.161150909262744
CHEMBL4822_4dh6_CHEMBL2171303	7.161150909262744
CHEMBL5469_4h1j_CHEMBL2207438	7.161150909262744
CHEMBL2835_3eyg_CHEMBL4280297	7.161150909262744
CHEMBL2061_4k6i_CHEMBL330593	7.161150909262744
CHEMBL2431_2x39_CHEMBL603244	7.161150909262744
CHEMBL3991_2zp0_CHEMBL498660	7.161150909262744
CHEMBL4822_2p83_CHEMBL558542	7.163766343465959
CHEMBL260_4l8m_CHEMBL3086686	7.164877073462938
CHEMBL2176771_5nar_CHEMBL3673853	7.167491087293763
CHEMBL284_2qoe_CHEMBL401057	7.167491087293763
CHEMBL4482_4o0x_CHEMBL3128050	7.167491087293763
CHEMBL2808_3ips_CHEMBL207103	7.167491087293763
CHEMBL301_3s2p_CHEMBL1800452	7.167491087293763
CHEMBL1163125_5kj0_CHEMBL4440443	7.167491087293763
CHEMBL2147_4mbl_CHEMBL3355988	7.167491087293763
CHEMBL4105838_5v86_CHEMBL4094517	7.167491087293763
CHEMBL4860_2o22_CHEMBL374941	7.167491087293763
CHEMBL4822_1ym4_CHEMBL418329	7.167491087293763
CHEMBL4625_4tuh_CHEMBL3905518	7.167491087293763
CHEMBL1075152_4oho_CHEMBL3238311	7.167491087293763
CHEMBL4822_3cic_CHEMBL490463	7.169093657231369
CHEMBL284_3eio_CHEMBL2069847	7.169411331314857
CHEMBL3837_2yjc_CHEMBL3649407	7.173277479831008
CHEMBL3837_1mhw_CHEMBL3143405	7.173925197299173
CHEMBL2525_3zlq_CHEMBL3680898	7.173925197299173
CHEMBL5491_1x8b_CHEMBL461134	7.173925197299173
CHEMBL5137_5cnj_CHEMBL3616851	7.173925197299173
CHEMBL2001_4ntj_CHEMBL2419482	7.173925197299173
CHEMBL4630_3pa4_CHEMBL1288250	7.173925197299173
CHEMBL260_1kv2_CHEMBL3967247	7.173925197299173
CHEMBL203_5j9y_CHEMBL1241676	7.173925197299173
CHEMBL205_4kni_CHEMBL2010988	7.175874166083451
CHEMBL2716_3zns_CHEMBL3110004	7.177692091822308
CHEMBL4618_3fh7_CHEMBL1099004	7.178273661756906
CHEMBL4282_3mv5_CHEMBL1171994	7.179262944747952
5u7i	7.18
CHEMBL2176771_5nb7_CHEMBL3683729	7.180456064458133
CHEMBL3991_2b7d_CHEMBL203055	7.180456064458133
CHEMBL2568_1exv_CHEMBL233658	7.180456064458133
CHEMBL284_3ccc_CHEMBL257308	7.180456064458133
CHEMBL251_3rey_CHEMBL378570	7.180456064458133
CHEMBL4600_4eqc_CHEMBL3769981	7.180456064458133
CHEMBL286_2bks_CHEMBL194621	7.180456064458133
CHEMBL2147_4mbl_CHEMBL3355553	7.180456064458133
CHEMBL6154_4ufu_CHEMBL3099815	7.183265772210207
CHEMBL2276_4izy_CHEMBL3674694	7.183613486041032
CHEMBL284_3g0b_CHEMBL4128601	7.184687956475643
CHEMBL4822_4j1e_CHEMBL3683808	7.1851581249249366
CHEMBL203_2ito_CHEMBL4453748	7.185752404268079
CHEMBL2820_4x6m_CHEMBL3398626	7.1870866433571425
CHEMBL2147_3jxw_CHEMBL573044	7.1870866433571425
CHEMBL260_1w83_CHEMBL3109731	7.1870866433571425
CHEMBL4198_3cm7_CHEMBL1957023	7.1870866433571425
CHEMBL3880_4nh8_CHEMBL1807805	7.1870866433571425
CHEMBL1293287_4lte_CHEMBL4110918	7.1870866433571425
CHEMBL3706_3o64_CHEMBL1770653	7.1870866433571425
CHEMBL3983_5n84_CHEMBL3894165	7.188424994129408
3f7z	7.19
CHEMBL2599_5c26_CHEMBL3265013	7.193141970481182
CHEMBL6164_4li8_CHEMBL3943283	7.1938200260161125
CHEMBL3535_4g2l_CHEMBL2177496	7.1938200260161125
CHEMBL242_1x7b_CHEMBL362793	7.1938200260161125
CHEMBL4439_2x7o_CHEMBL1271576	7.1938200260161125
CHEMBL1949_5ta4_CHEMBL4092526	7.1938200260161125
CHEMBL2527_4a9s_CHEMBL3896405	7.1938200260161125
CHEMBL4482_4app_CHEMBL2064557	7.1938200260161125
CHEMBL3991_2b7d_CHEMBL204582	7.1938200260161125
CHEMBL3778_5k76_CHEMBL4081502	7.19466991845506
CHEMBL1163125_5khm_CHEMBL4593653	7.199970640755867
CHEMBL262_3zrm_CHEMBL1809114	7.199984406468949
4igr	7.2
CHEMBL1741186_5w4v_CHEMBL3927301	7.200659450546419
CHEMBL3973_4r6v_CHEMBL3937266	7.200659450546419
CHEMBL4822_4j1c_CHEMBL3929093	7.200659450546419
CHEMBL4282_3o96_CHEMBL271091	7.200659450546419
CHEMBL2431_3d0e_CHEMBL1099281	7.200659450546419
CHEMBL335_2vev_CHEMBL383437	7.200659450546419
CHEMBL1781862_3upx_CHEMBL2059358	7.200659450546419
CHEMBL5408_4im0_CHEMBL2207184	7.200659450546419
CHEMBL1744522_4xt2_CHEMBL3597698	7.200659450546419
CHEMBL3587_4ark_CHEMBL2376668	7.200659450546419
CHEMBL4822_2vj7_CHEMBL453841	7.200659450546419
CHEMBL299_3iw4_CHEMBL2151414	7.200659450546419
CHEMBL3535_3qi3_CHEMBL3983420	7.201152407037244
CHEMBL4822_4j1e_CHEMBL3683811	7.202732459169281
CHEMBL4822_3r2f_CHEMBL1915999	7.207269635245749
CHEMBL6154_4ui8_CHEMBL3098936	7.207608310501746
CHEMBL4079_5uuu_CHEMBL4066027	7.207608310501746
CHEMBL4822_4j0y_CHEMBL3927002	7.207608310501746
2wo9	7.21
2x9f	7.21
5ljj	7.21
4hw7	7.21
4mbj	7.21
CHEMBL3837_2yjb_CHEMBL4111584	7.210419287835577
CHEMBL2409_5ai5_CHEMBL1818399	7.211831628858832
CHEMBL4822_1xs7_CHEMBL275231	7.211831628858832
CHEMBL261_2nmx_CHEMBL34526	7.212406077536169
CHEMBL2147_4wt6_CHEMBL3891490	7.212752119668046
CHEMBL275_3w5e_CHEMBL2385749	7.212984366136142
CHEMBL4822_4rro_CHEMBL3650850	7.213248577854439
CHEMBL4822_4j1e_CHEMBL3683854	7.213958789757446
CHEMBL4822_4j1f_CHEMBL3688617	7.214670164989233
CHEMBL2527_4a9u_CHEMBL367263	7.214670164989233
CHEMBL1075152_4oho_CHEMBL3237992	7.214670164989233
CHEMBL2208_3kga_CHEMBL597839	7.214670164989233
CHEMBL4822_5he7_CHEMBL3900282	7.214670164989233
CHEMBL251_3rey_CHEMBL210683	7.214670164989233
CHEMBL4625_4aq3_CHEMBL2031031	7.214728530059053
CHEMBL283_2jnp_CHEMBL86113	7.2173205188259475
CHEMBL4105838_5v88_CHEMBL4440896	7.219826756357405
1py2	7.22
2r7b	7.22
3ma3	7.22
CHEMBL1764940_4r4c_CHEMBL3422435	7.220765718738103
CHEMBL5658_4yl1_CHEMBL484092	7.221848749616356
CHEMBL2959_3mj2_CHEMBL206905	7.221848749616356
CHEMBL301_3dog_CHEMBL480442	7.221848749616356
CHEMBL3616_3txo_CHEMBL2147548	7.221848749616356
CHEMBL3569_1gsz_CHEMBL304858	7.221848749616356
CHEMBL2599_4px6_CHEMBL3262617	7.221848749616356
CHEMBL4068_3n7o_CHEMBL223303	7.221848749616356
CHEMBL260_1bl7_CHEMBL14187	7.221848749616356
CHEMBL4315_4xnv_CHEMBL3092614	7.221848749616356
CHEMBL2047_3oof_CHEMBL1668247	7.221848749616356
CHEMBL5251_4otf_CHEMBL3401272	7.221848749616356
CHEMBL2179_2v3d_CHEMBL3354017	7.221848749616356
CHEMBL6164_4li8_CHEMBL3929923	7.221848749616356
CHEMBL3105_5a00_CHEMBL3701692	7.221848749616356
CHEMBL2061_4k6i_CHEMBL3350249	7.221848749616356
CHEMBL1902_1fkg_CHEMBL2057227	7.221848749616356
CHEMBL4079_5he1_CHEMBL3809965	7.221848749616356
CHEMBL2034_1nhz_CHEMBL413806	7.223298816011589
CHEMBL4361_5vkc_CHEMBL4176472	7.22548303427145
CHEMBL4860_4lxd_CHEMBL3794524	7.229147988357855
CHEMBL284_1x70_CHEMBL243230	7.229147988357855
CHEMBL5251_5bq0_CHEMBL3621506	7.229147988357855
CHEMBL244_1nfu_CHEMBL295802	7.229147988357855
CHEMBL3717_3a4p_CHEMBL608738	7.229147988357855
CHEMBL4247_5ftq_CHEMBL3804988	7.229147988357855
CHEMBL2508_5l2s_CHEMBL3301610	7.229147988357855
CHEMBL4630_2hog_CHEMBL221479	7.229147988357855
5tq5	7.23
2cnh	7.23
CHEMBL2014_4ea3_CHEMBL1783818	7.230032198670558
CHEMBL204_2anm_CHEMBL379920	7.233587152887599
CHEMBL5419_2yol_CHEMBL468049	7.236572006437062
CHEMBL286_2iku_CHEMBL2437490	7.236572006437062
CHEMBL262_4iq6_CHEMBL2322677	7.236572006437062
CHEMBL4822_4bfd_CHEMBL3894337	7.236572006437062
CHEMBL311_3qel_CHEMBL413998	7.236572006437062
CHEMBL1293287_4re9_CHEMBL4241044	7.236830361305077
CHEMBL206_5t92_CHEMBL372029	7.237607275339389
3f2a	7.24
5j7f	7.24
CHEMBL3535_4g2j_CHEMBL3966971	7.241088107602026
CHEMBL5145_4h58_CHEMBL2335888	7.242077643386601
CHEMBL3384_4otg_CHEMBL1240703	7.244125144327507
CHEMBL206_5t97_CHEMBL4070586	7.244125144327507
CHEMBL275_3w5e_CHEMBL3114923	7.244125144327507
CHEMBL4198_3cm7_CHEMBL1957106	7.244125144327507
CHEMBL5023_1rv1_CHEMBL4170056	7.244125144327507
CHEMBL5185_2jfz_CHEMBL2087859	7.244125144327507
CHEMBL2288_3ikg_CHEMBL583856	7.244125144327507
CHEMBL2148_4rio_CHEMBL3359911	7.244125144327507
CHEMBL2820_5qcn_CHEMBL4100305	7.244125144327507
CHEMBL5023_5trf_CHEMBL3109038	7.244125144327507
CHEMBL284_3o9v_CHEMBL3216937	7.244125144327507
CHEMBL3922_2ea2_CHEMBL211148	7.245398738834448
CHEMBL1844_2i0y_CHEMBL398360	7.245398738834448
CHEMBL4822_4rro_CHEMBL3906365	7.2464169411070944
CHEMBL284_3eio_CHEMBL2069842	7.248720896016657
CHEMBL5251_4rfz_CHEMBL3952795	7.248868397827572
CHEMBL2034_1nhz_CHEMBL400047	7.249491605148653
CHEMBL2147_2c3i_CHEMBL3914508	7.251811972993798
CHEMBL236_4n6h_CHEMBL468469	7.251811972993798
CHEMBL5331_3tcp_CHEMBL2036788	7.251811972993798
CHEMBL301_2duv_CHEMBL232556	7.251811972993798
CHEMBL2966_2z7g_CHEMBL132135	7.251811972993798
CHEMBL4822_4j0z_CHEMBL2347365	7.253549994445647
CHEMBL5145_3psd_CHEMBL1780176	7.254669673321931
CHEMBL3535_4g2j_CHEMBL3910997	7.2557070168773246
CHEMBL1826_1kzn_CHEMBL1275846	7.25713928675921
CHEMBL335_2qbs_CHEMBL244360	7.259637310505756
CHEMBL1892_4p4i_CHEMBL238831	7.259637310505756
CHEMBL5689_5tpg_CHEMBL3764034	7.259637310505756
CHEMBL4822_3kyr_CHEMBL288919	7.259637310505756
CHEMBL2176771_5nb6_CHEMBL3673773	7.259637310505756
CHEMBL206_5t97_CHEMBL4103564	7.259637310505756
CHEMBL262_2ow3_CHEMBL489410	7.259637310505756
CHEMBL260_3mvm_CHEMBL1807594	7.259637310505756
CHEMBL203_2ito_CHEMBL2087353	7.259637310505756
CHEMBL4630_2e9v_CHEMBL235149	7.259637310505756
CHEMBL5891_4ryl_CHEMBL4105488	7.259637310505756
CHEMBL2176771_5nar_CHEMBL3668660	7.259637310505756
4ly1	7.26
CHEMBL3922_2oaz_CHEMBL230641	7.261439372640169
CHEMBL5145_4g9c_CHEMBL2153511	7.262019205403787
CHEMBL301_1ke5_CHEMBL271137	7.267606240177032
CHEMBL2176771_5naw_CHEMBL3668776	7.267606240177032
CHEMBL2527_4a9s_CHEMBL3922854	7.267606240177032
CHEMBL2652_4jib_CHEMBL2387021	7.267606240177032
CHEMBL5023_3lbl_CHEMBL3703322	7.270835210307231
CHEMBL5145_4pp7_CHEMBL3236468	7.271816983435477
CHEMBL4822_4ewo_CHEMBL2158256	7.271816983435477
CHEMBL3535_4g2j_CHEMBL2180068	7.272280624266792
CHEMBL3922_2ea2_CHEMBL377555	7.272577569995747
CHEMBL2835_4ivc_CHEMBL2386631	7.275724130399211
CHEMBL2093869_4z7o_CHEMBL83047	7.275724130399211
CHEMBL2176771_5fck_CHEMBL4106688	7.275724130399211
CHEMBL2176771_5fck_CHEMBL3678941	7.275724130399211
CHEMBL2189117_5h15_CHEMBL4095605	7.275724130399211
CHEMBL3650_5a4c_CHEMBL61257	7.275724130399211
CHEMBL4198_5m6m_CHEMBL3700106	7.275724130399211
CHEMBL4040_4xj0_CHEMBL3675710	7.275724130399211
CHEMBL4198_3cm7_CHEMBL1957019	7.275724130399211
CHEMBL4822_4j1i_CHEMBL3940796	7.276964532149497
4xxs	7.28
5isl	7.28
5cap	7.28
2qoa	7.28
CHEMBL1293289_2ydw_CHEMBL2153434	7.281918676479622
CHEMBL4040_4xj0_CHEMBL4434981	7.2839966563652
CHEMBL2147_2c3i_CHEMBL3918006	7.2839966563652
CHEMBL5932_4tpt_CHEMBL3355509	7.2839966563652
CHEMBL3474_1db5_CHEMBL148479	7.2839966563652
CHEMBL2176771_5naw_CHEMBL3668745	7.2839966563652
CHEMBL4361_5if4_CHEMBL3786622	7.290187319556129
CHEMBL3474_1db4_CHEMBL356724	7.292429823902062
CHEMBL251_3rey_CHEMBL210747	7.292429823902062
CHEMBL242_2qtu_CHEMBL397775	7.292429823902062
CHEMBL284_3f8s_CHEMBL473419	7.292429823902062
CHEMBL244_3kl6_CHEMBL1087088	7.292429823902062
CHEMBL203_3w2q_CHEMBL180415	7.292429823902062
CHEMBL279_1y6b_CHEMBL370744	7.292429823902062
CHEMBL5251_5fbn_CHEMBL4107491	7.294992040666663
CHEMBL261_2nmx_CHEMBL3264982	7.298432014944072
CHEMBL248_5a0a_CHEMBL3959776	7.29929628285498
CHEMBL1827_1xoz_CHEMBL139048	7.299988937677887
CHEMBL3286_1sqa_CHEMBL560493	7.299988937677887
CHEMBL280_4a7b_CHEMBL1940312	7.299988937677887
CHEMBL275_3d3p_CHEMBL486442	7.299988937677887
CHEMBL4005_3zim_CHEMBL4456813	7.299988937677887
5nba	7.3
CHEMBL251_5iu7_CHEMBL2381770	7.3005094666709365
CHEMBL2150837_5lj0_CHEMBL3590391	7.3005094666709365
CHEMBL2954_5qc4_CHEMBL359884	7.301029995663981
CHEMBL1902_1bl4_CHEMBL2059238	7.301029995663981
CHEMBL5406_2y1x_CHEMBL511896	7.301029995663981
CHEMBL3105_2rcw_CHEMBL480322	7.301029995663981
CHEMBL4068_5yjm_CHEMBL3653520	7.301029995663981
CHEMBL2599_4fyo_CHEMBL2177727	7.301029995663981
CHEMBL5147_2vwu_CHEMBL3928439	7.301029995663981
CHEMBL4722_3h0z_CHEMBL490738	7.301029995663981
CHEMBL260_2bak_CHEMBL188167	7.301029995663981
CHEMBL3988603_3p8n_CHEMBL3964959	7.301029995663981
CHEMBL284_3kwj_CHEMBL429982	7.301029995663981
CHEMBL3717_3c1x_CHEMBL413996	7.301029995663981
CHEMBL4394_4l02_CHEMBL2409885	7.301029995663981
CHEMBL5147_2vwu_CHEMBL3912646	7.301029995663981
CHEMBL1957_5hzn_CHEMBL3987052	7.301029995663981
CHEMBL4822_3k5c_CHEMBL595185	7.301029995663981
CHEMBL5147_2vwu_CHEMBL3985896	7.301029995663981
CHEMBL2147_2obj_CHEMBL391586	7.301029995663981
CHEMBL4599_4ewh_CHEMBL2087883	7.301029995663981
CHEMBL205_3hs4_CHEMBL3137796	7.301029995663981
CHEMBL260_3gcv_CHEMBL526560	7.301029995663981
CHEMBL5014_5j7b_CHEMBL3822754	7.301029995663981
CHEMBL5147_2vwu_CHEMBL3976896	7.301029995663981
CHEMBL4625_3zln_CHEMBL2398263	7.304532446448309
CHEMBL5251_5fbn_CHEMBL4095276	7.304797421759959
CHEMBL3629_3pe2_CHEMBL3700439	7.305949399214741
CHEMBL5366_4tvj_CHEMBL4075511	7.308741641866889
CHEMBL2409_4hai_CHEMBL511137	7.308918507877031
CHEMBL3535_4y87_CHEMBL4544864	7.309803919971486
CHEMBL5419_3e90_CHEMBL494301	7.309803919971486
CHEMBL1741186_5w4v_CHEMBL3890280	7.309803919971486
CHEMBL235_3ads_CHEMBL359476	7.309803919971486
CHEMBL3587_3orn_CHEMBL3640623	7.309803919971486
CHEMBL4722_3m11_CHEMBL2398638	7.309803919971486
CHEMBL2208_2jbo_CHEMBL510545	7.309803919971486
CHEMBL6164_4li8_CHEMBL3946798	7.309803919971486
CHEMBL2966_2z7g_CHEMBL4206867	7.309803919971486
5hbh	7.31
3vhu	7.31
CHEMBL236_4n6h_CHEMBL4243463	7.3133637307377075
CHEMBL262_2ow3_CHEMBL489845	7.3160528692484865
CHEMBL301_1p2a_CHEMBL81196	7.3187587626244115
CHEMBL3286_1w0z_CHEMBL158814	7.3187587626244115
CHEMBL4361_5mes_CHEMBL4472439	7.3187587626244115
CHEMBL4439_1py5_CHEMBL381948	7.3187587626244115
CHEMBL2954_5qc4_CHEMBL208344	7.3187587626244115
CHEMBL288_1xoq_CHEMBL3327317	7.3187587626244115
CHEMBL4315_4xnv_CHEMBL2333353	7.3187587626244115
CHEMBL261_1azm_CHEMBL3138149	7.3187587626244115
CHEMBL203_4jq7_CHEMBL2347966	7.3187587626244115
CHEMBL4282_4ejn_CHEMBL2177827	7.318853031017884
CHEMBL2858_5c1m_CHEMBL3264741	7.3214816209598865
CHEMBL4630_2gdo_CHEMBL3330134	7.323306390375134
CHEMBL4822_4j1c_CHEMBL3658608	7.3251388592621876
CHEMBL3535_4g2j_CHEMBL3932652	7.326058001365912
CHEMBL203_5gmp_CHEMBL4276842	7.326061900195098
CHEMBL5023_5trf_CHEMBL3109052	7.327902142064282
CHEMBL3835_4afe_CHEMBL2042036	7.327902142064282
CHEMBL283_2srt_CHEMBL112508	7.327902142064282
CHEMBL4625_3zln_CHEMBL2398257	7.327902142064282
CHEMBL5145_4r5y_CHEMBL3937407	7.327902142064282
CHEMBL3535_4g2j_CHEMBL3912141	7.327902142064282
CHEMBL4439_2x7o_CHEMBL1271577	7.327902142064282
CHEMBL3045_2i0e_CHEMBL566424	7.327902142064282
CHEMBL5145_4fc0_CHEMBL2204532	7.327902142064282
CHEMBL2652_5tzz_CHEMBL4095653	7.327902142064282
CHEMBL244_2ei6_CHEMBL1761608	7.327902142064282
CHEMBL4822_2oah_CHEMBL247415	7.328788659588898
CHEMBL6164_4n4v_CHEMBL3970873	7.329754146925876
2j2u	7.33
CHEMBL260_3kf7_CHEMBL603640	7.3325470471100465
CHEMBL4822_4j1e_CHEMBL3977981	7.332942082437468
CHEMBL206_3ert_CHEMBL1213783	7.334512819217188
CHEMBL4822_4j1e_CHEMBL3891585	7.334590266752081
CHEMBL4822_4j1e_CHEMBL3958391	7.336468754440854
CHEMBL2431_2x39_CHEMBL598438	7.337242168318426
CHEMBL286_1rne_CHEMBL333706	7.337242168318426
CHEMBL2345_4nus_CHEMBL3604783	7.337242168318426
CHEMBL4822_4j17_CHEMBL3653408	7.337242168318426
CHEMBL301_2b55_CHEMBL151546	7.337242168318426
CHEMBL3717_2wgj_CHEMBL1824894	7.337242168318426
CHEMBL260_1kv2_CHEMBL3898242	7.337242168318426
CHEMBL4630_4hyh_CHEMBL2381225	7.337242168318426
CHEMBL2047_3dct_CHEMBL3823077	7.337653043069112
CHEMBL1741186_5c4s_CHEMBL4579976	7.33889035263304
CHEMBL1163125_4z93_CHEMBL3581661	7.3392836416760705
2gv6	7.34
2ydw	7.34
CHEMBL2508_5l2s_CHEMBL4208366	7.341035157335565
CHEMBL244_2w26_CHEMBL197624	7.3444079309728
CHEMBL3922_2ea2_CHEMBL211548	7.34518491628705
CHEMBL4822_4j1e_CHEMBL4568474	7.346787486224656
CHEMBL335_2vev_CHEMBL212260	7.346787486224656
CHEMBL4722_3vap_CHEMBL2023296	7.346787486224656
CHEMBL244_1nfu_CHEMBL302968	7.346787486224656
CHEMBL4414_1w6h_CHEMBL371182	7.346787486224656
CHEMBL244_1v3x_CHEMBL102186	7.346787486224656
CHEMBL1163101_4u6r_CHEMBL3356004	7.346787486224656
CHEMBL3024_5ta6_CHEMBL4085036	7.346787486224656
CHEMBL1957_3f5p_CHEMBL448243	7.346787486224656
CHEMBL242_1x7b_CHEMBL519051	7.346787486224656
CHEMBL2176771_5nar_CHEMBL4061643	7.346787486224656
CHEMBL5023_3lbl_CHEMBL3703321	7.346787486224656
CHEMBL3837_1mhw_CHEMBL3143399	7.346787486224656
CHEMBL1744525_4jr5_CHEMBL2393165	7.346787486224656
CHEMBL2568_1exv_CHEMBL335954	7.346787486224656
CHEMBL2954_3iej_CHEMBL583740	7.349485002168009
4jib	7.35
3rtf	7.35
1mhw	7.35
5q0x	7.35
3zdh	7.35
1exv	7.35
4bj9	7.35
CHEMBL5319_5fdp_CHEMBL4070502	7.350665141287857
CHEMBL204_2anm_CHEMBL205766	7.354577730650908
CHEMBL4247_2xb7_CHEMBL3357451	7.354577730650908
CHEMBL4822_4j1e_CHEMBL3688706	7.355561410532162
CHEMBL242_1yy4_CHEMBL191715	7.356547323513813
CHEMBL2971_4iva_CHEMBL2386643	7.356547323513813
CHEMBL286_3oot_CHEMBL1270470	7.356547323513813
CHEMBL3717_3zxz_CHEMBL2170817	7.356547323513813
CHEMBL6154_4ui8_CHEMBL3827272	7.356547323513813
CHEMBL4822_5f00_CHEMBL3894969	7.356547323513813
CHEMBL2041_5amn_CHEMBL3775940	7.356547323513813
CHEMBL3474_1db4_CHEMBL145978	7.356547323513813
CHEMBL5251_5bq0_CHEMBL3621508	7.356547323513813
CHEMBL3268_4wag_CHEMBL3921556	7.358525889495901
5vc4	7.36
CHEMBL3837_2yjb_CHEMBL4112897	7.360513510731415
CHEMBL4822_4j1c_CHEMBL3974975	7.36245955077157
CHEMBL286_3g70_CHEMBL470878	7.362736347801977
CHEMBL205_2f14_CHEMBL3359178	7.3635121036466336
CHEMBL3024_3kb7_CHEMBL1774338	7.366531544420414
CHEMBL3717_4gg5_CHEMBL1766545	7.366531544420414
CHEMBL244_2vwm_CHEMBL549696	7.366531544420414
CHEMBL2599_3fqe_CHEMBL3647584	7.366531544420414
CHEMBL1163101_4u6r_CHEMBL3356000	7.366531544420414
CHEMBL3535_4g2j_CHEMBL3972576	7.366531544420414
CHEMBL3920_4ra5_CHEMBL3355122	7.366531544420414
CHEMBL4822_4rro_CHEMBL3650847	7.367542707815276
CHEMBL3535_4g2j_CHEMBL3902728	7.367542707815276
CHEMBL5903_5oxg_CHEMBL3668018	7.368860749743189
CHEMBL4630_4rvk_CHEMBL3582199	7.369572124974978
CHEMBL5023_4zyi_CHEMBL3683145	7.3705904008972825
CHEMBL3231_3tv7_CHEMBL3218275	7.372363747448348
CHEMBL4599_3eqr_CHEMBL461337	7.372363747448348
CHEMBL3038474_5hvy_CHEMBL4449425	7.373659632624958
CHEMBL1902_1fkg_CHEMBL149314	7.3767507096020974
CHEMBL3105_4zzz_CHEMBL3606008	7.3767507096020974
CHEMBL260_1bl7_CHEMBL95521	7.3767507096020974
CHEMBL4393_2k2g_CHEMBL550702	7.3767507096020974
CHEMBL3717_4knb_CHEMBL2401810	7.3767507096020974
CHEMBL4355_4y8d_CHEMBL3425847	7.3767507096020974
CHEMBL3024_3kb7_CHEMBL1774329	7.3767507096020974
CHEMBL4093_4rak_CHEMBL3980683	7.3767507096020974
CHEMBL284_2ajl_CHEMBL3093897	7.3767507096020974
CHEMBL301_3s2p_CHEMBL1800455	7.3767507096020974
CHEMBL4822_5he4_CHEMBL3927352	7.3767507096020974
CHEMBL6030_4x7h_CHEMBL3407864	7.3767507096020974
CHEMBL6164_4li8_CHEMBL3940284	7.3767507096020974
CHEMBL4625_4aq3_CHEMBL2031022	7.377243666092925
CHEMBL4822_4j0y_CHEMBL3688730	7.377785977033705
CHEMBL3535_4g2j_CHEMBL3961293	7.378823718224964
4o07	7.38
CHEMBL5145_3ppj_CHEMBL1668916	7.384775539310862
CHEMBL4822_5ie1_CHEMBL1821825	7.384775539310862
CHEMBL5023_5hmi_CHEMBL3288448	7.387216143280264
CHEMBL2292_4ylk_CHEMBL3589674	7.387216143280264
CHEMBL4822_3ooz_CHEMBL1270936	7.387216143280264
CHEMBL4198_3cm7_CHEMBL1957021	7.387216143280264
CHEMBL3018_2gv6_CHEMBL461441	7.387216143280264
CHEMBL2016_5tnt_CHEMBL4083789	7.387216143280264
CHEMBL5145_5csx_CHEMBL3702565	7.387216143280264
CHEMBL4282_4gv1_CHEMBL2325984	7.387216143280264
CHEMBL3991_4na9_CHEMBL3127485	7.387216143280264
CHEMBL5776_5jgd_CHEMBL3823018	7.387216143280264
CHEMBL260_5ml5_CHEMBL1773425	7.3892928810788305
CHEMBL205_3p5l_CHEMBL2023729	7.38933983691012
3e90	7.39
1ilh	7.39
CHEMBL2276_4izy_CHEMBL3674687	7.3919817406493085
CHEMBL3535_4g2j_CHEMBL3909415	7.393618634889394
CHEMBL4822_2p83_CHEMBL555436	7.3941727997234095
CHEMBL3922_2ea2_CHEMBL438433	7.395242492728684
CHEMBL3038474_5hvy_CHEMBL4472665	7.396855627379818
CHEMBL4361_5vkc_CHEMBL4099902	7.397127229528669
CHEMBL5147_2vwx_CHEMBL257553	7.397940008672037
CHEMBL4822_3inh_CHEMBL585506	7.397940008672037
CHEMBL4625_2yxj_CHEMBL4529727	7.397940008672037
CHEMBL5462_4hy4_CHEMBL3108924	7.397940008672037
CHEMBL1862_2hzi_CHEMBL1223411	7.397940008672037
CHEMBL4321_4oty_CHEMBL260111	7.397940008672037
CHEMBL260_2bak_CHEMBL187007	7.397940008672037
CHEMBL4393_1z3j_CHEMBL1632641	7.397940008672037
CHEMBL4822_4jpe_CHEMBL3915818	7.397940008672037
CHEMBL2409_4jnc_CHEMBL2392711	7.397940008672037
CHEMBL4722_3up2_CHEMBL3958960	7.397940008672037
CHEMBL3880_3vha_CHEMBL1939371	7.397940008672037
