gpcr_a_name	gpcr_a_affi	gpcr_a_smiles	PDBbind_v18_subset_cpnd_name	PDBbind_v18_subset_cpnd_affi	PDBbind_v18_subset_cpnd_smiles	similarity
CHEMBL251_5wf6_CHEMBL360646	6.57	CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(N[C@H](CO)Cc5ccc(Cl)cc5)nc43)[C@H](O)[C@@H]2O)n1	2ydo	7.51	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.32926829268292684
CHEMBL251_6gdg_CHEMBL437842	6.57	CCCCC#Cc1nc(NCC)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1	5aqf	3.78	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.4393939393939394
CHEMBL251_6gdg_CHEMBL437842	6.57	CCCCC#Cc1nc(NCC)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1	1dgm	5.05	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.4393939393939394
CHEMBL251_6gdg_CHEMBL437842	6.57	CCCCC#Cc1nc(NCC)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1	2ydo	7.51	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.4393939393939394
CHEMBL251_6gdg_CHEMBL220889	6.57	CCCCC#Cc1nc(NOC)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1	5aqf	3.78	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.4264705882352941
CHEMBL251_6gdg_CHEMBL220889	6.57	CCCCC#Cc1nc(NOC)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1	1dgm	5.05	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.4264705882352941
CHEMBL251_6gdg_CHEMBL220889	6.57	CCCCC#Cc1nc(NOC)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1	2ydo	7.51	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.4264705882352941
CHEMBL211_5zkb_CHEMBL9967	6.58	CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1	5eps	4.42	CN1C(=O)CNc2ccccc21	0.29310344827586204
CHEMBL211_5zkb_CHEMBL114681	6.6	CCN(CC)CCCCCCNCC(=O)N1c2ccccc2C(=O)Nc2cccnc21	3rme	4.66	CCNC(=O)c1cccnc1N1CC[NH+](C)CC1	0.2597402597402597
CHEMBL251_5wf6_CHEMBL2113418	6.66	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@](C)(O)[C@@H]1O	5aqf	3.78	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.43548387096774194
CHEMBL251_5wf6_CHEMBL2113418	6.66	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@](C)(O)[C@@H]1O	1dgm	5.05	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.43548387096774194
CHEMBL251_5wf6_CHEMBL2113418	6.66	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@](C)(O)[C@@H]1O	2ydo	7.51	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.43548387096774194
CHEMBL251_6gdg_CHEMBL383836	6.68	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC(O)c4cccc(OC)c4)nc32)[C@H](O)[C@@H]1O	4kxn	6.1	O[C@@H]1[C@@H](CO[PH](O)(O)O)O[C@@H](n2cnc3c(NCc4ccco4)ncnc32)[C@@H]1O	0.32653061224489793
CHEMBL251_5wf5_CHEMBL2113457	6.68	O=C(N/N=N/c1nc(NC2CCCC2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1)Nc1ccccc1	4kxl	6.22	O[C@@H]1[C@@H](CO[PH](O)(O)O)O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@@H]1O	0.4457831325301205
CHEMBL251_6aqf_CHEMBL3753604	6.71	CNc1nc(NC(=O)c2ccccc2)n2nc(-c3ccco3)nc2n1	3pwh	8.72	Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12	0.4117647058823529
CHEMBL251_6gdg_CHEMBL261623	6.71	CCCCC#Cc1nc(NC(C)C)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1	5aqf	3.78	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.4264705882352941
CHEMBL251_6gdg_CHEMBL261623	6.71	CCCCC#Cc1nc(NC(C)C)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1	1dgm	5.05	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.4264705882352941
CHEMBL251_6gdg_CHEMBL261623	6.71	CCCCC#Cc1nc(NC(C)C)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1	2ydo	7.51	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.4264705882352941
CHEMBL251_6aqf_CHEMBL2381757	6.74	CCCCCCCCCC(=O)Oc1ccc(CCNc2nc(N)n3nc(-c4ccco4)nc3n2)cc1	3pwh	8.72	Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12	0.6521739130434783
CHEMBL211_5zkb_CHEMBL112208	6.75	CCN(CC)CCCCCCN(CC(=O)N1c2ccccc2C(=O)Nc2cccnc21)Cc1ccccc1OC	2io6	7.52	COc1ccccc1-c1cc2c(c3c1C(=O)NC3=O)c1cc(O)ccc1n2CCCO	0.26881720430107525
CHEMBL251_6aqf_CHEMBL3754336	6.76	CNc1nc(NCc2ccccc2)n2nc(-c3ccco3)nc2n1	3pwh	8.72	Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12	0.46153846153846156
CHEMBL251_6gdg_CHEMBL208160	6.82	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC(O)C4CCCC4)nc32)[C@H](O)[C@@H]1O	4kxl	6.22	O[C@@H]1[C@@H](CO[PH](O)(O)O)O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@@H]1O	0.3764705882352941
CHEMBL251_6gdg_CHEMBL383643	6.84	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC(O)c4cccc(C(=O)OC)c4)nc32)[C@H](O)[C@@H]1O	4kxn	6.1	O[C@@H]1[C@@H](CO[PH](O)(O)O)O[C@@H](n2cnc3c(NCc4ccco4)ncnc32)[C@@H]1O	0.32323232323232326
CHEMBL251_5wf5_CHEMBL2181971	6.84	OC[C@H]1O[C@@H](n2cnc3c(NCC4c5ccccc5-c5ccccc54)ncnc32)[C@H](O)[C@@H]1O	5aqf	3.78	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.559322033898305
CHEMBL251_5wf5_CHEMBL2181971	6.84	OC[C@H]1O[C@@H](n2cnc3c(NCC4c5ccccc5-c5ccccc54)ncnc32)[C@H](O)[C@@H]1O	1dgm	5.05	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.559322033898305
CHEMBL251_5wf5_CHEMBL2181971	6.84	OC[C@H]1O[C@@H](n2cnc3c(NCC4c5ccccc5-c5ccccc54)ncnc32)[C@H](O)[C@@H]1O	2ydo	7.51	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.559322033898305
CHEMBL251_6aqf_CHEMBL3394261	6.87	Nc1nc(NCCc2ccc(Oc3nc(Cl)nc(N4CCOCC4)n3)cc2)nc2nc(-c3ccco3)nn12	3pwh	8.72	Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12	0.5945945945945946
CHEMBL225_6bqg_CHEMBL1255837	6.9	CC(C)[C@@]1(NC(=O)[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O	4wvt	5.31	C[NH2+][C@@H](C)C(=O)N[C@H]1Cc2ccc(cc2)OCc2cn(nn2)CCCOc2ccc(cc2)C[C@@H](C(=O)O)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C1=O	0.2536231884057971
CHEMBL251_5wf5_CHEMBL401571	7.0	COC[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(CNC4CCCCC4)nc32)[C@H](O)[C@@H]1O	4kxl	6.22	O[C@@H]1[C@@H](CO[PH](O)(O)O)O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@@H]1O	0.45121951219512196
CHEMBL251_5wf6_CHEMBL601730	7.01	CCC(=O)N[C@H]1C[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCc4cn(CC(=O)O)cn4)nc32)[C@H](O)[C@@H]1O	1w0x	5.3	Cn1cnc2c(NCc3ccccc3)nc(NCCO)nc21	0.3076923076923077
CHEMBL251_6aqf_CHEMBL3752342	7.02	O=C(Nc1nc(NCc2ccccc2)nc2nc(-c3ccco3)nn12)c1ccccc1	3pwh	8.72	Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12	0.47761194029850745
CHEMBL251_6gdg_CHEMBL2092787	7.02	CC(C)Nc1nc(C#CC(O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	5aqf	3.78	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.4142857142857143
CHEMBL251_6gdg_CHEMBL2092787	7.02	CC(C)Nc1nc(C#CC(O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	1dgm	5.05	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.4142857142857143
CHEMBL251_6gdg_CHEMBL2092787	7.02	CC(C)Nc1nc(C#CC(O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	2ydo	7.51	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.4142857142857143
CHEMBL251_6gdg_CHEMBL2092788	7.03	CCNc1nc(C#CC(O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	4kxn	6.1	O[C@@H]1[C@@H](CO[PH](O)(O)O)O[C@@H](n2cnc3c(NCc4ccco4)ncnc32)[C@@H]1O	0.42168674698795183
CHEMBL251_5wf5_CHEMBL2042310	7.05	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCc4ccc(NC(=O)CCCC[C@H]5CCSS5)cc4)nc32)[C@H](O)[C@@H]1O	4wvl	6.88	CC(=O)NCCCCNc1ncnc2c1ncn2[C@@H]1O[C@H](C[N@@H+](CCCNC(=O)Nc2ccc(C(C)(C)C)cc2)C(C)C)[C@@H](O)[C@H]1O	0.29545454545454547
CHEMBL251_5wf5_CHEMBL3416785	7.06	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(C)cc5)CC4)nc32)[C@H](O)[C@@H]1O	5i2f	6.49	CC(=O)NS(=O)(=O)NC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	0.3225806451612903
CHEMBL225_6bqg_CHEMBL1403281	7.11	CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12	5tvn	9.04	CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2[N@H+](C)C1	0.3106796116504854
CHEMBL211_5zkb_CHEMBL611476	7.15	CC1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1	5al3	4.96	CN1c2ncccc2C(=O)N[C@H]1c1ccc(Cl)cc1Cl	0.273972602739726
CHEMBL251_6gdg_CHEMBL132629	7.19	N[C@@H]1[C@@H](CO)O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@@H]1O	5aqf	3.78	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.4696969696969697
CHEMBL251_6gdg_CHEMBL132629	7.19	N[C@@H]1[C@@H](CO)O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@@H]1O	1dgm	5.05	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.4696969696969697
CHEMBL251_6gdg_CHEMBL132629	7.19	N[C@@H]1[C@@H](CO)O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@@H]1O	2ydo	7.51	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.4696969696969697
CHEMBL251_6gdg_CHEMBL258535	7.19	CCNc1nc(C#C[C@@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	4kxn	6.1	O[C@@H]1[C@@H](CO[PH](O)(O)O)O[C@@H](n2cnc3c(NCc4ccco4)ncnc32)[C@@H]1O	0.42168674698795183
CHEMBL211_5zkb_CHEMBL17045	7.19	CCN(CC)CC1CCCCN1CC(=O)N1c2ccccc2C(=O)Nc2cccnc21	3rme	4.66	CCNC(=O)c1cccnc1N1CC[NH+](C)CC1	0.2625
CHEMBL251_5wf5_CHEMBL270378	7.22	COC[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCN4CCCCC4)nc32)[C@H](O)[C@@H]1O	4kxm	5.59	CC(C)=CCNc1ncnc2c1ncn2[C@@H]1O[C@H](CO[PH](O)(O)O)[C@@H](O)[C@H]1O	0.39080459770114945
CHEMBL251_6gdg_CHEMBL144521	7.23	NC[C@@H]1[C@@H](CO)O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@@H]1O	4kxn	6.1	O[C@@H]1[C@@H](CO[PH](O)(O)O)O[C@@H](n2cnc3c(NCc4ccco4)ncnc32)[C@@H]1O	0.4567901234567901
CHEMBL251_5wf5_CHEMBL3416787	7.25	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(OCCOC)cc5)CC4)nc32)[C@H](O)[C@@H]1O	5i2f	6.49	CC(=O)NS(=O)(=O)NC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	0.31313131313131315
CHEMBL251_5wf5_CHEMBL3416775	7.26	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccccc5)CC4)nc32)[C@H](O)[C@@H]1O	4bj9	7.35	Nc1ncnc2c1ncn2[C@@H]1O[C@H](C(=O)N2CC[NH+](CC(=O)Nc3cccc4c3CNC4=O)CC2)[C@@H](O)[C@H]1O	0.3333333333333333
CHEMBL225_6bqg_CHEMBL1385840	7.26	CC(C)[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12	5tvn	9.04	CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2[N@H+](C)C1	0.3069306930693069
CHEMBL251_5wf5_CHEMBL363458	7.28	OC[C@H]1OC(n2cnc3c(NCc4cccc(I)c4)nc(-n4cc(-c5nccc6ccccc56)cn4)nc32)[C@H](O)[C@@H]1O	4kxn	6.1	O[C@@H]1[C@@H](CO[PH](O)(O)O)O[C@@H](n2cnc3c(NCc4ccco4)ncnc32)[C@@H]1O	0.33663366336633666
CHEMBL251_5wf5_CHEMBL129903	7.29	NCCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	5aqf	3.78	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.5818181818181818
CHEMBL251_5wf5_CHEMBL129903	7.29	NCCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	1dgm	5.05	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.5818181818181818
CHEMBL251_5wf5_CHEMBL129903	7.29	NCCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	2ydo	7.51	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.5818181818181818
CHEMBL251_5wf5_CHEMBL186403	7.32	CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(N[C@H](CO)Cc5ccc([N+](=O)[O-])cc5)nc43)[C@H](O)[C@@H]2O)n1	3iod	4.1	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSSCc2cccc([N+](=O)[O-])c2)[C@@H](O)[C@H]1O	0.36633663366336633
CHEMBL225_6bqg_CHEMBL1732	7.33	CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21	5vi6	8.52	O=C1N[C@@H](Cc2ccccc2)C(=O)N2CCCC[C@@H]2C(=O)N[C@@H](CCCCCC(O)(O)[C@@H]2CO2)C(=O)N[C@H]1Cc1ccccc1	0.25225225225225223
CHEMBL1833_6dry_CHEMBL137781	7.36	C[C@H]1C[C@@H](C)N1C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1	5tvn	9.04	CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2[N@H+](C)C1	0.43661971830985913
CHEMBL251_5wf5_CHEMBL3416786	7.37	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(OC)cc5)CC4)nc32)[C@H](O)[C@@H]1O	5i2f	6.49	CC(=O)NS(=O)(=O)NC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	0.3263157894736842
CHEMBL251_6gdg_CHEMBL259938	7.37	CC(C)Nc1nc(C#C[C@@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	5aqf	3.78	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.4142857142857143
CHEMBL251_6gdg_CHEMBL259938	7.37	CC(C)Nc1nc(C#C[C@@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	1dgm	5.05	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.4142857142857143
CHEMBL251_6gdg_CHEMBL259938	7.37	CC(C)Nc1nc(C#C[C@@H](O)c2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	2ydo	7.51	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.4142857142857143
CHEMBL251_5wf6_CHEMBL590718	7.41	CCCC(=O)N[C@H]1C[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCc4cn(C(C)C)cn4)nc32)[C@H](O)[C@@H]1O	1w0x	5.3	Cn1cnc2c(NCc3ccccc3)nc(NCCO)nc21	0.30434782608695654
CHEMBL251_6gdg_CHEMBL339522	7.41	OC[C@H]1O[C@@H](n2cnc3c(NCCc4cccc(Cl)c4)nc(NC4CCCC4)nc32)[C@H](O)[C@@H]1O	1g5s	7.32	[NH3+][C@H]1CC[C@H](Nc2nc(NCc3ccccc3)c3ncn(C4CCCC4)c3n2)CC1	0.43373493975903615
CHEMBL251_5wf6_CHEMBL368880	7.42	CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(N[C@H](CO)Cc5ccc(OC)cc5)nc43)[C@H](O)[C@@H]2O)n1	5aqf	3.78	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.3176470588235294
CHEMBL251_5wf6_CHEMBL368880	7.42	CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(N[C@H](CO)Cc5ccc(OC)cc5)nc43)[C@H](O)[C@@H]2O)n1	1dgm	5.05	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.3176470588235294
CHEMBL251_5wf6_CHEMBL368880	7.42	CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(N[C@H](CO)Cc5ccc(OC)cc5)nc43)[C@H](O)[C@@H]2O)n1	2ydo	7.51	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.3176470588235294
CHEMBL251_5wf6_CHEMBL601732	7.42	Cc1nnnn1[C@H]1C[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCc4cn(C(C)C)cn4)nc32)[C@H](O)[C@@H]1O	1w0x	5.3	Cn1cnc2c(NCc3ccccc3)nc(NCCO)nc21	0.3111111111111111
CHEMBL251_5wf5_CHEMBL3416783	7.44	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(C(F)(F)F)cc5)CC4)nc32)[C@H](O)[C@@H]1O	4ekg	8.77	C[N@H+](CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	0.3364485981308411
CHEMBL251_5wf5_CHEMBL256489	7.48	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(CNC(=O)NCCN(C4CCCCC4)C(C)(C)C)nc32)[C@H](O)[C@@H]1O	4wvl	6.88	CC(=O)NCCCCNc1ncnc2c1ncn2[C@@H]1O[C@H](C[N@@H+](CCCNC(=O)Nc2ccc(C(C)(C)C)cc2)C(C)C)[C@@H](O)[C@H]1O	0.3064516129032258
CHEMBL251_5wf5_CHEMBL3416797	7.48	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5cc(Cl)cc(Cl)c5)CC4)nc32)[C@H](O)[C@@H]1O	5i2f	6.49	CC(=O)NS(=O)(=O)NC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	0.3225806451612903
CHEMBL251_5wf5_CHEMBL2042307	7.51	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCc4ccc(Br)cc4)nc32)[C@H](O)[C@@H]1O	1w0x	5.3	Cn1cnc2c(NCc3ccccc3)nc(NCCO)nc21	0.3372093023255814
CHEMBL1833_6drx_CHEMBL263881	7.52	CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1	5tvn	9.04	CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2[N@H+](C)C1	0.6451612903225806
CHEMBL211_5zkb_CHEMBL4468100	7.52	CCCC(C)(C)C(=O)N(CC)CCCC1CCN(CC(=O)N2c3ccc(Cl)cc3C(=O)Nc3cccnc32)CC1	5al3	4.96	CN1c2ncccc2C(=O)N[C@H]1c1ccc(Cl)cc1Cl	0.2857142857142857
CHEMBL251_5wf5_CHEMBL3416781	7.54	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(Br)cc5)CC4)nc32)[C@H](O)[C@@H]1O	5i2f	6.49	CC(=O)NS(=O)(=O)NC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	0.3191489361702128
CHEMBL225_6bqg_CHEMBL442	7.54	CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21	5tvn	9.04	CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2[N@H+](C)C1	0.3106796116504854
CHEMBL251_5wf5_CHEMBL257429	7.55	COC[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(CCNC4CCCCC4)nc32)[C@H](O)[C@@H]1O	4kxl	6.22	O[C@@H]1[C@@H](CO[PH](O)(O)O)O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@@H]1O	0.4457831325301205
CHEMBL251_5wf6_CHEMBL186113	7.57	CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(N[C@H](CO)Cc5ccccc5)nc43)[C@H](O)[C@@H]2O)n1	2a4l	6.4	CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1	0.3563218390804598
CHEMBL251_5wf6_CHEMBL186113	7.57	CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(N[C@H](CO)Cc5ccccc5)nc43)[C@H](O)[C@@H]2O)n1	3ddq	6.68	CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1	0.3563218390804598
CHEMBL251_5wf6_CHEMBL186113	7.57	CCn1nnc([C@H]2O[C@@H](n3cnc4c(N)nc(N[C@H](CO)Cc5ccccc5)nc43)[C@H](O)[C@@H]2O)n1	1unl	6.7	CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1	0.3563218390804598
CHEMBL251_5wf6_CHEMBL590484	7.57	CC(C)C(=O)N[C@H]1C[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCc4cn(C(C)C)cn4)nc32)[C@H](O)[C@@H]1O	1w0x	5.3	Cn1cnc2c(NCc3ccccc3)nc(NCCO)nc21	0.3146067415730337
CHEMBL251_5wf5_CHEMBL2113446	7.6	Nc1nc(/N=N/NC(=O)NCc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	5aqf	3.78	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.4782608695652174
CHEMBL251_5wf5_CHEMBL2113446	7.6	Nc1nc(/N=N/NC(=O)NCc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	1dgm	5.05	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.4782608695652174
CHEMBL251_5wf5_CHEMBL2113446	7.6	Nc1nc(/N=N/NC(=O)NCc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	2ydo	7.51	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.4782608695652174
CHEMBL251_6gdg_CHEMBL446616	7.6	OC[C@H]1O[C@@H](n2cnc3c(NCc4cccc5ccccc45)nc(NC4CCCC4)nc32)[C@H](O)[C@@H]1O	1g5s	7.32	[NH3+][C@H]1CC[C@H](Nc2nc(NCc3ccccc3)c3ncn(C4CCCC4)c3n2)CC1	0.46835443037974683
