unique_identify	-logAffi	mw	logp	rotb	hbd	hba	q	HA	lig_sasa	rec_sasa	com_sasa	del_sasa	PCV_cluster
CHEMBL308_6gu4_CHEMBL80402	2.154901959985743	465.0250000000004	3.9553000000000043	9.0	2.0	6.0	1.0	33.0	7.226798057556152	281.5085754394531	278.46609497070307	10.269287109375	pkinase
CHEMBL308_6gu4_CHEMBL80586	3.275724130399212	402.9300000000003	4.623100000000004	8.0	3.0	7.0	0.0	28.0	6.788564205169678	281.5085754394531	278.48397827148443	9.81317138671875	pkinase
CHEMBL308_6gu4_CHEMBL80611	3.3010299956639813	388.90300000000025	4.233000000000003	7.0	3.0	7.0	0.0	27.0	6.503273963928223	281.5085754394531	278.70587158203125	9.30596923828125	pkinase
CHEMBL308_6gu4_CHEMBL80693	2.853871964321762	414.9410000000004	4.545500000000003	6.0	2.0	7.0	0.0	29.0	6.720187187194824	281.5085754394531	278.6768798828125	9.5518798828125	pkinase
CHEMBL308_6gu4_CHEMBL80755	2.3010299956639813	479.0280000000003	5.827700000000006	9.0	2.0	7.0	0.0	34.0	7.382993221282959	281.5085754394531	278.5209350585937	10.370635986328123	pkinase
CHEMBL308_6gu4_CHEMBL80895	3.0457574905606752	360.84900000000033	3.5985000000000014	7.0	3.0	7.0	0.0	25.0	6.321319580078125	281.5085754394531	278.765869140625	9.06402587890625	pkinase
CHEMBL308_6gu4_CHEMBL80916	3.5686362358410126	391.27300000000025	3.3175000000000012	6.0	3.0	7.0	0.0	24.0	5.930794715881348	281.5085754394531	279.16607666015625	8.273284912109375	pkinase
CHEMBL308_6gu4_CHEMBL84140	5.0	250.30599999999995	0.7836999999999992	5.0	3.0	7.0	0.0	18.0	4.996884346008301	281.5085754394531	279.36953735351557	7.13592529296875	pkinase
CHEMBL3105_5xsr_CHEMBL4281789	7.602059991327962	343.4070000000001	1.2668000000000006	1.0	2.0	4.0	1.0	24.0	5.4451518058776855	173.06155395507812	170.91783142089844	7.5888671875	ADP-ribosyl
CHEMBL3105_5xst_CHEMBL4276836	7.259637310505756	313.40600000000006	0.9611000000000008	2.0	3.0	3.0	1.0	22.0	5.456046104431152	176.35748291015625	174.1483917236328	7.665130615234375	ADP-ribosyl
CHEMBL3105_5xst_CHEMBL4277920	7.698970004336019	387.50400000000013	2.746500000000001	4.0	2.0	4.0	1.0	27.0	6.190112590789795	176.35748291015625	173.41693115234375	9.130661010742188	ADP-ribosyl
CHEMBL3105_5xst_CHEMBL4277995	7.602059991327962	345.4230000000002	2.1	3.0	3.0	3.0	1.0	24.0	5.723177909851074	176.35748291015625	174.08013916015625	8.000518798828125	ADP-ribosyl
CHEMBL3105_5xst_CHEMBL4278820	7.045757490560675	327.4330000000001	1.3512000000000006	3.0	3.0	3.0	1.0	23.0	5.682828426361084	176.35748291015625	174.11965942382812	7.920654296875	ADP-ribosyl
CHEMBL3105_5xst_CHEMBL4279065	7.602059991327962	373.47700000000015	2.7361000000000004	2.0	3.0	3.0	1.0	26.0	5.956676483154298	176.35748291015625	173.42068481445312	8.893478393554688	ADP-ribosyl
CHEMBL3105_5xst_CHEMBL4279230	6.910094888560603	313.40600000000006	0.9611000000000008	2.0	3.0	3.0	1.0	22.0	5.418701648712158	176.35748291015625	174.15609741210938	7.620086669921875	ADP-ribosyl
CHEMBL3105_5xst_CHEMBL4280264	7.292429823902062	333.8240000000001	1.6632000000000005	2.0	3.0	3.0	1.0	22.0	5.440656661987305	176.35748291015625	174.18917846679688	7.608963012695312	ADP-ribosyl
CHEMBL3105_5xst_CHEMBL4280657	7.568636235841013	317.36900000000014	1.1489000000000011	2.0	3.0	3.0	1.0	22.0	5.278168678283691	176.35748291015625	174.23260498046875	7.403045654296875	ADP-ribosyl
CHEMBL3105_5xst_CHEMBL4281045	7.744727494896692	331.39600000000013	1.1593000000000009	2.0	2.0	4.0	1.0	23.0	5.440671443939209	176.35748291015625	174.0997772216797	7.698379516601562	ADP-ribosyl
CHEMBL3105_5xst_CHEMBL4281379	6.6020599913279625	345.4230000000002	1.6422000000000003	3.0	2.0	4.0	1.0	24.0	5.691943168640138	176.35748291015625	174.03854370117188	8.010879516601562	ADP-ribosyl
CHEMBL3105_5xst_CHEMBL4282534	7.568636235841013	359.45000000000016	2.346	3.0	3.0	3.0	1.0	25.0	5.916258811950684	176.35748291015625	173.60025024414062	8.673492431640625	ADP-ribosyl
CHEMBL3105_5xst_CHEMBL4282620	7.397940008672037	331.39600000000013	1.7099000000000004	2.0	3.0	3.0	1.0	23.0	5.490427970886231	176.35748291015625	174.22494506835938	7.622970581054687	ADP-ribosyl
CHEMBL3105_5xst_CHEMBL4285923	7.0655015487564325	359.45000000000016	2.4901	4.0	3.0	3.0	1.0	25.0	6.1244258880615225	176.35748291015625	173.65017700195312	8.83172607421875	ADP-ribosyl
CHEMBL3105_5xst_CHEMBL4286332	7.443697499232713	373.47700000000015	2.7361000000000004	4.0	3.0	3.0	1.0	26.0	6.1647706031799325	176.35748291015625	173.45188903808594	9.070358276367188	ADP-ribosyl
CHEMBL3105_5xst_CHEMBL4287147	7.236572006437062	299.37900000000013	1.0098000000000007	2.0	3.0	3.0	1.0	21.0	5.190077781677246	176.35748291015625	174.23150634765625	7.316055297851562	ADP-ribosyl
CHEMBL3105_5xst_CHEMBL4287485	6.462180904926727	313.40600000000006	1.318220000000001	2.0	3.0	3.0	1.0	22.0	5.4638400077819815	176.35748291015625	174.19473266601562	7.6265869140625	ADP-ribosyl
CHEMBL3105_5xst_CHEMBL4288557	7.657577319177793	331.39600000000013	1.100200000000001	2.0	3.0	3.0	1.0	23.0	5.550586223602295	176.35748291015625	174.15496826171875	7.753097534179687	ADP-ribosyl
CHEMBL3105_5xst_CHEMBL4289496	7.853871964321763	299.37900000000013	1.0098000000000007	2.0	3.0	3.0	1.0	21.0	5.185190677642822	176.35748291015625	174.2583465576172	7.284332275390625	ADP-ribosyl
CHEMBL3105_5xst_CHEMBL4289667	7.602059991327962	343.4070000000001	1.2668000000000006	1.0	2.0	4.0	1.0	24.0	5.417971611022949	176.35748291015625	174.1383056640625	7.63714599609375	ADP-ribosyl
CHEMBL3105_5xst_CHEMBL4289750	7.853871964321763	357.43400000000014	2.1000000000000005	3.0	3.0	3.0	1.0	25.0	5.854563236236572	176.35748291015625	173.99099731445312	8.221054077148438	ADP-ribosyl
CHEMBL3105_5xst_CHEMBL4290904	7.692503962086787	317.36900000000014	1.1489000000000011	2.0	3.0	3.0	1.0	22.0	5.273611068725586	176.35748291015625	174.20086669921875	7.4302215576171875	ADP-ribosyl
CHEMBL3105_5xst_CHEMBL4291682	8.096910013008056	331.39600000000013	1.4573200000000006	2.0	3.0	3.0	1.0	23.0	5.399476528167725	176.35748291015625	174.13845825195312	7.618499755859375	ADP-ribosyl
CHEMBL3105_5xst_CHEMBL4291982	7.236572006437062	331.39600000000013	1.100200000000001	2.0	3.0	3.0	1.0	23.0	5.497431755065918	176.35748291015625	174.15231323242188	7.702606201171875	ADP-ribosyl
CHEMBL3105_5xst_CHEMBL4291992	6.815308569182402	387.50400000000025	2.746500000000001	2.0	2.0	4.0	1.0	27.0	6.137012481689452	176.35748291015625	173.3370361328125	9.157455444335938	ADP-ribosyl
CHEMBL3105_5xst_CHEMBL4293056	7.3767507096020974	305.3580000000001	1.2226000000000008	4.0	3.0	3.0	1.0	21.0	5.2555885314941415	176.35748291015625	174.1964569091797	7.416610717773437	ADP-ribosyl
CHEMBL3105_5xst_CHEMBL4293136	6.886056647693162	373.47700000000015	2.880200000000001	5.0	3.0	3.0	1.0	26.0	6.3989763259887695	176.35748291015625	173.6333465576172	9.12310791015625	ADP-ribosyl
CHEMBL3105_5xst_CHEMBL4294222	7.795880017344077	331.39600000000013	1.5374	2.0	3.0	3.0	1.0	23.0	5.503060340881348	176.35748291015625	174.19174194335938	7.668807983398437	ADP-ribosyl
CHEMBL3105_5xsu_CHEMBL4288572	6.7447274948966935	301.3010000000001	0.6804000000000012	2.0	3.0	3.0	1.0	22.0	5.195533275604248	173.89466857910156	171.91200256347656	7.178192138671875	ADP-ribosyl
CHEMBL3105_6bhv_CHEMBL435073	7.346787486224656	538.5450000000006	-3.3630999999999935	5.0	6.0	11.0	1.0	39.0	7.761430740356445	119.68253326416016	117.55281829833984	9.891143798828123	ADP-ribosyl
CHEMBL3105_6bhv_CHEMBL473036	7.0	526.5100000000006	-1.2196999999999951	9.0	6.0	12.0	0.0	38.0	8.385904312133789	119.68253326416016	118.16382598876952	9.90460968017578	ADP-ribosyl
CHEMBL3105_6bhv_CHEMBL510733	7.346787486224656	568.5710000000006	-2.7530999999999937	6.0	6.0	12.0	1.0	41.0	8.48818302154541	119.68253326416016	117.94467163085938	10.226043701171877	ADP-ribosyl
CHEMBL3108660_6fmj_CHEMBL3344083	6.146301788223826	456.56800000000055	1.7074200000000002	5.0	2.0	6.0	0.0	32.0	7.332890033721924	170.0858154296875	169.40234375	8.016357421875	Transthyretin
CHEMBL3130_6g6w_CHEMBL3355013	7.2839966563652	472.9400000000005	3.6395000000000026	3.0	1.0	9.0	0.0	34.0	6.878438949584961	422.91943359375	420.20208740234375	9.595794677734377	pkinase
CHEMBL3130_6g6w_CHEMBL3654358	7.795880017344077	428.4710000000003	4.586040000000003	4.0	2.0	6.0	0.0	32.0	6.722567558288574	422.91943359375	420.3660888671875	9.275909423828123	pkinase
CHEMBL3130_6g6w_CHEMBL3890258	8.698970004336019	572.6290000000002	4.963820000000005	7.0	4.0	10.0	0.0	43.0	8.774420738220215	422.91943359375	420.7202758789063	10.97357177734375	pkinase
CHEMBL3130_6g6w_CHEMBL3892452	9.522878745280336	537.6280000000003	4.120020000000003	8.0	3.0	10.0	0.0	40.0	7.85935640335083	422.91943359375	419.3266906738281	11.45208740234375	pkinase
CHEMBL3130_6g6w_CHEMBL3894468	8.0	402.4830000000002	3.971420000000003	4.0	1.0	8.0	0.0	29.0	6.35846471786499	422.91943359375	420.5104370117188	8.7674560546875	pkinase
CHEMBL3130_6g6w_CHEMBL3895194	9.69897000433602	593.6730000000001	4.757820000000005	7.0	4.0	9.0	0.0	43.0	7.8288254737854	422.91943359375	419.5215759277344	11.2266845703125	pkinase
CHEMBL3130_6g6w_CHEMBL3896043	7.301029995663981	496.46800000000036	5.464100000000004	6.0	2.0	6.0	0.0	36.0	7.15826416015625	422.91943359375	420.631103515625	9.44659423828125	pkinase
CHEMBL3130_6g6w_CHEMBL3896805	6.721246399047171	548.4470000000003	5.545600000000002	7.0	2.0	7.0	0.0	39.0	7.399223327636719	422.91943359375	420.9859008789063	9.332763671875	pkinase
CHEMBL3130_6g6w_CHEMBL3898391	7.292429823902062	388.39100000000025	0.8745800000000004	5.0	3.0	10.0	0.0	29.0	6.195497512817383	422.91943359375	420.46966552734375	8.645263671875	pkinase
CHEMBL3130_6g6w_CHEMBL3898556	8.698970004336019	599.677	3.828920000000004	8.0	4.0	10.0	0.0	43.0	8.032816886901855	422.91943359375	419.1687316894531	11.78350830078125	pkinase
CHEMBL3130_6g6w_CHEMBL3900775	6.420216403383192	440.3890000000003	2.920980000000001	4.0	2.0	9.0	0.0	32.0	6.258817672729492	422.91943359375	420.21575927734375	8.962493896484375	pkinase
CHEMBL3130_6g6w_CHEMBL3901256	7.455931955649724	402.4180000000003	1.39448	5.0	3.0	10.0	0.0	30.0	6.403231620788574	422.91943359375	420.4068603515625	8.915802001953125	pkinase
CHEMBL3130_6g6w_CHEMBL3901527	8.327902142064282	372.39200000000017	1.90218	4.0	2.0	9.0	0.0	28.0	6.094758987426758	422.91943359375	420.50469970703125	8.509490966796875	pkinase
CHEMBL3130_6g6w_CHEMBL3901855	9.0	495.51800000000037	4.749720000000004	5.0	3.0	8.0	0.0	37.0	7.332562923431396	422.91943359375	419.8003845214844	10.45159912109375	pkinase
CHEMBL3130_6g6w_CHEMBL3902629	7.327902142064282	389.3940000000002	3.0687000000000006	4.0	2.0	7.0	0.0	29.0	6.1188178062438965	422.91943359375	420.5531921386719	8.48504638671875	pkinase
CHEMBL3130_6g6w_CHEMBL3908163	9.397940008672037	509.54500000000036	4.6735200000000034	6.0	3.0	8.0	0.0	38.0	7.205471515655518	422.91943359375	419.71685791015625	10.408050537109377	pkinase
CHEMBL3130_6g6w_CHEMBL3908617	9.0	492.9060000000005	2.5446800000000014	5.0	4.0	11.0	0.0	35.0	6.884845733642577	422.91943359375	419.5930480957031	10.21124267578125	pkinase
CHEMBL3130_6g6w_CHEMBL3910322	7.769551078621726	457.49800000000033	1.886300000000001	7.0	3.0	11.0	0.0	34.0	7.1470375061035165	422.91943359375	419.9421691894531	10.124298095703123	pkinase
CHEMBL3130_6g6w_CHEMBL3910412	6.420216403383192	477.89100000000036	2.962480000000002	5.0	3.0	10.0	0.0	34.0	6.770675182342528	422.91943359375	419.706787109375	9.983306884765623	pkinase
CHEMBL3130_6g6w_CHEMBL3910904	8.10790539730952	397.40200000000016	1.7738600000000004	4.0	2.0	10.0	0.0	30.0	6.402141571044923	422.91943359375	420.4230041503906	8.8985595703125	pkinase
CHEMBL3130_6g6w_CHEMBL3914643	9.221848749616356	514.5210000000004	3.4359200000000016	6.0	4.0	10.0	0.0	38.0	7.796072959899902	422.91943359375	419.8797912597656	10.835723876953123	pkinase
CHEMBL3130_6g6w_CHEMBL3917021	9.522878745280336	485.55100000000033	4.637820000000003	4.0	2.0	7.0	0.0	37.0	7.7223381996154785	422.91943359375	419.6048889160156	11.036895751953123	pkinase
CHEMBL3130_6g6w_CHEMBL3918604	7.872363747448348	491.9180000000005	3.270900000000002	5.0	3.0	10.0	0.0	35.0	6.851080894470215	422.91943359375	419.61505126953125	10.15545654296875	pkinase
CHEMBL3130_6g6w_CHEMBL3919111	8.221848749616356	553.5330000000004	3.6390600000000015	9.0	2.0	11.0	0.0	41.0	7.550518035888673	422.91943359375	419.5458984375	10.924041748046877	pkinase
CHEMBL3130_6g6w_CHEMBL3919847	7.292429823902062	390.3820000000002	2.0412799999999995	4.0	2.0	9.0	0.0	29.0	6.192313194274902	422.91943359375	420.5210876464844	8.590667724609375	pkinase
CHEMBL3130_6g6w_CHEMBL3921325	8.096910013008056	516.4300000000004	5.049400000000003	6.0	2.0	7.0	0.0	37.0	7.2641377449035645	422.91943359375	420.88568115234375	9.297882080078123	pkinase
CHEMBL3130_6g6w_CHEMBL3922483	9.0	501.55400000000037	4.7813200000000045	5.0	3.0	8.0	0.0	38.0	7.230842113494872	422.91943359375	419.70013427734375	10.45013427734375	pkinase
CHEMBL3130_6g6w_CHEMBL3922886	9.0	471.5250000000004	2.194720000000001	7.0	3.0	11.0	0.0	35.0	7.344710826873778	422.91943359375	419.8568115234375	10.407318115234377	pkinase
CHEMBL3130_6g6w_CHEMBL3923554	7.949814727441218	509.9080000000005	3.410000000000002	5.0	3.0	10.0	0.0	36.0	7.00020694732666	422.91943359375	419.5421447753906	10.37750244140625	pkinase
CHEMBL3130_6g6w_CHEMBL3924058	8.42021640338319	390.3820000000002	2.0412799999999995	4.0	2.0	9.0	0.0	29.0	6.163127899169923	422.91943359375	420.492431640625	8.590118408203125	pkinase
CHEMBL3130_6g6w_CHEMBL3924661	6.9358003656410965	523.3880000000005	3.3674000000000026	5.0	4.0	11.0	0.0	36.0	7.1104373931884775	422.91943359375	419.52032470703125	10.509552001953123	pkinase
CHEMBL3130_6g6w_CHEMBL3925368	5.795880017344077	440.3890000000003	2.8346800000000005	5.0	2.0	9.0	0.0	32.0	6.4227800369262695	422.91943359375	420.4342651367188	8.907958984375	pkinase
CHEMBL3130_6g6w_CHEMBL3928407	9.0	477.89100000000036	2.962480000000002	5.0	3.0	10.0	0.0	34.0	6.818815231323242	422.91943359375	419.470703125	10.267547607421877	pkinase
CHEMBL3130_6g6w_CHEMBL3930649	7.387216143280264	522.5730000000004	2.9336200000000017	8.0	4.0	9.0	0.0	39.0	7.559894561767577	422.91943359375	419.6973876953125	10.781951904296877	pkinase
CHEMBL3130_6g6w_CHEMBL3936888	8.522878745280337	539.5560000000004	2.3957200000000025	7.0	5.0	11.0	0.0	40.0	8.10432243347168	422.91943359375	419.8179931640625	11.20574951171875	pkinase
CHEMBL3130_6g6w_CHEMBL3940119	7.508638306165728	502.3410000000005	3.3264000000000022	5.0	4.0	10.0	0.0	34.0	6.990823268890381	422.91943359375	419.6346130371094	10.275634765625	pkinase
CHEMBL3130_6g6w_CHEMBL3944735	6.958607314841776	512.4670000000003	5.300400000000004	7.0	2.0	7.0	0.0	37.0	7.400125980377197	422.91943359375	420.57330322265625	9.746246337890623	pkinase
CHEMBL3130_6g6w_CHEMBL3946161	8.0	514.8950000000003	5.4246000000000025	6.0	2.0	7.0	0.0	36.0	7.328159809112549	422.91943359375	420.86944580078125	9.378143310546877	pkinase
CHEMBL3130_6g6w_CHEMBL3947183	6.806875401645538	474.5250000000004	1.5457200000000004	5.0	3.0	10.0	0.0	35.0	6.980827808380128	422.91943359375	419.74560546875	10.1546630859375	pkinase
CHEMBL3130_6g6w_CHEMBL3947405	9.69897000433602	533.5180000000004	4.663820000000004	6.0	2.0	9.0	0.0	39.0	7.402482509613037	422.91943359375	419.5201416015625	10.801788330078123	pkinase
CHEMBL3130_6g6w_CHEMBL3949490	9.397940008672037	512.6030000000004	4.188320000000002	7.0	3.0	11.0	0.0	37.0	7.835037231445312	422.91943359375	419.8036804199219	10.950775146484377	pkinase
CHEMBL3130_6g6w_CHEMBL3950624	8.301029995663981	579.6460000000002	4.449400000000004	7.0	4.0	9.0	0.0	42.0	7.585545539855957	422.91943359375	419.6019287109375	10.903045654296877	pkinase
CHEMBL3130_6g6w_CHEMBL3951571	8.698970004336019	495.88100000000037	3.101580000000001	5.0	3.0	10.0	0.0	35.0	6.876708507537843	422.91943359375	419.4552612304688	10.34088134765625	pkinase
CHEMBL3130_6g6w_CHEMBL3955875	7.045757490560675	512.4670000000003	5.300400000000004	7.0	2.0	7.0	0.0	37.0	7.4349632263183585	422.91943359375	420.92510986328125	9.429290771484377	pkinase
CHEMBL3130_6g6w_CHEMBL3955921	8.522878745280337	474.47500000000036	3.777520000000002	6.0	2.0	9.0	0.0	35.0	7.092918395996094	422.91943359375	419.9093017578125	10.103057861328123	pkinase
CHEMBL3130_6g6w_CHEMBL3956509	8.397940008672037	456.4810000000003	4.2684200000000025	5.0	2.0	8.0	0.0	34.0	6.95139217376709	422.91943359375	419.8403930664063	10.030426025390623	pkinase
CHEMBL3130_6g6w_CHEMBL3957154	8.154901959985743	372.39200000000017	2.3245999999999998	4.0	2.0	8.0	0.0	28.0	6.009244441986084	422.91943359375	420.63421630859375	8.294464111328125	pkinase
CHEMBL3130_6g6w_CHEMBL3957244	7.744727494896692	386.4190000000002	2.29228	5.0	2.0	9.0	0.0	29.0	6.2876877784729	422.91943359375	420.45904541015625	8.748077392578125	pkinase
CHEMBL3130_6g6w_CHEMBL3959322	9.30102999566398	506.49200000000036	4.419720000000003	5.0	2.0	9.0	0.0	37.0	7.124024868011475	422.91943359375	419.66058349609375	10.38287353515625	pkinase
CHEMBL3130_6g6w_CHEMBL3961902	8.301029995663981	519.5650000000004	4.5950200000000025	7.0	2.0	9.0	0.0	39.0	7.44859504699707	422.91943359375	419.4845275878906	10.883514404296877	pkinase
CHEMBL3130_6g6w_CHEMBL3963315	6.87942606879415	522.6370000000005	2.389320000000001	6.0	3.0	9.0	1.0	39.0	8.153340339660645	422.91943359375	419.6564331054688	11.416351318359375	pkinase
CHEMBL3130_6g6w_CHEMBL3964528	8.114573994178928	483.8700000000004	3.0199000000000007	4.0	3.0	10.0	0.0	34.0	6.75430965423584	422.91943359375	419.64593505859375	10.027801513671877	pkinase
CHEMBL3130_6g6w_CHEMBL3965450	8.045757490560675	498.4400000000004	4.910300000000004	6.0	2.0	7.0	0.0	36.0	6.848713874816895	422.91943359375	420.024169921875	9.743988037109377	pkinase
CHEMBL3130_6g6w_CHEMBL3968495	8.698970004336019	509.59500000000037	5.094820000000004	6.0	3.0	9.0	0.0	37.0	7.145947456359862	422.91943359375	419.69384765625	10.37152099609375	pkinase
CHEMBL3130_6g6w_CHEMBL3975942	8.522878745280337	496.5310000000004	3.2968200000000016	6.0	4.0	10.0	0.0	37.0	7.65650749206543	422.91943359375	419.98236083984375	10.59356689453125	pkinase
CHEMBL3130_6g6w_CHEMBL3978674	8.301029995663981	594.6610000000003	4.152820000000005	7.0	4.0	10.0	0.0	43.0	7.7575931549072275	422.91943359375	419.5367431640625	11.140289306640623	pkinase
CHEMBL3130_6g6w_CHEMBL3979863	8.522878745280337	491.5550000000004	4.5344200000000034	6.0	3.0	8.0	0.0	37.0	7.125380516052246	422.91943359375	419.7619018554688	10.28289794921875	pkinase
CHEMBL3130_6g6w_CHEMBL3981636	6.823908740944319	371.40400000000017	2.9296000000000006	4.0	2.0	7.0	0.0	28.0	6.048529624938965	422.91943359375	420.59967041015625	8.3682861328125	pkinase
CHEMBL3130_6g6w_CHEMBL3982040	8.761439372640169	414.4130000000001	0.8397000000000008	5.0	2.0	11.0	-1.0	31.0	6.287862777709961	422.91943359375	420.1891479492188	9.018157958984377	pkinase
CHEMBL3130_6g6w_CHEMBL3984759	8.301029995663981	533.5180000000004	4.657320000000004	5.0	2.0	9.0	0.0	39.0	7.351203918457031	422.91943359375	419.6788024902344	10.591827392578123	pkinase
CHEMBL3130_6g6w_CHEMBL3985188	7.657577319177793	430.4970000000003	3.1540000000000012	5.0	2.0	10.0	0.0	31.0	6.5411930084228525	422.91943359375	420.1181945800781	9.342437744140623	pkinase
CHEMBL3130_6g6w_CHEMBL3985740	9.69897000433602	509.57400000000035	3.4839200000000017	8.0	3.0	10.0	0.0	38.0	7.8380913734436035	422.91943359375	419.7293701171875	11.028167724609377	pkinase
CHEMBL3130_6g6w_CHEMBL3985833	8.187086643357143	387.40700000000015	1.9068000000000007	4.0	3.0	9.0	0.0	29.0	6.07846212387085	422.91943359375	420.61962890625	8.378265380859375	pkinase
CHEMBL3130_6g6w_CHEMBL3985921	7.795880017344077	402.4180000000003	1.2646800000000002	6.0	3.0	10.0	0.0	30.0	6.431550979614258	422.91943359375	420.4430236816406	8.907958984375	pkinase
CHEMBL3130_6g6w_CHEMBL4108664	8.154901959985743	477.89100000000036	2.962480000000002	5.0	3.0	10.0	0.0	34.0	6.710585594177246	422.91943359375	419.7527160644531	9.877288818359377	pkinase
CHEMBL3130_6g6w_CHEMBL4167561	8.568636235841014	593.6730000000001	4.757820000000005	7.0	4.0	9.0	0.0	43.0	7.8231730461120605	422.91943359375	419.51513671875	11.22747802734375	pkinase
CHEMBL3130_6g6w_CHEMBL4435002	6.4089353929735005	611.613	4.861480000000004	10.0	5.0	11.0	0.0	45.0	8.19011402130127	422.91943359375	420.66937255859375	10.440185546875	pkinase
CHEMBL3130_6g6w_CHEMBL4443548	7.585026652029183	562.5940000000003	3.7413000000000034	9.0	5.0	11.0	0.0	42.0	8.006678581237793	422.91943359375	420.73419189453125	10.191925048828123	pkinase
CHEMBL3130_6g6w_CHEMBL4445566	7.67778070526608	442.8700000000004	3.2329800000000013	3.0	1.0	8.0	0.0	32.0	6.571083068847656	422.91943359375	420.3895263671875	9.100982666015623	pkinase
CHEMBL3130_6g6w_CHEMBL4449106	7.091514981121351	575.6330000000003	4.688500000000004	9.0	4.0	10.0	0.0	43.0	8.358560562133789	422.91943359375	420.8788146972656	10.399169921875	pkinase
CHEMBL3130_6g6w_CHEMBL4463472	8.301029995663981	457.4690000000005	3.439700000000002	4.0	1.0	8.0	0.0	34.0	6.7571797370910645	422.91943359375	420.255615234375	9.420989990234377	pkinase
CHEMBL3130_6g6w_CHEMBL4464003	9.221848749616356	589.6160000000002	3.664200000000004	9.0	5.0	10.0	0.0	44.0	8.553484916687013	422.91943359375	420.90533447265625	10.567596435546877	pkinase
CHEMBL3130_6g6w_CHEMBL4467526	7.795880017344077	418.84800000000035	2.33388	3.0	1.0	9.0	0.0	30.0	6.20472526550293	422.91943359375	420.4368896484375	8.687255859375	pkinase
CHEMBL3130_6g6w_CHEMBL4468887	7.67778070526608	459.8970000000004	3.5639000000000016	4.0	1.0	8.0	0.0	33.0	6.694906234741211	422.91943359375	419.9705810546875	9.643768310546877	pkinase
CHEMBL3130_6g6w_CHEMBL4513442	6.836514774837539	435.8750000000004	2.6648000000000005	4.0	1.0	9.0	0.0	31.0	6.470693588256836	422.91943359375	420.4613342285156	8.928802490234375	pkinase
CHEMBL3130_6g6w_CHEMBL4516095	7.327902142064282	561.6060000000003	4.346300000000004	9.0	5.0	10.0	0.0	42.0	7.989405155181885	422.91943359375	420.7542724609375	10.154571533203123	pkinase
CHEMBL3130_6g6w_CHEMBL4522342	8.522878745280337	491.91400000000056	4.093100000000004	4.0	1.0	8.0	0.0	35.0	6.9687252044677725	422.91943359375	420.2034606933594	9.6846923828125	pkinase
CHEMBL3130_6g6w_CHEMBL4530831	8.610924374808178	422.4520000000004	2.969680000000001	3.0	1.0	8.0	0.0	32.0	6.5270442962646475	422.91943359375	420.453369140625	8.99310302734375	pkinase
CHEMBL3130_6g6w_CHEMBL4543628	8.0	513.5530000000006	2.937700000000003	4.0	3.0	8.0	1.0	38.0	7.436596870422362	422.91943359375	419.2678527832031	11.088165283203123	pkinase
CHEMBL3130_6g6w_CHEMBL4548876	9.0	450.8650000000004	3.094400000000001	3.0	1.0	8.0	0.0	32.0	6.401011943817139	422.91943359375	420.2818298339844	9.038604736328123	pkinase
CHEMBL3130_6g6w_CHEMBL4549473	8.522878745280337	432.8750000000004	2.7239800000000014	3.0	1.0	9.0	0.0	31.0	6.366105079650879	422.91943359375	420.3106689453125	8.974884033203125	pkinase
CHEMBL3130_6g6w_CHEMBL4563838	9.154901959985743	532.5640000000004	4.401200000000004	7.0	4.0	9.0	0.0	40.0	8.154390335083008	422.91943359375	420.880126953125	10.193695068359377	pkinase
CHEMBL3130_6g6w_CHEMBL4574883	8.522878745280337	450.8650000000004	3.2855000000000016	3.0	1.0	8.0	0.0	32.0	6.4325194358825675	422.91943359375	420.35101318359375	9.000946044921875	pkinase
CHEMBL3130_6g6w_CHEMBL4581057	7.309803919971486	563.5820000000002	3.136300000000003	9.0	5.0	12.0	0.0	42.0	8.55557918548584	422.91943359375	420.4629821777344	11.01202392578125	pkinase
CHEMBL3130_6g6w_CHEMBL4586038	7.387216143280264	575.6330000000003	4.654720000000004	9.0	5.0	10.0	0.0	43.0	8.916029930114746	422.91943359375	421.4170227050781	10.418426513671877	pkinase
CHEMBL3132741_5mwz_CHEMBL1394372	4.568636235841012	408.45800000000037	2.098299999999999	4.0	1.0	7.0	0.0	30.0	6.436635494232178	74.15673828125	73.2586898803711	7.334686279296875	Bromodomain
CHEMBL3132741_5mwz_CHEMBL4295210	5.1487416512809245	430.5530000000005	-2.4207999999999954	4.0	3.0	6.0	2.0	31.0	6.654739856719972	74.15673828125	73.66665649414062	7.144821166992188	Bromodomain
CHEMBL3132741_5o4s_CHEMBL1360726	5.656681865368853	486.5940000000004	2.0730999999999997	6.0	1.0	8.0	0.0	34.0	7.320788860321045	73.47225952148438	72.42073822021484	8.372306823730469	Bromodomain
CHEMBL3132741_5o4s_CHEMBL1591311	5.698970004336019	529.6190000000005	1.8591999999999984	7.0	2.0	9.0	0.0	37.0	7.459725379943848	73.47225952148438	72.5904541015625	8.341529846191406	Bromodomain
CHEMBL3132741_5o4s_CHEMBL4280181	5.4436974992327105	512.6320000000006	2.9223000000000012	5.0	1.0	8.0	0.0	36.0	7.5452027320861825	73.47225952148438	72.75764465332031	8.259819030761719	Bromodomain
CHEMBL3132741_5o4s_CHEMBL4282133	5.356547323513811	511.60400000000055	2.1551	5.0	1.0	8.0	0.0	36.0	7.501734733581543	73.47225952148438	72.62175750732422	8.35223388671875	Bromodomain
